Transaction Type Index,Transaction Name,Start Time (microseconds),Latency (microseconds),Worker Id (start number),Phase Id (index in config file)
1,Q1,1784645746.971384,423314,0,1
1,Q1,1784645747.394756,452956,0,1
1,Q1,1784645747.847753,520591,0,1
1,Q1,1784645748.368402,658394,0,1
1,Q1,1784645749.026830,596870,0,1
1,Q1,1784645749.623759,499761,0,1
1,Q1,1784645750.123575,529905,0,1
1,Q1,1784645750.653514,510019,0,1
1,Q1,1784645751.163572,511501,0,1
1,Q1,1784645751.675119,436671,0,1
1,Q1,1784645752.111847,592028,0,1
1,Q1,1784645752.703928,566930,0,1
1,Q1,1784645753.270895,633706,0,1
1,Q1,1784645753.904650,431723,0,1
1,Q1,1784645754.336429,527716,0,1
1,Q1,1784645754.864206,512848,0,1
1,Q1,1784645755.377115,660840,0,1
1,Q1,1784645756.038018,654429,0,1
1,Q1,1784645756.692547,867508,0,1
1,Q1,1784645757.560116,719656,0,1
1,Q1,1784645758.279831,666692,0,1
1,Q1,1784645758.946581,635881,0,1
1,Q1,1784645759.582504,633398,0,1
1,Q1,1784645760.215962,710636,0,1
1,Q1,1784645760.926636,581707,0,1
1,Q1,1784645761.508401,595241,0,1
1,Q1,1784645762.103679,779304,0,1
1,Q1,1784645762.883039,476483,0,1
1,Q1,1784645763.359638,474294,0,1
1,Q1,1784645763.833989,745645,0,1
1,Q1,1784645764.579689,609458,0,1
1,Q1,1784645765.189197,547654,0,1
1,Q1,1784645765.736910,577782,0,1
1,Q1,1784645766.314725,577993,0,1
1,Q1,1784645766.892776,649769,0,1
1,Q1,1784645767.542624,552514,0,1
1,Q1,1784645768.095193,632585,0,1
1,Q1,1784645768.727825,437771,0,1
1,Q1,1784645769.165648,675005,0,1
1,Q1,1784645769.840708,611845,0,1
1,Q1,1784645770.452608,714810,0,1
1,Q1,1784645771.167452,663475,0,1
1,Q1,1784645771.830976,703476,0,1
1,Q1,1784645772.534496,609835,0,1
1,Q1,1784645773.144366,668104,0,1
1,Q1,1784645773.812548,662938,0,1
1,Q1,1784645774.475520,676801,0,1
1,Q1,1784645775.152375,618786,0,1
1,Q1,1784645775.771214,648053,0,1
1,Q1,1784645776.419343,675252,0,1
1,Q1,1784645777.094639,557339,0,1
1,Q1,1784645777.652010,666666,0,1
1,Q1,1784645778.318708,799782,0,1
1,Q1,1784645779.118521,504616,0,1
1,Q1,1784645779.623179,578296,0,1
1,Q1,1784645780.201542,532311,0,1
1,Q1,1784645780.733927,514499,0,1
1,Q1,1784645781.248521,685956,0,1
1,Q1,1784645781.934539,682237,0,1
1,Q1,1784645782.616825,646710,0,1
1,Q1,1784645783.263579,489536,0,1
1,Q1,1784645783.753178,737720,0,1
1,Q1,1784645784.490962,597696,0,1
1,Q1,1784645785.088720,845618,0,1
1,Q1,1784645785.934370,520577,0,1
1,Q1,1784645786.454998,537020,0,1
1,Q1,1784645786.992052,709399,0,1
1,Q1,1784645787.701505,593723,0,1
1,Q1,1784645788.295281,532752,0,1
1,Q1,1784645788.828092,604477,0,1
1,Q1,1784645789.432618,585862,0,1
1,Q1,1784645790.018509,837583,0,1
1,Q1,1784645790.856158,563439,0,1
1,Q1,1784645791.419754,410744,0,1
1,Q1,1784645791.830565,633745,0,1
1,Q1,1784645792.464346,435756,0,1
1,Q1,1784645792.900134,718943,0,1
1,Q1,1784645793.619097,454260,0,1
1,Q1,1784645794.073376,490300,0,1
1,Q1,1784645794.563708,544206,0,1
1,Q1,1784645795.107946,948936,0,1
1,Q1,1784645796.056901,620709,0,1
1,Q1,1784645796.677642,577432,0,1
1,Q1,1784645797.255109,620696,0,1
1,Q1,1784645797.875838,465967,0,1
1,Q1,1784645798.341838,447626,0,1
1,Q1,1784645798.789495,498851,0,1
1,Q1,1784645799.288373,813113,0,1
1,Q1,1784645800.101524,688241,0,1
1,Q1,1784645800.789798,672482,0,1
1,Q1,1784645801.462307,623032,0,1
1,Q1,1784645802.085388,517019,0,1
1,Q1,1784645802.602433,847005,0,1
1,Q1,1784645803.449462,604034,0,1
1,Q1,1784645804.053514,632402,0,1
1,Q1,1784645804.685952,646609,0,1
1,Q1,1784645805.332590,606921,0,1
1,Q1,1784645805.939540,493070,0,1
1,Q1,1784645806.432637,527823,0,1
1,Q1,1784645806.960496,713753,0,1
1,Q1,1784645807.674270,711505,0,1
1,Q1,1784645808.385823,517568,0,1
1,Q1,1784645808.903425,516034,0,1
1,Q1,1784645809.419480,490814,0,1
1,Q1,1784645809.910325,551815,0,1
1,Q1,1784645810.462166,563828,0,1
1,Q1,1784645811.026012,523046,0,1
1,Q1,1784645811.549085,498905,0,1
1,Q1,1784645812.048014,501957,0,1
1,Q1,1784645812.549991,744725,0,1
1,Q1,1784645813.294735,682149,0,1
1,Q1,1784645813.976905,621876,0,1
1,Q1,1784645814.598815,513002,0,1
1,Q1,1784645815.111851,537686,0,1
1,Q1,1784645815.649562,592596,0,1
1,Q1,1784645816.242182,616605,0,1
1,Q1,1784645816.858811,577363,0,1
1,Q1,1784645817.436209,586084,0,1
1,Q1,1784645818.022321,915667,0,1
1,Q1,1784645818.938011,804738,0,1
1,Q1,1784645819.742783,476015,0,1
1,Q1,1784645820.218822,552060,0,1
1,Q1,1784645820.771037,511644,0,1
