Time (seconds),Requests,Throughput (requests/second),Minimum Latency (microseconds),25th Percentile Latency (microseconds),Median Latency (microseconds),Average Latency (microseconds),75th Percentile Latency (microseconds),90th Percentile Latency (microseconds),95th Percentile Latency (microseconds),99th Percentile Latency (microseconds),Maximum Latency (microseconds)
110,1,1.000,759718,759718,759718,759718,759718,759718,759718,759718,759718
111,1,1.000,1008760,1008760,1008760,1008760,1008760,1008760,1008760,1008760,1008760
112,1,1.000,900722,900722,900722,900722,900722,900722,900722,900722,900722
113,1,1.000,905474,905474,905474,905474,905474,905474,905474,905474,905474
114,1,1.000,834323,834323,834323,834323,834323,834323,834323,834323,834323
115,2,2.000,850521,850521,1050049,950285,1050049,1050049,1050049,1050049,1050049
116,1,1.000,939034,939034,939034,939034,939034,939034,939034,939034,939034
117,1,1.000,854173,854173,854173,854173,854173,854173,854173,854173,854173
118,1,1.000,827468,827468,827468,827468,827468,827468,827468,827468,827468
119,1,1.000,899422,899422,899422,899422,899422,899422,899422,899422,899422
120,1,1.000,813283,813283,813283,813283,813283,813283,813283,813283,813283
121,1,1.000,929627,929627,929627,929627,929627,929627,929627,929627,929627
122,1,1.000,869559,869559,869559,869559,869559,869559,869559,869559,869559
123,2,2.000,866490,866490,908592,887541,908592,908592,908592,908592,908592
124,1,1.000,887739,887739,887739,887739,887739,887739,887739,887739,887739
125,1,1.000,843388,843388,843388,843388,843388,843388,843388,843388,843388
126,1,1.000,811301,811301,811301,811301,811301,811301,811301,811301,811301
127,1,1.000,888694,888694,888694,888694,888694,888694,888694,888694,888694
128,1,1.000,849425,849425,849425,849425,849425,849425,849425,849425,849425
129,1,1.000,868238,868238,868238,868238,868238,868238,868238,868238,868238
130,1,1.000,985267,985267,985267,985267,985267,985267,985267,985267,985267
131,2,2.000,943795,943795,973610,958702,973610,973610,973610,973610,973610
132,1,1.000,912626,912626,912626,912626,912626,912626,912626,912626,912626
133,1,1.000,825740,825740,825740,825740,825740,825740,825740,825740,825740
134,1,1.000,998057,998057,998057,998057,998057,998057,998057,998057,998057
135,1,1.000,933439,933439,933439,933439,933439,933439,933439,933439,933439
136,1,1.000,837215,837215,837215,837215,837215,837215,837215,837215,837215
137,1,1.000,883507,883507,883507,883507,883507,883507,883507,883507,883507
138,1,1.000,795393,795393,795393,795393,795393,795393,795393,795393,795393
139,1,1.000,897630,897630,897630,897630,897630,897630,897630,897630,897630
140,2,2.000,870927,870927,917767,894347,917767,917767,917767,917767,917767
141,1,1.000,948047,948047,948047,948047,948047,948047,948047,948047,948047
142,1,1.000,786513,786513,786513,786513,786513,786513,786513,786513,786513
143,1,1.000,891570,891570,891570,891570,891570,891570,891570,891570,891570
144,1,1.000,752170,752170,752170,752170,752170,752170,752170,752170,752170
145,1,1.000,1158932,1158932,1158932,1158932,1158932,1158932,1158932,1158932,1158932
146,1,1.000,818168,818168,818168,818168,818168,818168,818168,818168,818168
147,2,2.000,798094,798094,810527,804310,810527,810527,810527,810527,810527
148,1,1.000,761608,761608,761608,761608,761608,761608,761608,761608,761608
149,1,1.000,907124,907124,907124,907124,907124,907124,907124,907124,907124
150,1,1.000,1014551,1014551,1014551,1014551,1014551,1014551,1014551,1014551,1014551
151,1,1.000,846765,846765,846765,846765,846765,846765,846765,846765,846765
152,1,1.000,797634,797634,797634,797634,797634,797634,797634,797634,797634
153,2,2.000,839129,839129,947158,893143,947158,947158,947158,947158,947158
154,1,1.000,774215,774215,774215,774215,774215,774215,774215,774215,774215
155,1,1.000,920214,920214,920214,920214,920214,920214,920214,920214,920214
156,1,1.000,768249,768249,768249,768249,768249,768249,768249,768249,768249
157,1,1.000,804498,804498,804498,804498,804498,804498,804498,804498,804498
158,1,1.000,866779,866779,866779,866779,866779,866779,866779,866779,866779
159,2,2.000,736387,736387,833067,784727,833067,833067,833067,833067,833067
160,1,1.000,847213,847213,847213,847213,847213,847213,847213,847213,847213
161,1,1.000,800067,800067,800067,800067,800067,800067,800067,800067,800067
162,1,1.000,873053,873053,873053,873053,873053,873053,873053,873053,873053
163,2,2.000,821542,821542,929191,875366,929191,929191,929191,929191,929191
164,1,1.000,803688,803688,803688,803688,803688,803688,803688,803688,803688
165,1,1.000,885680,885680,885680,885680,885680,885680,885680,885680,885680
166,1,1.000,867816,867816,867816,867816,867816,867816,867816,867816,867816
167,1,1.000,821213,821213,821213,821213,821213,821213,821213,821213,821213
168,1,1.000,863448,863448,863448,863448,863448,863448,863448,863448,863448
169,2,2.000,768579,768579,846323,807451,846323,846323,846323,846323,846323
170,1,1.000,926510,926510,926510,926510,926510,926510,926510,926510,926510
171,1,1.000,777125,777125,777125,777125,777125,777125,777125,777125,777125
172,1,1.000,972565,972565,972565,972565,972565,972565,972565,972565,972565
173,1,1.000,1046348,1046348,1046348,1046348,1046348,1046348,1046348,1046348,1046348
174,1,1.000,880483,880483,880483,880483,880483,880483,880483,880483,880483
175,1,1.000,799141,799141,799141,799141,799141,799141,799141,799141,799141
176,2,2.000,827917,827917,837316,832616,837316,837316,837316,837316,837316
177,1,1.000,792069,792069,792069,792069,792069,792069,792069,792069,792069
178,1,1.000,755692,755692,755692,755692,755692,755692,755692,755692,755692
179,1,1.000,999592,999592,999592,999592,999592,999592,999592,999592,999592
180,1,1.000,765122,765122,765122,765122,765122,765122,765122,765122,765122
181,1,1.000,905992,905992,905992,905992,905992,905992,905992,905992,905992
182,2,2.000,806386,806386,841791,824088,841791,841791,841791,841791,841791
183,1,1.000,952834,952834,952834,952834,952834,952834,952834,952834,952834
184,1,1.000,846711,846711,846711,846711,846711,846711,846711,846711,846711
185,1,1.000,806246,806246,806246,806246,806246,806246,806246,806246,806246
186,1,1.000,863409,863409,863409,863409,863409,863409,863409,863409,863409
187,2,2.000,795382,795382,948046,871714,948046,948046,948046,948046,948046
188,1,1.000,754165,754165,754165,754165,754165,754165,754165,754165,754165
189,1,1.000,896748,896748,896748,896748,896748,896748,896748,896748,896748
190,1,1.000,910329,910329,910329,910329,910329,910329,910329,910329,910329
191,1,1.000,942349,942349,942349,942349,942349,942349,942349,942349,942349
192,1,1.000,1161530,1161530,1161530,1161530,1161530,1161530,1161530,1161530,1161530
193,1,1.000,840462,840462,840462,840462,840462,840462,840462,840462,840462
194,1,1.000,833640,833640,833640,833640,833640,833640,833640,833640,833640
195,1,1.000,894451,894451,894451,894451,894451,894451,894451,894451,894451
196,2,2.000,809213,809213,816516,812864,816516,816516,816516,816516,816516
197,1,1.000,812312,812312,812312,812312,812312,812312,812312,812312,812312
198,1,1.000,762184,762184,762184,762184,762184,762184,762184,762184,762184
199,1,1.000,913045,913045,913045,913045,913045,913045,913045,913045,913045
200,1,1.000,829672,829672,829672,829672,829672,829672,829672,829672,829672
201,2,2.000,846971,846971,1023699,935335,1023699,1023699,1023699,1023699,1023699
202,1,1.000,962377,962377,962377,962377,962377,962377,962377,962377,962377
203,1,1.000,749506,749506,749506,749506,749506,749506,749506,749506,749506
204,1,1.000,771222,771222,771222,771222,771222,771222,771222,771222,771222
205,1,1.000,740300,740300,740300,740300,740300,740300,740300,740300,740300
206,1,1.000,916841,916841,916841,916841,916841,916841,916841,916841,916841
207,1,1.000,942324,942324,942324,942324,942324,942324,942324,942324,942324
208,2,2.000,881497,881497,893125,887311,893125,893125,893125,893125,893125
209,1,1.000,847091,847091,847091,847091,847091,847091,847091,847091,847091
210,1,1.000,957673,957673,957673,957673,957673,957673,957673,957673,957673
211,1,1.000,872552,872552,872552,872552,872552,872552,872552,872552,872552
212,1,1.000,783307,783307,783307,783307,783307,783307,783307,783307,783307
213,1,1.000,808135,808135,808135,808135,808135,808135,808135,808135,808135
214,2,2.000,821754,821754,848799,835276,848799,848799,848799,848799,848799
215,1,1.000,938733,938733,938733,938733,938733,938733,938733,938733,938733
216,1,1.000,891805,891805,891805,891805,891805,891805,891805,891805,891805
