Transaction Type Index,Transaction Name,Start Time (microseconds),Latency (microseconds),Worker Id (start number),Phase Id (index in config file)
12,Q12,1784986104.976128,390034,0,1
4,Q4,1784986105.366225,443493,0,1
1,Q1,1784986105.809765,298853,0,1
1,Q1,1784986106.108679,316897,0,1
1,Q1,1784986106.425688,366479,0,1
13,Q13,1784986106.792266,560270,0,1
4,Q4,1784986107.352741,496809,0,1
1,Q1,1784986107.849586,338306,0,1
12,Q12,1784986108.187936,430974,0,1
12,Q12,1784986108.618961,484992,0,1
4,Q4,1784986109.103998,593542,0,1
12,Q12,1784986109.697587,461424,0,1
4,Q4,1784986110.159059,548304,0,1
12,Q12,1784986110.707395,490639,0,1
9,Q9,1784986111.198061,1473421,0,1
4,Q4,1784986112.671528,435105,0,1
4,Q4,1784986113.106670,488541,0,1
12,Q12,1784986113.595258,380016,0,1
13,Q13,1784986113.975321,662899,0,1
1,Q1,1784986114.638274,337688,0,1
9,Q9,1784986114.976040,1447303,0,1
9,Q9,1784986116.423384,1357397,0,1
1,Q1,1784986117.780823,344176,0,1
4,Q4,1784986118.125027,500582,0,1
12,Q12,1784986118.625657,513078,0,1
1,Q1,1784986119.138773,343707,0,1
1,Q1,1784986119.482524,327066,0,1
1,Q1,1784986119.809636,305921,0,1
12,Q12,1784986120.115587,406868,0,1
1,Q1,1784986120.522484,355694,0,1
4,Q4,1784986120.878212,492330,0,1
1,Q1,1784986121.370587,354332,0,1
4,Q4,1784986121.724964,493183,0,1
4,Q4,1784986122.218190,518005,0,1
4,Q4,1784986122.736275,538152,0,1
9,Q9,1784986123.274471,1251322,0,1
13,Q13,1784986124.525840,662660,0,1
13,Q13,1784986125.188546,604367,0,1
9,Q9,1784986125.792958,1496117,0,1
1,Q1,1784986127.289140,348364,0,1
1,Q1,1784986127.637551,325812,0,1
