Time (seconds),Requests,Throughput (requests/second),Minimum Latency (microseconds),25th Percentile Latency (microseconds),Median Latency (microseconds),Average Latency (microseconds),75th Percentile Latency (microseconds),90th Percentile Latency (microseconds),95th Percentile Latency (microseconds),99th Percentile Latency (microseconds),Maximum Latency (microseconds)
54,2,2.000,332205,332205,550283,441244,550283,550283,550283,550283,550283
55,3,3.000,320030,320030,329210,466034,748864,748864,748864,748864,748864
56,1,1.000,613720,613720,613720,613720,613720,613720,613720,613720,613720
57,2,2.000,612520,612520,1710963,1161741,1710963,1710963,1710963,1710963,1710963
58,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
59,1,1.000,1629576,1629576,1629576,1629576,1629576,1629576,1629576,1629576,1629576
60,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
61,1,1.000,1510933,1510933,1510933,1510933,1510933,1510933,1510933,1510933,1510933
62,1,1.000,681603,681603,681603,681603,681603,681603,681603,681603,681603
63,2,2.000,537720,537720,601155,569437,601155,601155,601155,601155,601155
64,1,1.000,590767,590767,590767,590767,590767,590767,590767,590767,590767
65,2,2.000,581548,581548,743132,662340,743132,743132,743132,743132,743132
66,2,2.000,465430,465430,1778526,1121978,1778526,1778526,1778526,1778526,1778526
67,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
68,1,1.000,474846,474846,474846,474846,474846,474846,474846,474846,474846
69,2,2.000,520728,520728,553139,536933,553139,553139,553139,553139,553139
70,3,3.000,362251,362251,417483,414338,463280,463280,463280,463280,463280
71,1,1.000,621541,621541,621541,621541,621541,621541,621541,621541,621541
72,1,1.000,1668362,1668362,1668362,1668362,1668362,1668362,1668362,1668362,1668362
73,1,1.000,1590311,1590311,1590311,1590311,1590311,1590311,1590311,1590311,1590311
74,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
75,2,2.000,510435,510435,683130,596782,683130,683130,683130,683130,683130
76,2,2.000,353839,353839,413620,383729,413620,413620,413620,413620,413620
77,2,2.000,495481,495481,631647,563564,631647,631647,631647,631647,631647
78,2,2.000,617672,617672,704046,660859,704046,704046,704046,704046,704046
79,1,1.000,353991,353991,353991,353991,353991,353991,353991,353991,353991
80,1,1.000,1481996,1481996,1481996,1481996,1481996,1481996,1481996,1481996,1481996
81,1,1.000,668781,668781,668781,668781,668781,668781,668781,668781,668781
82,1,1.000,1430806,1430806,1430806,1430806,1430806,1430806,1430806,1430806,1430806
83,1,1.000,1569172,1569172,1569172,1569172,1569172,1569172,1569172,1569172,1569172
84,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
85,2,2.000,536985,536985,585403,561194,585403,585403,585403,585403,585403
86,2,2.000,327934,327934,530047,428990,530047,530047,530047,530047,530047
87,2,2.000,412147,412147,567447,489797,567447,567447,567447,567447,567447
88,3,3.000,333875,333875,474099,452886,550684,550684,550684,550684,550684
89,1,1.000,502056,502056,502056,502056,502056,502056,502056,502056,502056
90,1,1.000,1292747,1292747,1292747,1292747,1292747,1292747,1292747,1292747,1292747
91,2,2.000,391091,391091,679277,535184,679277,679277,679277,679277,679277
92,1,1.000,1466261,1466261,1466261,1466261,1466261,1466261,1466261,1466261,1466261
93,1,1.000,477545,477545,477545,477545,477545,477545,477545,477545,477545
94,1,1.000,1568032,1568032,1568032,1568032,1568032,1568032,1568032,1568032,1568032
95,1,1.000,579916,579916,579916,579916,579916,579916,579916,579916,579916
96,2,2.000,327202,327202,476368,401785,476368,476368,476368,476368,476368
97,1,1.000,1128602,1128602,1128602,1128602,1128602,1128602,1128602,1128602,1128602
98,2,2.000,492700,492700,504887,498793,504887,504887,504887,504887,504887
99,2,2.000,357069,357069,554929,455999,554929,554929,554929,554929,554929
100,2,2.000,466631,466631,581165,523898,581165,581165,581165,581165,581165
101,2,2.000,382596,382596,558331,470463,558331,558331,558331,558331,558331
102,2,2.000,585685,585685,723158,654421,723158,723158,723158,723158,723158
103,1,1.000,612262,612262,612262,612262,612262,612262,612262,612262,612262
104,1,1.000,1705946,1705946,1705946,1705946,1705946,1705946,1705946,1705946,1705946
105,1,1.000,604002,604002,604002,604002,604002,604002,604002,604002,604002
106,1,1.000,647128,647128,647128,647128,647128,647128,647128,647128,647128
107,2,2.000,375458,375458,499001,437229,499001,499001,499001,499001,499001
108,2,2.000,369171,369171,1578982,974076,1578982,1578982,1578982,1578982,1578982
109,1,1.000,381901,381901,381901,381901,381901,381901,381901,381901,381901
110,2,2.000,337143,337143,1418288,877715,1418288,1418288,1418288,1418288,1418288
111,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
112,3,3.000,325062,325062,514967,456487,529433,529433,529433,529433,529433
113,1,1.000,1743599,1743599,1743599,1743599,1743599,1743599,1743599,1743599,1743599
114,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
115,2,2.000,392630,392630,648152,520391,648152,648152,648152,648152,648152
116,1,1.000,1537928,1537928,1537928,1537928,1537928,1537928,1537928,1537928,1537928
117,1,1.000,483947,483947,483947,483947,483947,483947,483947,483947,483947
118,1,1.000,1685199,1685199,1685199,1685199,1685199,1685199,1685199,1685199,1685199
119,1,1.000,589274,589274,589274,589274,589274,589274,589274,589274,589274
120,1,1.000,635943,635943,635943,635943,635943,635943,635943,635943,635943
121,2,2.000,327802,327802,677562,502682,677562,677562,677562,677562,677562
122,2,2.000,530660,530660,1316063,923361,1316063,1316063,1316063,1316063,1316063
123,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
124,2,2.000,463587,463587,1643046,1053316,1643046,1643046,1643046,1643046,1643046
125,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
126,2,2.000,554599,554599,575923,565261,575923,575923,575923,575923,575923
127,1,1.000,1227085,1227085,1227085,1227085,1227085,1227085,1227085,1227085,1227085
128,1,1.000,1554101,1554101,1554101,1554101,1554101,1554101,1554101,1554101,1554101
129,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
130,2,2.000,502118,502118,1107718,804918,1107718,1107718,1107718,1107718,1107718
131,1,1.000,471986,471986,471986,471986,471986,471986,471986,471986,471986
132,2,2.000,494210,494210,1413539,953874,1413539,1413539,1413539,1413539,1413539
133,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
134,3,3.000,401602,401602,419294,419515,437649,437649,437649,437649,437649
135,2,2.000,317778,317778,459271,388524,459271,459271,459271,459271,459271
136,1,1.000,1460935,1460935,1460935,1460935,1460935,1460935,1460935,1460935,1460935
137,1,1.000,485765,485765,485765,485765,485765,485765,485765,485765,485765
138,2,2.000,598657,598657,1551089,1074873,1551089,1551089,1551089,1551089,1551089
139,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
140,1,1.000,1646195,1646195,1646195,1646195,1646195,1646195,1646195,1646195,1646195
141,1,1.000,555697,555697,555697,555697,555697,555697,555697,555697,555697
142,2,2.000,423741,423741,1596820,1010280,1596820,1596820,1596820,1596820,1596820
143,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
144,1,1.000,717449,717449,717449,717449,717449,717449,717449,717449,717449
145,2,2.000,339343,339343,1636328,987835,1636328,1636328,1636328,1636328,1636328
146,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
147,2,2.000,471225,471225,1455972,963598,1455972,1455972,1455972,1455972,1455972
148,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
149,2,2.000,554287,554287,713157,633722,713157,713157,713157,713157,713157
150,1,1.000,717126,717126,717126,717126,717126,717126,717126,717126,717126
151,1,1.000,1533180,1533180,1533180,1533180,1533180,1533180,1533180,1533180,1533180
152,1,1.000,612414,612414,612414,612414,612414,612414,612414,612414,612414
153,2,2.000,525277,525277,674552,599914,674552,674552,674552,674552,674552
154,2,2.000,331757,331757,391988,361872,391988,391988,391988,391988,391988
155,2,2.000,405871,405871,580093,492982,580093,580093,580093,580093,580093
156,3,3.000,298853,298853,390034,377460,443493,443493,443493,443493,443493
157,3,3.000,316897,316897,366479,414548,560270,560270,560270,560270,560270
158,2,2.000,338306,338306,496809,417557,496809,496809,496809,496809,496809
159,2,2.000,430974,430974,484992,457983,484992,484992,484992,484992,484992
160,2,2.000,461424,461424,593542,527483,593542,593542,593542,593542,593542
161,2,2.000,490639,490639,548304,519471,548304,548304,548304,548304,548304
162,1,1.000,1473421,1473421,1473421,1473421,1473421,1473421,1473421,1473421,1473421
163,1,1.000,435105,435105,435105,435105,435105,435105,435105,435105,435105
164,2,2.000,380016,380016,488541,434278,488541,488541,488541,488541,488541
165,2,2.000,337688,337688,662899,500293,662899,662899,662899,662899,662899
166,1,1.000,1447303,1447303,1447303,1447303,1447303,1447303,1447303,1447303,1447303
167,1,1.000,1357397,1357397,1357397,1357397,1357397,1357397,1357397,1357397,1357397
168,1,1.000,344176,344176,344176,344176,344176,344176,344176,344176,344176
169,2,2.000,500582,500582,513078,506830,513078,513078,513078,513078,513078
170,3,3.000,305921,305921,327066,325564,343707,343707,343707,343707,343707
171,3,3.000,355694,355694,406868,418297,492330,492330,492330,492330,492330
172,2,2.000,354332,354332,493183,423757,493183,493183,493183,493183,493183
173,2,2.000,518005,518005,538152,528078,538152,538152,538152,538152,538152
174,1,1.000,1251322,1251322,1251322,1251322,1251322,1251322,1251322,1251322,1251322
175,1,1.000,662660,662660,662660,662660,662660,662660,662660,662660,662660
176,2,2.000,604367,604367,1496117,1050242,1496117,1496117,1496117,1496117,1496117
177,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
178,2,2.000,325812,325812,348364,337088,348364,348364,348364,348364,348364
