Transaction Type Index,Transaction Name,Start Time (microseconds),Latency (microseconds),Worker Id (start number),Phase Id (index in config file)
4,Q4,1784774451.302495,1147043,0,1
4,Q4,1784774452.449624,1074194,0,1
4,Q4,1784774453.523893,1095241,0,1
4,Q4,1784774454.619286,1158731,0,1
4,Q4,1784774455.778164,1169788,0,1
4,Q4,1784774456.948022,1164614,0,1
4,Q4,1784774458.112709,1062600,0,1
4,Q4,1784774459.175395,1144442,0,1
4,Q4,1784774460.319883,1187339,0,1
4,Q4,1784774461.507264,1084453,0,1
4,Q4,1784774462.591779,1143917,0,1
4,Q4,1784774463.735745,1136175,0,1
4,Q4,1784774464.871990,1185204,0,1
4,Q4,1784774466.057251,1138405,0,1
4,Q4,1784774467.195697,1060335,0,1
4,Q4,1784774468.256083,1119118,0,1
4,Q4,1784774469.375270,1114215,0,1
4,Q4,1784774470.489554,1149023,0,1
4,Q4,1784774471.638646,1143934,0,1
4,Q4,1784774472.782632,1092306,0,1
4,Q4,1784774473.875007,1189117,0,1
4,Q4,1784774475.064194,1142585,0,1
4,Q4,1784774476.206847,1099262,0,1
4,Q4,1784774477.306152,1105707,0,1
4,Q4,1784774478.411934,1078975,0,1
4,Q4,1784774479.490951,1063699,0,1
4,Q4,1784774480.554719,1138817,0,1
4,Q4,1784774481.693601,1104281,0,1
4,Q4,1784774482.797919,1164537,0,1
4,Q4,1784774483.962523,1134842,0,1
4,Q4,1784774485.097431,1088967,0,1
4,Q4,1784774486.186435,1081077,0,1
4,Q4,1784774487.267575,1054600,0,1
4,Q4,1784774488.322217,1143274,0,1
4,Q4,1784774489.465561,1092840,0,1
4,Q4,1784774490.558466,1228651,0,1
4,Q4,1784774491.787149,1120512,0,1
4,Q4,1784774492.907704,1296110,0,1
4,Q4,1784774494.203879,1157492,0,1
4,Q4,1784774495.361444,1089707,0,1
4,Q4,1784774496.451235,1059855,0,1
4,Q4,1784774497.511160,1021920,0,1
4,Q4,1784774498.533149,1098728,0,1
4,Q4,1784774499.631944,1026346,0,1
4,Q4,1784774500.658339,1175429,0,1
4,Q4,1784774501.833879,1204039,0,1
4,Q4,1784774503.038114,1112303,0,1
4,Q4,1784774504.150462,1107668,0,1
4,Q4,1784774505.258194,1090173,0,1
4,Q4,1784774506.348408,1072151,0,1
4,Q4,1784774507.420614,1086485,0,1
4,Q4,1784774508.507155,1214023,0,1
4,Q4,1784774509.721240,1115792,0,1
4,Q4,1784774510.837075,1092142,0,1
4,Q4,1784774511.929276,1086701,0,1
4,Q4,1784774513.016060,1053802,0,1
4,Q4,1784774514.069922,1029007,0,1
4,Q4,1784774515.098984,988401,0,1
4,Q4,1784774516.087467,1107950,0,1
4,Q4,1784774517.195484,1054830,0,1
4,Q4,1784774518.250378,1136500,0,1
4,Q4,1784774519.386925,1109395,0,1
4,Q4,1784774520.496409,1092660,0,1
4,Q4,1784774521.589134,1114739,0,1
4,Q4,1784774522.703936,1085325,0,1
4,Q4,1784774523.789388,1090837,0,1
4,Q4,1784774524.880284,1032259,0,1
4,Q4,1784774525.912581,1073230,0,1
4,Q4,1784774526.985915,1119803,0,1
4,Q4,1784774528.105790,1085527,0,1
4,Q4,1784774529.191380,1042620,0,1
4,Q4,1784774530.234051,1031533,0,1
4,Q4,1784774531.265640,1112768,0,1
4,Q4,1784774532.378473,1086863,0,1
4,Q4,1784774533.465400,1094703,0,1
4,Q4,1784774534.560168,1115555,0,1
4,Q4,1784774535.675780,1081606,0,1
4,Q4,1784774536.757428,1051923,0,1
4,Q4,1784774537.809412,1023120,0,1
4,Q4,1784774538.832567,1036507,0,1
4,Q4,1784774539.869126,1040659,0,1
4,Q4,1784774540.909819,1042374,0,1
4,Q4,1784774541.952247,1039176,0,1
4,Q4,1784774542.991464,1098266,0,1
4,Q4,1784774544.089765,1026343,0,1
4,Q4,1784774545.116167,1090975,0,1
4,Q4,1784774546.207187,1138140,0,1
4,Q4,1784774547.345377,1001367,0,1
4,Q4,1784774548.346806,1052302,0,1
4,Q4,1784774549.399169,1126248,0,1
4,Q4,1784774550.525477,1079319,0,1
4,Q4,1784774551.604848,1071112,0,1
4,Q4,1784774552.676003,1061092,0,1
4,Q4,1784774553.737150,1151689,0,1
4,Q4,1784774554.888877,1081968,0,1
4,Q4,1784774555.970883,1087497,0,1
4,Q4,1784774557.058424,1021954,0,1
4,Q4,1784774558.080420,1004220,0,1
4,Q4,1784774559.084706,1069517,0,1
4,Q4,1784774560.154293,1037597,0,1
4,Q4,1784774561.191948,1075937,0,1
4,Q4,1784774562.267943,1111075,0,1
4,Q4,1784774563.379080,1002687,0,1
4,Q4,1784774564.381824,1109225,0,1
4,Q4,1784774565.491112,1030709,0,1
4,Q4,1784774566.521893,1046139,0,1
4,Q4,1784774567.568087,986473,0,1
4,Q4,1784774568.554623,1033260,0,1
4,Q4,1784774569.587941,1054023,0,1
4,Q4,1784774570.642004,1135177,0,1
4,Q4,1784774571.777221,1201767,0,1
4,Q4,1784774572.979034,1074554,0,1
4,Q4,1784774574.053637,1003609,0,1
4,Q4,1784774575.057328,967500,0,1
4,Q4,1784774576.024890,1011339,0,1
4,Q4,1784774577.036293,991628,0,1
4,Q4,1784774578.027995,984672,0,1
4,Q4,1784774579.012725,1029198,0,1
4,Q4,1784774580.041991,1036406,0,1
4,Q4,1784774581.078455,1066930,0,1
4,Q4,1784774582.145444,1046000,0,1
4,Q4,1784774583.191505,1118380,0,1
4,Q4,1784774584.309927,1138974,0,1
4,Q4,1784774585.448938,996230,0,1
4,Q4,1784774586.445214,1091647,0,1
4,Q4,1784774587.536919,1061291,0,1
4,Q4,1784774588.598274,1017990,0,1
4,Q4,1784774589.616330,1106804,0,1
4,Q4,1784774590.723182,1044443,0,1
4,Q4,1784774591.767664,1031141,0,1
4,Q4,1784774592.798862,962009,0,1
4,Q4,1784774593.760944,1005336,0,1
4,Q4,1784774594.766316,1044249,0,1
