Time (seconds),Requests,Throughput (requests/second),Minimum Latency (microseconds),25th Percentile Latency (microseconds),Median Latency (microseconds),Average Latency (microseconds),75th Percentile Latency (microseconds),90th Percentile Latency (microseconds),95th Percentile Latency (microseconds),99th Percentile Latency (microseconds),Maximum Latency (microseconds)
20,1,1.000,1245512,1245512,1245512,1245512,1245512,1245512,1245512,1245512,1245512
21,1,1.000,1090368,1090368,1090368,1090368,1090368,1090368,1090368,1090368,1090368
22,1,1.000,1194425,1194425,1194425,1194425,1194425,1194425,1194425,1194425,1194425
23,1,1.000,1149694,1149694,1149694,1149694,1149694,1149694,1149694,1149694,1149694
24,1,1.000,1158902,1158902,1158902,1158902,1158902,1158902,1158902,1158902,1158902
25,1,1.000,1208374,1208374,1208374,1208374,1208374,1208374,1208374,1208374,1208374
26,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
27,1,1.000,1193568,1193568,1193568,1193568,1193568,1193568,1193568,1193568,1193568
28,1,1.000,1318639,1318639,1318639,1318639,1318639,1318639,1318639,1318639,1318639
29,1,1.000,1231304,1231304,1231304,1231304,1231304,1231304,1231304,1231304,1231304
30,1,1.000,1182198,1182198,1182198,1182198,1182198,1182198,1182198,1182198,1182198
31,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
32,1,1.000,1125167,1125167,1125167,1125167,1125167,1125167,1125167,1125167,1125167
33,1,1.000,1267114,1267114,1267114,1267114,1267114,1267114,1267114,1267114,1267114
34,1,1.000,1168537,1168537,1168537,1168537,1168537,1168537,1168537,1168537,1168537
35,1,1.000,1194576,1194576,1194576,1194576,1194576,1194576,1194576,1194576,1194576
36,1,1.000,1420898,1420898,1420898,1420898,1420898,1420898,1420898,1420898,1420898
37,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
38,1,1.000,1160457,1160457,1160457,1160457,1160457,1160457,1160457,1160457,1160457
39,1,1.000,1210828,1210828,1210828,1210828,1210828,1210828,1210828,1210828,1210828
40,1,1.000,1149220,1149220,1149220,1149220,1149220,1149220,1149220,1149220,1149220
41,1,1.000,1102433,1102433,1102433,1102433,1102433,1102433,1102433,1102433,1102433
42,1,1.000,1061069,1061069,1061069,1061069,1061069,1061069,1061069,1061069,1061069
43,1,1.000,1180392,1180392,1180392,1180392,1180392,1180392,1180392,1180392,1180392
44,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
45,1,1.000,1155752,1155752,1155752,1155752,1155752,1155752,1155752,1155752,1155752
46,1,1.000,1108880,1108880,1108880,1108880,1108880,1108880,1108880,1108880,1108880
47,1,1.000,1093614,1093614,1093614,1093614,1093614,1093614,1093614,1093614,1093614
48,1,1.000,1227500,1227500,1227500,1227500,1227500,1227500,1227500,1227500,1227500
49,1,1.000,1295805,1295805,1295805,1295805,1295805,1295805,1295805,1295805,1295805
50,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
51,1,1.000,1173504,1173504,1173504,1173504,1173504,1173504,1173504,1173504,1173504
52,1,1.000,1199536,1199536,1199536,1199536,1199536,1199536,1199536,1199536,1199536
53,1,1.000,1128221,1128221,1128221,1128221,1128221,1128221,1128221,1128221,1128221
54,1,1.000,1193491,1193491,1193491,1193491,1193491,1193491,1193491,1193491,1193491
55,1,1.000,1178861,1178861,1178861,1178861,1178861,1178861,1178861,1178861,1178861
56,1,1.000,1088642,1088642,1088642,1088642,1088642,1088642,1088642,1088642,1088642
57,1,1.000,1137738,1137738,1137738,1137738,1137738,1137738,1137738,1137738,1137738
58,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
59,1,1.000,1124461,1124461,1124461,1124461,1124461,1124461,1124461,1124461,1124461
60,1,1.000,1173489,1173489,1173489,1173489,1173489,1173489,1173489,1173489,1173489
61,1,1.000,1227441,1227441,1227441,1227441,1227441,1227441,1227441,1227441,1227441
62,1,1.000,1115910,1115910,1115910,1115910,1115910,1115910,1115910,1115910,1115910
63,1,1.000,1190123,1190123,1190123,1190123,1190123,1190123,1190123,1190123,1190123
64,1,1.000,1139882,1139882,1139882,1139882,1139882,1139882,1139882,1139882,1139882
65,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
66,1,1.000,1154438,1154438,1154438,1154438,1154438,1154438,1154438,1154438,1154438
67,1,1.000,1189427,1189427,1189427,1189427,1189427,1189427,1189427,1189427,1189427
68,1,1.000,1219458,1219458,1219458,1219458,1219458,1219458,1219458,1219458,1219458
69,1,1.000,1139231,1139231,1139231,1139231,1139231,1139231,1139231,1139231,1139231
70,1,1.000,1054654,1054654,1054654,1054654,1054654,1054654,1054654,1054654,1054654
71,1,1.000,1184753,1184753,1184753,1184753,1184753,1184753,1184753,1184753,1184753
72,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
73,1,1.000,1096262,1096262,1096262,1096262,1096262,1096262,1096262,1096262,1096262
74,1,1.000,1153653,1153653,1153653,1153653,1153653,1153653,1153653,1153653,1153653
75,1,1.000,1147043,1147043,1147043,1147043,1147043,1147043,1147043,1147043,1147043
76,1,1.000,1074194,1074194,1074194,1074194,1074194,1074194,1074194,1074194,1074194
77,1,1.000,1095241,1095241,1095241,1095241,1095241,1095241,1095241,1095241,1095241
78,1,1.000,1158731,1158731,1158731,1158731,1158731,1158731,1158731,1158731,1158731
79,1,1.000,1169788,1169788,1169788,1169788,1169788,1169788,1169788,1169788,1169788
80,1,1.000,1164614,1164614,1164614,1164614,1164614,1164614,1164614,1164614,1164614
81,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
82,1,1.000,1062600,1062600,1062600,1062600,1062600,1062600,1062600,1062600,1062600
83,1,1.000,1144442,1144442,1144442,1144442,1144442,1144442,1144442,1144442,1144442
84,1,1.000,1187339,1187339,1187339,1187339,1187339,1187339,1187339,1187339,1187339
85,1,1.000,1084453,1084453,1084453,1084453,1084453,1084453,1084453,1084453,1084453
86,1,1.000,1143917,1143917,1143917,1143917,1143917,1143917,1143917,1143917,1143917
87,1,1.000,1136175,1136175,1136175,1136175,1136175,1136175,1136175,1136175,1136175
88,1,1.000,1185204,1185204,1185204,1185204,1185204,1185204,1185204,1185204,1185204
89,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
90,1,1.000,1138405,1138405,1138405,1138405,1138405,1138405,1138405,1138405,1138405
91,1,1.000,1060335,1060335,1060335,1060335,1060335,1060335,1060335,1060335,1060335
92,1,1.000,1119118,1119118,1119118,1119118,1119118,1119118,1119118,1119118,1119118
93,1,1.000,1114215,1114215,1114215,1114215,1114215,1114215,1114215,1114215,1114215
94,1,1.000,1149023,1149023,1149023,1149023,1149023,1149023,1149023,1149023,1149023
95,1,1.000,1143934,1143934,1143934,1143934,1143934,1143934,1143934,1143934,1143934
96,1,1.000,1092306,1092306,1092306,1092306,1092306,1092306,1092306,1092306,1092306
97,1,1.000,1189117,1189117,1189117,1189117,1189117,1189117,1189117,1189117,1189117
98,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
99,1,1.000,1142585,1142585,1142585,1142585,1142585,1142585,1142585,1142585,1142585
100,1,1.000,1099262,1099262,1099262,1099262,1099262,1099262,1099262,1099262,1099262
101,1,1.000,1105707,1105707,1105707,1105707,1105707,1105707,1105707,1105707,1105707
102,1,1.000,1078975,1078975,1078975,1078975,1078975,1078975,1078975,1078975,1078975
103,1,1.000,1063699,1063699,1063699,1063699,1063699,1063699,1063699,1063699,1063699
104,1,1.000,1138817,1138817,1138817,1138817,1138817,1138817,1138817,1138817,1138817
105,1,1.000,1104281,1104281,1104281,1104281,1104281,1104281,1104281,1104281,1104281
106,1,1.000,1164537,1164537,1164537,1164537,1164537,1164537,1164537,1164537,1164537
107,1,1.000,1134842,1134842,1134842,1134842,1134842,1134842,1134842,1134842,1134842
108,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
109,1,1.000,1088967,1088967,1088967,1088967,1088967,1088967,1088967,1088967,1088967
110,1,1.000,1081077,1081077,1081077,1081077,1081077,1081077,1081077,1081077,1081077
111,1,1.000,1054600,1054600,1054600,1054600,1054600,1054600,1054600,1054600,1054600
112,1,1.000,1143274,1143274,1143274,1143274,1143274,1143274,1143274,1143274,1143274
113,1,1.000,1092840,1092840,1092840,1092840,1092840,1092840,1092840,1092840,1092840
114,1,1.000,1228651,1228651,1228651,1228651,1228651,1228651,1228651,1228651,1228651
115,1,1.000,1120512,1120512,1120512,1120512,1120512,1120512,1120512,1120512,1120512
116,1,1.000,1296110,1296110,1296110,1296110,1296110,1296110,1296110,1296110,1296110
117,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
118,1,1.000,1157492,1157492,1157492,1157492,1157492,1157492,1157492,1157492,1157492
119,1,1.000,1089707,1089707,1089707,1089707,1089707,1089707,1089707,1089707,1089707
120,1,1.000,1059855,1059855,1059855,1059855,1059855,1059855,1059855,1059855,1059855
121,1,1.000,1021920,1021920,1021920,1021920,1021920,1021920,1021920,1021920,1021920
122,1,1.000,1098728,1098728,1098728,1098728,1098728,1098728,1098728,1098728,1098728
123,1,1.000,1026346,1026346,1026346,1026346,1026346,1026346,1026346,1026346,1026346
124,1,1.000,1175429,1175429,1175429,1175429,1175429,1175429,1175429,1175429,1175429
125,1,1.000,1204039,1204039,1204039,1204039,1204039,1204039,1204039,1204039,1204039
126,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
127,1,1.000,1112303,1112303,1112303,1112303,1112303,1112303,1112303,1112303,1112303
128,1,1.000,1107668,1107668,1107668,1107668,1107668,1107668,1107668,1107668,1107668
129,1,1.000,1090173,1090173,1090173,1090173,1090173,1090173,1090173,1090173,1090173
130,1,1.000,1072151,1072151,1072151,1072151,1072151,1072151,1072151,1072151,1072151
131,1,1.000,1086485,1086485,1086485,1086485,1086485,1086485,1086485,1086485,1086485
132,1,1.000,1214023,1214023,1214023,1214023,1214023,1214023,1214023,1214023,1214023
133,1,1.000,1115792,1115792,1115792,1115792,1115792,1115792,1115792,1115792,1115792
134,1,1.000,1092142,1092142,1092142,1092142,1092142,1092142,1092142,1092142,1092142
135,1,1.000,1086701,1086701,1086701,1086701,1086701,1086701,1086701,1086701,1086701
136,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
137,1,1.000,1053802,1053802,1053802,1053802,1053802,1053802,1053802,1053802,1053802
138,1,1.000,1029007,1029007,1029007,1029007,1029007,1029007,1029007,1029007,1029007
139,1,1.000,988401,988401,988401,988401,988401,988401,988401,988401,988401
140,1,1.000,1107950,1107950,1107950,1107950,1107950,1107950,1107950,1107950,1107950
141,1,1.000,1054830,1054830,1054830,1054830,1054830,1054830,1054830,1054830,1054830
142,1,1.000,1136500,1136500,1136500,1136500,1136500,1136500,1136500,1136500,1136500
143,1,1.000,1109395,1109395,1109395,1109395,1109395,1109395,1109395,1109395,1109395
144,1,1.000,1092660,1092660,1092660,1092660,1092660,1092660,1092660,1092660,1092660
145,1,1.000,1114739,1114739,1114739,1114739,1114739,1114739,1114739,1114739,1114739
146,1,1.000,1085325,1085325,1085325,1085325,1085325,1085325,1085325,1085325,1085325
147,1,1.000,1090837,1090837,1090837,1090837,1090837,1090837,1090837,1090837,1090837
148,1,1.000,1032259,1032259,1032259,1032259,1032259,1032259,1032259,1032259,1032259
149,1,1.000,1073230,1073230,1073230,1073230,1073230,1073230,1073230,1073230,1073230
150,1,1.000,1119803,1119803,1119803,1119803,1119803,1119803,1119803,1119803,1119803
151,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
152,1,1.000,1085527,1085527,1085527,1085527,1085527,1085527,1085527,1085527,1085527
153,1,1.000,1042620,1042620,1042620,1042620,1042620,1042620,1042620,1042620,1042620
154,1,1.000,1031533,1031533,1031533,1031533,1031533,1031533,1031533,1031533,1031533
155,1,1.000,1112768,1112768,1112768,1112768,1112768,1112768,1112768,1112768,1112768
156,1,1.000,1086863,1086863,1086863,1086863,1086863,1086863,1086863,1086863,1086863
157,1,1.000,1094703,1094703,1094703,1094703,1094703,1094703,1094703,1094703,1094703
158,1,1.000,1115555,1115555,1115555,1115555,1115555,1115555,1115555,1115555,1115555
159,1,1.000,1081606,1081606,1081606,1081606,1081606,1081606,1081606,1081606,1081606
160,1,1.000,1051923,1051923,1051923,1051923,1051923,1051923,1051923,1051923,1051923
161,1,1.000,1023120,1023120,1023120,1023120,1023120,1023120,1023120,1023120,1023120
162,1,1.000,1036507,1036507,1036507,1036507,1036507,1036507,1036507,1036507,1036507
163,1,1.000,1040659,1040659,1040659,1040659,1040659,1040659,1040659,1040659,1040659
164,1,1.000,1042374,1042374,1042374,1042374,1042374,1042374,1042374,1042374,1042374
165,1,1.000,1039176,1039176,1039176,1039176,1039176,1039176,1039176,1039176,1039176
166,1,1.000,1098266,1098266,1098266,1098266,1098266,1098266,1098266,1098266,1098266
167,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
168,1,1.000,1026343,1026343,1026343,1026343,1026343,1026343,1026343,1026343,1026343
169,1,1.000,1090975,1090975,1090975,1090975,1090975,1090975,1090975,1090975,1090975
170,1,1.000,1138140,1138140,1138140,1138140,1138140,1138140,1138140,1138140,1138140
171,1,1.000,1001367,1001367,1001367,1001367,1001367,1001367,1001367,1001367,1001367
172,1,1.000,1052302,1052302,1052302,1052302,1052302,1052302,1052302,1052302,1052302
173,1,1.000,1126248,1126248,1126248,1126248,1126248,1126248,1126248,1126248,1126248
174,1,1.000,1079319,1079319,1079319,1079319,1079319,1079319,1079319,1079319,1079319
175,1,1.000,1071112,1071112,1071112,1071112,1071112,1071112,1071112,1071112,1071112
176,1,1.000,1061092,1061092,1061092,1061092,1061092,1061092,1061092,1061092,1061092
177,1,1.000,1151689,1151689,1151689,1151689,1151689,1151689,1151689,1151689,1151689
178,1,1.000,1081968,1081968,1081968,1081968,1081968,1081968,1081968,1081968,1081968
179,1,1.000,1087497,1087497,1087497,1087497,1087497,1087497,1087497,1087497,1087497
180,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
181,1,1.000,1021954,1021954,1021954,1021954,1021954,1021954,1021954,1021954,1021954
182,1,1.000,1004220,1004220,1004220,1004220,1004220,1004220,1004220,1004220,1004220
183,1,1.000,1069517,1069517,1069517,1069517,1069517,1069517,1069517,1069517,1069517
184,1,1.000,1037597,1037597,1037597,1037597,1037597,1037597,1037597,1037597,1037597
185,1,1.000,1075937,1075937,1075937,1075937,1075937,1075937,1075937,1075937,1075937
186,1,1.000,1111075,1111075,1111075,1111075,1111075,1111075,1111075,1111075,1111075
187,1,1.000,1002687,1002687,1002687,1002687,1002687,1002687,1002687,1002687,1002687
188,1,1.000,1109225,1109225,1109225,1109225,1109225,1109225,1109225,1109225,1109225
189,1,1.000,1030709,1030709,1030709,1030709,1030709,1030709,1030709,1030709,1030709
190,1,1.000,1046139,1046139,1046139,1046139,1046139,1046139,1046139,1046139,1046139
191,1,1.000,986473,986473,986473,986473,986473,986473,986473,986473,986473
192,1,1.000,1033260,1033260,1033260,1033260,1033260,1033260,1033260,1033260,1033260
193,1,1.000,1054023,1054023,1054023,1054023,1054023,1054023,1054023,1054023,1054023
194,1,1.000,1135177,1135177,1135177,1135177,1135177,1135177,1135177,1135177,1135177
195,1,1.000,1201767,1201767,1201767,1201767,1201767,1201767,1201767,1201767,1201767
196,1,1.000,1074554,1074554,1074554,1074554,1074554,1074554,1074554,1074554,1074554
197,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
198,1,1.000,1003609,1003609,1003609,1003609,1003609,1003609,1003609,1003609,1003609
199,1,1.000,967500,967500,967500,967500,967500,967500,967500,967500,967500
200,1,1.000,1011339,1011339,1011339,1011339,1011339,1011339,1011339,1011339,1011339
201,1,1.000,991628,991628,991628,991628,991628,991628,991628,991628,991628
202,1,1.000,984672,984672,984672,984672,984672,984672,984672,984672,984672
203,1,1.000,1029198,1029198,1029198,1029198,1029198,1029198,1029198,1029198,1029198
204,1,1.000,1036406,1036406,1036406,1036406,1036406,1036406,1036406,1036406,1036406
205,1,1.000,1066930,1066930,1066930,1066930,1066930,1066930,1066930,1066930,1066930
206,1,1.000,1046000,1046000,1046000,1046000,1046000,1046000,1046000,1046000,1046000
207,1,1.000,1118380,1118380,1118380,1118380,1118380,1118380,1118380,1118380,1118380
208,1,1.000,1138974,1138974,1138974,1138974,1138974,1138974,1138974,1138974,1138974
209,1,1.000,996230,996230,996230,996230,996230,996230,996230,996230,996230
210,1,1.000,1091647,1091647,1091647,1091647,1091647,1091647,1091647,1091647,1091647
211,1,1.000,1061291,1061291,1061291,1061291,1061291,1061291,1061291,1061291,1061291
212,1,1.000,1017990,1017990,1017990,1017990,1017990,1017990,1017990,1017990,1017990
213,1,1.000,1106804,1106804,1106804,1106804,1106804,1106804,1106804,1106804,1106804
214,1,1.000,1044443,1044443,1044443,1044443,1044443,1044443,1044443,1044443,1044443
215,1,1.000,1031141,1031141,1031141,1031141,1031141,1031141,1031141,1031141,1031141
216,1,1.000,962009,962009,962009,962009,962009,962009,962009,962009,962009
217,1,1.000,1005336,1005336,1005336,1005336,1005336,1005336,1005336,1005336,1005336
218,1,1.000,1044249,1044249,1044249,1044249,1044249,1044249,1044249,1044249,1044249
