Time (seconds),Requests,Throughput (requests/second),Minimum Latency (microseconds),25th Percentile Latency (microseconds),Median Latency (microseconds),Average Latency (microseconds),75th Percentile Latency (microseconds),90th Percentile Latency (microseconds),95th Percentile Latency (microseconds),99th Percentile Latency (microseconds),Maximum Latency (microseconds)
47,1,1.000,1485298,1485298,1485298,1485298,1485298,1485298,1485298,1485298,1485298
48,1,1.000,1383506,1383506,1383506,1383506,1383506,1383506,1383506,1383506,1383506
49,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
50,1,1.000,1433536,1433536,1433536,1433536,1433536,1433536,1433536,1433536,1433536
51,1,1.000,1452551,1452551,1452551,1452551,1452551,1452551,1452551,1452551,1452551
52,1,1.000,1407138,1407138,1407138,1407138,1407138,1407138,1407138,1407138,1407138
53,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
54,1,1.000,1332615,1332615,1332615,1332615,1332615,1332615,1332615,1332615,1332615
55,1,1.000,1342144,1342144,1342144,1342144,1342144,1342144,1342144,1342144,1342144
56,1,1.000,1301135,1301135,1301135,1301135,1301135,1301135,1301135,1301135,1301135
57,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
58,1,1.000,1418436,1418436,1418436,1418436,1418436,1418436,1418436,1418436,1418436
59,1,1.000,1476479,1476479,1476479,1476479,1476479,1476479,1476479,1476479,1476479
60,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
61,1,1.000,1423119,1423119,1423119,1423119,1423119,1423119,1423119,1423119,1423119
62,1,1.000,1341733,1341733,1341733,1341733,1341733,1341733,1341733,1341733,1341733
63,1,1.000,1387445,1387445,1387445,1387445,1387445,1387445,1387445,1387445,1387445
64,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
65,1,1.000,1314933,1314933,1314933,1314933,1314933,1314933,1314933,1314933,1314933
66,1,1.000,1261322,1261322,1261322,1261322,1261322,1261322,1261322,1261322,1261322
67,1,1.000,1366462,1366462,1366462,1366462,1366462,1366462,1366462,1366462,1366462
68,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
69,1,1.000,1280953,1280953,1280953,1280953,1280953,1280953,1280953,1280953,1280953
70,1,1.000,1325363,1325363,1325363,1325363,1325363,1325363,1325363,1325363,1325363
71,1,1.000,1307835,1307835,1307835,1307835,1307835,1307835,1307835,1307835,1307835
72,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
73,1,1.000,1319281,1319281,1319281,1319281,1319281,1319281,1319281,1319281,1319281
74,1,1.000,1205049,1205049,1205049,1205049,1205049,1205049,1205049,1205049,1205049
75,1,1.000,1174750,1174750,1174750,1174750,1174750,1174750,1174750,1174750,1174750
76,1,1.000,1334147,1334147,1334147,1334147,1334147,1334147,1334147,1334147,1334147
77,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
78,1,1.000,1352020,1352020,1352020,1352020,1352020,1352020,1352020,1352020,1352020
79,1,1.000,1284924,1284924,1284924,1284924,1284924,1284924,1284924,1284924,1284924
80,1,1.000,1382895,1382895,1382895,1382895,1382895,1382895,1382895,1382895,1382895
81,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
82,1,1.000,1425908,1425908,1425908,1425908,1425908,1425908,1425908,1425908,1425908
83,1,1.000,1502188,1502188,1502188,1502188,1502188,1502188,1502188,1502188,1502188
84,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
85,1,1.000,1291379,1291379,1291379,1291379,1291379,1291379,1291379,1291379,1291379
86,1,1.000,1297623,1297623,1297623,1297623,1297623,1297623,1297623,1297623,1297623
87,1,1.000,1317135,1317135,1317135,1317135,1317135,1317135,1317135,1317135,1317135
88,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
89,1,1.000,1304990,1304990,1304990,1304990,1304990,1304990,1304990,1304990,1304990
90,1,1.000,1318060,1318060,1318060,1318060,1318060,1318060,1318060,1318060,1318060
91,1,1.000,1241920,1241920,1241920,1241920,1241920,1241920,1241920,1241920,1241920
92,1,1.000,1330022,1330022,1330022,1330022,1330022,1330022,1330022,1330022,1330022
93,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
94,1,1.000,1214744,1214744,1214744,1214744,1214744,1214744,1214744,1214744,1214744
95,1,1.000,1290842,1290842,1290842,1290842,1290842,1290842,1290842,1290842,1290842
96,1,1.000,1321664,1321664,1321664,1321664,1321664,1321664,1321664,1321664,1321664
97,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
98,1,1.000,1347963,1347963,1347963,1347963,1347963,1347963,1347963,1347963,1347963
99,1,1.000,1129441,1129441,1129441,1129441,1129441,1129441,1129441,1129441,1129441
100,1,1.000,1256878,1256878,1256878,1256878,1256878,1256878,1256878,1256878,1256878
101,1,1.000,1240667,1240667,1240667,1240667,1240667,1240667,1240667,1240667,1240667
102,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
103,1,1.000,1360980,1360980,1360980,1360980,1360980,1360980,1360980,1360980,1360980
104,1,1.000,1216893,1216893,1216893,1216893,1216893,1216893,1216893,1216893,1216893
105,1,1.000,1237648,1237648,1237648,1237648,1237648,1237648,1237648,1237648,1237648
106,1,1.000,1182405,1182405,1182405,1182405,1182405,1182405,1182405,1182405,1182405
107,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
108,1,1.000,1331561,1331561,1331561,1331561,1331561,1331561,1331561,1331561,1331561
109,1,1.000,1284381,1284381,1284381,1284381,1284381,1284381,1284381,1284381,1284381
110,1,1.000,1214458,1214458,1214458,1214458,1214458,1214458,1214458,1214458,1214458
111,1,1.000,1184275,1184275,1184275,1184275,1184275,1184275,1184275,1184275,1184275
112,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
113,1,1.000,1149602,1149602,1149602,1149602,1149602,1149602,1149602,1149602,1149602
114,1,1.000,1191810,1191810,1191810,1191810,1191810,1191810,1191810,1191810,1191810
115,1,1.000,1238408,1238408,1238408,1238408,1238408,1238408,1238408,1238408,1238408
116,1,1.000,1139640,1139640,1139640,1139640,1139640,1139640,1139640,1139640,1139640
117,1,1.000,1218554,1218554,1218554,1218554,1218554,1218554,1218554,1218554,1218554
118,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
119,1,1.000,1185215,1185215,1185215,1185215,1185215,1185215,1185215,1185215,1185215
120,1,1.000,1253606,1253606,1253606,1253606,1253606,1253606,1253606,1253606,1253606
121,1,1.000,1192803,1192803,1192803,1192803,1192803,1192803,1192803,1192803,1192803
122,1,1.000,1399899,1399899,1399899,1399899,1399899,1399899,1399899,1399899,1399899
123,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
124,1,1.000,1245608,1245608,1245608,1245608,1245608,1245608,1245608,1245608,1245608
125,1,1.000,1259181,1259181,1259181,1259181,1259181,1259181,1259181,1259181,1259181
126,1,1.000,1158188,1158188,1158188,1158188,1158188,1158188,1158188,1158188,1158188
127,1,1.000,1187744,1187744,1187744,1187744,1187744,1187744,1187744,1187744,1187744
128,1,1.000,1144133,1144133,1144133,1144133,1144133,1144133,1144133,1144133,1144133
129,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
130,1,1.000,1218945,1218945,1218945,1218945,1218945,1218945,1218945,1218945,1218945
131,1,1.000,1100838,1100838,1100838,1100838,1100838,1100838,1100838,1100838,1100838
132,1,1.000,1241291,1241291,1241291,1241291,1241291,1241291,1241291,1241291,1241291
133,1,1.000,1148350,1148350,1148350,1148350,1148350,1148350,1148350,1148350,1148350
134,1,1.000,1161535,1161535,1161535,1161535,1161535,1161535,1161535,1161535,1161535
135,1,1.000,1111263,1111263,1111263,1111263,1111263,1111263,1111263,1111263,1111263
136,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
137,1,1.000,1448128,1448128,1448128,1448128,1448128,1448128,1448128,1448128,1448128
138,1,1.000,1169694,1169694,1169694,1169694,1169694,1169694,1169694,1169694,1169694
139,1,1.000,1202853,1202853,1202853,1202853,1202853,1202853,1202853,1202853,1202853
140,1,1.000,1175278,1175278,1175278,1175278,1175278,1175278,1175278,1175278,1175278
141,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
142,1,1.000,1261932,1261932,1261932,1261932,1261932,1261932,1261932,1261932,1261932
143,1,1.000,1197214,1197214,1197214,1197214,1197214,1197214,1197214,1197214,1197214
144,1,1.000,1233262,1233262,1233262,1233262,1233262,1233262,1233262,1233262,1233262
145,1,1.000,1197614,1197614,1197614,1197614,1197614,1197614,1197614,1197614,1197614
146,1,1.000,1182063,1182063,1182063,1182063,1182063,1182063,1182063,1182063,1182063
147,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
148,1,1.000,1272156,1272156,1272156,1272156,1272156,1272156,1272156,1272156,1272156
149,1,1.000,1139726,1139726,1139726,1139726,1139726,1139726,1139726,1139726,1139726
150,1,1.000,1059498,1059498,1059498,1059498,1059498,1059498,1059498,1059498,1059498
151,1,1.000,1232916,1232916,1232916,1232916,1232916,1232916,1232916,1232916,1232916
152,1,1.000,1128975,1128975,1128975,1128975,1128975,1128975,1128975,1128975,1128975
153,1,1.000,1056573,1056573,1056573,1056573,1056573,1056573,1056573,1056573,1056573
154,1,1.000,1177542,1177542,1177542,1177542,1177542,1177542,1177542,1177542,1177542
155,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
156,1,1.000,1154476,1154476,1154476,1154476,1154476,1154476,1154476,1154476,1154476
157,1,1.000,1165330,1165330,1165330,1165330,1165330,1165330,1165330,1165330,1165330
158,1,1.000,1173227,1173227,1173227,1173227,1173227,1173227,1173227,1173227,1173227
159,1,1.000,1168099,1168099,1168099,1168099,1168099,1168099,1168099,1168099,1168099
160,1,1.000,1136464,1136464,1136464,1136464,1136464,1136464,1136464,1136464,1136464
161,1,1.000,1165021,1165021,1165021,1165021,1165021,1165021,1165021,1165021,1165021
162,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
163,1,1.000,1203060,1203060,1203060,1203060,1203060,1203060,1203060,1203060,1203060
164,1,1.000,1163537,1163537,1163537,1163537,1163537,1163537,1163537,1163537,1163537
165,1,1.000,1229291,1229291,1229291,1229291,1229291,1229291,1229291,1229291,1229291
166,1,1.000,1146437,1146437,1146437,1146437,1146437,1146437,1146437,1146437,1146437
167,1,1.000,1208647,1208647,1208647,1208647,1208647,1208647,1208647,1208647,1208647
168,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
169,1,1.000,1151973,1151973,1151973,1151973,1151973,1151973,1151973,1151973,1151973
170,1,1.000,1222614,1222614,1222614,1222614,1222614,1222614,1222614,1222614,1222614
171,1,1.000,1105431,1105431,1105431,1105431,1105431,1105431,1105431,1105431,1105431
172,1,1.000,1161487,1161487,1161487,1161487,1161487,1161487,1161487,1161487,1161487
173,1,1.000,1098051,1098051,1098051,1098051,1098051,1098051,1098051,1098051,1098051
174,1,1.000,1087072,1087072,1087072,1087072,1087072,1087072,1087072,1087072,1087072
175,1,1.000,1148659,1148659,1148659,1148659,1148659,1148659,1148659,1148659,1148659
176,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
177,1,1.000,1195697,1195697,1195697,1195697,1195697,1195697,1195697,1195697,1195697
178,1,1.000,1141035,1141035,1141035,1141035,1141035,1141035,1141035,1141035,1141035
179,1,1.000,1207863,1207863,1207863,1207863,1207863,1207863,1207863,1207863,1207863
180,1,1.000,1099892,1099892,1099892,1099892,1099892,1099892,1099892,1099892,1099892
181,1,1.000,1169806,1169806,1169806,1169806,1169806,1169806,1169806,1169806,1169806
182,1,1.000,1097442,1097442,1097442,1097442,1097442,1097442,1097442,1097442,1097442
183,1,1.000,1159387,1159387,1159387,1159387,1159387,1159387,1159387,1159387,1159387
184,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
185,1,1.000,1033769,1033769,1033769,1033769,1033769,1033769,1033769,1033769,1033769
186,1,1.000,1113570,1113570,1113570,1113570,1113570,1113570,1113570,1113570,1113570
187,1,1.000,1159056,1159056,1159056,1159056,1159056,1159056,1159056,1159056,1159056
188,1,1.000,1303608,1303608,1303608,1303608,1303608,1303608,1303608,1303608,1303608
189,1,1.000,1042010,1042010,1042010,1042010,1042010,1042010,1042010,1042010,1042010
190,1,1.000,1089316,1089316,1089316,1089316,1089316,1089316,1089316,1089316,1089316
191,1,1.000,1158765,1158765,1158765,1158765,1158765,1158765,1158765,1158765,1158765
192,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
193,1,1.000,1178820,1178820,1178820,1178820,1178820,1178820,1178820,1178820,1178820
194,1,1.000,1228041,1228041,1228041,1228041,1228041,1228041,1228041,1228041,1228041
195,1,1.000,1267227,1267227,1267227,1267227,1267227,1267227,1267227,1267227,1267227
196,1,1.000,1166483,1166483,1166483,1166483,1166483,1166483,1166483,1166483,1166483
197,1,1.000,1170454,1170454,1170454,1170454,1170454,1170454,1170454,1170454,1170454
198,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
199,1,1.000,1190643,1190643,1190643,1190643,1190643,1190643,1190643,1190643,1190643
200,1,1.000,1270330,1270330,1270330,1270330,1270330,1270330,1270330,1270330,1270330
201,1,1.000,1216472,1216472,1216472,1216472,1216472,1216472,1216472,1216472,1216472
202,1,1.000,1036264,1036264,1036264,1036264,1036264,1036264,1036264,1036264,1036264
203,1,1.000,1098888,1098888,1098888,1098888,1098888,1098888,1098888,1098888,1098888
204,1,1.000,1106141,1106141,1106141,1106141,1106141,1106141,1106141,1106141,1106141
205,1,1.000,1070297,1070297,1070297,1070297,1070297,1070297,1070297,1070297,1070297
206,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
207,1,1.000,1088363,1088363,1088363,1088363,1088363,1088363,1088363,1088363,1088363
208,1,1.000,1102335,1102335,1102335,1102335,1102335,1102335,1102335,1102335,1102335
209,1,1.000,1160263,1160263,1160263,1160263,1160263,1160263,1160263,1160263,1160263
210,1,1.000,1119213,1119213,1119213,1119213,1119213,1119213,1119213,1119213,1119213
211,1,1.000,1089193,1089193,1089193,1089193,1089193,1089193,1089193,1089193,1089193
212,1,1.000,1058632,1058632,1058632,1058632,1058632,1058632,1058632,1058632,1058632
213,1,1.000,1091315,1091315,1091315,1091315,1091315,1091315,1091315,1091315,1091315
214,1,1.000,1176526,1176526,1176526,1176526,1176526,1176526,1176526,1176526,1176526
