Transaction Type Index,Transaction Name,Start Time (microseconds),Latency (microseconds),Worker Id (start number),Phase Id (index in config file)
14,Q14,1783953231.421835,193737,0,1
6,Q6,1783953231.615608,152632,0,1
14,Q14,1783953231.768314,203400,0,1
14,Q14,1783953231.971790,339118,0,1
1,Q1,1783953232.310944,867016,0,1
6,Q6,1783953233.178018,146872,0,1
1,Q1,1783953233.324933,473325,0,1
6,Q6,1783953233.798311,161576,0,1
14,Q14,1783953233.959924,279801,0,1
6,Q6,1783953234.239760,130470,0,1
1,Q1,1783953234.370264,322459,0,1
6,Q6,1783953234.692757,127667,0,1
6,Q6,1783953234.820460,157369,0,1
6,Q6,1783953234.977865,129673,0,1
14,Q14,1783953235.107574,208198,0,1
14,Q14,1783953235.315813,206037,0,1
14,Q14,1783953235.521889,193893,0,1
14,Q14,1783953235.715822,231593,0,1
6,Q6,1783953235.947454,114646,0,1
6,Q6,1783953236.062134,124912,0,1
14,Q14,1783953236.187091,220081,0,1
1,Q1,1783953236.407213,423327,0,1
14,Q14,1783953236.830577,327371,0,1
6,Q6,1783953237.157982,159920,0,1
14,Q14,1783953237.317940,182366,0,1
14,Q14,1783953237.500363,281547,0,1
14,Q14,1783953237.781964,321406,0,1
14,Q14,1783953238.103431,231072,0,1
14,Q14,1783953238.334541,226959,0,1
14,Q14,1783953238.561535,255920,0,1
6,Q6,1783953238.817488,110197,0,1
1,Q1,1783953238.927726,407785,0,1
1,Q1,1783953239.335555,553236,0,1
1,Q1,1783953239.888825,367811,0,1
14,Q14,1783953240.256672,220308,0,1
6,Q6,1783953240.477016,110214,0,1
1,Q1,1783953240.587292,466195,0,1
6,Q6,1783953241.053527,129610,0,1
1,Q1,1783953241.183168,265110,0,1
6,Q6,1783953241.448328,131421,0,1
6,Q6,1783953241.580830,113583,0,1
1,Q1,1783953241.694467,235935,0,1
1,Q1,1783953241.930481,394656,0,1
6,Q6,1783953242.325217,117154,0,1
14,Q14,1783953242.442416,265500,0,1
1,Q1,1783953242.707946,411855,0,1
1,Q1,1783953243.119829,435874,0,1
14,Q14,1783953243.555767,232526,0,1
14,Q14,1783953243.788340,258845,0,1
14,Q14,1783953244.047216,243288,0,1
14,Q14,1783953244.290535,271252,0,1
14,Q14,1783953244.561834,267677,0,1
1,Q1,1783953244.829541,871376,0,1
6,Q6,1783953245.700947,144111,0,1
14,Q14,1783953245.845088,232766,0,1
6,Q6,1783953246.077893,108912,0,1
14,Q14,1783953246.186838,267785,0,1
14,Q14,1783953246.454655,330996,0,1
14,Q14,1783953246.785686,254776,0,1
6,Q6,1783953247.040509,117904,0,1
6,Q6,1783953247.158441,156037,0,1
1,Q1,1783953247.314510,420430,0,1
1,Q1,1783953247.734996,285374,0,1
14,Q14,1783953248.020402,201500,0,1
14,Q14,1783953248.221939,229002,0,1
14,Q14,1783953248.450976,226019,0,1
6,Q6,1783953248.677041,194236,0,1
6,Q6,1783953248.871308,123570,0,1
1,Q1,1783953248.994908,453628,0,1
1,Q1,1783953249.448567,551865,0,1
14,Q14,1783953250.000488,226105,0,1
6,Q6,1783953250.226646,137383,0,1
14,Q14,1783953250.364096,268379,0,1
14,Q14,1783953250.632515,212448,0,1
1,Q1,1783953250.844994,279977,0,1
14,Q14,1783953251.125019,221894,0,1
1,Q1,1783953251.346943,374376,0,1
1,Q1,1783953251.721349,315479,0,1
14,Q14,1783953252.036858,209634,0,1
14,Q14,1783953252.246555,242483,0,1
14,Q14,1783953252.489072,674038,0,1
1,Q1,1783953253.163139,313581,0,1
6,Q6,1783953253.476749,113135,0,1
14,Q14,1783953253.589915,283099,0,1
1,Q1,1783953253.873044,464878,0,1
14,Q14,1783953254.338526,305573,0,1
6,Q6,1783953254.644183,122682,0,1
1,Q1,1783953254.766890,338072,0,1
1,Q1,1783953255.104991,259088,0,1
1,Q1,1783953255.364124,285769,0,1
1,Q1,1783953255.649923,314899,0,1
14,Q14,1783953255.964854,218695,0,1
1,Q1,1783953256.183600,252453,0,1
6,Q6,1783953256.436088,104797,0,1
1,Q1,1783953256.540932,267402,0,1
14,Q14,1783953256.808363,282939,0,1
14,Q14,1783953257.091335,244931,0,1
1,Q1,1783953257.336315,468574,0,1
14,Q14,1783953257.804917,319550,0,1
6,Q6,1783953258.124512,149153,0,1
14,Q14,1783953258.273694,272018,0,1
14,Q14,1783953258.545741,243388,0,1
1,Q1,1783953258.789156,258656,0,1
6,Q6,1783953259.047857,152195,0,1
6,Q6,1783953259.200081,110524,0,1
6,Q6,1783953259.310642,124896,0,1
6,Q6,1783953259.435566,134870,0,1
6,Q6,1783953259.570468,566552,0,1
14,Q14,1783953260.137066,205939,0,1
14,Q14,1783953260.343043,230686,0,1
1,Q1,1783953260.573785,491172,0,1
6,Q6,1783953261.064984,167110,0,1
1,Q1,1783953261.232140,489014,0,1
6,Q6,1783953261.721192,152209,0,1
1,Q1,1783953261.873428,295796,0,1
6,Q6,1783953262.169253,131006,0,1
1,Q1,1783953262.300288,288345,0,1
14,Q14,1783953262.588662,237043,0,1
6,Q6,1783953262.825736,151039,0,1
14,Q14,1783953262.976809,247295,0,1
6,Q6,1783953263.224133,137023,0,1
14,Q14,1783953263.361189,200075,0,1
6,Q6,1783953263.561293,124792,0,1
1,Q1,1783953263.686113,319699,0,1
14,Q14,1783953264.005846,291565,0,1
14,Q14,1783953264.297439,215579,0,1
6,Q6,1783953264.513049,144820,0,1
6,Q6,1783953264.657897,130547,0,1
1,Q1,1783953264.788490,530273,0,1
1,Q1,1783953265.318804,336152,0,1
1,Q1,1783953265.655000,299987,0,1
6,Q6,1783953265.955017,112431,0,1
14,Q14,1783953266.067491,213447,0,1
14,Q14,1783953266.280972,295600,0,1
14,Q14,1783953266.576601,771160,0,1
6,Q6,1783953267.347802,127797,0,1
1,Q1,1783953267.475635,271457,0,1
1,Q1,1783953267.747137,297233,0,1
6,Q6,1783953268.044398,165514,0,1
14,Q14,1783953268.209946,222480,0,1
14,Q14,1783953268.432455,220243,0,1
6,Q6,1783953268.652726,113528,0,1
6,Q6,1783953268.766283,109135,0,1
14,Q14,1783953268.875447,259282,0,1
1,Q1,1783953269.134760,415384,0,1
1,Q1,1783953269.550222,350150,0,1
1,Q1,1783953269.900405,315635,0,1
14,Q14,1783953270.216072,178520,0,1
6,Q6,1783953270.394624,124389,0,1
6,Q6,1783953270.519044,106932,0,1
1,Q1,1783953270.626007,248567,0,1
1,Q1,1783953270.874608,490996,0,1
6,Q6,1783953271.365635,163290,0,1
14,Q14,1783953271.528957,263158,0,1
1,Q1,1783953271.792145,432722,0,1
1,Q1,1783953272.224896,363635,0,1
6,Q6,1783953272.588561,139080,0,1
14,Q14,1783953272.727686,242388,0,1
1,Q1,1783953272.970104,437954,0,1
6,Q6,1783953273.408092,130864,0,1
6,Q6,1783953273.538989,136370,0,1
6,Q6,1783953273.675407,111225,0,1
6,Q6,1783953273.786661,112880,0,1
14,Q14,1783953273.899592,241091,0,1
6,Q6,1783953274.140715,100921,0,1
1,Q1,1783953274.241678,371172,0,1
6,Q6,1783953274.612893,109102,0,1
1,Q1,1783953274.722033,301099,0,1
6,Q6,1783953275.023192,149085,0,1
1,Q1,1783953275.172350,290024,0,1
6,Q6,1783953275.462393,107248,0,1
6,Q6,1783953275.569661,105492,0,1
6,Q6,1783953275.675173,114041,0,1
14,Q14,1783953275.789234,362172,0,1
6,Q6,1783953276.151428,133705,0,1
14,Q14,1783953276.285154,219357,0,1
6,Q6,1783953276.504530,108754,0,1
14,Q14,1783953276.613305,264273,0,1
6,Q6,1783953276.877596,129499,0,1
6,Q6,1783953277.007114,112616,0,1
14,Q14,1783953277.119750,285766,0,1
1,Q1,1783953277.405539,302081,0,1
14,Q14,1783953277.707653,245110,0,1
6,Q6,1783953277.952782,105798,0,1
14,Q14,1783953278.058603,193080,0,1
1,Q1,1783953278.251715,402332,0,1
1,Q1,1783953278.654069,369271,0,1
1,Q1,1783953279.023361,555080,0,1
1,Q1,1783953279.578461,382496,0,1
14,Q14,1783953279.960978,220634,0,1
1,Q1,1783953280.181634,275212,0,1
14,Q14,1783953280.456878,186784,0,1
6,Q6,1783953280.643690,132512,0,1
14,Q14,1783953280.776221,191896,0,1
14,Q14,1783953280.968137,209286,0,1
1,Q1,1783953281.177444,345141,0,1
14,Q14,1783953281.522604,214424,0,1
14,Q14,1783953281.737049,359446,0,1
14,Q14,1783953282.096519,304467,0,1
6,Q6,1783953282.401004,158815,0,1
14,Q14,1783953282.559839,199773,0,1
14,Q14,1783953282.759653,203793,0,1
14,Q14,1783953282.963521,165905,0,1
14,Q14,1783953283.129447,253271,0,1
1,Q1,1783953283.382783,259319,0,1
1,Q1,1783953283.642124,277040,0,1
1,Q1,1783953283.919195,309621,0,1
1,Q1,1783953284.228840,506067,0,1
14,Q14,1783953284.734931,226810,0,1
6,Q6,1783953284.961767,114518,0,1
1,Q1,1783953285.076306,291847,0,1
1,Q1,1783953285.368172,315913,0,1
6,Q6,1783953285.684107,140954,0,1
6,Q6,1783953285.825082,124992,0,1
1,Q1,1783953285.950094,314407,0,1
14,Q14,1783953286.264521,211804,0,1
1,Q1,1783953286.476346,354336,0,1
6,Q6,1783953286.830702,103255,0,1
1,Q1,1783953286.933983,334703,0,1
14,Q14,1783953287.268707,176869,0,1
1,Q1,1783953287.445602,324516,0,1
6,Q6,1783953287.770137,112528,0,1
6,Q6,1783953287.882694,104912,0,1
1,Q1,1783953287.987635,325937,0,1
6,Q6,1783953288.313600,153522,0,1
1,Q1,1783953288.467142,321761,0,1
1,Q1,1783953288.788924,298440,0,1
14,Q14,1783953289.087386,250464,0,1
6,Q6,1783953289.337876,181392,0,1
1,Q1,1783953289.519301,318130,0,1
14,Q14,1783953289.837461,222750,0,1
1,Q1,1783953290.060230,322957,0,1
14,Q14,1783953290.383205,235561,0,1
1,Q1,1783953290.618787,273329,0,1
6,Q6,1783953290.892144,116047,0,1
6,Q6,1783953291.008211,138822,0,1
14,Q14,1783953291.147056,201959,0,1
6,Q6,1783953291.349046,114155,0,1
6,Q6,1783953291.463225,117706,0,1
14,Q14,1783953291.580949,213228,0,1
1,Q1,1783953291.794196,348284,0,1
1,Q1,1783953292.142498,255216,0,1
1,Q1,1783953292.397733,295247,0,1
14,Q14,1783953292.693009,357129,0,1
1,Q1,1783953293.050246,335457,0,1
1,Q1,1783953293.385732,275748,0,1
14,Q14,1783953293.661499,244181,0,1
1,Q1,1783953293.905698,418227,0,1
1,Q1,1783953294.323946,327592,0,1
14,Q14,1783953294.651562,950668,0,1
14,Q14,1783953295.602269,227302,0,1
6,Q6,1783953295.829594,120348,0,1
14,Q14,1783953295.949966,227398,0,1
6,Q6,1783953296.177387,119869,0,1
14,Q14,1783953296.297278,271986,0,1
1,Q1,1783953296.569287,313079,0,1
6,Q6,1783953296.882405,156627,0,1
14,Q14,1783953297.039085,256082,0,1
1,Q1,1783953297.295187,284106,0,1
14,Q14,1783953297.579315,179697,0,1
1,Q1,1783953297.759029,302450,0,1
6,Q6,1783953298.061512,105884,0,1
14,Q14,1783953298.167419,248379,0,1
14,Q14,1783953298.415820,311962,0,1
14,Q14,1783953298.727831,212128,0,1
14,Q14,1783953298.939981,296977,0,1
1,Q1,1783953299.236986,326014,0,1
1,Q1,1783953299.563022,378112,0,1
14,Q14,1783953299.941231,207098,0,1
14,Q14,1783953300.148351,255366,0,1
14,Q14,1783953300.403739,212230,0,1
14,Q14,1783953300.616002,213187,0,1
14,Q14,1783953300.829218,246949,0,1
1,Q1,1783953301.076193,879326,0,1
6,Q6,1783953301.955544,126817,0,1
1,Q1,1783953302.082380,474055,0,1
1,Q1,1783953302.556466,537678,0,1
1,Q1,1783953303.094163,291225,0,1
14,Q14,1783953303.385416,183196,0,1
14,Q14,1783953303.568633,253757,0,1
6,Q6,1783953303.822410,133631,0,1
6,Q6,1783953303.956061,102672,0,1
6,Q6,1783953304.058752,116197,0,1
1,Q1,1783953304.174968,242652,0,1
6,Q6,1783953304.417651,109892,0,1
14,Q14,1783953304.527570,180370,0,1
1,Q1,1783953304.707959,269086,0,1
6,Q6,1783953304.977064,114622,0,1
6,Q6,1783953305.091715,172187,0,1
14,Q14,1783953305.263921,265558,0,1
1,Q1,1783953305.529508,293462,0,1
6,Q6,1783953305.822999,105165,0,1
14,Q14,1783953305.928190,194656,0,1
14,Q14,1783953306.122877,316464,0,1
14,Q14,1783953306.439365,286760,0,1
1,Q1,1783953306.726194,355964,0,1
1,Q1,1783953307.082189,397033,0,1
6,Q6,1783953307.479251,126104,0,1
6,Q6,1783953307.605383,104819,0,1
14,Q14,1783953307.710229,202278,0,1
6,Q6,1783953307.912532,100490,0,1
1,Q1,1783953308.013045,385196,0,1
14,Q14,1783953308.398278,224050,0,1
1,Q1,1783953308.622351,315649,0,1
6,Q6,1783953308.938020,167015,0,1
14,Q14,1783953309.105059,250659,0,1
1,Q1,1783953309.355741,325156,0,1
6,Q6,1783953309.680920,142027,0,1
6,Q6,1783953309.822971,109592,0,1
1,Q1,1783953309.932596,263298,0,1
6,Q6,1783953310.195922,135389,0,1
14,Q14,1783953310.331342,268785,0,1
14,Q14,1783953310.600151,206799,0,1
6,Q6,1783953310.806972,140015,0,1
14,Q14,1783953310.947018,201145,0,1
14,Q14,1783953311.148193,307659,0,1
14,Q14,1783953311.455880,268032,0,1
14,Q14,1783953311.723950,218744,0,1
1,Q1,1783953311.942717,360009,0,1
6,Q6,1783953312.302749,139016,0,1
14,Q14,1783953312.441788,205704,0,1
1,Q1,1783953312.647514,268957,0,1
1,Q1,1783953312.916497,332426,0,1
6,Q6,1783953313.248954,109803,0,1
6,Q6,1783953313.358780,153510,0,1
6,Q6,1783953313.512312,193384,0,1
6,Q6,1783953313.705722,149170,0,1
1,Q1,1783953313.854914,962521,0,1
14,Q14,1783953314.817470,326915,0,1
14,Q14,1783953315.144410,223863,0,1
6,Q6,1783953315.368295,102355,0,1
6,Q6,1783953315.470683,132498,0,1
1,Q1,1783953315.603202,332124,0,1
1,Q1,1783953315.935348,416758,0,1
6,Q6,1783953316.352129,112387,0,1
1,Q1,1783953316.464550,294042,0,1
1,Q1,1783953316.758625,322543,0,1
1,Q1,1783953317.081189,253344,0,1
1,Q1,1783953317.334554,399825,0,1
1,Q1,1783953317.734409,299113,0,1
1,Q1,1783953318.033557,426614,0,1
14,Q14,1783953318.460208,249594,0,1
1,Q1,1783953318.709824,258642,0,1
1,Q1,1783953318.968487,550021,0,1
14,Q14,1783953319.518529,310355,0,1
6,Q6,1783953319.828908,127087,0,1
1,Q1,1783953319.956015,404756,0,1
1,Q1,1783953320.360803,264689,0,1
14,Q14,1783953320.625525,216199,0,1
14,Q14,1783953320.841767,244513,0,1
14,Q14,1783953321.086300,253429,0,1
14,Q14,1783953321.339751,268591,0,1
6,Q6,1783953321.608365,151436,0,1
1,Q1,1783953321.759824,458298,0,1
1,Q1,1783953322.218142,317153,0,1
1,Q1,1783953322.535316,321599,0,1
14,Q14,1783953322.856935,241708,0,1
6,Q6,1783953323.098665,129798,0,1
1,Q1,1783953323.228491,250685,0,1
1,Q1,1783953323.479204,362205,0,1
14,Q14,1783953323.841445,228518,0,1
6,Q6,1783953324.069987,110346,0,1
1,Q1,1783953324.180369,364374,0,1
14,Q14,1783953324.544773,240461,0,1
1,Q1,1783953324.785267,446409,0,1
14,Q14,1783953325.231699,244517,0,1
1,Q1,1783953325.476238,247656,0,1
1,Q1,1783953325.723916,365042,0,1
6,Q6,1783953326.088979,251725,0,1
1,Q1,1783953326.340725,379849,0,1
6,Q6,1783953326.720598,111288,0,1
6,Q6,1783953326.831912,123916,0,1
14,Q14,1783953326.955881,223968,0,1
6,Q6,1783953327.179883,124925,0,1
1,Q1,1783953327.304842,329677,0,1
6,Q6,1783953327.634551,103818,0,1
14,Q14,1783953327.738393,263628,0,1
6,Q6,1783953328.002076,127264,0,1
1,Q1,1783953328.129362,1154627,0,1
1,Q1,1783953329.284014,456766,0,1
14,Q14,1783953329.740802,256667,0,1
14,Q14,1783953329.997491,208145,0,1
6,Q6,1783953330.205657,96052,0,1
6,Q6,1783953330.301729,137791,0,1
1,Q1,1783953330.439541,359860,0,1
1,Q1,1783953330.799422,475855,0,1
1,Q1,1783953331.275311,284248,0,1
6,Q6,1783953331.559594,101396,0,1
1,Q1,1783953331.661021,313999,0,1
1,Q1,1783953331.975056,260072,0,1
6,Q6,1783953332.235164,99691,0,1
1,Q1,1783953332.334881,324655,0,1
14,Q14,1783953332.659572,255615,0,1
6,Q6,1783953332.915210,206529,0,1
1,Q1,1783953333.121761,341907,0,1
6,Q6,1783953333.463695,144907,0,1
14,Q14,1783953333.608625,240345,0,1
6,Q6,1783953333.849002,196162,0,1
14,Q14,1783953334.045187,283998,0,1
1,Q1,1783953334.329211,396759,0,1
1,Q1,1783953334.725991,359689,0,1
6,Q6,1783953335.085703,130598,0,1
14,Q14,1783953335.216337,235392,0,1
6,Q6,1783953335.451752,115924,0,1
6,Q6,1783953335.567699,140421,0,1
1,Q1,1783953335.708143,365636,0,1
6,Q6,1783953336.073800,115453,0,1
1,Q1,1783953336.189276,403063,0,1
1,Q1,1783953336.592367,418304,0,1
1,Q1,1783953337.010697,381533,0,1
6,Q6,1783953337.392252,118525,0,1
14,Q14,1783953337.510806,198284,0,1
6,Q6,1783953337.709112,114514,0,1
6,Q6,1783953337.823649,140108,0,1
6,Q6,1783953337.963779,114052,0,1
1,Q1,1783953338.077867,277951,0,1
6,Q6,1783953338.355887,151001,0,1
6,Q6,1783953338.506925,114684,0,1
1,Q1,1783953338.621634,320363,0,1
6,Q6,1783953338.942020,136706,0,1
1,Q1,1783953339.078752,903699,0,1
1,Q1,1783953339.982484,403055,0,1
6,Q6,1783953340.385565,140247,0,1
6,Q6,1783953340.525832,125672,0,1
1,Q1,1783953340.651527,359461,0,1
14,Q14,1783953341.011013,196237,0,1
14,Q14,1783953341.207277,250073,0,1
14,Q14,1783953341.457384,257438,0,1
6,Q6,1783953341.714849,127967,0,1
6,Q6,1783953341.842842,137726,0,1
14,Q14,1783953341.980592,243248,0,1
1,Q1,1783953342.223873,337337,0,1
14,Q14,1783953342.561236,273010,0,1
14,Q14,1783953342.834271,222711,0,1
14,Q14,1783953343.057006,284488,0,1
6,Q6,1783953343.341519,133269,0,1
14,Q14,1783953343.474813,202133,0,1
1,Q1,1783953343.676970,262476,0,1
14,Q14,1783953343.939482,197170,0,1
14,Q14,1783953344.136678,244826,0,1
1,Q1,1783953344.381525,446903,0,1
14,Q14,1783953344.828462,223273,0,1
6,Q6,1783953345.051768,115542,0,1
14,Q14,1783953345.167344,237287,0,1
6,Q6,1783953345.404656,107392,0,1
1,Q1,1783953345.512075,293915,0,1
1,Q1,1783953345.806026,346822,0,1
