Time (seconds),Requests,Throughput (requests/second),Minimum Latency (microseconds),25th Percentile Latency (microseconds),Median Latency (microseconds),Average Latency (microseconds),75th Percentile Latency (microseconds),90th Percentile Latency (microseconds),95th Percentile Latency (microseconds),99th Percentile Latency (microseconds),Maximum Latency (microseconds)
32,2,2.000,311722,311722,677878,494800,677878,677878,677878,677878,677878
33,3,3.000,261015,261015,305928,292510,310589,310589,310589,310589,310589
34,4,4.000,204173,270760,324257,311049,445006,445006,445006,445006,445006
35,3,3.000,126534,126534,129102,218146,398802,398802,398802,398802,398802
36,3,3.000,146965,146965,484750,440253,689045,689045,689045,689045,689045
37,3,3.000,188680,188680,220487,262480,378274,378274,378274,378274,378274
38,4,4.000,206243,220268,235193,240287,299447,299447,299447,299447,299447
39,5,5.000,123882,130370,230461,210051,281258,284285,284285,284285,284285
40,3,3.000,281918,281918,338218,351070,433074,433074,433074,433074,433074
41,4,4.000,110497,205042,223824,231833,387972,387972,387972,387972,387972
42,3,3.000,196556,196556,206740,278461,432088,432088,432088,432088,432088
43,5,5.000,126654,129157,200080,205803,205168,367960,367960,367960,367960
44,4,4.000,142527,157766,298379,254576,419635,419635,419635,419635,419635
45,5,5.000,117923,240588,263021,282586,268768,522631,522631,522631,522631
46,2,2.000,255738,255738,307980,281859,307980,307980,307980,307980,307980
47,4,4.000,122171,217055,416339,307700,475236,475236,475236,475236,475236
48,4,4.000,137781,176372,236848,203059,261235,261235,261235,261235,261235
49,4,4.000,123484,193309,244880,246407,423957,423957,423957,423957,423957
50,5,5.000,113698,122376,122909,185384,254613,313327,313327,313327,313327
51,4,4.000,141162,240595,340449,285544,419972,419972,419972,419972,419972
52,4,4.000,159331,227648,356215,282001,384813,384813,384813,384813,384813
53,3,3.000,141117,141117,277507,254136,343784,343784,343784,343784,343784
54,2,2.000,339740,339740,667651,503695,667651,667651,667651,667651,667651
55,3,3.000,374073,374073,426535,412556,437060,437060,437060,437060,437060
56,4,4.000,188529,215468,251953,228036,256194,256194,256194,256194,256194
57,4,4.000,143435,201621,206407,239176,405241,405241,405241,405241,405241
58,5,5.000,101905,109055,112760,180639,116756,462720,462720,462720,462720
59,5,5.000,152632,153435,193737,195491,203400,274252,274252,274252,274252
60,2,2.000,339118,339118,867016,603067,867016,867016,867016,867016,867016
61,3,3.000,146872,146872,161576,260591,473325,473325,473325,473325,473325
62,5,5.000,127667,130470,157369,203553,279801,322459,322459,322459,322459
63,5,5.000,129673,193893,206037,193878,208198,231593,231593,231593,231593
64,5,5.000,114646,124912,220081,242067,327371,423327,423327,423327,423327
65,4,4.000,159920,182366,281547,236309,321406,321406,321406,321406,321406
66,5,5.000,110197,226959,231072,246386,255920,407785,407785,407785,407785
67,2,2.000,367811,367811,553236,460523,553236,553236,553236,553236,553236
68,3,3.000,110214,110214,220308,265572,466195,466195,466195,466195,466195
69,6,6.000,113583,129610,235935,211719,265110,394656,394656,394656,394656
70,3,3.000,117154,117154,265500,264836,411855,411855,411855,411855,411855
71,3,3.000,232526,232526,258845,309081,435874,435874,435874,435874,435874
72,4,4.000,243288,267677,271252,413398,871376,871376,871376,871376,871376
73,2,2.000,144111,144111,232766,188438,232766,232766,232766,232766,232766
74,4,4.000,108912,254776,267785,240617,330996,330996,330996,330996,330996
75,4,4.000,117904,156037,285374,244936,420430,420430,420430,420430,420430
76,5,5.000,123570,194236,201500,194865,226019,229002,229002,229002,229002
77,2,2.000,453628,453628,551865,502746,551865,551865,551865,551865,551865
78,5,5.000,137383,212448,226105,224858,268379,279977,279977,279977,279977
79,3,3.000,221894,221894,315479,303916,374376,374376,374376,374376,374376
80,3,3.000,209634,209634,242483,375385,674038,674038,674038,674038,674038
81,4,4.000,113135,283099,313581,293673,464878,464878,464878,464878,464878
82,3,3.000,122682,122682,305573,255442,338072,338072,338072,338072,338072
83,3,3.000,259088,259088,285769,286585,314899,314899,314899,314899,314899
84,5,5.000,104797,218695,252453,225257,267402,282939,282939,282939,282939
85,3,3.000,244931,244931,319550,344351,468574,468574,468574,468574,468574
86,4,4.000,149153,243388,258656,230803,272018,272018,272018,272018,272018
87,5,5.000,110524,124896,134870,217807,152195,566552,566552,566552,566552
88,3,3.000,205939,205939,230686,309265,491172,491172,491172,491172,491172
89,4,4.000,152209,167110,295796,276032,489014,489014,489014,489014,489014
90,4,4.000,131006,151039,237043,201858,288345,288345,288345,288345,288345
91,5,5.000,124792,137023,200075,205776,247295,319699,319699,319699,319699
92,5,5.000,130547,144820,215579,262556,291565,530273,530273,530273,530273
93,2,2.000,299987,299987,336152,318069,336152,336152,336152,336152,336152
94,4,4.000,112431,213447,295600,348159,771160,771160,771160,771160,771160
95,3,3.000,127797,127797,271457,232162,297233,297233,297233,297233,297233
96,6,6.000,109135,113528,220243,181697,222480,259282,259282,259282,259282
97,3,3.000,315635,315635,350150,360389,415384,415384,415384,415384,415384
98,5,5.000,106932,124389,178520,229880,248567,490996,490996,490996,490996
99,3,3.000,163290,163290,263158,286390,432722,432722,432722,432722,432722
100,3,3.000,139080,139080,242388,248367,363635,363635,363635,363635,363635
101,6,6.000,111225,112880,136370,195064,241091,437954,437954,437954,437954
102,4,4.000,100921,109102,301099,220573,371172,371172,371172,371172,371172
103,6,6.000,105492,107248,149085,188010,290024,362172,362172,362172,362172
104,5,5.000,108754,129499,133705,171117,219357,264273,264273,264273,264273
105,4,4.000,112616,245110,285766,236393,302081,302081,302081,302081,302081
106,4,4.000,105798,193080,369271,267620,402332,402332,402332,402332,402332
107,2,2.000,382496,382496,555080,468788,555080,555080,555080,555080,555080
108,5,5.000,132512,186784,191896,201407,220634,275212,275212,275212,275212
109,4,4.000,209286,214424,345141,282074,359446,359446,359446,359446,359446
110,4,4.000,158815,199773,203793,216712,304467,304467,304467,304467,304467
111,5,5.000,165905,253271,259319,253031,277040,309621,309621,309621,309621
112,2,2.000,226810,226810,506067,366438,506067,506067,506067,506067,506067
113,5,5.000,114518,124992,140954,197644,291847,315913,315913,315913,315913
114,5,5.000,103255,211804,314407,263701,334703,354336,354336,354336,354336
115,4,4.000,104912,112528,176869,179706,324516,324516,324516,324516,324516
116,4,4.000,153522,298440,321761,274915,325937,325937,325937,325937,325937
117,4,4.000,181392,222750,250464,243184,318130,318130,318130,318130,318130
118,4,4.000,116047,235561,273329,236973,322957,322957,322957,322957,322957
119,6,6.000,114155,117706,201959,189025,213228,348284,348284,348284,348284
120,3,3.000,255216,255216,295247,302530,357129,357129,357129,357129,357129
121,4,4.000,244181,275748,335457,318403,418227,418227,418227,418227,418227
122,2,2.000,327592,327592,950668,639130,950668,950668,950668,950668,950668
123,2,2.000,120348,120348,227302,173825,227302,227302,227302,227302,227302
124,5,5.000,119869,156627,227398,217791,271986,313079,313079,313079,313079
125,4,4.000,179697,256082,284106,255583,302450,302450,302450,302450,302450
126,4,4.000,105884,212128,248379,219588,311962,311962,311962,311962,311962
127,3,3.000,296977,296977,326014,333701,378112,378112,378112,378112,378112
128,5,5.000,207098,212230,213187,226966,246949,255366,255366,255366,255366
129,1,1.000,879326,879326,879326,879326,879326,879326,879326,879326,879326
130,3,3.000,126817,126817,474055,379516,537678,537678,537678,537678,537678
131,4,4.000,133631,183196,253757,215452,291225,291225,291225,291225,291225
132,6,6.000,102672,109892,180370,170144,242652,269086,269086,269086,269086
133,6,6.000,105165,114622,194656,190941,265558,293462,293462,293462,293462
134,3,3.000,286760,286760,316464,319729,355964,355964,355964,355964,355964
135,5,5.000,100490,104819,126104,186144,202278,397033,397033,397033,397033
136,4,4.000,167015,224050,315649,272977,385196,385196,385196,385196,385196
137,5,5.000,109592,142027,250659,218146,263298,325156,325156,325156,325156
138,4,4.000,135389,140015,206799,187747,268785,268785,268785,268785,268785
139,4,4.000,201145,218744,268032,248895,307659,307659,307659,307659,307659
140,5,5.000,139016,205704,268957,261222,332426,360009,360009,360009,360009
141,5,5.000,109803,149170,153510,313677,193384,962521,962521,962521,962521
142,1,1.000,326915,326915,326915,326915,326915,326915,326915,326915,326915
143,5,5.000,102355,132498,223863,241519,332124,416758,416758,416758,416758
144,3,3.000,112387,112387,294042,242990,322543,322543,322543,322543,322543
145,3,3.000,253344,253344,299113,317427,399825,399825,399825,399825,399825
146,3,3.000,249594,249594,258642,311616,426614,426614,426614,426614,426614
147,3,3.000,127087,127087,310355,329154,550021,550021,550021,550021,550021
148,4,4.000,216199,244513,264689,282539,404756,404756,404756,404756,404756
149,4,4.000,151436,253429,268591,282938,458298,458298,458298,458298,458298
150,3,3.000,241708,241708,317153,293486,321599,321599,321599,321599,321599
151,4,4.000,129798,228518,250685,242801,362205,362205,362205,362205,362205
152,4,4.000,110346,240461,364374,290397,446409,446409,446409,446409,446409
153,3,3.000,244517,244517,247656,285738,365042,365042,365042,365042,365042
154,4,4.000,111288,123916,251725,216694,379849,379849,379849,379849,379849
155,5,5.000,103818,124925,223968,209203,263628,329677,329677,329677,329677
156,2,2.000,127264,127264,1154627,640945,1154627,1154627,1154627,1154627,1154627
157,2,2.000,256667,256667,456766,356716,456766,456766,456766,456766,456766
158,5,5.000,96052,137791,208145,255540,359860,475855,475855,475855,475855
159,3,3.000,101396,101396,284248,233214,313999,313999,313999,313999,313999
160,5,5.000,99691,206529,255615,229312,260072,324655,324655,324655,324655
161,4,4.000,144907,196162,240345,230830,341907,341907,341907,341907,341907
162,3,3.000,283998,283998,359689,346815,396759,396759,396759,396759,396759
163,5,5.000,115924,130598,140421,197594,235392,365636,365636,365636,365636
164,3,3.000,115453,115453,403063,312273,418304,418304,418304,418304,418304
165,5,5.000,114514,118525,140108,190592,198284,381533,381533,381533,381533
166,5,5.000,114052,114684,151001,195610,277951,320363,320363,320363,320363
167,2,2.000,136706,136706,903699,520202,903699,903699,903699,903699,903699
168,4,4.000,125672,140247,359461,257108,403055,403055,403055,403055,403055
169,5,5.000,127967,137726,196237,193888,250073,257438,257438,257438,257438
170,4,4.000,222711,243248,273010,269076,337337,337337,337337,337337,337337
171,4,4.000,133269,202133,262476,220591,284488,284488,284488,284488,284488
172,4,4.000,197170,223273,244826,278043,446903,446903,446903,446903,446903
173,5,5.000,107392,115542,237287,220191,293915,346822,346822,346822,346822
174,4,4.000,227268,235722,236465,252283,309678,309678,309678,309678,309678
175,4,4.000,140563,215583,282696,269137,437707,437707,437707,437707,437707
176,2,2.000,146060,146060,707964,427012,707964,707964,707964,707964,707964
177,5,5.000,155075,202446,205220,226099,259763,307991,307991,307991,307991
178,5,5.000,111579,141873,188509,177065,207792,235576,235576,235576,235576
179,3,3.000,205684,205684,220023,284284,427146,427146,427146,427146,427146
180,2,2.000,119928,119928,318690,219309,318690,318690,318690,318690,318690
