Time (seconds),Requests,Throughput (requests/second),Minimum Latency (microseconds),25th Percentile Latency (microseconds),Median Latency (microseconds),Average Latency (microseconds),75th Percentile Latency (microseconds),90th Percentile Latency (microseconds),95th Percentile Latency (microseconds),99th Percentile Latency (microseconds),Maximum Latency (microseconds)
97,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
98,1,1.000,1197095,1197095,1197095,1197095,1197095,1197095,1197095,1197095,1197095
99,1,1.000,1253358,1253358,1253358,1253358,1253358,1253358,1253358,1253358,1253358
100,1,1.000,1133334,1133334,1133334,1133334,1133334,1133334,1133334,1133334,1133334
101,1,1.000,1187656,1187656,1187656,1187656,1187656,1187656,1187656,1187656,1187656
102,1,1.000,1197846,1197846,1197846,1197846,1197846,1197846,1197846,1197846,1197846
103,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
104,1,1.000,1209083,1209083,1209083,1209083,1209083,1209083,1209083,1209083,1209083
105,1,1.000,1273409,1273409,1273409,1273409,1273409,1273409,1273409,1273409,1273409
106,1,1.000,1266532,1266532,1266532,1266532,1266532,1266532,1266532,1266532,1266532
107,1,1.000,1199562,1199562,1199562,1199562,1199562,1199562,1199562,1199562,1199562
108,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
109,1,1.000,1151345,1151345,1151345,1151345,1151345,1151345,1151345,1151345,1151345
110,1,1.000,1164013,1164013,1164013,1164013,1164013,1164013,1164013,1164013,1164013
111,1,1.000,1172570,1172570,1172570,1172570,1172570,1172570,1172570,1172570,1172570
112,1,1.000,1213856,1213856,1213856,1213856,1213856,1213856,1213856,1213856,1213856
113,1,1.000,1235304,1235304,1235304,1235304,1235304,1235304,1235304,1235304,1235304
114,1,1.000,1215864,1215864,1215864,1215864,1215864,1215864,1215864,1215864,1215864
115,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
116,1,1.000,1213887,1213887,1213887,1213887,1213887,1213887,1213887,1213887,1213887
117,1,1.000,1213547,1213547,1213547,1213547,1213547,1213547,1213547,1213547,1213547
118,1,1.000,1303328,1303328,1303328,1303328,1303328,1303328,1303328,1303328,1303328
119,1,1.000,1177817,1177817,1177817,1177817,1177817,1177817,1177817,1177817,1177817
120,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
121,1,1.000,1278367,1278367,1278367,1278367,1278367,1278367,1278367,1278367,1278367
122,1,1.000,1179969,1179969,1179969,1179969,1179969,1179969,1179969,1179969,1179969
123,1,1.000,1225818,1225818,1225818,1225818,1225818,1225818,1225818,1225818,1225818
124,1,1.000,1245203,1245203,1245203,1245203,1245203,1245203,1245203,1245203,1245203
125,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
126,1,1.000,1197793,1197793,1197793,1197793,1197793,1197793,1197793,1197793,1197793
127,1,1.000,1180788,1180788,1180788,1180788,1180788,1180788,1180788,1180788,1180788
128,1,1.000,1189636,1189636,1189636,1189636,1189636,1189636,1189636,1189636,1189636
129,1,1.000,1211236,1211236,1211236,1211236,1211236,1211236,1211236,1211236,1211236
130,1,1.000,1300552,1300552,1300552,1300552,1300552,1300552,1300552,1300552,1300552
131,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
132,1,1.000,1169182,1169182,1169182,1169182,1169182,1169182,1169182,1169182,1169182
133,1,1.000,1241922,1241922,1241922,1241922,1241922,1241922,1241922,1241922,1241922
134,1,1.000,1237703,1237703,1237703,1237703,1237703,1237703,1237703,1237703,1237703
135,1,1.000,1279676,1279676,1279676,1279676,1279676,1279676,1279676,1279676,1279676
136,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
137,1,1.000,1232852,1232852,1232852,1232852,1232852,1232852,1232852,1232852,1232852
138,1,1.000,1253203,1253203,1253203,1253203,1253203,1253203,1253203,1253203,1253203
139,1,1.000,1301992,1301992,1301992,1301992,1301992,1301992,1301992,1301992,1301992
140,1,1.000,1183330,1183330,1183330,1183330,1183330,1183330,1183330,1183330,1183330
141,1,1.000,1223973,1223973,1223973,1223973,1223973,1223973,1223973,1223973,1223973
142,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
143,1,1.000,1160598,1160598,1160598,1160598,1160598,1160598,1160598,1160598,1160598
144,1,1.000,1241202,1241202,1241202,1241202,1241202,1241202,1241202,1241202,1241202
145,1,1.000,1228143,1228143,1228143,1228143,1228143,1228143,1228143,1228143,1228143
146,1,1.000,1227012,1227012,1227012,1227012,1227012,1227012,1227012,1227012,1227012
147,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
148,1,1.000,1260967,1260967,1260967,1260967,1260967,1260967,1260967,1260967,1260967
149,1,1.000,1166205,1166205,1166205,1166205,1166205,1166205,1166205,1166205,1166205
150,1,1.000,1181003,1181003,1181003,1181003,1181003,1181003,1181003,1181003,1181003
151,1,1.000,1128510,1128510,1128510,1128510,1128510,1128510,1128510,1128510,1128510
152,1,1.000,1101785,1101785,1101785,1101785,1101785,1101785,1101785,1101785,1101785
153,1,1.000,1385029,1385029,1385029,1385029,1385029,1385029,1385029,1385029,1385029
154,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
155,1,1.000,1305924,1305924,1305924,1305924,1305924,1305924,1305924,1305924,1305924
156,1,1.000,1218611,1218611,1218611,1218611,1218611,1218611,1218611,1218611,1218611
157,1,1.000,1151363,1151363,1151363,1151363,1151363,1151363,1151363,1151363,1151363
158,1,1.000,1247136,1247136,1247136,1247136,1247136,1247136,1247136,1247136,1247136
159,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
160,1,1.000,1297452,1297452,1297452,1297452,1297452,1297452,1297452,1297452,1297452
161,1,1.000,1187275,1187275,1187275,1187275,1187275,1187275,1187275,1187275,1187275
162,1,1.000,1144552,1144552,1144552,1144552,1144552,1144552,1144552,1144552,1144552
163,1,1.000,1152870,1152870,1152870,1152870,1152870,1152870,1152870,1152870,1152870
164,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
165,1,1.000,1207996,1207996,1207996,1207996,1207996,1207996,1207996,1207996,1207996
166,1,1.000,1223938,1223938,1223938,1223938,1223938,1223938,1223938,1223938,1223938
167,1,1.000,1164764,1164764,1164764,1164764,1164764,1164764,1164764,1164764,1164764
168,1,1.000,1176033,1176033,1176033,1176033,1176033,1176033,1176033,1176033,1176033
169,1,1.000,1235611,1235611,1235611,1235611,1235611,1235611,1235611,1235611,1235611
170,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
171,1,1.000,1212372,1212372,1212372,1212372,1212372,1212372,1212372,1212372,1212372
172,1,1.000,1219774,1219774,1219774,1219774,1219774,1219774,1219774,1219774,1219774
173,1,1.000,1203713,1203713,1203713,1203713,1203713,1203713,1203713,1203713,1203713
174,1,1.000,1195761,1195761,1195761,1195761,1195761,1195761,1195761,1195761,1195761
175,1,1.000,1160026,1160026,1160026,1160026,1160026,1160026,1160026,1160026,1160026
176,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
177,1,1.000,1293216,1293216,1293216,1293216,1293216,1293216,1293216,1293216,1293216
178,1,1.000,1207474,1207474,1207474,1207474,1207474,1207474,1207474,1207474,1207474
179,1,1.000,1194468,1194468,1194468,1194468,1194468,1194468,1194468,1194468,1194468
180,1,1.000,1066253,1066253,1066253,1066253,1066253,1066253,1066253,1066253,1066253
181,1,1.000,1304734,1304734,1304734,1304734,1304734,1304734,1304734,1304734,1304734
182,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
183,1,1.000,1293645,1293645,1293645,1293645,1293645,1293645,1293645,1293645,1293645
184,1,1.000,1166732,1166732,1166732,1166732,1166732,1166732,1166732,1166732,1166732
185,1,1.000,1207067,1207067,1207067,1207067,1207067,1207067,1207067,1207067,1207067
186,1,1.000,1157109,1157109,1157109,1157109,1157109,1157109,1157109,1157109,1157109
187,1,1.000,1087624,1087624,1087624,1087624,1087624,1087624,1087624,1087624,1087624
188,1,1.000,1153555,1153555,1153555,1153555,1153555,1153555,1153555,1153555,1153555
189,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
190,1,1.000,1284509,1284509,1284509,1284509,1284509,1284509,1284509,1284509,1284509
191,1,1.000,1160312,1160312,1160312,1160312,1160312,1160312,1160312,1160312,1160312
192,1,1.000,1197404,1197404,1197404,1197404,1197404,1197404,1197404,1197404,1197404
193,1,1.000,1193543,1193543,1193543,1193543,1193543,1193543,1193543,1193543,1193543
194,1,1.000,1154881,1154881,1154881,1154881,1154881,1154881,1154881,1154881,1154881
195,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
196,1,1.000,1152094,1152094,1152094,1152094,1152094,1152094,1152094,1152094,1152094
197,1,1.000,1136791,1136791,1136791,1136791,1136791,1136791,1136791,1136791,1136791
198,1,1.000,1242615,1242615,1242615,1242615,1242615,1242615,1242615,1242615,1242615
199,1,1.000,1185434,1185434,1185434,1185434,1185434,1185434,1185434,1185434,1185434
200,1,1.000,1159355,1159355,1159355,1159355,1159355,1159355,1159355,1159355,1159355
201,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
202,1,1.000,1210840,1210840,1210840,1210840,1210840,1210840,1210840,1210840,1210840
203,1,1.000,1237604,1237604,1237604,1237604,1237604,1237604,1237604,1237604,1237604
204,1,1.000,1144960,1144960,1144960,1144960,1144960,1144960,1144960,1144960,1144960
205,1,1.000,1138118,1138118,1138118,1138118,1138118,1138118,1138118,1138118,1138118
206,1,1.000,1181411,1181411,1181411,1181411,1181411,1181411,1181411,1181411,1181411
207,1,1.000,1178012,1178012,1178012,1178012,1178012,1178012,1178012,1178012,1178012
208,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
209,1,1.000,1198982,1198982,1198982,1198982,1198982,1198982,1198982,1198982,1198982
210,1,1.000,1192258,1192258,1192258,1192258,1192258,1192258,1192258,1192258,1192258
211,1,1.000,1229370,1229370,1229370,1229370,1229370,1229370,1229370,1229370,1229370
212,1,1.000,1190296,1190296,1190296,1190296,1190296,1190296,1190296,1190296,1190296
213,1,1.000,1219858,1219858,1219858,1219858,1219858,1219858,1219858,1219858,1219858
214,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
215,1,1.000,1366708,1366708,1366708,1366708,1366708,1366708,1366708,1366708,1366708
216,1,1.000,1241107,1241107,1241107,1241107,1241107,1241107,1241107,1241107,1241107
217,1,1.000,1174342,1174342,1174342,1174342,1174342,1174342,1174342,1174342,1174342
