Transaction Type Index,Transaction Name,Start Time (microseconds),Latency (microseconds),Worker Id (start number),Phase Id (index in config file)
4,Q4,1784738696.948535,1260967,0,1
4,Q4,1784738698.209544,1166205,0,1
4,Q4,1784738699.375809,1181003,0,1
4,Q4,1784738700.556876,1128510,0,1
4,Q4,1784738701.685449,1101785,0,1
4,Q4,1784738702.787281,1385029,0,1
4,Q4,1784738704.172346,1305924,0,1
4,Q4,1784738705.478305,1218611,0,1
4,Q4,1784738706.696959,1151363,0,1
4,Q4,1784738707.848384,1247136,0,1
4,Q4,1784738709.095557,1297452,0,1
4,Q4,1784738710.393109,1187275,0,1
4,Q4,1784738711.580456,1144552,0,1
4,Q4,1784738712.725042,1152870,0,1
4,Q4,1784738713.877974,1207996,0,1
4,Q4,1784738715.086016,1223938,0,1
4,Q4,1784738716.310016,1164764,0,1
4,Q4,1784738717.474842,1176033,0,1
4,Q4,1784738718.650939,1235611,0,1
4,Q4,1784738719.886620,1212372,0,1
4,Q4,1784738721.099029,1219774,0,1
4,Q4,1784738722.318863,1203713,0,1
4,Q4,1784738723.522644,1195761,0,1
4,Q4,1784738724.718520,1160026,0,1
4,Q4,1784738725.878586,1293216,0,1
4,Q4,1784738727.171875,1207474,0,1
4,Q4,1784738728.379417,1194468,0,1
4,Q4,1784738729.573930,1066253,0,1
4,Q4,1784738730.640250,1304734,0,1
4,Q4,1784738731.945025,1293645,0,1
4,Q4,1784738733.238726,1166732,0,1
4,Q4,1784738734.405525,1207067,0,1
4,Q4,1784738735.612646,1157109,0,1
4,Q4,1784738736.769818,1087624,0,1
4,Q4,1784738737.857505,1153555,0,1
4,Q4,1784738739.011145,1284509,0,1
4,Q4,1784738740.295722,1160312,0,1
4,Q4,1784738741.456081,1197404,0,1
4,Q4,1784738742.653545,1193543,0,1
4,Q4,1784738743.847148,1154881,0,1
4,Q4,1784738745.002128,1152094,0,1
4,Q4,1784738746.154281,1136791,0,1
4,Q4,1784738747.291138,1242615,0,1
4,Q4,1784738748.533818,1185434,0,1
4,Q4,1784738749.719320,1159355,0,1
4,Q4,1784738750.878724,1210840,0,1
4,Q4,1784738752.089633,1237604,0,1
4,Q4,1784738753.327313,1144960,0,1
4,Q4,1784738754.472340,1138118,0,1
4,Q4,1784738755.610538,1181411,0,1
4,Q4,1784738756.792016,1178012,0,1
4,Q4,1784738757.970069,1198982,0,1
4,Q4,1784738759.169125,1192258,0,1
4,Q4,1784738760.361450,1229370,0,1
4,Q4,1784738761.590892,1190296,0,1
4,Q4,1784738762.781237,1219858,0,1
4,Q4,1784738764.001135,1366708,0,1
4,Q4,1784738765.367907,1241107,0,1
4,Q4,1784738766.609088,1174342,0,1
