Time (seconds),Requests,Throughput (requests/second),Minimum Latency (microseconds),25th Percentile Latency (microseconds),Median Latency (microseconds),Average Latency (microseconds),75th Percentile Latency (microseconds),90th Percentile Latency (microseconds),95th Percentile Latency (microseconds),99th Percentile Latency (microseconds),Maximum Latency (microseconds)
77,3,3.000,1622273,1622273,2283425,2318779,3050641,3050641,3050641,3050641,3050641
78,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
79,1,1.000,1081642,1081642,1081642,1081642,1081642,1081642,1081642,1081642,1081642
80,4,4.000,420437,495386,913044,937102,1919544,1919544,1919544,1919544,1919544
81,2,2.000,2109924,2109924,2927558,2518741,2927558,2927558,2927558,2927558,2927558
82,1,1.000,2989870,2989870,2989870,2989870,2989870,2989870,2989870,2989870,2989870
83,1,1.000,2926987,2926987,2926987,2926987,2926987,2926987,2926987,2926987,2926987
84,1,1.000,2777406,2777406,2777406,2777406,2777406,2777406,2777406,2777406,2777406
85,1,1.000,1353772,1353772,1353772,1353772,1353772,1353772,1353772,1353772,1353772
86,2,2.000,1778532,1778532,2518064,2148298,2518064,2518064,2518064,2518064,2518064
87,3,3.000,321765,321765,558532,971869,2035311,2035311,2035311,2035311,2035311
88,1,1.000,1119805,1119805,1119805,1119805,1119805,1119805,1119805,1119805,1119805
89,4,4.000,476456,1170112,1804767,1359496,1986652,1986652,1986652,1986652,1986652
90,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
91,3,3.000,434032,434032,1035772,874234,1152899,1152899,1152899,1152899,1152899
92,3,3.000,1044709,1044709,1570176,1472902,1803822,1803822,1803822,1803822,1803822
93,2,2.000,1451823,1451823,2594413,2023118,2594413,2594413,2594413,2594413,2594413
94,2,2.000,1394529,1394529,2300167,1847348,2300167,2300167,2300167,2300167,2300167
95,1,1.000,688940,688940,688940,688940,688940,688940,688940,688940,688940
96,4,4.000,347141,808840,895205,1414119,3605290,3605290,3605290,3605290,3605290
97,2,2.000,2309405,2309405,4559332,3434368,4559332,4559332,4559332,4559332,4559332
98,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
99,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
100,2,2.000,3496159,3496159,4068185,3782172,4068185,4068185,4068185,4068185,4068185
101,1,1.000,2375534,2375534,2375534,2375534,2375534,2375534,2375534,2375534,2375534
102,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
103,1,1.000,527692,527692,527692,527692,527692,527692,527692,527692,527692
104,3,3.000,1752466,1752466,2236408,2175496,2537616,2537616,2537616,2537616,2537616
105,1,1.000,1504335,1504335,1504335,1504335,1504335,1504335,1504335,1504335,1504335
106,1,1.000,2761519,2761519,2761519,2761519,2761519,2761519,2761519,2761519,2761519
107,2,2.000,1323344,1323344,1515949,1419646,1515949,1515949,1515949,1515949,1515949
108,2,2.000,498177,498177,1237342,867759,1237342,1237342,1237342,1237342,1237342
109,4,4.000,918244,1224832,1502028,1446835,2142236,2142236,2142236,2142236,2142236
110,1,1.000,2930343,2930343,2930343,2930343,2930343,2930343,2930343,2930343,2930343
111,2,2.000,3323859,3323859,3373937,3348898,3373937,3373937,3373937,3373937,3373937
112,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
113,1,1.000,1794961,1794961,1794961,1794961,1794961,1794961,1794961,1794961,1794961
114,1,1.000,1166074,1166074,1166074,1166074,1166074,1166074,1166074,1166074,1166074
115,4,4.000,334697,908961,1930923,1677053,3533632,3533632,3533632,3533632,3533632
116,1,1.000,1872087,1872087,1872087,1872087,1872087,1872087,1872087,1872087,1872087
117,1,1.000,2579697,2579697,2579697,2579697,2579697,2579697,2579697,2579697,2579697
118,1,1.000,1994540,1994540,1994540,1994540,1994540,1994540,1994540,1994540,1994540
119,2,2.000,1877110,1877110,3039713,2458411,3039713,3039713,3039713,3039713,3039713
120,1,1.000,1375599,1375599,1375599,1375599,1375599,1375599,1375599,1375599,1375599
121,2,2.000,2137745,2137745,3501202,2819473,3501202,3501202,3501202,3501202,3501202
122,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
123,3,3.000,445981,445981,2527755,2482671,4474278,4474278,4474278,4474278,4474278
124,1,1.000,1089504,1089504,1089504,1089504,1089504,1089504,1089504,1089504,1089504
125,1,1.000,1973365,1973365,1973365,1973365,1973365,1973365,1973365,1973365,1973365
126,1,1.000,2109344,2109344,2109344,2109344,2109344,2109344,2109344,2109344,2109344
127,2,2.000,2542907,2542907,3118614,2830760,3118614,3118614,3118614,3118614,3118614
128,1,1.000,2916042,2916042,2916042,2916042,2916042,2916042,2916042,2916042,2916042
129,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
130,1,1.000,1770980,1770980,1770980,1770980,1770980,1770980,1770980,1770980,1770980
131,2,2.000,2034537,2034537,2895423,2464980,2895423,2895423,2895423,2895423,2895423
132,1,1.000,961583,961583,961583,961583,961583,961583,961583,961583,961583
133,2,2.000,1032361,1032361,1877380,1454870,1877380,1877380,1877380,1877380,1877380
134,2,2.000,2086596,2086596,3772188,2929392,3772188,3772188,3772188,3772188,3772188
135,1,1.000,1108521,1108521,1108521,1108521,1108521,1108521,1108521,1108521,1108521
136,2,2.000,2222635,2222635,2254350,2238492,2254350,2254350,2254350,2254350,2254350
137,1,1.000,3217833,3217833,3217833,3217833,3217833,3217833,3217833,3217833,3217833
138,2,2.000,1824042,1824042,2435400,2129721,2435400,2435400,2435400,2435400,2435400
139,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
140,3,3.000,2169830,2169830,2836206,3582277,5740795,5740795,5740795,5740795,5740795
141,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
142,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
143,3,3.000,724319,724319,1124705,1016271,1199791,1199791,1199791,1199791,1199791
144,1,1.000,3500347,3500347,3500347,3500347,3500347,3500347,3500347,3500347,3500347
145,1,1.000,2164304,2164304,2164304,2164304,2164304,2164304,2164304,2164304,2164304
146,1,1.000,2150464,2150464,2150464,2150464,2150464,2150464,2150464,2150464,2150464
147,2,2.000,1184717,1184717,1819538,1502127,1819538,1819538,1819538,1819538,1819538
148,3,3.000,926190,926190,2353713,2208647,3346038,3346038,3346038,3346038,3346038
149,1,1.000,1323737,1323737,1323737,1323737,1323737,1323737,1323737,1323737,1323737
150,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
151,2,2.000,1865352,1865352,1944833,1905092,1944833,1944833,1944833,1944833,1944833
152,2,2.000,365644,365644,4484882,2425263,4484882,4484882,4484882,4484882,4484882
153,2,2.000,3372609,3372609,3754543,3563576,3754543,3754543,3754543,3754543,3754543
154,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
155,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
156,3,3.000,399147,399147,1678635,1344272,1955036,1955036,1955036,1955036,1955036
157,1,1.000,2567870,2567870,2567870,2567870,2567870,2567870,2567870,2567870,2567870
158,2,2.000,719920,719920,1732645,1226282,1732645,1732645,1732645,1732645,1732645
159,2,2.000,2096429,2096429,3463282,2779855,3463282,3463282,3463282,3463282,3463282
160,1,1.000,1329001,1329001,1329001,1329001,1329001,1329001,1329001,1329001,1329001
161,2,2.000,2151837,2151837,2585656,2368746,2585656,2585656,2585656,2585656,2585656
162,1,1.000,1014650,1014650,1014650,1014650,1014650,1014650,1014650,1014650,1014650
163,2,2.000,277665,277665,1921206,1099435,1921206,1921206,1921206,1921206,1921206
164,2,2.000,1696408,1696408,2700297,2198352,2700297,2700297,2700297,2700297,2700297
165,1,1.000,521421,521421,521421,521421,521421,521421,521421,521421,521421
166,5,5.000,381769,429545,1364071,1488005,1921763,3342878,3342878,3342878,3342878
167,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
168,4,4.000,400476,407181,1325252,1165155,2527713,2527713,2527713,2527713,2527713
169,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
170,2,2.000,1598528,1598528,2728375,2163451,2728375,2728375,2728375,2728375,2728375
171,2,2.000,1501007,1501007,2236372,1868689,2236372,2236372,2236372,2236372,2236372
172,2,2.000,1158611,1158611,1189176,1173893,1189176,1189176,1189176,1189176,1189176
173,2,2.000,1347065,1347065,2077307,1712186,2077307,2077307,2077307,2077307,2077307
174,1,1.000,1453002,1453002,1453002,1453002,1453002,1453002,1453002,1453002,1453002
175,3,3.000,492562,492562,1291115,1756265,3485120,3485120,3485120,3485120,3485120
176,1,1.000,3061564,3061564,3061564,3061564,3061564,3061564,3061564,3061564,3061564
177,1,1.000,2477043,2477043,2477043,2477043,2477043,2477043,2477043,2477043,2477043
178,1,1.000,1715525,1715525,1715525,1715525,1715525,1715525,1715525,1715525,1715525
179,2,2.000,1623840,1623840,2161777,1892808,2161777,2161777,2161777,2161777,2161777
180,2,2.000,406624,406624,1380986,893805,1380986,1380986,1380986,1380986,1380986
181,2,2.000,1030232,1030232,3830200,2430216,3830200,3830200,3830200,3830200,3830200
182,2,2.000,2800010,2800010,3340766,3070388,3340766,3340766,3340766,3340766,3340766
183,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
184,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
185,3,3.000,2256069,2256069,2261323,2664810,3477040,3477040,3477040,3477040,3477040
186,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
187,2,2.000,971327,971327,2199614,1585470,2199614,2199614,2199614,2199614,2199614
188,2,2.000,2047548,2047548,2131457,2089502,2131457,2131457,2131457,2131457,2131457
189,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
190,3,3.000,1212129,1212129,1278154,1280573,1351436,1351436,1351436,1351436,1351436
191,3,3.000,1335679,1335679,2037644,2406865,3847273,3847273,3847273,3847273,3847273
192,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
193,2,2.000,2383177,2383177,2792594,2587885,2792594,2792594,2792594,2792594,2792594
194,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
195,3,3.000,989579,989579,1245958,1582008,2510489,2510489,2510489,2510489,2510489
196,1,1.000,1437220,1437220,1437220,1437220,1437220,1437220,1437220,1437220,1437220
197,1,1.000,3312448,3312448,3312448,3312448,3312448,3312448,3312448,3312448,3312448
198,3,3.000,300373,300373,2000286,1507864,2222935,2222935,2222935,2222935,2222935
199,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
200,3,3.000,2172340,2172340,2651016,2886333,3835643,3835643,3835643,3835643,3835643
201,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
202,1,1.000,2220054,2220054,2220054,2220054,2220054,2220054,2220054,2220054,2220054
203,1,1.000,2633669,2633669,2633669,2633669,2633669,2633669,2633669,2633669,2633669
204,2,2.000,478433,478433,2030160,1254296,2030160,2030160,2030160,2030160,2030160
205,2,2.000,1195308,1195308,1347285,1271296,1347285,1347285,1347285,1347285,1347285
206,2,2.000,1097133,1097133,2492309,1794721,2492309,2492309,2492309,2492309,2492309
207,2,2.000,2102737,2102737,2239111,2170924,2239111,2239111,2239111,2239111,2239111
208,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
209,3,3.000,565998,565998,984331,847060,990853,990853,990853,990853,990853
210,3,3.000,1208617,1208617,1312355,1535505,2085543,2085543,2085543,2085543,2085543
211,2,2.000,1408915,1408915,3091012,2249963,3091012,3091012,3091012,3091012,3091012
212,2,2.000,899378,899378,991564,945471,991564,991564,991564,991564,991564
213,3,3.000,514627,514627,1879039,1467662,2009321,2009321,2009321,2009321,2009321
214,1,1.000,2563611,2563611,2563611,2563611,2563611,2563611,2563611,2563611,2563611
215,2,2.000,703628,703628,1414483,1059055,1414483,1414483,1414483,1414483,1414483
216,1,1.000,1067772,1067772,1067772,1067772,1067772,1067772,1067772,1067772,1067772
217,1,1.000,395975,395975,395975,395975,395975,395975,395975,395975,395975
