Transaction Type Index,Transaction Name,Start Time (microseconds),Latency (microseconds),Worker Id (start number),Phase Id (index in config file)
14,Q14,1784573048.887957,2753116,1,1
1,Q1,1784573048.945550,2711520,2,1
3,Q3,1784573051.631970,3141140,0,1
14,Q14,1784573051.641122,2088985,1,1
5,Q5,1784573051.657121,4048845,2,1
10,Q10,1784573053.730166,2061229,1,1
14,Q14,1784573054.773188,1081550,0,1
14,Q14,1784573055.706026,2414885,2,1
1,Q1,1784573055.791440,2326040,1,1
3,Q3,1784573055.854791,4386047,0,1
1,Q1,1784573058.117566,2300067,1,1
4,Q4,1784573058.120962,3076628,2,1
6,Q6,1784573060.240890,806867,0,1
4,Q4,1784573060.417691,4408391,1,1
1,Q1,1784573061.047849,3262365,0,1
1,Q1,1784573061.197643,5471929,2,1
6,Q6,1784573064.310287,746787,0,1
6,Q6,1784573064.826133,354420,1,1
1,Q1,1784573065.057138,2494460,0,1
10,Q10,1784573065.180603,4404568,1,1
5,Q5,1784573066.669625,3039690,2,1
3,Q3,1784573067.551665,2176264,0,1
3,Q3,1784573069.585218,2181480,1,1
10,Q10,1784573069.709366,3029170,2,1
5,Q5,1784573069.727982,4103366,0,1
10,Q10,1784573071.766749,2494885,1,1
3,Q3,1784573072.738582,2688014,2,1
6,Q6,1784573073.831398,623453,0,1
14,Q14,1784573074.261689,1253269,1,1
3,Q3,1784573074.454899,2050193,0,1
10,Q10,1784573075.426649,3271716,2,1
4,Q4,1784573075.515018,3060198,1,1
1,Q1,1784573076.505143,3311785,0,1
5,Q5,1784573078.575268,2502354,1,1
5,Q5,1784573078.698413,2492245,2,1
14,Q14,1784573079.816981,1278730,0,1
3,Q3,1784573081.077671,2283425,1,1
14,Q14,1784573081.095820,1622273,0,1
5,Q5,1784573081.190725,3050641,2,1
4,Q4,1784573082.718136,1081642,0,1
6,Q6,1784573083.361138,420437,1,1
6,Q6,1784573083.781614,495386,1,1
10,Q10,1784573083.799817,1919544,0,1
6,Q6,1784573084.241421,913044,2,1
3,Q3,1784573084.277050,2109924,1,1
3,Q3,1784573085.154508,2927558,2,1
1,Q1,1784573085.719401,2989870,0,1
3,Q3,1784573086.387017,2926987,1,1
5,Q5,1784573088.082107,2777406,2,1
14,Q14,1784573088.709315,1353772,0,1
4,Q4,1784573089.314045,1778532,1,1
5,Q5,1784573090.063127,2518064,0,1
6,Q6,1784573090.859567,321765,2,1
10,Q10,1784573091.092621,2035311,1,1
6,Q6,1784573091.181375,558532,2,1
14,Q14,1784573091.739954,1119805,2,1
6,Q6,1784573092.581234,476456,0,1
10,Q10,1784573092.859803,1986652,2,1
4,Q4,1784573093.057732,1804767,0,1
14,Q14,1784573093.127984,1170112,1,1
4,Q4,1784573094.298138,1035772,1,1
14,Q14,1784573094.846513,1152899,2,1
6,Q6,1784573094.862538,434032,0,1
14,Q14,1784573095.296621,1044709,0,1
14,Q14,1784573095.333968,1570176,1,1
3,Q3,1784573095.999456,1803822,2,1
4,Q4,1784573096.341384,1451823,0,1
4,Q4,1784573096.904190,2594413,1,1
1,Q1,1784573097.793255,2300167,0,1
6,Q6,1784573097.803321,1394529,2,1
6,Q6,1784573099.197892,688940,2,1
14,Q14,1784573099.498651,895205,1,1
6,Q6,1784573099.886876,347141,2,1
10,Q10,1784573100.093481,3605290,0,1
6,Q6,1784573100.234064,808840,2,1
3,Q3,1784573100.393910,4559332,1,1
1,Q1,1784573101.042948,2309405,2,1
1,Q1,1784573103.352391,3496159,2,1
10,Q10,1784573103.698910,4068185,0,1
1,Q1,1784573104.953341,2375534,1,1
6,Q6,1784573106.848594,527692,2,1
10,Q10,1784573107.328955,2236408,1,1
4,Q4,1784573107.376342,1752466,2,1
10,Q10,1784573107.767137,2537616,0,1
3,Q3,1784573109.128926,1504335,2,1
5,Q5,1784573109.565422,2761519,1,1
3,Q3,1784573110.304796,1515949,0,1
3,Q3,1784573110.633335,1323344,2,1
3,Q3,1784573111.820791,1237342,0,1
6,Q6,1784573111.956728,498177,2,1
14,Q14,1784573112.326991,918244,1,1
14,Q14,1784573112.454946,1224832,2,1
3,Q3,1784573113.058176,2142236,0,1
14,Q14,1784573113.245291,1502028,1,1
3,Q3,1784573113.679820,2930343,2,1
1,Q1,1784573114.747358,3323859,1,1
1,Q1,1784573115.200466,3373937,0,1
6,Q6,1784573116.610205,1794961,2,1
4,Q4,1784573118.071262,1166074,1,1
6,Q6,1784573118.405208,334697,2,1
14,Q14,1784573118.574444,908961,0,1
14,Q14,1784573118.739947,1930923,2,1
1,Q1,1784573119.237384,3533632,1,1
6,Q6,1784573119.483446,1872087,0,1
4,Q4,1784573120.670929,2579697,2,1
1,Q1,1784573121.355575,1994540,0,1
10,Q10,1784573122.771058,1877110,1,1
10,Q10,1784573123.250674,3039713,2,1
4,Q4,1784573123.350156,1375599,0,1
4,Q4,1784573124.648212,2137745,1,1
1,Q1,1784573124.725795,3501202,0,1
6,Q6,1784573126.290431,445981,2,1
1,Q1,1784573126.736481,2527755,2,1
5,Q5,1784573126.785999,4474278,1,1
6,Q6,1784573128.227045,1089504,0,1
10,Q10,1784573129.264342,1973365,2,1
5,Q5,1784573129.316588,2109344,0,1
4,Q4,1784573131.237782,2542907,2,1
3,Q3,1784573131.260316,3118614,1,1
1,Q1,1784573131.425973,2916042,0,1
3,Q3,1784573133.780739,1770980,2,1
3,Q3,1784573134.342055,2034537,0,1
5,Q5,1784573134.378987,2895423,1,1
4,Q4,1784573135.551788,961583,2,1
14,Q14,1784573136.376648,1032361,0,1
3,Q3,1784573136.513412,1877380,2,1
5,Q5,1784573137.274451,3772188,1,1
10,Q10,1784573137.409049,2086596,0,1
14,Q14,1784573138.390857,1108521,2,1
1,Q1,1784573139.495698,2254350,0,1
14,Q14,1784573139.499408,2222635,2,1
10,Q10,1784573141.046723,3217833,1,1
6,Q6,1784573141.722094,1824042,2,1
1,Q1,1784573141.750084,2435400,0,1
3,Q3,1784573143.546183,2836206,2,1
1,Q1,1784573144.185528,2169830,0,1
5,Q5,1784573144.264605,5740795,1,1
14,Q14,1784573146.355407,724319,0,1
14,Q14,1784573146.382430,1124705,2,1
4,Q4,1784573147.079774,1199791,0,1
3,Q3,1784573147.507187,3500347,2,1
1,Q1,1784573148.279604,2164304,0,1
10,Q10,1784573150.005461,2150464,1,1
10,Q10,1784573150.443945,1819538,0,1
14,Q14,1784573151.007579,1184717,2,1
10,Q10,1784573152.155964,2353713,1,1
5,Q5,1784573152.192338,3346038,2,1
6,Q6,1784573152.263551,926190,0,1
3,Q3,1784573153.189800,1323737,0,1
3,Q3,1784573154.509713,1865352,1,1
3,Q3,1784573154.513564,1944833,0,1
6,Q6,1784573155.538433,365644,2,1
10,Q10,1784573155.904115,4484882,2,1
1,Q1,1784573156.375104,3372609,1,1
1,Q1,1784573156.458435,3754543,0,1
6,Q6,1784573159.747760,399147,1,1
3,Q3,1784573160.146950,1955036,1,1
3,Q3,1784573160.213018,1678635,0,1
5,Q5,1784573160.389037,2567870,2,1
6,Q6,1784573161.891698,719920,0,1
3,Q3,1784573162.102033,1732645,1,1
5,Q5,1784573162.611667,3463282,0,1
10,Q10,1784573162.956955,2096429,2,1
3,Q3,1784573163.834761,1329001,1,1
5,Q5,1784573165.053451,2151837,2,1
5,Q5,1784573165.163827,2585656,1,1
4,Q4,1784573166.074991,1014650,0,1
6,Q6,1784573167.089685,277665,0,1
3,Q3,1784573167.205329,1921206,2,1
5,Q5,1784573167.367398,2700297,0,1
3,Q3,1784573167.749527,1696408,1,1
6,Q6,1784573169.126592,521421,2,1
6,Q6,1784573169.445979,381769,1,1
10,Q10,1784573169.648053,1921763,2,1
6,Q6,1784573169.827795,429545,1,1
5,Q5,1784573170.067742,3342878,0,1
14,Q14,1784573170.257379,1364071,1,1
6,Q6,1784573171.569856,407181,2,1
6,Q6,1784573171.621488,400476,1,1
6,Q6,1784573171.977078,1325252,2,1
1,Q1,1784573172.022000,2527713,1,1
4,Q4,1784573173.302367,1598528,2,1
5,Q5,1784573173.410657,2728375,0,1
3,Q3,1784573174.549748,1501007,1,1
5,Q5,1784573174.900932,2236372,2,1
4,Q4,1784573176.050795,1189176,1,1
14,Q14,1784573176.139071,1158611,0,1
4,Q4,1784573177.137343,1347065,2,1
5,Q5,1784573177.240008,2077307,1,1
4,Q4,1784573177.297717,1453002,0,1
4,Q4,1784573178.484454,3485120,2,1
6,Q6,1784573178.750757,492562,0,1
6,Q6,1784573179.243358,1291115,0,1
1,Q1,1784573179.317357,3061564,1,1
1,Q1,1784573180.534522,2477043,0,1
3,Q3,1784573181.969622,1715525,2,1
5,Q5,1784573182.378973,2161777,1,1
3,Q3,1784573183.011608,1623840,0,1
6,Q6,1784573183.685217,406624,2,1
3,Q3,1784573184.091881,1380986,2,1
4,Q4,1784573184.540818,1030232,1,1
3,Q3,1784573184.635483,3830200,0,1
1,Q1,1784573185.472910,2800010,2,1
1,Q1,1784573185.571103,3340766,1,1
10,Q10,1784573188.272970,3477040,2,1
4,Q4,1784573188.465727,2256069,0,1
1,Q1,1784573188.912584,2261323,1,1
14,Q14,1784573190.721941,971327,0,1
4,Q4,1784573191.173933,2199614,1,1
14,Q14,1784573191.693332,2131457,0,1
1,Q1,1784573191.750042,2047548,2,1
4,Q4,1784573193.373571,1212129,1,1
4,Q4,1784573193.797642,1351436,2,1
4,Q4,1784573193.824853,1278154,0,1
10,Q10,1784573194.585728,2037644,1,1
14,Q14,1784573195.103031,1335679,0,1
5,Q5,1784573195.149102,3847273,2,1
3,Q3,1784573196.438736,2792594,0,1
1,Q1,1784573196.623401,2383177,1,1
10,Q10,1784573198.996400,2510489,2,1
14,Q14,1784573199.006599,989579,1,1
14,Q14,1784573199.231355,1245958,0,1
14,Q14,1784573199.996206,1437220,1,1
5,Q5,1784573200.477346,3312448,0,1
6,Q6,1784573201.433447,300373,1,1
1,Q1,1784573201.506908,2222935,2,1
14,Q14,1784573201.733840,2000286,1,1
4,Q4,1784573203.729878,2651016,2,1
1,Q1,1784573203.734141,2172340,1,1
10,Q10,1784573203.789824,3835643,0,1
10,Q10,1784573205.906507,2220054,1,1
5,Q5,1784573206.380919,2633669,2,1
10,Q10,1784573207.625489,2030160,0,1
6,Q6,1784573208.126591,478433,1,1
3,Q3,1784573208.605049,1195308,1,1
4,Q4,1784573209.014612,1347285,2,1
4,Q4,1784573209.655669,1097133,0,1
3,Q3,1784573209.800433,2492309,1,1
14,Q14,1784573210.361925,2239111,2,1
1,Q1,1784573210.752822,2102737,0,1
14,Q14,1784573212.292770,984331,1,1
4,Q4,1784573212.601058,990853,2,1
6,Q6,1784573212.855580,565998,0,1
14,Q14,1784573213.277125,1312355,1,1
10,Q10,1784573213.421598,2085543,0,1
4,Q4,1784573213.591932,1208617,2,1
4,Q4,1784573214.589505,1408915,1,1
5,Q5,1784573214.800570,3091012,2,1
4,Q4,1784573215.507161,991564,0,1
4,Q4,1784573215.998444,899378,1,1
6,Q6,1784573216.498745,514627,0,1
1,Q1,1784573216.897847,1879039,1,1
14,Q14,1784573217.013399,2009321,0,1
10,Q10,1784573217.891604,2563611,2,1
6,Q6,1784573218.776911,703628,1,1
14,Q14,1784573219.022755,1414483,0,1
4,Q4,1784573219.480561,1067772,1,1
6,Q6,1784573220.455237,395975,2,1
