Time (seconds),Requests,Throughput (requests/second),Minimum Latency (microseconds),25th Percentile Latency (microseconds),Median Latency (microseconds),Average Latency (microseconds),75th Percentile Latency (microseconds),90th Percentile Latency (microseconds),95th Percentile Latency (microseconds),99th Percentile Latency (microseconds),Maximum Latency (microseconds)
62,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
63,1,1.000,2466879,2466879,2466879,2466879,2466879,2466879,2466879,2466879,2466879
64,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
65,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
66,1,1.000,2432326,2432326,2432326,2432326,2432326,2432326,2432326,2432326,2432326
67,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
68,1,1.000,2747308,2747308,2747308,2747308,2747308,2747308,2747308,2747308,2747308
69,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
70,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
71,1,1.000,2714316,2714316,2714316,2714316,2714316,2714316,2714316,2714316,2714316
72,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
73,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
74,1,1.000,2507818,2507818,2507818,2507818,2507818,2507818,2507818,2507818,2507818
75,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
76,1,1.000,2563084,2563084,2563084,2563084,2563084,2563084,2563084,2563084,2563084
77,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
78,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
79,1,1.000,2323398,2323398,2323398,2323398,2323398,2323398,2323398,2323398,2323398
80,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
81,1,1.000,2434705,2434705,2434705,2434705,2434705,2434705,2434705,2434705,2434705
82,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
83,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
84,1,1.000,2460378,2460378,2460378,2460378,2460378,2460378,2460378,2460378,2460378
85,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
86,1,1.000,2547947,2547947,2547947,2547947,2547947,2547947,2547947,2547947,2547947
87,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
88,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
89,1,1.000,2443960,2443960,2443960,2443960,2443960,2443960,2443960,2443960,2443960
90,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
91,1,1.000,2667981,2667981,2667981,2667981,2667981,2667981,2667981,2667981,2667981
92,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
93,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
94,1,1.000,2451975,2451975,2451975,2451975,2451975,2451975,2451975,2451975,2451975
95,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
96,1,1.000,2310146,2310146,2310146,2310146,2310146,2310146,2310146,2310146,2310146
97,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
98,1,1.000,2379746,2379746,2379746,2379746,2379746,2379746,2379746,2379746,2379746
99,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
100,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
101,1,1.000,3116223,3116223,3116223,3116223,3116223,3116223,3116223,3116223,3116223
102,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
103,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
104,1,1.000,2641275,2641275,2641275,2641275,2641275,2641275,2641275,2641275,2641275
105,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
106,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
107,1,1.000,2405508,2405508,2405508,2405508,2405508,2405508,2405508,2405508,2405508
108,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
109,1,1.000,2544081,2544081,2544081,2544081,2544081,2544081,2544081,2544081,2544081
110,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
111,1,1.000,2488168,2488168,2488168,2488168,2488168,2488168,2488168,2488168,2488168
112,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
113,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
114,1,1.000,2694013,2694013,2694013,2694013,2694013,2694013,2694013,2694013,2694013
115,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
116,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
117,1,1.000,2467145,2467145,2467145,2467145,2467145,2467145,2467145,2467145,2467145
118,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
119,1,1.000,2822932,2822932,2822932,2822932,2822932,2822932,2822932,2822932,2822932
120,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
121,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
122,1,1.000,2479886,2479886,2479886,2479886,2479886,2479886,2479886,2479886,2479886
123,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
124,1,1.000,2611699,2611699,2611699,2611699,2611699,2611699,2611699,2611699,2611699
125,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
126,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
127,1,1.000,2647396,2647396,2647396,2647396,2647396,2647396,2647396,2647396,2647396
128,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
129,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
130,1,1.000,2584319,2584319,2584319,2584319,2584319,2584319,2584319,2584319,2584319
131,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
132,1,1.000,2434900,2434900,2434900,2434900,2434900,2434900,2434900,2434900,2434900
133,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
134,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
135,1,1.000,2548104,2548104,2548104,2548104,2548104,2548104,2548104,2548104,2548104
136,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
137,1,1.000,2421129,2421129,2421129,2421129,2421129,2421129,2421129,2421129,2421129
138,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
139,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
140,1,1.000,2456641,2456641,2456641,2456641,2456641,2456641,2456641,2456641,2456641
141,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
142,1,1.000,2420807,2420807,2420807,2420807,2420807,2420807,2420807,2420807,2420807
143,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
144,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
145,1,1.000,2580525,2580525,2580525,2580525,2580525,2580525,2580525,2580525,2580525
146,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
147,1,1.000,2503896,2503896,2503896,2503896,2503896,2503896,2503896,2503896,2503896
148,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
149,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
150,1,1.000,2272747,2272747,2272747,2272747,2272747,2272747,2272747,2272747,2272747
151,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
152,1,1.000,2516763,2516763,2516763,2516763,2516763,2516763,2516763,2516763,2516763
153,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
154,1,1.000,2509523,2509523,2509523,2509523,2509523,2509523,2509523,2509523,2509523
155,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
156,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
157,1,1.000,2686429,2686429,2686429,2686429,2686429,2686429,2686429,2686429,2686429
158,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
159,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
160,1,1.000,2658931,2658931,2658931,2658931,2658931,2658931,2658931,2658931,2658931
161,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
162,1,1.000,2636148,2636148,2636148,2636148,2636148,2636148,2636148,2636148,2636148
163,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
164,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
165,1,1.000,2667752,2667752,2667752,2667752,2667752,2667752,2667752,2667752,2667752
166,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
167,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
168,1,1.000,2539442,2539442,2539442,2539442,2539442,2539442,2539442,2539442,2539442
169,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
170,1,1.000,2416549,2416549,2416549,2416549,2416549,2416549,2416549,2416549,2416549
171,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
172,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
173,1,1.000,2318785,2318785,2318785,2318785,2318785,2318785,2318785,2318785,2318785
174,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
175,1,1.000,2615946,2615946,2615946,2615946,2615946,2615946,2615946,2615946,2615946
176,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
177,1,1.000,2465085,2465085,2465085,2465085,2465085,2465085,2465085,2465085,2465085
178,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
179,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
180,1,1.000,2293218,2293218,2293218,2293218,2293218,2293218,2293218,2293218,2293218
181,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
182,1,1.000,2332678,2332678,2332678,2332678,2332678,2332678,2332678,2332678,2332678
183,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
184,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
185,1,1.000,2683915,2683915,2683915,2683915,2683915,2683915,2683915,2683915,2683915
186,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
187,1,1.000,2547282,2547282,2547282,2547282,2547282,2547282,2547282,2547282,2547282
188,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
189,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
190,1,1.000,2466240,2466240,2466240,2466240,2466240,2466240,2466240,2466240,2466240
191,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
192,1,1.000,2681633,2681633,2681633,2681633,2681633,2681633,2681633,2681633,2681633
193,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
194,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
195,1,1.000,2737355,2737355,2737355,2737355,2737355,2737355,2737355,2737355,2737355
196,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
197,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
198,1,1.000,2673739,2673739,2673739,2673739,2673739,2673739,2673739,2673739,2673739
199,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
200,1,1.000,2658672,2658672,2658672,2658672,2658672,2658672,2658672,2658672,2658672
201,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
202,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
203,1,1.000,2478191,2478191,2478191,2478191,2478191,2478191,2478191,2478191,2478191
204,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
205,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
206,1,1.000,2439075,2439075,2439075,2439075,2439075,2439075,2439075,2439075,2439075
207,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
208,1,1.000,2536238,2536238,2536238,2536238,2536238,2536238,2536238,2536238,2536238
209,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
210,1,1.000,2558851,2558851,2558851,2558851,2558851,2558851,2558851,2558851,2558851
211,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
212,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
213,1,1.000,2543464,2543464,2543464,2543464,2543464,2543464,2543464,2543464,2543464
214,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
215,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
216,1,1.000,2370390,2370390,2370390,2370390,2370390,2370390,2370390,2370390,2370390
