Time (seconds),Requests,Throughput (requests/second),Minimum Latency (microseconds),25th Percentile Latency (microseconds),Median Latency (microseconds),Average Latency (microseconds),75th Percentile Latency (microseconds),90th Percentile Latency (microseconds),95th Percentile Latency (microseconds),99th Percentile Latency (microseconds),Maximum Latency (microseconds)
75,1,1.000,2985779,2985779,2985779,2985779,2985779,2985779,2985779,2985779,2985779
76,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
77,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
78,1,1.000,2931370,2931370,2931370,2931370,2931370,2931370,2931370,2931370,2931370
79,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
80,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
81,1,1.000,2962798,2962798,2962798,2962798,2962798,2962798,2962798,2962798,2962798
82,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
83,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
84,1,1.000,3379152,3379152,3379152,3379152,3379152,3379152,3379152,3379152,3379152
85,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
86,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
87,1,1.000,2986696,2986696,2986696,2986696,2986696,2986696,2986696,2986696,2986696
88,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
89,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
90,1,1.000,2965966,2965966,2965966,2965966,2965966,2965966,2965966,2965966,2965966
91,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
92,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
93,1,1.000,3154746,3154746,3154746,3154746,3154746,3154746,3154746,3154746,3154746
94,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
95,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
96,1,1.000,3043838,3043838,3043838,3043838,3043838,3043838,3043838,3043838,3043838
97,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
98,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
99,1,1.000,3128115,3128115,3128115,3128115,3128115,3128115,3128115,3128115,3128115
100,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
101,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
102,1,1.000,3150064,3150064,3150064,3150064,3150064,3150064,3150064,3150064,3150064
103,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
104,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
105,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
106,1,1.000,3149498,3149498,3149498,3149498,3149498,3149498,3149498,3149498,3149498
107,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
108,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
109,1,1.000,3019008,3019008,3019008,3019008,3019008,3019008,3019008,3019008,3019008
110,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
111,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
112,1,1.000,3039187,3039187,3039187,3039187,3039187,3039187,3039187,3039187,3039187
113,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
114,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
115,1,1.000,2969859,2969859,2969859,2969859,2969859,2969859,2969859,2969859,2969859
116,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
117,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
118,1,1.000,3381978,3381978,3381978,3381978,3381978,3381978,3381978,3381978,3381978
119,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
120,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
121,1,1.000,3314519,3314519,3314519,3314519,3314519,3314519,3314519,3314519,3314519
122,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
123,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
124,1,1.000,2877188,2877188,2877188,2877188,2877188,2877188,2877188,2877188,2877188
125,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
126,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
127,1,1.000,3171081,3171081,3171081,3171081,3171081,3171081,3171081,3171081,3171081
128,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
129,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
130,1,1.000,2947764,2947764,2947764,2947764,2947764,2947764,2947764,2947764,2947764
131,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
132,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
133,1,1.000,3049699,3049699,3049699,3049699,3049699,3049699,3049699,3049699,3049699
134,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
135,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
136,1,1.000,3033372,3033372,3033372,3033372,3033372,3033372,3033372,3033372,3033372
137,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
138,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
139,1,1.000,3105262,3105262,3105262,3105262,3105262,3105262,3105262,3105262,3105262
140,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
141,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
142,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
143,1,1.000,2860343,2860343,2860343,2860343,2860343,2860343,2860343,2860343,2860343
144,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
145,1,1.000,3036944,3036944,3036944,3036944,3036944,3036944,3036944,3036944,3036944
146,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
147,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
148,1,1.000,3094684,3094684,3094684,3094684,3094684,3094684,3094684,3094684,3094684
149,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
150,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
151,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
152,1,1.000,2962883,2962883,2962883,2962883,2962883,2962883,2962883,2962883,2962883
153,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
154,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
155,1,1.000,3048455,3048455,3048455,3048455,3048455,3048455,3048455,3048455,3048455
156,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
157,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
158,1,1.000,2943975,2943975,2943975,2943975,2943975,2943975,2943975,2943975,2943975
159,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
160,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
161,1,1.000,3094232,3094232,3094232,3094232,3094232,3094232,3094232,3094232,3094232
162,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
163,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
164,1,1.000,2929054,2929054,2929054,2929054,2929054,2929054,2929054,2929054,2929054
165,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
166,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
167,1,1.000,3025290,3025290,3025290,3025290,3025290,3025290,3025290,3025290,3025290
168,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
169,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
170,1,1.000,2887333,2887333,2887333,2887333,2887333,2887333,2887333,2887333,2887333
171,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
172,1,1.000,3077703,3077703,3077703,3077703,3077703,3077703,3077703,3077703,3077703
173,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
174,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
175,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
176,1,1.000,3235937,3235937,3235937,3235937,3235937,3235937,3235937,3235937,3235937
177,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
178,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
179,1,1.000,3082388,3082388,3082388,3082388,3082388,3082388,3082388,3082388,3082388
180,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
181,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
182,1,1.000,2845766,2845766,2845766,2845766,2845766,2845766,2845766,2845766,2845766
183,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
184,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
185,1,1.000,2909004,2909004,2909004,2909004,2909004,2909004,2909004,2909004,2909004
186,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
187,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
188,1,1.000,2835867,2835867,2835867,2835867,2835867,2835867,2835867,2835867,2835867
189,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
190,1,1.000,2931922,2931922,2931922,2931922,2931922,2931922,2931922,2931922,2931922
191,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
192,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
193,1,1.000,3145719,3145719,3145719,3145719,3145719,3145719,3145719,3145719,3145719
194,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
195,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
196,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
197,1,1.000,3095568,3095568,3095568,3095568,3095568,3095568,3095568,3095568,3095568
198,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
199,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
200,1,1.000,3010835,3010835,3010835,3010835,3010835,3010835,3010835,3010835,3010835
201,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
202,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
203,1,1.000,2900065,2900065,2900065,2900065,2900065,2900065,2900065,2900065,2900065
204,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
205,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
206,1,1.000,2864137,2864137,2864137,2864137,2864137,2864137,2864137,2864137,2864137
207,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
208,1,1.000,3112699,3112699,3112699,3112699,3112699,3112699,3112699,3112699,3112699
209,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
210,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
211,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
212,1,1.000,3200919,3200919,3200919,3200919,3200919,3200919,3200919,3200919,3200919
