Time (seconds),Throughput (requests/second),Average Latency (millisecond),Minimum Latency (millisecond),25th Percentile Latency (millisecond),Median Latency (millisecond),75th Percentile Latency (millisecond),90th Percentile Latency (millisecond),95th Percentile Latency (millisecond),99th Percentile Latency (millisecond),Maximum Latency (millisecond),tp (req/s) scaled
575,1.000,1094.333,870.658,956.168,1024.376,1276.959,1343.506,1343.506,1343.506,1343.506,0.001
580,1.000,956.996,822.379,884.048,918.477,931.554,1228.520,1228.520,1228.520,1228.520,0.001
585,1.000,1046.098,830.948,832.728,1026.767,1239.847,1300.199,1300.199,1300.199,1300.199,0.001
590,0.800,1055.784,838.043,884.602,1141.066,1359.423,1359.423,1359.423,1359.423,1359.423,0.001
595,1.000,1205.032,945.929,1235.457,1241.157,1251.586,1351.030,1351.030,1351.030,1351.030,0.001
600,0.800,1016.876,860.991,873.445,1045.768,1287.298,1287.298,1287.298,1287.298,1287.298,0.001
605,1.000,1118.782,845.973,1095.990,1106.951,1242.472,1302.522,1302.522,1302.522,1302.522,0.001
610,1.000,978.601,845.009,864.758,915.066,1039.490,1228.683,1228.683,1228.683,1228.683,0.001
615,0.800,1229.108,1152.766,1220.275,1239.044,1304.345,1304.345,1304.345,1304.345,1304.345,0.001
620,1.000,947.610,822.431,838.732,888.754,992.171,1195.963,1195.963,1195.963,1195.963,0.001
625,1.000,1064.144,824.728,899.736,972.629,1279.638,1343.988,1343.988,1343.988,1343.988,0.001
630,1.000,1049.012,827.314,939.165,1081.779,1183.040,1213.760,1213.760,1213.760,1213.760,0.001
635,0.800,1062.392,899.987,921.487,1153.494,1274.600,1274.600,1274.600,1274.600,1274.600,0.001
640,1.000,1071.773,841.112,942.424,949.129,1190.499,1435.701,1435.701,1435.701,1435.701,0.001
645,1.000,975.654,857.128,899.841,910.313,946.995,1263.995,1263.995,1263.995,1263.995,0.001
650,1.000,1020.253,784.331,850.703,977.907,1218.221,1270.101,1270.101,1270.101,1270.101,0.001
655,1.000,937.943,790.597,869.204,925.591,961.296,1143.027,1143.027,1143.027,1143.027,0.001
660,1.000,1042.321,933.428,940.310,1034.658,1092.742,1210.468,1210.468,1210.468,1210.468,0.001
665,1.000,1049.861,888.256,899.875,918.984,1213.252,1328.938,1328.938,1328.938,1328.938,0.001
670,1.000,966.790,832.263,889.153,904.457,911.255,1296.820,1296.820,1296.820,1296.820,0.001
675,0.800,1227.301,946.826,1285.885,1296.569,1379.925,1379.925,1379.925,1379.925,1379.925,0.001
680,1.000,1068.998,996.313,1009.391,1045.730,1109.441,1184.113,1184.113,1184.113,1184.113,0.001
685,1.000,932.184,824.356,847.259,919.402,986.919,1082.985,1082.985,1082.985,1082.985,0.001
690,1.000,1025.760,889.029,979.121,996.175,1025.100,1239.373,1239.373,1239.373,1239.373,0.001
695,1.000,1090.235,929.038,941.178,977.913,1253.339,1349.706,1349.706,1349.706,1349.706,0.001
700,1.000,917.763,778.423,866.801,875.000,914.775,1153.818,1153.818,1153.818,1153.818,0.001
705,1.000,897.391,836.049,860.632,876.901,905.297,1008.077,1008.077,1008.077,1008.077,0.001
710,1.000,1073.692,850.384,872.083,1062.558,1245.345,1338.091,1338.091,1338.091,1338.091,0.001
715,1.000,1046.464,822.864,936.671,1000.701,1096.583,1375.499,1375.499,1375.499,1375.499,0.001
720,1.000,931.623,814.925,874.244,875.429,964.747,1128.769,1128.769,1128.769,1128.769,0.001
725,1.000,1133.501,879.905,892.057,1178.530,1265.871,1451.141,1451.141,1451.141,1451.141,0.001
730,0.800,1097.122,862.296,1023.843,1245.904,1256.444,1256.444,1256.444,1256.444,1256.444,0.001
735,1.000,1061.765,864.169,1039.806,1049.124,1105.984,1249.743,1249.743,1249.743,1249.743,0.001
740,0.800,1129.969,836.120,1001.779,1311.744,1370.234,1370.234,1370.234,1370.234,1370.234,0.001
745,1.000,1093.119,842.369,1056.572,1062.056,1241.900,1262.697,1262.697,1262.697,1262.697,0.001
750,0.800,1204.583,854.315,1252.789,1299.435,1411.794,1411.794,1411.794,1411.794,1411.794,0.001
755,1.000,1004.102,872.194,928.901,958.449,965.492,1295.472,1295.472,1295.472,1295.472,0.001
760,1.000,968.090,828.860,829.681,840.023,941.870,1400.016,1400.016,1400.016,1400.016,0.001
765,1.200,888.229,772.996,843.058,892.937,932.183,1033.674,1033.674,1033.674,1033.674,0.001
770,1.000,1006.977,849.819,878.638,879.068,1180.208,1247.150,1247.150,1247.150,1247.150,0.001
775,1.000,920.757,853.543,879.935,888.594,952.889,1028.822,1028.822,1028.822,1028.822,0.001
780,1.000,1121.288,864.456,1032.361,1172.730,1253.490,1283.404,1283.404,1283.404,1283.404,0.001
785,1.000,1024.562,844.503,854.878,1000.324,1175.644,1247.460,1247.460,1247.460,1247.460,0.001
790,0.800,1048.423,908.775,919.604,1001.619,1363.692,1363.692,1363.692,1363.692,1363.692,0.001
795,1.200,890.954,807.328,832.152,860.107,972.781,1020.312,1020.312,1020.312,1020.312,0.001
800,1.000,932.638,810.247,862.165,890.776,931.740,1168.260,1168.260,1168.260,1168.260,0.001
805,1.000,1084.426,786.123,975.048,996.339,1325.510,1339.112,1339.112,1339.112,1339.112,0.001
810,1.000,1007.542,886.727,886.946,895.535,1121.266,1247.236,1247.236,1247.236,1247.236,0.001
815,0.800,1173.907,978.642,1132.034,1178.931,1406.020,1406.020,1406.020,1406.020,1406.020,0.001
820,1.000,1090.432,899.107,946.759,988.012,1272.988,1345.293,1345.293,1345.293,1345.293,0.001
825,0.800,1133.630,835.036,1110.901,1278.569,1310.015,1310.015,1310.015,1310.015,1310.015,0.001
830,0.800,1191.535,1101.622,1169.667,1216.441,1278.410,1278.410,1278.410,1278.410,1278.410,0.001
835,1.000,1130.489,922.355,1066.981,1095.585,1209.390,1358.136,1358.136,1358.136,1358.136,0.001
840,0.800,1107.225,895.305,954.488,1257.236,1321.869,1321.869,1321.869,1321.869,1321.869,0.001
845,1.000,1153.456,1038.464,1047.446,1122.459,1274.762,1284.148,1284.148,1284.148,1284.148,0.001
850,0.800,1100.779,945.972,964.523,1232.740,1259.882,1259.882,1259.882,1259.882,1259.882,0.001
855,1.000,1021.568,844.387,917.127,951.445,1175.131,1219.748,1219.748,1219.748,1219.748,0.001
860,1.000,1052.435,971.062,991.836,1031.877,1044.551,1222.847,1222.847,1222.847,1222.847,0.001
865,0.800,1187.449,1036.386,1073.491,1141.233,1498.686,1498.686,1498.686,1498.686,1498.686,0.001
870,0.800,1182.374,959.289,1190.404,1267.479,1312.322,1312.322,1312.322,1312.322,1312.322,0.001
875,1.000,1096.058,976.328,1022.330,1036.979,1208.290,1236.363,1236.363,1236.363,1236.363,0.001
880,0.800,1079.677,803.885,1106.145,1174.396,1234.281,1234.281,1234.281,1234.281,1234.281,0.001
885,1.000,1045.670,919.305,951.018,992.674,1052.799,1312.556,1312.556,1312.556,1312.556,0.001
890,1.000,969.192,891.034,892.506,935.392,943.652,1183.376,1183.376,1183.376,1183.376,0.001
895,1.000,1042.876,802.889,912.441,1124.016,1135.715,1239.317,1239.317,1239.317,1239.317,0.001
900,1.000,1035.806,868.805,1002.049,1060.836,1082.664,1164.677,1164.677,1164.677,1164.677,0.001
905,1.000,1038.835,835.487,855.495,917.413,1253.060,1332.719,1332.719,1332.719,1332.719,0.001
910,1.000,1021.894,820.995,931.749,1040.577,1054.767,1261.381,1261.381,1261.381,1261.381,0.001
915,1.000,976.518,876.082,920.875,961.333,1011.392,1112.908,1112.908,1112.908,1112.908,0.001
920,0.800,1098.126,888.174,930.765,1084.889,1488.675,1488.675,1488.675,1488.675,1488.675,0.001
925,1.000,1103.999,843.047,877.726,1236.603,1254.916,1307.701,1307.701,1307.701,1307.701,0.001
930,1.000,1052.147,777.133,851.023,1126.671,1225.137,1280.771,1280.771,1280.771,1280.771,0.001
935,1.000,965.999,854.894,878.695,936.599,1078.307,1081.502,1081.502,1081.502,1081.502,0.001
940,1.000,1003.014,785.958,897.120,1007.151,1028.098,1296.745,1296.745,1296.745,1296.745,0.001
945,1.000,914.852,792.780,882.810,904.004,904.436,1090.232,1090.232,1090.232,1090.232,0.001
950,1.000,1156.049,899.919,1109.361,1224.360,1258.106,1288.497,1288.497,1288.497,1288.497,0.001
955,1.000,947.181,818.449,845.360,926.948,969.316,1175.830,1175.830,1175.830,1175.830,0.001
960,0.800,1149.004,911.142,1053.135,1288.945,1342.795,1342.795,1342.795,1342.795,1342.795,0.001
965,1.200,949.076,843.459,846.410,897.877,1001.012,1245.953,1245.953,1245.953,1245.953,0.001
970,1.000,867.817,802.441,842.684,857.554,876.295,960.109,960.109,960.109,960.109,0.001
975,1.000,1117.236,864.664,1025.162,1132.889,1146.966,1416.497,1416.497,1416.497,1416.497,0.001
980,1.000,970.102,793.540,830.455,848.282,1165.354,1212.881,1212.881,1212.881,1212.881,0.001
985,1.000,922.075,868.300,883.597,887.908,976.580,993.990,993.990,993.990,993.990,0.001
990,0.800,1252.277,1213.229,1239.936,1274.901,1281.040,1281.040,1281.040,1281.040,1281.040,0.001
995,1.000,992.761,876.028,883.250,893.590,994.997,1315.938,1315.938,1315.938,1315.938,0.001
1000,1.000,1093.206,937.660,963.954,1148.474,1186.796,1229.146,1229.146,1229.146,1229.146,0.001
1005,0.800,1042.193,833.262,1046.544,1052.111,1236.855,1236.855,1236.855,1236.855,1236.855,0.001
1010,1.000,1064.221,824.382,1025.319,1036.070,1079.855,1355.481,1355.481,1355.481,1355.481,0.001
1015,1.200,936.715,820.934,860.988,948.022,950.548,1112.092,1112.092,1112.092,1112.092,0.001
1020,1.000,919.829,785.504,884.225,913.092,945.846,1070.477,1070.477,1070.477,1070.477,0.001
1025,1.000,1076.583,954.411,982.569,1058.079,1192.576,1195.278,1195.278,1195.278,1195.278,0.001
1030,0.800,1121.908,929.081,1022.347,1239.048,1297.155,1297.155,1297.155,1297.155,1297.155,0.001
1035,1.000,1060.536,904.371,920.800,948.886,1234.368,1294.257,1294.257,1294.257,1294.257,0.001
1040,1.000,1061.720,921.918,985.809,1056.535,1133.930,1210.408,1210.408,1210.408,1210.408,0.001
1045,0.800,1139.958,863.969,982.147,1336.214,1377.502,1377.502,1377.502,1377.502,1377.502,0.001
1050,1.000,1101.229,867.482,958.324,1090.512,1290.941,1298.887,1298.887,1298.887,1298.887,0.001
1055,0.800,1057.019,825.621,927.268,1130.862,1344.326,1344.326,1344.326,1344.326,1344.326,0.001
1060,1.000,1040.915,846.552,847.941,873.198,1296.577,1340.306,1340.306,1340.306,1340.306,0.001
1065,1.000,1132.335,921.855,1015.289,1128.552,1292.328,1303.653,1303.653,1303.653,1303.653,0.001
1070,0.800,1135.799,977.913,984.218,1244.621,1336.445,1336.445,1336.445,1336.445,1336.445,0.001
1075,0.800,1054.353,830.250,863.191,1137.684,1386.287,1386.287,1386.287,1386.287,1386.287,0.001
1080,1.000,1079.485,836.776,940.377,993.947,1301.014,1325.309,1325.309,1325.309,1325.309,0.001
1085,1.000,1092.096,875.443,912.424,1117.666,1236.343,1318.602,1318.602,1318.602,1318.602,0.001
1090,0.800,1286.415,1095.000,1303.926,1372.746,1373.987,1373.987,1373.987,1373.987,1373.987,0.001
1095,0.800,1299.521,1216.204,1283.098,1287.974,1410.807,1410.807,1410.807,1410.807,1410.807,0.001
1100,0.800,1194.206,795.009,1219.953,1346.747,1415.115,1415.115,1415.115,1415.115,1415.115,0.001
1105,1.000,987.817,794.076,895.409,938.535,952.723,1358.343,1358.343,1358.343,1358.343,0.001
1110,0.600,1362.142,1289.179,1289.179,1368.482,1428.764,1428.764,1428.764,1428.764,1428.764,0.001
1115,0.800,1252.123,1123.662,1279.734,1290.855,1314.239,1314.239,1314.239,1314.239,1314.239,0.001
1120,1.000,1142.464,894.008,942.201,1106.098,1324.483,1445.531,1445.531,1445.531,1445.531,0.001
1125,1.000,1041.843,907.708,915.432,1042.725,1099.807,1243.544,1243.544,1243.544,1243.544,0.001
1130,0.800,1094.955,925.922,1014.035,1122.008,1317.856,1317.856,1317.856,1317.856,1317.856,0.001
1135,1.000,1099.749,962.134,968.803,1164.540,1180.330,1222.937,1222.937,1222.937,1222.937,0.001
1140,0.800,1083.148,857.135,894.301,1252.765,1328.391,1328.391,1328.391,1328.391,1328.391,0.001
1145,1.000,1059.149,821.743,909.310,1155.122,1184.241,1225.330,1225.330,1225.330,1225.330,0.001
1150,1.000,970.784,776.184,922.693,1001.927,1009.790,1143.328,1143.328,1143.328,1143.328,0.001
1155,1.000,1041.977,914.017,914.110,1032.514,1036.443,1312.799,1312.799,1312.799,1312.799,0.001
1160,0.800,1258.522,1012.669,1244.325,1244.393,1532.700,1532.700,1532.700,1532.700,1532.700,0.001
1165,0.800,1186.494,862.571,1238.774,1300.083,1344.546,1344.546,1344.546,1344.546,1344.546,0.001
1170,1.000,1031.203,923.179,992.392,1047.264,1047.661,1145.520,1145.520,1145.520,1145.520,0.001
1175,1.000,1146.577,846.072,962.718,1248.860,1306.749,1368.486,1368.486,1368.486,1368.486,0.001
1180,0.800,1056.894,820.308,905.626,1219.070,1282.570,1282.570,1282.570,1282.570,1282.570,0.001
1185,1.000,951.137,902.155,921.194,929.549,951.024,1051.762,1051.762,1051.762,1051.762,0.001
1190,1.000,1060.020,806.584,1031.354,1097.979,1107.618,1256.564,1256.564,1256.564,1256.564,0.001
1195,0.800,882.575,827.506,846.576,860.810,995.408,995.408,995.408,995.408,995.408,0.001
