Time (seconds),Throughput (requests/second),Average Latency (millisecond),Minimum Latency (millisecond),25th Percentile Latency (millisecond),Median Latency (millisecond),75th Percentile Latency (millisecond),90th Percentile Latency (millisecond),95th Percentile Latency (millisecond),99th Percentile Latency (millisecond),Maximum Latency (millisecond),tp (req/s) scaled
150,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
155,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
160,0.600,1152.822,1066.627,1066.627,1110.970,1280.870,1280.870,1280.870,1280.870,1280.870,0.001
165,0.400,1085.743,1065.532,1065.532,1105.954,1105.954,1105.954,1105.954,1105.954,1105.954,0.001
170,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
175,0.400,1126.851,1083.230,1083.230,1170.471,1170.471,1170.471,1170.471,1170.471,1170.471,0.001
180,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
185,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
190,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
195,0.400,1098.065,1078.979,1078.979,1117.151,1117.151,1117.151,1117.151,1117.151,1117.151,0.001
200,0.200,1028.773,1028.773,1028.773,1028.773,1028.773,1028.773,1028.773,1028.773,1028.773,0.001
205,0.200,1032.455,1032.455,1032.455,1032.455,1032.455,1032.455,1032.455,1032.455,1032.455,0.001
210,0.200,1146.350,1146.350,1146.350,1146.350,1146.350,1146.350,1146.350,1146.350,1146.350,0.001
215,0.200,1174.087,1174.087,1174.087,1174.087,1174.087,1174.087,1174.087,1174.087,1174.087,0.001
220,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
225,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
230,0.200,1017.758,1017.758,1017.758,1017.758,1017.758,1017.758,1017.758,1017.758,1017.758,0.001
235,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
240,0.200,1098.585,1098.585,1098.585,1098.585,1098.585,1098.585,1098.585,1098.585,1098.585,0.001
245,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
250,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
255,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
260,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
265,0.200,944.708,944.708,944.708,944.708,944.708,944.708,944.708,944.708,944.708,0.001
270,0.200,1016.883,1016.883,1016.883,1016.883,1016.883,1016.883,1016.883,1016.883,1016.883,0.001
275,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
280,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
285,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
290,0.400,1143.297,1015.382,1015.382,1271.211,1271.211,1271.211,1271.211,1271.211,1271.211,0.001
295,0.400,1100.354,906.490,906.490,1294.218,1294.218,1294.218,1294.218,1294.218,1294.218,0.001
300,0.200,1038.823,1038.823,1038.823,1038.823,1038.823,1038.823,1038.823,1038.823,1038.823,0.001
305,0.200,1016.672,1016.672,1016.672,1016.672,1016.672,1016.672,1016.672,1016.672,1016.672,0.001
310,0.200,1069.750,1069.750,1069.750,1069.750,1069.750,1069.750,1069.750,1069.750,1069.750,0.001
315,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
320,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
325,0.200,1091.598,1091.598,1091.598,1091.598,1091.598,1091.598,1091.598,1091.598,1091.598,0.001
330,0.200,1124.294,1124.294,1124.294,1124.294,1124.294,1124.294,1124.294,1124.294,1124.294,0.001
335,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
340,0.400,1056.926,1029.775,1029.775,1084.076,1084.076,1084.076,1084.076,1084.076,1084.076,0.001
345,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
350,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
355,0.200,1183.176,1183.176,1183.176,1183.176,1183.176,1183.176,1183.176,1183.176,1183.176,0.001
360,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
365,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
370,0.200,1159.627,1159.627,1159.627,1159.627,1159.627,1159.627,1159.627,1159.627,1159.627,0.001
375,0.800,1074.731,997.359,1050.377,1124.219,1126.968,1126.968,1126.968,1126.968,1126.968,0.001
380,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
385,0.200,1061.682,1061.682,1061.682,1061.682,1061.682,1061.682,1061.682,1061.682,1061.682,0.001
390,0.200,973.805,973.805,973.805,973.805,973.805,973.805,973.805,973.805,973.805,0.001
395,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
400,0.200,1212.441,1212.441,1212.441,1212.441,1212.441,1212.441,1212.441,1212.441,1212.441,0.001
405,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
410,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
415,0.400,997.001,919.232,919.232,1074.769,1074.769,1074.769,1074.769,1074.769,1074.769,0.001
420,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
425,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
430,0.400,1081.881,1027.470,1027.470,1136.291,1136.291,1136.291,1136.291,1136.291,1136.291,0.001
435,0.200,1132.249,1132.249,1132.249,1132.249,1132.249,1132.249,1132.249,1132.249,1132.249,0.001
440,0.200,1000.594,1000.594,1000.594,1000.594,1000.594,1000.594,1000.594,1000.594,1000.594,0.001
445,0.400,1212.491,1138.754,1138.754,1286.228,1286.228,1286.228,1286.228,1286.228,1286.228,0.001
450,0.400,945.184,942.511,942.511,947.856,947.856,947.856,947.856,947.856,947.856,0.001
455,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
460,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
465,0.200,1218.283,1218.283,1218.283,1218.283,1218.283,1218.283,1218.283,1218.283,1218.283,0.001
470,0.200,1067.157,1067.157,1067.157,1067.157,1067.157,1067.157,1067.157,1067.157,1067.157,0.001
475,0.400,1094.992,1091.492,1091.492,1098.492,1098.492,1098.492,1098.492,1098.492,1098.492,0.001
480,0.200,1052.819,1052.819,1052.819,1052.819,1052.819,1052.819,1052.819,1052.819,1052.819,0.001
485,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
490,0.400,1074.914,1059.266,1059.266,1090.561,1090.561,1090.561,1090.561,1090.561,1090.561,0.001
495,0.200,1098.865,1098.865,1098.865,1098.865,1098.865,1098.865,1098.865,1098.865,1098.865,0.001
500,0.400,1005.967,926.445,926.445,1085.488,1085.488,1085.488,1085.488,1085.488,1085.488,0.001
505,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
510,0.200,1010.234,1010.234,1010.234,1010.234,1010.234,1010.234,1010.234,1010.234,1010.234,0.001
515,0.400,1091.480,1081.451,1081.451,1101.509,1101.509,1101.509,1101.509,1101.509,1101.509,0.001
520,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
525,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
530,0.200,1091.410,1091.410,1091.410,1091.410,1091.410,1091.410,1091.410,1091.410,1091.410,0.001
535,0.200,1095.758,1095.758,1095.758,1095.758,1095.758,1095.758,1095.758,1095.758,1095.758,0.001
540,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
545,0.200,1225.778,1225.778,1225.778,1225.778,1225.778,1225.778,1225.778,1225.778,1225.778,0.001
550,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
555,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
560,0.400,1009.624,973.017,973.017,1046.231,1046.231,1046.231,1046.231,1046.231,1046.231,0.001
565,0.200,1038.234,1038.234,1038.234,1038.234,1038.234,1038.234,1038.234,1038.234,1038.234,0.001
570,0.200,1019.547,1019.547,1019.547,1019.547,1019.547,1019.547,1019.547,1019.547,1019.547,0.001
575,0.200,1024.376,1024.376,1024.376,1024.376,1024.376,1024.376,1024.376,1024.376,1024.376,0.001
580,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
585,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
590,0.200,1141.066,1141.066,1141.066,1141.066,1141.066,1141.066,1141.066,1141.066,1141.066,0.001
595,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
600,0.200,1045.768,1045.768,1045.768,1045.768,1045.768,1045.768,1045.768,1045.768,1045.768,0.001
605,0.200,1106.951,1106.951,1106.951,1106.951,1106.951,1106.951,1106.951,1106.951,1106.951,0.001
610,0.200,1039.490,1039.490,1039.490,1039.490,1039.490,1039.490,1039.490,1039.490,1039.490,0.001
615,0.200,1239.044,1239.044,1239.044,1239.044,1239.044,1239.044,1239.044,1239.044,1239.044,0.001
620,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
625,0.200,972.629,972.629,972.629,972.629,972.629,972.629,972.629,972.629,972.629,0.001
630,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
635,0.200,921.487,921.487,921.487,921.487,921.487,921.487,921.487,921.487,921.487,0.001
640,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
645,0.200,946.995,946.995,946.995,946.995,946.995,946.995,946.995,946.995,946.995,0.001
650,0.200,977.907,977.907,977.907,977.907,977.907,977.907,977.907,977.907,977.907,0.001
655,0.200,1143.027,1143.027,1143.027,1143.027,1143.027,1143.027,1143.027,1143.027,1143.027,0.001
660,0.400,1063.700,1034.658,1034.658,1092.742,1092.742,1092.742,1092.742,1092.742,1092.742,0.001
665,0.200,888.256,888.256,888.256,888.256,888.256,888.256,888.256,888.256,888.256,0.001
670,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
675,0.200,946.826,946.826,946.826,946.826,946.826,946.826,946.826,946.826,946.826,0.001
680,0.800,1040.219,996.313,1009.391,1045.730,1109.441,1109.441,1109.441,1109.441,1109.441,0.001
685,0.400,1034.952,986.919,986.919,1082.985,1082.985,1082.985,1082.985,1082.985,1082.985,0.001
690,0.200,979.121,979.121,979.121,979.121,979.121,979.121,979.121,979.121,979.121,0.001
695,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
700,0.400,894.888,875.000,875.000,914.775,914.775,914.775,914.775,914.775,914.775,0.001
705,0.200,1008.077,1008.077,1008.077,1008.077,1008.077,1008.077,1008.077,1008.077,1008.077,0.001
710,0.200,1062.558,1062.558,1062.558,1062.558,1062.558,1062.558,1062.558,1062.558,1062.558,0.001
715,0.200,1096.583,1096.583,1096.583,1096.583,1096.583,1096.583,1096.583,1096.583,1096.583,0.001
720,0.200,1128.769,1128.769,1128.769,1128.769,1128.769,1128.769,1128.769,1128.769,1128.769,0.001
725,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
730,0.200,1023.843,1023.843,1023.843,1023.843,1023.843,1023.843,1023.843,1023.843,1023.843,0.001
735,0.400,1077.554,1049.124,1049.124,1105.984,1105.984,1105.984,1105.984,1105.984,1105.984,0.001
740,0.200,1001.779,1001.779,1001.779,1001.779,1001.779,1001.779,1001.779,1001.779,1001.779,0.001
745,0.400,1059.314,1056.572,1056.572,1062.056,1062.056,1062.056,1062.056,1062.056,1062.056,0.001
750,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
755,0.200,965.492,965.492,965.492,965.492,965.492,965.492,965.492,965.492,965.492,0.001
760,0.200,941.870,941.870,941.870,941.870,941.870,941.870,941.870,941.870,941.870,0.001
765,0.200,1033.674,1033.674,1033.674,1033.674,1033.674,1033.674,1033.674,1033.674,1033.674,0.001
770,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
775,0.600,956.768,888.594,888.594,952.889,1028.822,1028.822,1028.822,1028.822,1028.822,0.001
780,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
785,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
790,0.200,1001.619,1001.619,1001.619,1001.619,1001.619,1001.619,1001.619,1001.619,1001.619,0.001
795,0.400,996.547,972.781,972.781,1020.312,1020.312,1020.312,1020.312,1020.312,1020.312,0.001
800,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
805,0.200,996.339,996.339,996.339,996.339,996.339,996.339,996.339,996.339,996.339,0.001
810,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
815,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
820,0.200,988.012,988.012,988.012,988.012,988.012,988.012,988.012,988.012,988.012,0.001
825,0.200,1110.901,1110.901,1110.901,1110.901,1110.901,1110.901,1110.901,1110.901,1110.901,0.001
830,0.200,1216.441,1216.441,1216.441,1216.441,1216.441,1216.441,1216.441,1216.441,1216.441,0.001
835,0.400,1081.283,1066.981,1066.981,1095.585,1095.585,1095.585,1095.585,1095.585,1095.585,0.001
840,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
845,0.600,1069.456,1038.464,1038.464,1047.446,1122.459,1122.459,1122.459,1122.459,1122.459,0.001
850,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
855,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
860,0.200,1031.877,1031.877,1031.877,1031.877,1031.877,1031.877,1031.877,1031.877,1031.877,0.001
865,0.600,1083.703,1036.386,1036.386,1073.491,1141.233,1141.233,1141.233,1141.233,1141.233,0.001
870,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
875,0.400,1029.655,1022.330,1022.330,1036.979,1036.979,1036.979,1036.979,1036.979,1036.979,0.001
880,0.200,1106.145,1106.145,1106.145,1106.145,1106.145,1106.145,1106.145,1106.145,1106.145,0.001
885,0.200,951.018,951.018,951.018,951.018,951.018,951.018,951.018,951.018,951.018,0.001
890,0.400,1063.514,943.652,943.652,1183.376,1183.376,1183.376,1183.376,1183.376,1183.376,0.001
895,0.400,1018.229,912.441,912.441,1124.016,1124.016,1124.016,1124.016,1124.016,1124.016,0.001
900,0.400,1031.443,1002.049,1002.049,1060.836,1060.836,1060.836,1060.836,1060.836,1060.836,0.001
905,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
910,0.200,1054.767,1054.767,1054.767,1054.767,1054.767,1054.767,1054.767,1054.767,1054.767,0.001
915,0.200,1112.908,1112.908,1112.908,1112.908,1112.908,1112.908,1112.908,1112.908,1112.908,0.001
920,0.200,1084.889,1084.889,1084.889,1084.889,1084.889,1084.889,1084.889,1084.889,1084.889,0.001
925,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
930,0.200,1126.671,1126.671,1126.671,1126.671,1126.671,1126.671,1126.671,1126.671,1126.671,0.001
935,0.200,1078.307,1078.307,1078.307,1078.307,1078.307,1078.307,1078.307,1078.307,1078.307,0.001
940,0.200,1028.098,1028.098,1028.098,1028.098,1028.098,1028.098,1028.098,1028.098,1028.098,0.001
945,0.200,1090.232,1090.232,1090.232,1090.232,1090.232,1090.232,1090.232,1090.232,1090.232,0.001
950,0.200,1109.361,1109.361,1109.361,1109.361,1109.361,1109.361,1109.361,1109.361,1109.361,0.001
955,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
960,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
965,0.200,1001.012,1001.012,1001.012,1001.012,1001.012,1001.012,1001.012,1001.012,1001.012,0.001
970,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
975,0.200,1132.889,1132.889,1132.889,1132.889,1132.889,1132.889,1132.889,1132.889,1132.889,0.001
980,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
985,0.600,952.826,887.908,887.908,976.580,993.990,993.990,993.990,993.990,993.990,0.001
990,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
995,0.200,883.250,883.250,883.250,883.250,883.250,883.250,883.250,883.250,883.250,0.001
1000,0.200,963.954,963.954,963.954,963.954,963.954,963.954,963.954,963.954,963.954,0.001
1005,0.400,1049.328,1046.544,1046.544,1052.111,1052.111,1052.111,1052.111,1052.111,1052.111,0.001
1010,0.600,1047.081,1025.319,1025.319,1036.070,1079.855,1079.855,1079.855,1079.855,1079.855,0.001
1015,0.400,1030.057,948.022,948.022,1112.092,1112.092,1112.092,1112.092,1112.092,1112.092,0.001
1020,0.200,1070.477,1070.477,1070.477,1070.477,1070.477,1070.477,1070.477,1070.477,1070.477,0.001
1025,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
1030,0.200,1022.347,1022.347,1022.347,1022.347,1022.347,1022.347,1022.347,1022.347,1022.347,0.001
1035,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
1040,0.400,1095.233,1056.535,1056.535,1133.930,1133.930,1133.930,1133.930,1133.930,1133.930,0.001
1045,0.200,982.147,982.147,982.147,982.147,982.147,982.147,982.147,982.147,982.147,0.001
1050,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
1055,0.200,1130.862,1130.862,1130.862,1130.862,1130.862,1130.862,1130.862,1130.862,1130.862,0.001
1060,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
1065,0.400,1071.921,1015.289,1015.289,1128.552,1128.552,1128.552,1128.552,1128.552,1128.552,0.001
1070,0.400,981.066,977.913,977.913,984.218,984.218,984.218,984.218,984.218,984.218,0.001
1075,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
1080,0.200,993.947,993.947,993.947,993.947,993.947,993.947,993.947,993.947,993.947,0.001
1085,0.200,1117.666,1117.666,1117.666,1117.666,1117.666,1117.666,1117.666,1117.666,1117.666,0.001
1090,0.200,1095.000,1095.000,1095.000,1095.000,1095.000,1095.000,1095.000,1095.000,1095.000,0.001
1095,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
1100,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
1105,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
1110,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
1115,0.200,1123.662,1123.662,1123.662,1123.662,1123.662,1123.662,1123.662,1123.662,1123.662,0.001
1120,0.400,1275.815,1106.098,1106.098,1445.531,1445.531,1445.531,1445.531,1445.531,1445.531,0.001
1125,0.400,1071.266,1042.725,1042.725,1099.807,1099.807,1099.807,1099.807,1099.807,1099.807,0.001
1130,0.200,1122.008,1122.008,1122.008,1122.008,1122.008,1122.008,1122.008,1122.008,1122.008,0.001
1135,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
1140,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
1145,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
1150,0.400,1005.859,1001.927,1001.927,1009.790,1009.790,1009.790,1009.790,1009.790,1009.790,0.001
1155,0.600,994.356,914.110,914.110,1032.514,1036.443,1036.443,1036.443,1036.443,1036.443,0.001
1160,0.200,1012.669,1012.669,1012.669,1012.669,1012.669,1012.669,1012.669,1012.669,1012.669,0.001
1165,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
1170,0.400,1096.392,1047.264,1047.264,1145.520,1145.520,1145.520,1145.520,1145.520,1145.520,0.001
1175,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
1180,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
1185,0.200,1051.762,1051.762,1051.762,1051.762,1051.762,1051.762,1051.762,1051.762,1051.762,0.001
1190,0.200,1107.618,1107.618,1107.618,1107.618,1107.618,1107.618,1107.618,1107.618,1107.618,0.001
1195,0.200,995.408,995.408,995.408,995.408,995.408,995.408,995.408,995.408,995.408,0.001
