Transaction Type Index,Transaction Name,Start Time (microseconds),Latency (microseconds),Worker Id (start number),Phase Id (index in config file)
4,Q4,1784823512.840649,1310915,0,1
1,Q1,1784823514.151604,1182904,0,1
4,Q4,1784823515.334532,1422781,0,1
13,Q13,1784823516.757341,886743,0,1
1,Q1,1784823517.644126,968658,0,1
12,Q12,1784823518.612826,819122,0,1
13,Q13,1784823519.431983,824986,0,1
12,Q12,1784823520.257015,876881,0,1
1,Q1,1784823521.133935,1326550,0,1
9,Q9,1784823522.460515,1271211,0,1
9,Q9,1784823523.731768,1015382,0,1
12,Q12,1784823524.747197,824936,0,1
4,Q4,1784823525.572177,1245231,0,1
13,Q13,1784823526.817451,892939,0,1
1,Q1,1784823527.710430,1273167,0,1
9,Q9,1784823528.983641,1294218,0,1
9,Q9,1784823530.277902,906490,0,1
12,Q12,1784823531.184426,919119,0,1
1,Q1,1784823532.103583,1283054,0,1
9,Q9,1784823533.386665,1038823,0,1
1,Q1,1784823534.425519,1279701,0,1
13,Q13,1784823535.705254,920014,0,1
9,Q9,1784823536.625326,1016672,0,1
4,Q4,1784823537.642040,1296211,0,1
1,Q1,1784823538.938295,1218981,0,1
1,Q1,1784823540.157335,1133357,0,1
4,Q4,1784823541.290723,1266212,0,1
9,Q9,1784823542.556979,1069750,0,1
12,Q12,1784823543.626773,871490,0,1
1,Q1,1784823544.498302,1156650,0,1
4,Q4,1784823545.654992,1459909,0,1
12,Q12,1784823547.114930,893070,0,1
1,Q1,1784823548.008024,1241641,0,1
4,Q4,1784823549.249695,1329387,0,1
4,Q4,1784823550.579107,1383645,0,1
1,Q1,1784823551.962777,1133359,0,1
12,Q12,1784823553.096183,742193,0,1
4,Q4,1784823553.838421,1325278,0,1
4,Q4,1784823555.163739,1283757,0,1
4,Q4,1784823556.447526,1202459,0,1
1,Q1,1784823557.650024,1042191,0,1
9,Q9,1784823558.692266,1091598,0,1
12,Q12,1784823559.783924,864881,0,1
1,Q1,1784823560.648833,1264701,0,1
9,Q9,1784823561.913578,1124294,0,1
4,Q4,1784823563.037937,1313253,0,1
4,Q4,1784823564.351248,1303885,0,1
1,Q1,1784823565.655235,1048914,0,1
13,Q13,1784823566.704176,962943,0,1
4,Q4,1784823567.667142,1230852,0,1
4,Q4,1784823568.898027,1311970,0,1
1,Q1,1784823570.210023,1497369,0,1
9,Q9,1784823571.707421,1029775,0,1
13,Q13,1784823572.737232,883775,0,1
9,Q9,1784823573.621041,1084076,0,1
4,Q4,1784823574.705150,1430090,0,1
13,Q13,1784823576.135263,955673,0,1
4,Q4,1784823577.090967,1351309,0,1
4,Q4,1784823578.442300,1253665,0,1
13,Q13,1784823579.695998,875048,0,1
12,Q12,1784823580.571078,878266,0,1
1,Q1,1784823581.449376,1189002,0,1
13,Q13,1784823582.638410,984103,0,1
1,Q1,1784823583.622544,1228407,0,1
4,Q4,1784823584.850971,1318330,0,1
12,Q12,1784823586.169328,910167,0,1
9,Q9,1784823587.079527,1183176,0,1
12,Q12,1784823588.262729,882375,0,1
1,Q1,1784823589.145134,1226965,0,1
12,Q12,1784823590.372119,936581,0,1
1,Q1,1784823591.308737,1066504,0,1
4,Q4,1784823592.375274,1333116,0,1
4,Q4,1784823593.708422,1269644,0,1
1,Q1,1784823594.978097,1371401,0,1
1,Q1,1784823596.349522,1170354,0,1
4,Q4,1784823597.519902,1235643,0,1
13,Q13,1784823598.755578,894087,0,1
13,Q13,1784823599.649695,880234,0,1
1,Q1,1784823600.529961,1075042,0,1
9,Q9,1784823601.605053,1159627,0,1
12,Q12,1784823602.764713,956072,0,1
12,Q12,1784823603.720822,880118,0,1
13,Q13,1784823604.600972,980052,0,1
1,Q1,1784823605.581049,1231916,0,1
9,Q9,1784823606.812999,997359,0,1
9,Q9,1784823607.810393,1050377,0,1
12,Q12,1784823608.860804,898183,0,1
9,Q9,1784823609.759021,1124219,0,1
9,Q9,1784823610.883261,1126968,0,1
13,Q13,1784823612.010258,925905,0,1
4,Q4,1784823612.936195,1350213,0,1
12,Q12,1784823614.286454,1037300,0,1
13,Q13,1784823615.323790,866986,0,1
13,Q13,1784823616.190809,914984,0,1
13,Q13,1784823617.105832,958264,0,1
9,Q9,1784823618.064136,1061682,0,1
4,Q4,1784823619.125856,1312108,0,1
13,Q13,1784823620.437997,873212,0,1
13,Q13,1784823621.311232,946726,0,1
4,Q4,1784823622.257996,1176949,0,1
13,Q13,1784823623.434983,953514,0,1
9,Q9,1784823624.388523,973805,0,1
1,Q1,1784823625.362366,1218783,0,1
13,Q13,1784823626.581171,924842,0,1
12,Q12,1784823627.506053,810612,0,1
13,Q13,1784823628.316689,810323,0,1
1,Q1,1784823629.127037,982341,0,1
13,Q13,1784823630.109412,850247,0,1
1,Q1,1784823630.959687,1412241,0,1
12,Q12,1784823632.371961,936544,0,1
9,Q9,1784823633.308540,1212441,0,1
12,Q12,1784823634.521017,848002,0,1
12,Q12,1784823635.369055,1031435,0,1
4,Q4,1784823636.400525,1349770,0,1
12,Q12,1784823637.750331,892096,0,1
12,Q12,1784823638.642458,841452,0,1
4,Q4,1784823639.483945,1262606,0,1
12,Q12,1784823640.746587,937510,0,1
13,Q13,1784823641.684132,857862,0,1
12,Q12,1784823642.542029,862919,0,1
1,Q1,1784823643.404983,1155539,0,1
1,Q1,1784823644.560556,1150299,0,1
1,Q1,1784823645.710889,1141875,0,1
13,Q13,1784823646.852798,994993,0,1
1,Q1,1784823647.847825,1166229,0,1
1,Q1,1784823649.014088,1212768,0,1
9,Q9,1784823650.226879,919232,0,1
9,Q9,1784823651.146165,1074769,0,1
1,Q1,1784823652.220968,1190733,0,1
1,Q1,1784823653.411735,1089862,0,1
12,Q12,1784823654.501652,875430,0,1
12,Q12,1784823655.377113,1013329,0,1
4,Q4,1784823656.390467,1347503,0,1
13,Q13,1784823657.737991,821962,0,1
1,Q1,1784823658.559981,1128762,0,1
4,Q4,1784823659.688765,1380833,0,1
4,Q4,1784823661.069629,1352825,0,1
9,Q9,1784823662.422489,1027470,0,1
12,Q12,1784823663.449994,820573,0,1
12,Q12,1784823664.270598,791085,0,1
13,Q13,1784823665.061709,911862,0,1
9,Q9,1784823665.973607,1136291,0,1
12,Q12,1784823667.109938,861650,0,1
9,Q9,1784823667.971726,1132249,0,1
13,Q13,1784823669.104012,947085,0,1
12,Q12,1784823670.051131,935406,0,1
13,Q13,1784823670.986586,895042,0,1
12,Q12,1784823671.881660,873690,0,1
9,Q9,1784823672.755384,1000594,0,1
12,Q12,1784823673.756006,862184,0,1
13,Q13,1784823674.618217,800427,0,1
12,Q12,1784823675.418680,934054,0,1
1,Q1,1784823676.352772,1171904,0,1
4,Q4,1784823677.524717,1332596,0,1
1,Q1,1784823678.857338,1303036,0,1
9,Q9,1784823680.160412,1286228,0,1
9,Q9,1784823681.446677,1138754,0,1
9,Q9,1784823682.585465,947856,0,1
9,Q9,1784823683.533380,942511,0,1
13,Q13,1784823684.475919,858616,0,1
1,Q1,1784823685.334559,1373129,0,1
1,Q1,1784823686.707713,1226235,0,1
12,Q12,1784823687.933974,845864,0,1
13,Q13,1784823688.779873,1001082,0,1
13,Q13,1784823689.780990,874864,0,1
13,Q13,1784823690.655890,831161,0,1
4,Q4,1784823691.487088,1331364,0,1
12,Q12,1784823692.818480,932976,0,1
12,Q12,1784823693.751478,833219,0,1
1,Q1,1784823694.584733,1203741,0,1
13,Q13,1784823695.788512,816587,0,1
13,Q13,1784823696.605132,887111,0,1
12,Q12,1784823697.492280,832664,0,1
13,Q13,1784823698.324977,898198,0,1
9,Q9,1784823699.223212,1218283,0,1
4,Q4,1784823700.441550,1297227,0,1
4,Q4,1784823701.738814,1323628,0,1
4,Q4,1784823703.062479,1268894,0,1
9,Q9,1784823704.331411,1067157,0,1
13,Q13,1784823705.398626,857436,0,1
13,Q13,1784823706.256096,875171,0,1
9,Q9,1784823707.131304,1091492,0,1
9,Q9,1784823708.222829,1098492,0,1
4,Q4,1784823709.321357,1258038,0,1
12,Q12,1784823710.579426,829224,0,1
13,Q13,1784823711.408685,851729,0,1
9,Q9,1784823712.260490,1052819,0,1
13,Q13,1784823713.313335,833619,0,1
1,Q1,1784823714.146990,1279025,0,1
12,Q12,1784823715.426051,936063,0,1
1,Q1,1784823716.362150,1253210,0,1
13,Q13,1784823717.615383,849217,0,1
4,Q4,1784823718.464635,1574044,0,1
1,Q1,1784823720.038714,1230464,0,1
4,Q4,1784823721.269201,1213227,0,1
9,Q9,1784823722.482478,1059266,0,1
12,Q12,1784823723.541780,985907,0,1
9,Q9,1784823724.527714,1090561,0,1
1,Q1,1784823725.618312,1331335,0,1
12,Q12,1784823726.949692,952418,0,1
12,Q12,1784823727.902155,878931,0,1
13,Q13,1784823728.781145,812929,0,1
9,Q9,1784823729.594115,1098865,0,1
4,Q4,1784823730.693012,1329978,0,1
9,Q9,1784823732.023042,926445,0,1
12,Q12,1784823732.949526,761976,0,1
13,Q13,1784823733.711531,909319,0,1
4,Q4,1784823734.620894,1269670,0,1
9,Q9,1784823735.890594,1085488,0,1
12,Q12,1784823736.976123,1065725,0,1
13,Q13,1784823738.041891,880992,0,1
13,Q13,1784823738.922926,979888,0,1
13,Q13,1784823739.902855,858635,0,1
12,Q12,1784823740.761534,848920,0,1
4,Q4,1784823741.610497,1192978,0,1
4,Q4,1784823742.803504,1177164,0,1
13,Q13,1784823743.980716,928483,0,1
9,Q9,1784823744.909246,1010234,0,1
13,Q13,1784823745.919506,867596,0,1
9,Q9,1784823746.787146,1081451,0,1
9,Q9,1784823747.868635,1101509,0,1
12,Q12,1784823748.970186,868804,0,1
1,Q1,1784823749.839037,1156788,0,1
12,Q12,1784823750.995866,929093,0,1
1,Q1,1784823751.925000,1288420,0,1
1,Q1,1784823753.213465,1160834,0,1
4,Q4,1784823754.374336,1507057,0,1
12,Q12,1784823755.881428,846780,0,1
4,Q4,1784823756.728249,1307020,0,1
4,Q4,1784823758.035313,1355752,0,1
13,Q13,1784823759.391110,900366,0,1
1,Q1,1784823760.291523,1123807,0,1
4,Q4,1784823761.415364,1240131,0,1
4,Q4,1784823762.655521,1236700,0,1
9,Q9,1784823763.892285,1091410,0,1
12,Q12,1784823764.983722,916552,0,1
1,Q1,1784823765.900318,1193885,0,1
9,Q9,1784823767.094244,1095758,0,1
12,Q12,1784823768.190042,833070,0,1
4,Q4,1784823769.023154,1232701,0,1
12,Q12,1784823770.255916,913845,0,1
12,Q12,1784823771.169806,893000,0,1
12,Q12,1784823772.062850,799682,0,1
4,Q4,1784823772.862566,1268804,0,1
12,Q12,1784823774.131426,821377,0,1
1,Q1,1784823774.952850,1305209,0,1
12,Q12,1784823776.258105,929705,0,1
9,Q9,1784823777.187853,1225778,0,1
1,Q1,1784823778.413697,1289695,0,1
13,Q13,1784823779.703427,957969,0,1
13,Q13,1784823780.661434,862337,0,1
13,Q13,1784823781.523814,921222,0,1
13,Q13,1784823782.445139,978363,0,1
13,Q13,1784823783.423555,972101,0,1
13,Q13,1784823784.395689,893255,0,1
13,Q13,1784823785.288992,968169,0,1
4,Q4,1784823786.257207,1252659,0,1
12,Q12,1784823787.509902,953388,0,1
1,Q1,1784823788.463337,1263899,0,1
12,Q12,1784823789.727282,899780,0,1
13,Q13,1784823790.627116,1038335,0,1
13,Q13,1784823791.665496,924935,0,1
13,Q13,1784823792.590491,874697,0,1
9,Q9,1784823793.465237,1046231,0,1
4,Q4,1784823794.511536,1324391,0,1
9,Q9,1784823795.835957,973017,0,1
4,Q4,1784823796.809014,1321017,0,1
1,Q1,1784823798.130071,1089330,0,1
12,Q12,1784823799.219440,939712,0,1
9,Q9,1784823800.159197,1038234,0,1
12,Q12,1784823801.197474,1068811,0,1
4,Q4,1784823802.266321,1420500,0,1
4,Q4,1784823803.686859,1248752,0,1
9,Q9,1784823804.935657,1019547,0,1
12,Q12,1784823805.955250,902997,0,1
13,Q13,1784823806.858295,870658,0,1
1,Q1,1784823807.729001,1276959,0,1
12,Q12,1784823809.006005,956168,0,1
9,Q9,1784823809.962218,1024376,0,1
4,Q4,1784823810.986636,1343506,0,1
13,Q13,1784823812.330188,822379,0,1
12,Q12,1784823813.152612,918477,0,1
12,Q12,1784823814.071134,931554,0,1
13,Q13,1784823815.002736,884048,0,1
4,Q4,1784823815.886830,1228520,0,1
4,Q4,1784823817.115394,1300199,0,1
13,Q13,1784823818.415623,830948,0,1
13,Q13,1784823819.246618,1026767,0,1
4,Q4,1784823820.273454,1239847,0,1
13,Q13,1784823821.513359,832728,0,1
13,Q13,1784823822.346121,838043,0,1
12,Q12,1784823823.184210,884602,0,1
4,Q4,1784823824.068873,1359423,0,1
9,Q9,1784823825.428374,1141066,0,1
4,Q4,1784823826.569484,1241157,0,1
13,Q13,1784823827.810686,945929,0,1
1,Q1,1784823828.756677,1235457,0,1
4,Q4,1784823829.992177,1351030,0,1
4,Q4,1784823831.343250,1251586,0,1
13,Q13,1784823832.594921,873445,0,1
4,Q4,1784823833.468413,1287298,0,1
12,Q12,1784823834.755753,860991,0,1
9,Q9,1784823835.616784,1045768,0,1
1,Q1,1784823836.662595,1302522,0,1
1,Q1,1784823837.965156,1242472,0,1
13,Q13,1784823839.207659,1095990,0,1
9,Q9,1784823840.303692,1106951,0,1
12,Q12,1784823841.410686,845973,0,1
13,Q13,1784823842.256704,864758,0,1
12,Q12,1784823843.121494,845009,0,1
13,Q13,1784823843.966542,915066,0,1
9,Q9,1784823844.881673,1039490,0,1
4,Q4,1784823845.921192,1228683,0,1
1,Q1,1784823847.149912,1304345,0,1
1,Q1,1784823848.454305,1152766,0,1
4,Q4,1784823849.607116,1220275,0,1
9,Q9,1784823850.827427,1239044,0,1
13,Q13,1784823852.066505,838732,0,1
13,Q13,1784823852.905283,822431,0,1
1,Q1,1784823853.727762,1195963,0,1
13,Q13,1784823854.923774,992171,0,1
12,Q12,1784823855.915982,888754,0,1
9,Q9,1784823856.804792,972629,0,1
1,Q1,1784823857.777458,1279638,0,1
13,Q13,1784823859.057142,899736,0,1
4,Q4,1784823859.956928,1343988,0,1
12,Q12,1784823861.300947,824728,0,1
13,Q13,1784823862.125720,827314,0,1
13,Q13,1784823862.953097,939165,0,1
4,Q4,1784823863.892308,1183040,0,1
13,Q13,1784823865.075396,1081779,0,1
4,Q4,1784823866.157220,1213760,0,1
9,Q9,1784823867.371024,921487,0,1
1,Q1,1784823868.292550,1153494,0,1
4,Q4,1784823869.446091,1274600,0,1
13,Q13,1784823870.720734,899987,0,1
13,Q13,1784823871.620764,949129,0,1
1,Q1,1784823872.569937,1190499,0,1
4,Q4,1784823873.760501,1435701,0,1
13,Q13,1784823875.196265,942424,0,1
13,Q13,1784823876.138734,841112,0,1
12,Q12,1784823876.979892,899841,0,1
13,Q13,1784823877.879777,857128,0,1
13,Q13,1784823878.736937,910313,0,1
9,Q9,1784823879.647295,946995,0,1
4,Q4,1784823880.594316,1263995,0,1
12,Q12,1784823881.858350,784331,0,1
13,Q13,1784823882.642731,850703,0,1
9,Q9,1784823883.493482,977907,0,1
1,Q1,1784823884.471462,1270101,0,1
4,Q4,1784823885.741604,1218221,0,1
13,Q13,1784823886.959868,961296,0,1
9,Q9,1784823887.921208,1143027,0,1
13,Q13,1784823889.064261,869204,0,1
12,Q12,1784823889.933509,790597,0,1
12,Q12,1784823890.724133,925591,0,1
1,Q1,1784823891.649773,1210468,0,1
13,Q13,1784823892.860288,940310,0,1
9,Q9,1784823893.800641,1092742,0,1
9,Q9,1784823894.893447,1034658,0,1
12,Q12,1784823895.928131,933428,0,1
12,Q12,1784823896.861622,899875,0,1
4,Q4,1784823897.761542,1213252,0,1
13,Q13,1784823898.974839,918984,0,1
4,Q4,1784823899.893870,1328938,0,1
9,Q9,1784823901.222855,888256,0,1
13,Q13,1784823902.111151,889153,0,1
13,Q13,1784823903.000354,911255,0,1
13,Q13,1784823903.911649,904457,0,1
13,Q13,1784823904.816153,832263,0,1
4,Q4,1784823905.648517,1296820,0,1
4,Q4,1784823906.945383,1296569,0,1
1,Q1,1784823908.242000,1285885,0,1
4,Q4,1784823909.527917,1379925,0,1
9,Q9,1784823910.907883,946826,0,1
9,Q9,1784823911.854751,996313,0,1
9,Q9,1784823912.851108,1045730,0,1
9,Q9,1784823913.896875,1109441,0,1
12,Q12,1784823915.006360,1184113,0,1
9,Q9,1784823916.190516,1009391,0,1
12,Q12,1784823917.199948,824356,0,1
13,Q13,1784823918.024334,919402,0,1
9,Q9,1784823918.943779,986919,0,1
12,Q12,1784823919.930724,847259,0,1
9,Q9,1784823920.778026,1082985,0,1
9,Q9,1784823921.861045,979121,0,1
12,Q12,1784823922.840189,1025100,0,1
