Time (seconds),Throughput (requests/second),Average Latency (millisecond),Minimum Latency (millisecond),25th Percentile Latency (millisecond),Median Latency (millisecond),75th Percentile Latency (millisecond),90th Percentile Latency (millisecond),95th Percentile Latency (millisecond),99th Percentile Latency (millisecond),Maximum Latency (millisecond),tp (req/s) scaled
205,0.600,891.400,878.183,878.183,880.977,915.040,915.040,915.040,915.040,915.040,0.001
210,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
215,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
220,0.400,873.777,851.096,851.096,896.458,896.458,896.458,896.458,896.458,896.458,0.001
225,0.600,868.444,828.455,828.455,840.363,936.515,936.515,936.515,936.515,936.515,0.001
230,0.400,911.671,882.383,882.383,940.959,940.959,940.959,940.959,940.959,940.959,0.001
235,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
240,0.200,827.299,827.299,827.299,827.299,827.299,827.299,827.299,827.299,827.299,0.001
245,0.600,844.628,810.432,810.432,856.721,866.732,866.732,866.732,866.732,866.732,0.001
250,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
255,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
260,0.200,949.960,949.960,949.960,949.960,949.960,949.960,949.960,949.960,949.960,0.001
265,0.200,858.046,858.046,858.046,858.046,858.046,858.046,858.046,858.046,858.046,0.001
270,0.400,833.786,819.766,819.766,847.805,847.805,847.805,847.805,847.805,847.805,0.001
275,0.200,878.270,878.270,878.270,878.270,878.270,878.270,878.270,878.270,878.270,0.001
280,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
285,0.400,855.865,824.986,824.986,886.743,886.743,886.743,886.743,886.743,886.743,0.001
290,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
295,0.200,892.939,892.939,892.939,892.939,892.939,892.939,892.939,892.939,892.939,0.001
300,0.200,920.014,920.014,920.014,920.014,920.014,920.014,920.014,920.014,920.014,0.001
305,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
310,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
315,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
320,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
325,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
330,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
335,0.200,962.943,962.943,962.943,962.943,962.943,962.943,962.943,962.943,962.943,0.001
340,0.400,919.724,883.775,883.775,955.673,955.673,955.673,955.673,955.673,955.673,0.001
345,0.200,875.048,875.048,875.048,875.048,875.048,875.048,875.048,875.048,875.048,0.001
350,0.200,984.103,984.103,984.103,984.103,984.103,984.103,984.103,984.103,984.103,0.001
355,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
360,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
365,0.400,887.161,880.234,880.234,894.087,894.087,894.087,894.087,894.087,894.087,0.001
370,0.200,980.052,980.052,980.052,980.052,980.052,980.052,980.052,980.052,980.052,0.001
375,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
380,0.600,902.625,866.986,866.986,914.984,925.905,925.905,925.905,925.905,925.905,0.001
385,0.600,926.067,873.212,873.212,946.726,958.264,958.264,958.264,958.264,958.264,0.001
390,0.200,953.514,953.514,953.514,953.514,953.514,953.514,953.514,953.514,953.514,0.001
395,0.600,861.804,810.323,810.323,850.247,924.842,924.842,924.842,924.842,924.842,0.001
400,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
405,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
410,0.200,857.862,857.862,857.862,857.862,857.862,857.862,857.862,857.862,857.862,0.001
415,0.200,994.993,994.993,994.993,994.993,994.993,994.993,994.993,994.993,994.993,0.001
420,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
425,0.200,821.962,821.962,821.962,821.962,821.962,821.962,821.962,821.962,821.962,0.001
430,0.200,911.862,911.862,911.862,911.862,911.862,911.862,911.862,911.862,911.862,0.001
435,0.400,921.064,895.042,895.042,947.085,947.085,947.085,947.085,947.085,947.085,0.001
440,0.200,800.427,800.427,800.427,800.427,800.427,800.427,800.427,800.427,800.427,0.001
445,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
450,0.200,858.616,858.616,858.616,858.616,858.616,858.616,858.616,858.616,858.616,0.001
455,0.600,902.369,831.161,831.161,874.864,1001.082,1001.082,1001.082,1001.082,1001.082,0.001
460,0.200,816.587,816.587,816.587,816.587,816.587,816.587,816.587,816.587,816.587,0.001
465,0.400,892.655,887.111,887.111,898.198,898.198,898.198,898.198,898.198,898.198,0.001
470,0.400,866.304,857.436,857.436,875.171,875.171,875.171,875.171,875.171,875.171,0.001
475,0.200,851.729,851.729,851.729,851.729,851.729,851.729,851.729,851.729,851.729,0.001
480,0.200,833.619,833.619,833.619,833.619,833.619,833.619,833.619,833.619,833.619,0.001
485,0.200,849.217,849.217,849.217,849.217,849.217,849.217,849.217,849.217,849.217,0.001
490,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
495,0.200,812.929,812.929,812.929,812.929,812.929,812.929,812.929,812.929,812.929,0.001
500,0.200,909.319,909.319,909.319,909.319,909.319,909.319,909.319,909.319,909.319,0.001
505,0.600,906.505,858.635,858.635,880.992,979.888,979.888,979.888,979.888,979.888,0.001
510,0.400,898.040,867.596,867.596,928.483,928.483,928.483,928.483,928.483,928.483,0.001
515,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
520,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
525,0.200,900.366,900.366,900.366,900.366,900.366,900.366,900.366,900.366,900.366,0.001
530,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
535,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
540,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
545,0.400,910.153,862.337,862.337,957.969,957.969,957.969,957.969,957.969,957.969,0.001
550,1.000,946.622,893.255,921.222,968.169,972.101,978.363,978.363,978.363,978.363,0.001
555,0.200,1038.335,1038.335,1038.335,1038.335,1038.335,1038.335,1038.335,1038.335,1038.335,0.001
560,0.400,899.816,874.697,874.697,924.935,924.935,924.935,924.935,924.935,924.935,0.001
565,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
570,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
575,0.200,870.658,870.658,870.658,870.658,870.658,870.658,870.658,870.658,870.658,0.001
580,0.400,853.214,822.379,822.379,884.048,884.048,884.048,884.048,884.048,884.048,0.001
585,0.600,896.814,830.948,830.948,832.728,1026.767,1026.767,1026.767,1026.767,1026.767,0.001
590,0.200,838.043,838.043,838.043,838.043,838.043,838.043,838.043,838.043,838.043,0.001
595,0.200,945.929,945.929,945.929,945.929,945.929,945.929,945.929,945.929,945.929,0.001
600,0.200,873.445,873.445,873.445,873.445,873.445,873.445,873.445,873.445,873.445,0.001
605,0.200,1095.990,1095.990,1095.990,1095.990,1095.990,1095.990,1095.990,1095.990,1095.990,0.001
610,0.400,889.912,864.758,864.758,915.066,915.066,915.066,915.066,915.066,915.066,0.001
615,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
620,0.600,884.445,822.431,822.431,838.732,992.171,992.171,992.171,992.171,992.171,0.001
625,0.200,899.736,899.736,899.736,899.736,899.736,899.736,899.736,899.736,899.736,0.001
630,0.600,949.419,827.314,827.314,939.165,1081.779,1081.779,1081.779,1081.779,1081.779,0.001
635,0.200,899.987,899.987,899.987,899.987,899.987,899.987,899.987,899.987,899.987,0.001
640,0.600,910.888,841.112,841.112,942.424,949.129,949.129,949.129,949.129,949.129,0.001
645,0.400,883.721,857.128,857.128,910.313,910.313,910.313,910.313,910.313,910.313,0.001
650,0.200,850.703,850.703,850.703,850.703,850.703,850.703,850.703,850.703,850.703,0.001
655,0.400,915.250,869.204,869.204,961.296,961.296,961.296,961.296,961.296,961.296,0.001
660,0.200,940.310,940.310,940.310,940.310,940.310,940.310,940.310,940.310,940.310,0.001
665,0.200,918.984,918.984,918.984,918.984,918.984,918.984,918.984,918.984,918.984,0.001
670,0.800,884.282,832.263,889.153,904.457,911.255,911.255,911.255,911.255,911.255,0.001
675,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
680,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
685,0.200,919.402,919.402,919.402,919.402,919.402,919.402,919.402,919.402,919.402,0.001
690,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
695,0.400,959.546,941.178,941.178,977.913,977.913,977.913,977.913,977.913,977.913,0.001
700,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
705,0.200,905.297,905.297,905.297,905.297,905.297,905.297,905.297,905.297,905.297,0.001
710,0.200,872.083,872.083,872.083,872.083,872.083,872.083,872.083,872.083,872.083,0.001
715,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
720,0.200,875.429,875.429,875.429,875.429,875.429,875.429,875.429,875.429,875.429,0.001
725,0.200,892.057,892.057,892.057,892.057,892.057,892.057,892.057,892.057,892.057,0.001
730,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
735,0.400,951.988,864.169,864.169,1039.806,1039.806,1039.806,1039.806,1039.806,1039.806,0.001
740,0.200,836.120,836.120,836.120,836.120,836.120,836.120,836.120,836.120,836.120,0.001
745,0.200,842.369,842.369,842.369,842.369,842.369,842.369,842.369,842.369,842.369,0.001
750,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
755,0.400,915.322,872.194,872.194,958.449,958.449,958.449,958.449,958.449,958.449,0.001
760,0.400,834.442,828.860,828.860,840.023,840.023,840.023,840.023,840.023,840.023,0.001
765,0.400,887.621,843.058,843.058,932.183,932.183,932.183,932.183,932.183,932.183,0.001
770,0.600,869.175,849.819,849.819,878.638,879.068,879.068,879.068,879.068,879.068,0.001
775,0.400,866.739,853.543,853.543,879.935,879.935,879.935,879.935,879.935,879.935,0.001
780,0.400,948.409,864.456,864.456,1032.361,1032.361,1032.361,1032.361,1032.361,1032.361,0.001
785,0.200,844.503,844.503,844.503,844.503,844.503,844.503,844.503,844.503,844.503,0.001
790,0.400,914.190,908.775,908.775,919.604,919.604,919.604,919.604,919.604,919.604,0.001
795,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
800,0.400,836.206,810.247,810.247,862.165,862.165,862.165,862.165,862.165,862.165,0.001
805,0.200,975.048,975.048,975.048,975.048,975.048,975.048,975.048,975.048,975.048,0.001
810,0.400,891.131,886.727,886.727,895.535,895.535,895.535,895.535,895.535,895.535,0.001
815,0.200,978.642,978.642,978.642,978.642,978.642,978.642,978.642,978.642,978.642,0.001
820,0.400,922.933,899.107,899.107,946.759,946.759,946.759,946.759,946.759,946.759,0.001
825,0.200,835.036,835.036,835.036,835.036,835.036,835.036,835.036,835.036,835.036,0.001
830,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
835,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
840,0.200,954.488,954.488,954.488,954.488,954.488,954.488,954.488,954.488,954.488,0.001
845,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
850,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
855,0.400,934.286,917.127,917.127,951.445,951.445,951.445,951.445,951.445,951.445,0.001
860,0.400,1018.194,991.836,991.836,1044.551,1044.551,1044.551,1044.551,1044.551,1044.551,0.001
865,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
870,0.200,959.289,959.289,959.289,959.289,959.289,959.289,959.289,959.289,959.289,0.001
875,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
880,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
885,0.400,955.990,919.305,919.305,992.674,992.674,992.674,992.674,992.674,992.674,0.001
890,0.200,891.034,891.034,891.034,891.034,891.034,891.034,891.034,891.034,891.034,0.001
895,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
900,0.200,868.805,868.805,868.805,868.805,868.805,868.805,868.805,868.805,868.805,0.001
905,0.600,869.465,835.487,835.487,855.495,917.413,917.413,917.413,917.413,917.413,0.001
910,0.400,876.372,820.995,820.995,931.749,931.749,931.749,931.749,931.749,931.749,0.001
915,0.800,942.421,876.082,920.875,961.333,1011.392,1011.392,1011.392,1011.392,1011.392,0.001
920,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
925,0.400,860.387,843.047,843.047,877.726,877.726,877.726,877.726,877.726,877.726,0.001
930,0.200,851.023,851.023,851.023,851.023,851.023,851.023,851.023,851.023,851.023,0.001
935,0.200,878.695,878.695,878.695,878.695,878.695,878.695,878.695,878.695,878.695,0.001
940,0.200,897.120,897.120,897.120,897.120,897.120,897.120,897.120,897.120,897.120,0.001
945,0.200,904.004,904.004,904.004,904.004,904.004,904.004,904.004,904.004,904.004,0.001
950,0.200,899.919,899.919,899.919,899.919,899.919,899.919,899.919,899.919,899.919,0.001
955,0.600,913.875,845.360,845.360,926.948,969.316,969.316,969.316,969.316,969.316,0.001
960,0.200,911.142,911.142,911.142,911.142,911.142,911.142,911.142,911.142,911.142,0.001
965,0.400,872.144,846.410,846.410,897.877,897.877,897.877,897.877,897.877,897.877,0.001
970,0.600,897.986,857.554,857.554,876.295,960.109,960.109,960.109,960.109,960.109,0.001
975,0.200,864.664,864.664,864.664,864.664,864.664,864.664,864.664,864.664,864.664,0.001
980,0.200,830.455,830.455,830.455,830.455,830.455,830.455,830.455,830.455,830.455,0.001
985,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
990,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
995,0.400,884.809,876.028,876.028,893.590,893.590,893.590,893.590,893.590,893.590,0.001
1000,0.200,937.660,937.660,937.660,937.660,937.660,937.660,937.660,937.660,937.660,0.001
1005,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
1010,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
1015,0.400,885.741,820.934,820.934,950.548,950.548,950.548,950.548,950.548,950.548,0.001
1020,0.200,913.092,913.092,913.092,913.092,913.092,913.092,913.092,913.092,913.092,0.001
1025,0.200,954.411,954.411,954.411,954.411,954.411,954.411,954.411,954.411,954.411,0.001
1030,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
1035,0.400,926.629,904.371,904.371,948.886,948.886,948.886,948.886,948.886,948.886,0.001
1040,0.200,985.809,985.809,985.809,985.809,985.809,985.809,985.809,985.809,985.809,0.001
1045,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
1050,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
1055,0.400,876.445,825.621,825.621,927.268,927.268,927.268,927.268,927.268,927.268,0.001
1060,0.200,847.941,847.941,847.941,847.941,847.941,847.941,847.941,847.941,847.941,0.001
1065,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
1070,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
1075,0.400,846.721,830.250,830.250,863.191,863.191,863.191,863.191,863.191,863.191,0.001
1080,0.200,836.776,836.776,836.776,836.776,836.776,836.776,836.776,836.776,836.776,0.001
1085,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
1090,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
1095,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
1100,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
1105,0.600,928.889,895.409,895.409,938.535,952.723,952.723,952.723,952.723,952.723,0.001
1110,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
1115,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
1120,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
1125,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
1130,0.200,925.922,925.922,925.922,925.922,925.922,925.922,925.922,925.922,925.922,0.001
1135,0.400,965.469,962.134,962.134,968.803,968.803,968.803,968.803,968.803,968.803,0.001
1140,0.400,875.718,857.135,857.135,894.301,894.301,894.301,894.301,894.301,894.301,0.001
1145,0.200,821.743,821.743,821.743,821.743,821.743,821.743,821.743,821.743,821.743,0.001
1150,0.200,922.693,922.693,922.693,922.693,922.693,922.693,922.693,922.693,922.693,0.001
1155,0.200,914.017,914.017,914.017,914.017,914.017,914.017,914.017,914.017,914.017,0.001
1160,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
1165,0.200,862.571,862.571,862.571,862.571,862.571,862.571,862.571,862.571,862.571,0.001
1170,0.200,923.179,923.179,923.179,923.179,923.179,923.179,923.179,923.179,923.179,0.001
1175,0.200,962.718,962.718,962.718,962.718,962.718,962.718,962.718,962.718,962.718,0.001
1180,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
1185,0.600,927.576,902.155,902.155,929.549,951.024,951.024,951.024,951.024,951.024,0.001
1190,0.200,806.584,806.584,806.584,806.584,806.584,806.584,806.584,806.584,806.584,0.001
1195,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
