Time (seconds),Throughput (requests/second),Average Latency (millisecond),Minimum Latency (millisecond),25th Percentile Latency (millisecond),Median Latency (millisecond),75th Percentile Latency (millisecond),90th Percentile Latency (millisecond),95th Percentile Latency (millisecond),99th Percentile Latency (millisecond),Maximum Latency (millisecond),tp (req/s) scaled
160,0.200,907.012,907.012,907.012,907.012,907.012,907.012,907.012,907.012,907.012,0.001
165,0.200,904.234,904.234,904.234,904.234,904.234,904.234,904.234,904.234,904.234,0.001
170,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
175,0.400,839.153,830.579,830.579,847.726,847.726,847.726,847.726,847.726,847.726,0.001
180,0.400,881.164,846.120,846.120,916.208,916.208,916.208,916.208,916.208,916.208,0.001
185,0.200,848.643,848.643,848.643,848.643,848.643,848.643,848.643,848.643,848.643,0.001
190,0.600,827.483,791.837,791.837,821.553,869.059,869.059,869.059,869.059,869.059,0.001
195,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
200,0.200,863.897,863.897,863.897,863.897,863.897,863.897,863.897,863.897,863.897,0.001
205,0.200,1055.591,1055.591,1055.591,1055.591,1055.591,1055.591,1055.591,1055.591,1055.591,0.001
210,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
215,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
220,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
225,0.200,971.449,971.449,971.449,971.449,971.449,971.449,971.449,971.449,971.449,0.001
230,0.400,921.889,818.468,818.468,1025.309,1025.309,1025.309,1025.309,1025.309,1025.309,0.001
235,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
240,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
245,0.400,959.325,914.362,914.362,1004.288,1004.288,1004.288,1004.288,1004.288,1004.288,0.001
250,0.400,918.707,876.780,876.780,960.633,960.633,960.633,960.633,960.633,960.633,0.001
255,0.400,900.557,835.089,835.089,966.024,966.024,966.024,966.024,966.024,966.024,0.001
260,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
265,0.200,792.809,792.809,792.809,792.809,792.809,792.809,792.809,792.809,792.809,0.001
270,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
275,0.600,877.530,847.052,847.052,874.898,910.640,910.640,910.640,910.640,910.640,0.001
280,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
285,0.400,848.002,819.122,819.122,876.881,876.881,876.881,876.881,876.881,876.881,0.001
290,0.200,824.936,824.936,824.936,824.936,824.936,824.936,824.936,824.936,824.936,0.001
295,0.200,919.119,919.119,919.119,919.119,919.119,919.119,919.119,919.119,919.119,0.001
300,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
305,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
310,0.200,871.490,871.490,871.490,871.490,871.490,871.490,871.490,871.490,871.490,0.001
315,0.200,893.070,893.070,893.070,893.070,893.070,893.070,893.070,893.070,893.070,0.001
320,0.200,742.193,742.193,742.193,742.193,742.193,742.193,742.193,742.193,742.193,0.001
325,0.200,864.881,864.881,864.881,864.881,864.881,864.881,864.881,864.881,864.881,0.001
330,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
335,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
340,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
345,0.200,878.266,878.266,878.266,878.266,878.266,878.266,878.266,878.266,878.266,0.001
350,0.200,910.167,910.167,910.167,910.167,910.167,910.167,910.167,910.167,910.167,0.001
355,0.400,909.478,882.375,882.375,936.581,936.581,936.581,936.581,936.581,936.581,0.001
360,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
365,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
370,0.400,918.095,880.118,880.118,956.072,956.072,956.072,956.072,956.072,956.072,0.001
375,0.200,898.183,898.183,898.183,898.183,898.183,898.183,898.183,898.183,898.183,0.001
380,0.200,1037.300,1037.300,1037.300,1037.300,1037.300,1037.300,1037.300,1037.300,1037.300,0.001
385,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
390,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
395,0.200,810.612,810.612,810.612,810.612,810.612,810.612,810.612,810.612,810.612,0.001
400,0.600,938.660,848.002,848.002,936.544,1031.435,1031.435,1031.435,1031.435,1031.435,0.001
405,0.600,890.353,841.452,841.452,892.096,937.510,937.510,937.510,937.510,937.510,0.001
410,0.200,862.919,862.919,862.919,862.919,862.919,862.919,862.919,862.919,862.919,0.001
415,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
420,0.400,944.380,875.430,875.430,1013.329,1013.329,1013.329,1013.329,1013.329,1013.329,0.001
425,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
430,0.400,805.829,791.085,791.085,820.573,820.573,820.573,820.573,820.573,820.573,0.001
435,0.400,898.528,861.650,861.650,935.406,935.406,935.406,935.406,935.406,935.406,0.001
440,0.600,889.976,862.184,862.184,873.690,934.054,934.054,934.054,934.054,934.054,0.001
445,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
450,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
455,0.200,845.864,845.864,845.864,845.864,845.864,845.864,845.864,845.864,845.864,0.001
460,0.400,883.098,833.219,833.219,932.976,932.976,932.976,932.976,932.976,932.976,0.001
465,0.200,832.664,832.664,832.664,832.664,832.664,832.664,832.664,832.664,832.664,0.001
470,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
475,0.200,829.224,829.224,829.224,829.224,829.224,829.224,829.224,829.224,829.224,0.001
480,0.200,936.063,936.063,936.063,936.063,936.063,936.063,936.063,936.063,936.063,0.001
485,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
490,0.200,985.907,985.907,985.907,985.907,985.907,985.907,985.907,985.907,985.907,0.001
495,0.400,915.675,878.931,878.931,952.418,952.418,952.418,952.418,952.418,952.418,0.001
500,0.200,761.976,761.976,761.976,761.976,761.976,761.976,761.976,761.976,761.976,0.001
505,0.400,957.323,848.920,848.920,1065.725,1065.725,1065.725,1065.725,1065.725,1065.725,0.001
510,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
515,0.400,898.949,868.804,868.804,929.093,929.093,929.093,929.093,929.093,929.093,0.001
520,0.200,846.780,846.780,846.780,846.780,846.780,846.780,846.780,846.780,846.780,0.001
525,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
530,0.200,916.552,916.552,916.552,916.552,916.552,916.552,916.552,916.552,916.552,0.001
535,0.600,879.972,833.070,833.070,893.000,913.845,913.845,913.845,913.845,913.845,0.001
540,0.600,850.255,799.682,799.682,821.377,929.705,929.705,929.705,929.705,929.705,0.001
545,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
550,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
555,0.400,926.584,899.780,899.780,953.388,953.388,953.388,953.388,953.388,953.388,0.001
560,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
565,0.400,1004.262,939.712,939.712,1068.811,1068.811,1068.811,1068.811,1068.811,1068.811,0.001
570,0.200,902.997,902.997,902.997,902.997,902.997,902.997,902.997,902.997,902.997,0.001
575,0.200,956.168,956.168,956.168,956.168,956.168,956.168,956.168,956.168,956.168,0.001
580,0.400,925.016,918.477,918.477,931.554,931.554,931.554,931.554,931.554,931.554,0.001
585,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
590,0.200,884.602,884.602,884.602,884.602,884.602,884.602,884.602,884.602,884.602,0.001
595,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
600,0.200,860.991,860.991,860.991,860.991,860.991,860.991,860.991,860.991,860.991,0.001
605,0.200,845.973,845.973,845.973,845.973,845.973,845.973,845.973,845.973,845.973,0.001
610,0.200,845.009,845.009,845.009,845.009,845.009,845.009,845.009,845.009,845.009,0.001
615,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
620,0.200,888.754,888.754,888.754,888.754,888.754,888.754,888.754,888.754,888.754,0.001
625,0.200,824.728,824.728,824.728,824.728,824.728,824.728,824.728,824.728,824.728,0.001
630,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
635,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
640,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
645,0.200,899.841,899.841,899.841,899.841,899.841,899.841,899.841,899.841,899.841,0.001
650,0.200,784.331,784.331,784.331,784.331,784.331,784.331,784.331,784.331,784.331,0.001
655,0.400,858.094,790.597,790.597,925.591,925.591,925.591,925.591,925.591,925.591,0.001
660,0.200,933.428,933.428,933.428,933.428,933.428,933.428,933.428,933.428,933.428,0.001
665,0.200,899.875,899.875,899.875,899.875,899.875,899.875,899.875,899.875,899.875,0.001
670,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
675,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
680,0.200,1184.113,1184.113,1184.113,1184.113,1184.113,1184.113,1184.113,1184.113,1184.113,0.001
685,0.400,835.808,824.356,824.356,847.259,847.259,847.259,847.259,847.259,847.259,0.001
690,0.600,970.101,889.029,889.029,996.175,1025.100,1025.100,1025.100,1025.100,1025.100,0.001
695,0.200,929.038,929.038,929.038,929.038,929.038,929.038,929.038,929.038,929.038,0.001
700,0.400,822.612,778.423,778.423,866.801,866.801,866.801,866.801,866.801,866.801,0.001
705,0.600,857.861,836.049,836.049,860.632,876.901,876.901,876.901,876.901,876.901,0.001
710,0.200,850.384,850.384,850.384,850.384,850.384,850.384,850.384,850.384,850.384,0.001
715,0.600,920.079,822.864,822.864,936.671,1000.701,1000.701,1000.701,1000.701,1000.701,0.001
720,0.600,884.639,814.925,814.925,874.244,964.747,964.747,964.747,964.747,964.747,0.001
725,0.200,879.905,879.905,879.905,879.905,879.905,879.905,879.905,879.905,879.905,0.001
730,0.200,862.296,862.296,862.296,862.296,862.296,862.296,862.296,862.296,862.296,0.001
735,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
740,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
745,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
750,0.200,854.315,854.315,854.315,854.315,854.315,854.315,854.315,854.315,854.315,0.001
755,0.200,928.901,928.901,928.901,928.901,928.901,928.901,928.901,928.901,928.901,0.001
760,0.200,829.681,829.681,829.681,829.681,829.681,829.681,829.681,829.681,829.681,0.001
765,0.600,840.152,772.996,772.996,854.524,892.937,892.937,892.937,892.937,892.937,0.001
770,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
775,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
780,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
785,0.400,927.601,854.878,854.878,1000.324,1000.324,1000.324,1000.324,1000.324,1000.324,0.001
790,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
795,0.800,838.158,807.328,832.152,853.046,860.107,860.107,860.107,860.107,860.107,0.001
800,0.400,911.258,890.776,890.776,931.740,931.740,931.740,931.740,931.740,931.740,0.001
805,0.200,786.123,786.123,786.123,786.123,786.123,786.123,786.123,786.123,786.123,0.001
810,0.200,886.946,886.946,886.946,886.946,886.946,886.946,886.946,886.946,886.946,0.001
815,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
820,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
825,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
830,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
835,0.200,922.355,922.355,922.355,922.355,922.355,922.355,922.355,922.355,922.355,0.001
840,0.200,895.305,895.305,895.305,895.305,895.305,895.305,895.305,895.305,895.305,0.001
845,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
850,0.400,955.248,945.972,945.972,964.523,964.523,964.523,964.523,964.523,964.523,0.001
855,0.200,844.387,844.387,844.387,844.387,844.387,844.387,844.387,844.387,844.387,0.001
860,0.200,971.062,971.062,971.062,971.062,971.062,971.062,971.062,971.062,971.062,0.001
865,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
870,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
875,0.200,976.328,976.328,976.328,976.328,976.328,976.328,976.328,976.328,976.328,0.001
880,0.400,989.141,803.885,803.885,1174.396,1174.396,1174.396,1174.396,1174.396,1174.396,0.001
885,0.200,1052.799,1052.799,1052.799,1052.799,1052.799,1052.799,1052.799,1052.799,1052.799,0.001
890,0.400,913.949,892.506,892.506,935.392,935.392,935.392,935.392,935.392,935.392,0.001
895,0.200,802.889,802.889,802.889,802.889,802.889,802.889,802.889,802.889,802.889,0.001
900,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
905,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
910,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
915,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
920,0.400,909.470,888.174,888.174,930.765,930.765,930.765,930.765,930.765,930.765,0.001
925,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
930,0.200,777.133,777.133,777.133,777.133,777.133,777.133,777.133,777.133,777.133,0.001
935,0.600,957.665,854.894,854.894,936.599,1081.502,1081.502,1081.502,1081.502,1081.502,0.001
940,0.200,785.958,785.958,785.958,785.958,785.958,785.958,785.958,785.958,785.958,0.001
945,0.600,860.009,792.780,792.780,882.810,904.436,904.436,904.436,904.436,904.436,0.001
950,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
955,0.200,818.449,818.449,818.449,818.449,818.449,818.449,818.449,818.449,818.449,0.001
960,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
965,0.400,851.603,843.459,843.459,859.746,859.746,859.746,859.746,859.746,859.746,0.001
970,0.400,822.563,802.441,802.441,842.684,842.684,842.684,842.684,842.684,842.684,0.001
975,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
980,0.400,820.911,793.540,793.540,848.282,848.282,848.282,848.282,848.282,848.282,0.001
985,0.400,875.949,868.300,868.300,883.597,883.597,883.597,883.597,883.597,883.597,0.001
990,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
995,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
1000,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
1005,0.200,833.262,833.262,833.262,833.262,833.262,833.262,833.262,833.262,833.262,0.001
1010,0.200,824.382,824.382,824.382,824.382,824.382,824.382,824.382,824.382,824.382,0.001
1015,0.400,894.348,860.988,860.988,927.707,927.707,927.707,927.707,927.707,927.707,0.001
1020,0.600,871.858,785.504,785.504,884.225,945.846,945.846,945.846,945.846,945.846,0.001
1025,0.200,982.569,982.569,982.569,982.569,982.569,982.569,982.569,982.569,982.569,0.001
1030,0.200,929.081,929.081,929.081,929.081,929.081,929.081,929.081,929.081,929.081,0.001
1035,0.200,920.800,920.800,920.800,920.800,920.800,920.800,920.800,920.800,920.800,0.001
1040,0.200,921.918,921.918,921.918,921.918,921.918,921.918,921.918,921.918,921.918,0.001
1045,0.200,863.969,863.969,863.969,863.969,863.969,863.969,863.969,863.969,863.969,0.001
1050,0.600,972.106,867.482,867.482,958.324,1090.512,1090.512,1090.512,1090.512,1090.512,0.001
1055,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
1060,0.400,859.875,846.552,846.552,873.198,873.198,873.198,873.198,873.198,873.198,0.001
1065,0.200,921.855,921.855,921.855,921.855,921.855,921.855,921.855,921.855,921.855,0.001
1070,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
1075,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
1080,0.200,940.377,940.377,940.377,940.377,940.377,940.377,940.377,940.377,940.377,0.001
1085,0.400,893.934,875.443,875.443,912.424,912.424,912.424,912.424,912.424,912.424,0.001
1090,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
1095,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
1100,0.200,795.009,795.009,795.009,795.009,795.009,795.009,795.009,795.009,795.009,0.001
1105,0.200,794.076,794.076,794.076,794.076,794.076,794.076,794.076,794.076,794.076,0.001
1110,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
1115,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
1120,0.400,918.105,894.008,894.008,942.201,942.201,942.201,942.201,942.201,942.201,0.001
1125,0.400,911.570,907.708,907.708,915.432,915.432,915.432,915.432,915.432,915.432,0.001
1130,0.200,1014.035,1014.035,1014.035,1014.035,1014.035,1014.035,1014.035,1014.035,1014.035,0.001
1135,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
1140,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
1145,0.200,909.310,909.310,909.310,909.310,909.310,909.310,909.310,909.310,909.310,0.001
1150,0.200,776.184,776.184,776.184,776.184,776.184,776.184,776.184,776.184,776.184,0.001
1155,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
1160,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
1165,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
1170,0.200,992.392,992.392,992.392,992.392,992.392,992.392,992.392,992.392,992.392,0.001
1175,0.200,846.072,846.072,846.072,846.072,846.072,846.072,846.072,846.072,846.072,0.001
1180,0.400,862.967,820.308,820.308,905.626,905.626,905.626,905.626,905.626,905.626,0.001
1185,0.200,921.194,921.194,921.194,921.194,921.194,921.194,921.194,921.194,921.194,0.001
1190,0.400,1064.667,1031.354,1031.354,1097.979,1097.979,1097.979,1097.979,1097.979,1097.979,0.001
1195,0.600,844.964,827.506,827.506,846.576,860.810,860.810,860.810,860.810,860.810,0.001
