Time (seconds),Requests,Throughput (requests/second),Minimum Latency (microseconds),25th Percentile Latency (microseconds),Median Latency (microseconds),Average Latency (microseconds),75th Percentile Latency (microseconds),90th Percentile Latency (microseconds),95th Percentile Latency (microseconds),99th Percentile Latency (microseconds),Maximum Latency (microseconds)
25,1,1.000,999437,999437,999437,999437,999437,999437,999437,999437,999437
26,1,1.000,841013,841013,841013,841013,841013,841013,841013,841013,841013
27,1,1.000,894612,894612,894612,894612,894612,894612,894612,894612,894612
28,1,1.000,939682,939682,939682,939682,939682,939682,939682,939682,939682
29,1,1.000,871558,871558,871558,871558,871558,871558,871558,871558,871558
30,1,1.000,1225962,1225962,1225962,1225962,1225962,1225962,1225962,1225962,1225962
31,1,1.000,948290,948290,948290,948290,948290,948290,948290,948290,948290
32,1,1.000,1043899,1043899,1043899,1043899,1043899,1043899,1043899,1043899,1043899
33,1,1.000,873486,873486,873486,873486,873486,873486,873486,873486,873486
34,1,1.000,1328654,1328654,1328654,1328654,1328654,1328654,1328654,1328654,1328654
35,1,1.000,1223351,1223351,1223351,1223351,1223351,1223351,1223351,1223351,1223351
36,1,1.000,1485402,1485402,1485402,1485402,1485402,1485402,1485402,1485402,1485402
37,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
38,1,1.000,991136,991136,991136,991136,991136,991136,991136,991136,991136
39,1,1.000,1208223,1208223,1208223,1208223,1208223,1208223,1208223,1208223,1208223
40,1,1.000,1087297,1087297,1087297,1087297,1087297,1087297,1087297,1087297,1087297
41,1,1.000,1295474,1295474,1295474,1295474,1295474,1295474,1295474,1295474,1295474
42,1,1.000,1397816,1397816,1397816,1397816,1397816,1397816,1397816,1397816,1397816
43,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
44,1,1.000,1002450,1002450,1002450,1002450,1002450,1002450,1002450,1002450,1002450
45,1,1.000,939640,939640,939640,939640,939640,939640,939640,939640,939640
46,1,1.000,1077632,1077632,1077632,1077632,1077632,1077632,1077632,1077632,1077632
47,1,1.000,1381159,1381159,1381159,1381159,1381159,1381159,1381159,1381159,1381159
48,1,1.000,1174698,1174698,1174698,1174698,1174698,1174698,1174698,1174698,1174698
49,1,1.000,984494,984494,984494,984494,984494,984494,984494,984494,984494
50,1,1.000,1364245,1364245,1364245,1364245,1364245,1364245,1364245,1364245,1364245
51,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
52,1,1.000,956131,956131,956131,956131,956131,956131,956131,956131,956131
53,1,1.000,1327739,1327739,1327739,1327739,1327739,1327739,1327739,1327739,1327739
54,1,1.000,1442810,1442810,1442810,1442810,1442810,1442810,1442810,1442810,1442810
55,1,1.000,1305799,1305799,1305799,1305799,1305799,1305799,1305799,1305799,1305799
56,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
57,1,1.000,1360428,1360428,1360428,1360428,1360428,1360428,1360428,1360428,1360428
58,1,1.000,1179329,1179329,1179329,1179329,1179329,1179329,1179329,1179329,1179329
59,1,1.000,884510,884510,884510,884510,884510,884510,884510,884510,884510
60,1,1.000,907344,907344,907344,907344,907344,907344,907344,907344,907344
61,1,1.000,1275135,1275135,1275135,1275135,1275135,1275135,1275135,1275135,1275135
62,1,1.000,956114,956114,956114,956114,956114,956114,956114,956114,956114
63,1,1.000,870685,870685,870685,870685,870685,870685,870685,870685,870685
64,1,1.000,1175111,1175111,1175111,1175111,1175111,1175111,1175111,1175111,1175111
65,1,1.000,1111609,1111609,1111609,1111609,1111609,1111609,1111609,1111609,1111609
66,1,1.000,1300455,1300455,1300455,1300455,1300455,1300455,1300455,1300455,1300455
67,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
68,1,1.000,1145669,1145669,1145669,1145669,1145669,1145669,1145669,1145669,1145669
69,1,1.000,1033432,1033432,1033432,1033432,1033432,1033432,1033432,1033432,1033432
70,1,1.000,1410291,1410291,1410291,1410291,1410291,1410291,1410291,1410291,1410291
71,1,1.000,883738,883738,883738,883738,883738,883738,883738,883738,883738
72,1,1.000,1141444,1141444,1141444,1141444,1141444,1141444,1141444,1141444,1141444
73,1,1.000,1201275,1201275,1201275,1201275,1201275,1201275,1201275,1201275,1201275
74,1,1.000,1036109,1036109,1036109,1036109,1036109,1036109,1036109,1036109,1036109
75,1,1.000,902363,902363,902363,902363,902363,902363,902363,902363,902363
76,1,1.000,1269883,1269883,1269883,1269883,1269883,1269883,1269883,1269883,1269883
77,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
78,1,1.000,1218835,1218835,1218835,1218835,1218835,1218835,1218835,1218835,1218835
79,1,1.000,1323892,1323892,1323892,1323892,1323892,1323892,1323892,1323892,1323892
80,1,1.000,1092247,1092247,1092247,1092247,1092247,1092247,1092247,1092247,1092247
81,1,1.000,908402,908402,908402,908402,908402,908402,908402,908402,908402
82,1,1.000,1311801,1311801,1311801,1311801,1311801,1311801,1311801,1311801,1311801
83,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
84,1,1.000,1212940,1212940,1212940,1212940,1212940,1212940,1212940,1212940,1212940
85,1,1.000,1476823,1476823,1476823,1476823,1476823,1476823,1476823,1476823,1476823
86,1,1.000,1233650,1233650,1233650,1233650,1233650,1233650,1233650,1233650,1233650
87,1,1.000,1445514,1445514,1445514,1445514,1445514,1445514,1445514,1445514,1445514
88,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
89,1,1.000,1446694,1446694,1446694,1446694,1446694,1446694,1446694,1446694,1446694
90,1,1.000,1190508,1190508,1190508,1190508,1190508,1190508,1190508,1190508,1190508
91,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
92,2,2.000,970896,970896,1089707,1030301,1089707,1089707,1089707,1089707,1089707
93,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
94,1,1.000,969443,969443,969443,969443,969443,969443,969443,969443,969443
95,1,1.000,1065864,1065864,1065864,1065864,1065864,1065864,1065864,1065864,1065864
96,1,1.000,938859,938859,938859,938859,938859,938859,938859,938859,938859
97,1,1.000,1390844,1390844,1390844,1390844,1390844,1390844,1390844,1390844,1390844
98,1,1.000,849856,849856,849856,849856,849856,849856,849856,849856,849856
99,1,1.000,1359133,1359133,1359133,1359133,1359133,1359133,1359133,1359133,1359133
100,1,1.000,1217309,1217309,1217309,1217309,1217309,1217309,1217309,1217309,1217309
101,1,1.000,825548,825548,825548,825548,825548,825548,825548,825548,825548
102,1,1.000,1244735,1244735,1244735,1244735,1244735,1244735,1244735,1244735,1244735
103,1,1.000,915107,915107,915107,915107,915107,915107,915107,915107,915107
104,1,1.000,904571,904571,904571,904571,904571,904571,904571,904571,904571
105,1,1.000,1475204,1475204,1475204,1475204,1475204,1475204,1475204,1475204,1475204
106,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
107,1,1.000,1099641,1099641,1099641,1099641,1099641,1099641,1099641,1099641,1099641
108,1,1.000,1311298,1311298,1311298,1311298,1311298,1311298,1311298,1311298,1311298
109,1,1.000,1365018,1365018,1365018,1365018,1365018,1365018,1365018,1365018,1365018
110,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
111,1,1.000,985930,985930,985930,985930,985930,985930,985930,985930,985930
112,2,2.000,852093,852093,1097026,974559,1097026,1097026,1097026,1097026,1097026
113,1,1.000,869033,869033,869033,869033,869033,869033,869033,869033,869033
114,1,1.000,994194,994194,994194,994194,994194,994194,994194,994194,994194
115,1,1.000,1041667,1041667,1041667,1041667,1041667,1041667,1041667,1041667,1041667
116,1,1.000,1329724,1329724,1329724,1329724,1329724,1329724,1329724,1329724,1329724
117,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
118,1,1.000,1014992,1014992,1014992,1014992,1014992,1014992,1014992,1014992,1014992
119,1,1.000,902038,902038,902038,902038,902038,902038,902038,902038,902038
120,1,1.000,1177069,1177069,1177069,1177069,1177069,1177069,1177069,1177069,1177069
121,1,1.000,1147846,1147846,1147846,1147846,1147846,1147846,1147846,1147846,1147846
122,1,1.000,981279,981279,981279,981279,981279,981279,981279,981279,981279
123,1,1.000,968921,968921,968921,968921,968921,968921,968921,968921,968921
124,1,1.000,1302946,1302946,1302946,1302946,1302946,1302946,1302946,1302946,1302946
125,1,1.000,1537700,1537700,1537700,1537700,1537700,1537700,1537700,1537700,1537700
126,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
127,1,1.000,936035,936035,936035,936035,936035,936035,936035,936035,936035
128,1,1.000,1291830,1291830,1291830,1291830,1291830,1291830,1291830,1291830,1291830
129,1,1.000,1115483,1115483,1115483,1115483,1115483,1115483,1115483,1115483,1115483
130,1,1.000,1003759,1003759,1003759,1003759,1003759,1003759,1003759,1003759,1003759
131,1,1.000,1144014,1144014,1144014,1144014,1144014,1144014,1144014,1144014,1144014
132,1,1.000,1176589,1176589,1176589,1176589,1176589,1176589,1176589,1176589,1176589
133,1,1.000,1153359,1153359,1153359,1153359,1153359,1153359,1153359,1153359,1153359
134,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
135,1,1.000,996791,996791,996791,996791,996791,996791,996791,996791,996791
136,1,1.000,1343639,1343639,1343639,1343639,1343639,1343639,1343639,1343639,1343639
137,1,1.000,1185194,1185194,1185194,1185194,1185194,1185194,1185194,1185194,1185194
138,1,1.000,1134053,1134053,1134053,1134053,1134053,1134053,1134053,1134053,1134053
139,1,1.000,1394661,1394661,1394661,1394661,1394661,1394661,1394661,1394661,1394661
140,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
141,1,1.000,913923,913923,913923,913923,913923,913923,913923,913923,913923
142,2,2.000,900316,900316,1302401,1101358,1302401,1302401,1302401,1302401,1302401
143,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
144,1,1.000,1100654,1100654,1100654,1100654,1100654,1100654,1100654,1100654,1100654
145,1,1.000,875441,875441,875441,875441,875441,875441,875441,875441,875441
146,1,1.000,947326,947326,947326,947326,947326,947326,947326,947326,947326
147,1,1.000,883151,883151,883151,883151,883151,883151,883151,883151,883151
148,2,2.000,902599,902599,1199162,1050880,1199162,1199162,1199162,1199162,1199162
149,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
150,1,1.000,1342407,1342407,1342407,1342407,1342407,1342407,1342407,1342407,1342407
151,1,1.000,1153685,1153685,1153685,1153685,1153685,1153685,1153685,1153685,1153685
152,1,1.000,1185203,1185203,1185203,1185203,1185203,1185203,1185203,1185203,1185203
153,1,1.000,1110280,1110280,1110280,1110280,1110280,1110280,1110280,1110280,1110280
154,1,1.000,1325561,1325561,1325561,1325561,1325561,1325561,1325561,1325561,1325561
155,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
156,1,1.000,969593,969593,969593,969593,969593,969593,969593,969593,969593
157,1,1.000,994402,994402,994402,994402,994402,994402,994402,994402,994402
158,1,1.000,993585,993585,993585,993585,993585,993585,993585,993585,993585
159,1,1.000,822405,822405,822405,822405,822405,822405,822405,822405,822405
160,1,1.000,1110970,1110970,1110970,1110970,1110970,1110970,1110970,1110970,1110970
161,1,1.000,1309095,1309095,1309095,1309095,1309095,1309095,1309095,1309095,1309095
162,1,1.000,1280870,1280870,1280870,1280870,1280870,1280870,1280870,1280870,1280870
163,1,1.000,907012,907012,907012,907012,907012,907012,907012,907012,907012
164,1,1.000,1066627,1066627,1066627,1066627,1066627,1066627,1066627,1066627,1066627
165,1,1.000,1105954,1105954,1105954,1105954,1105954,1105954,1105954,1105954,1105954
166,1,1.000,1065532,1065532,1065532,1065532,1065532,1065532,1065532,1065532,1065532
167,1,1.000,904234,904234,904234,904234,904234,904234,904234,904234,904234
168,1,1.000,951408,951408,951408,951408,951408,951408,951408,951408,951408
169,1,1.000,1435594,1435594,1435594,1435594,1435594,1435594,1435594,1435594,1435594
170,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
171,1,1.000,1332826,1332826,1332826,1332826,1332826,1332826,1332826,1332826,1332826
172,1,1.000,1050532,1050532,1050532,1050532,1050532,1050532,1050532,1050532,1050532
173,1,1.000,1231912,1231912,1231912,1231912,1231912,1231912,1231912,1231912,1231912
174,1,1.000,914302,914302,914302,914302,914302,914302,914302,914302,914302
175,1,1.000,830579,830579,830579,830579,830579,830579,830579,830579,830579
176,1,1.000,1083230,1083230,1083230,1083230,1083230,1083230,1083230,1083230,1083230
177,1,1.000,847726,847726,847726,847726,847726,847726,847726,847726,847726
178,1,1.000,1253044,1253044,1253044,1253044,1253044,1253044,1253044,1253044,1253044
179,1,1.000,1170471,1170471,1170471,1170471,1170471,1170471,1170471,1170471,1170471
180,1,1.000,855750,855750,855750,855750,855750,855750,855750,855750,855750
181,1,1.000,846120,846120,846120,846120,846120,846120,846120,846120,846120
182,1,1.000,1403850,1403850,1403850,1403850,1403850,1403850,1403850,1403850,1403850
183,1,1.000,862069,862069,862069,862069,862069,862069,862069,862069,862069
184,1,1.000,916208,916208,916208,916208,916208,916208,916208,916208,916208
185,1,1.000,1327567,1327567,1327567,1327567,1327567,1327567,1327567,1327567,1327567
186,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
187,2,2.000,848643,848643,907822,878232,907822,907822,907822,907822,907822
188,1,1.000,1258076,1258076,1258076,1258076,1258076,1258076,1258076,1258076,1258076
189,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
190,2,2.000,791837,791837,869059,830448,869059,869059,869059,869059,869059
191,1,1.000,821553,821553,821553,821553,821553,821553,821553,821553,821553
192,1,1.000,1232790,1232790,1232790,1232790,1232790,1232790,1232790,1232790,1232790
193,1,1.000,839499,839499,839499,839499,839499,839499,839499,839499,839499
194,1,1.000,1165315,1165315,1165315,1165315,1165315,1165315,1165315,1165315,1165315
195,1,1.000,1201819,1201819,1201819,1201819,1201819,1201819,1201819,1201819,1201819
196,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
197,1,1.000,1078979,1078979,1078979,1078979,1078979,1078979,1078979,1078979,1078979
198,1,1.000,968043,968043,968043,968043,968043,968043,968043,968043,968043
199,1,1.000,1117151,1117151,1117151,1117151,1117151,1117151,1117151,1117151,1117151
200,1,1.000,1262749,1262749,1262749,1262749,1262749,1262749,1262749,1262749,1262749
201,1,1.000,1028773,1028773,1028773,1028773,1028773,1028773,1028773,1028773,1028773
202,1,1.000,863897,863897,863897,863897,863897,863897,863897,863897,863897
203,1,1.000,856919,856919,856919,856919,856919,856919,856919,856919,856919
204,1,1.000,905949,905949,905949,905949,905949,905949,905949,905949,905949
205,2,2.000,880977,880977,915040,898008,915040,915040,915040,915040,915040
206,1,1.000,878183,878183,878183,878183,878183,878183,878183,878183,878183
207,1,1.000,1055591,1055591,1055591,1055591,1055591,1055591,1055591,1055591,1055591
208,1,1.000,1032455,1032455,1032455,1032455,1032455,1032455,1032455,1032455,1032455
209,1,1.000,1378305,1378305,1378305,1378305,1378305,1378305,1378305,1378305,1378305
210,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
211,1,1.000,1162714,1162714,1162714,1162714,1162714,1162714,1162714,1162714,1162714
212,1,1.000,1186795,1186795,1186795,1186795,1186795,1186795,1186795,1186795,1186795
213,1,1.000,1146350,1146350,1146350,1146350,1146350,1146350,1146350,1146350,1146350
214,1,1.000,1183441,1183441,1183441,1183441,1183441,1183441,1183441,1183441,1183441
215,1,1.000,1203178,1203178,1203178,1203178,1203178,1203178,1203178,1203178,1203178
216,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
217,1,1.000,1174087,1174087,1174087,1174087,1174087,1174087,1174087,1174087,1174087
218,1,1.000,1235781,1235781,1235781,1235781,1235781,1235781,1235781,1235781,1235781
219,1,1.000,1187202,1187202,1187202,1187202,1187202,1187202,1187202,1187202,1187202
220,1,1.000,1498596,1498596,1498596,1498596,1498596,1498596,1498596,1498596,1498596
221,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
222,1,1.000,896458,896458,896458,896458,896458,896458,896458,896458,896458
223,2,2.000,851096,851096,1269538,1060317,1269538,1269538,1269538,1269538,1269538
224,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
225,1,1.000,936515,936515,936515,936515,936515,936515,936515,936515,936515
226,1,1.000,971449,971449,971449,971449,971449,971449,971449,971449,971449
227,2,2.000,828455,828455,840363,834409,840363,840363,840363,840363,840363
228,1,1.000,1387887,1387887,1387887,1387887,1387887,1387887,1387887,1387887,1387887
229,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
230,1,1.000,1025309,1025309,1025309,1025309,1025309,1025309,1025309,1025309,1025309
231,1,1.000,882383,882383,882383,882383,882383,882383,882383,882383,882383
232,1,1.000,1017758,1017758,1017758,1017758,1017758,1017758,1017758,1017758,1017758
233,2,2.000,818468,818468,940959,879713,940959,940959,940959,940959,940959
234,1,1.000,1215099,1215099,1215099,1215099,1215099,1215099,1215099,1215099,1215099
235,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
236,1,1.000,1162464,1162464,1162464,1162464,1162464,1162464,1162464,1162464,1162464
237,1,1.000,1136435,1136435,1136435,1136435,1136435,1136435,1136435,1136435,1136435
238,1,1.000,1174264,1174264,1174264,1174264,1174264,1174264,1174264,1174264,1174264
239,1,1.000,1138534,1138534,1138534,1138534,1138534,1138534,1138534,1138534,1138534
240,1,1.000,1098585,1098585,1098585,1098585,1098585,1098585,1098585,1098585,1098585
241,1,1.000,1210009,1210009,1210009,1210009,1210009,1210009,1210009,1210009,1210009
242,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
243,1,1.000,1211500,1211500,1211500,1211500,1211500,1211500,1211500,1211500,1211500
244,1,1.000,827299,827299,827299,827299,827299,827299,827299,827299,827299
245,2,2.000,810432,810432,914362,862397,914362,914362,914362,914362,914362
246,1,1.000,866732,866732,866732,866732,866732,866732,866732,866732,866732
247,1,1.000,856721,856721,856721,856721,856721,856721,856721,856721,856721
248,1,1.000,1004288,1004288,1004288,1004288,1004288,1004288,1004288,1004288,1004288
249,1,1.000,1310948,1310948,1310948,1310948,1310948,1310948,1310948,1310948,1310948
250,1,1.000,1073344,1073344,1073344,1073344,1073344,1073344,1073344,1073344,1073344
251,1,1.000,960633,960633,960633,960633,960633,960633,960633,960633,960633
252,1,1.000,1267682,1267682,1267682,1267682,1267682,1267682,1267682,1267682,1267682
253,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
254,1,1.000,876780,876780,876780,876780,876780,876780,876780,876780,876780
255,1,1.000,999410,999410,999410,999410,999410,999410,999410,999410,999410
256,2,2.000,835089,835089,966024,900556,966024,966024,966024,966024,966024
257,1,1.000,1208666,1208666,1208666,1208666,1208666,1208666,1208666,1208666,1208666
258,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
259,1,1.000,1219883,1219883,1219883,1219883,1219883,1219883,1219883,1219883,1219883
260,1,1.000,1125454,1125454,1125454,1125454,1125454,1125454,1125454,1125454,1125454
261,1,1.000,949960,949960,949960,949960,949960,949960,949960,949960,949960
262,1,1.000,1503622,1503622,1503622,1503622,1503622,1503622,1503622,1503622,1503622
263,1,1.000,1210656,1210656,1210656,1210656,1210656,1210656,1210656,1210656,1210656
264,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
265,2,2.000,858046,858046,944708,901377,944708,944708,944708,944708,944708
266,1,1.000,1345610,1345610,1345610,1345610,1345610,1345610,1345610,1345610,1345610
267,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
268,2,2.000,792809,792809,1057388,925098,1057388,1057388,1057388,1057388,1057388
269,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
270,1,1.000,1403665,1403665,1403665,1403665,1403665,1403665,1403665,1403665,1403665
271,1,1.000,1016883,1016883,1016883,1016883,1016883,1016883,1016883,1016883,1016883
272,1,1.000,1209669,1209669,1209669,1209669,1209669,1209669,1209669,1209669,1209669
273,1,1.000,847805,847805,847805,847805,847805,847805,847805,847805,847805
274,1,1.000,819766,819766,819766,819766,819766,819766,819766,819766,819766
275,1,1.000,878270,878270,878270,878270,878270,878270,878270,878270,878270
276,1,1.000,847052,847052,847052,847052,847052,847052,847052,847052,847052
277,1,1.000,1236541,1236541,1236541,1236541,1236541,1236541,1236541,1236541,1236541
278,1,1.000,874898,874898,874898,874898,874898,874898,874898,874898,874898
279,1,1.000,910640,910640,910640,910640,910640,910640,910640,910640,910640
280,1,1.000,1248257,1248257,1248257,1248257,1248257,1248257,1248257,1248257,1248257
281,1,1.000,1310915,1310915,1310915,1310915,1310915,1310915,1310915,1310915,1310915
282,1,1.000,1182904,1182904,1182904,1182904,1182904,1182904,1182904,1182904,1182904
283,1,1.000,1422781,1422781,1422781,1422781,1422781,1422781,1422781,1422781,1422781
284,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
285,1,1.000,886743,886743,886743,886743,886743,886743,886743,886743,886743
286,1,1.000,968658,968658,968658,968658,968658,968658,968658,968658,968658
287,2,2.000,819122,819122,824986,822054,824986,824986,824986,824986,824986
288,1,1.000,876881,876881,876881,876881,876881,876881,876881,876881,876881
289,1,1.000,1326550,1326550,1326550,1326550,1326550,1326550,1326550,1326550,1326550
290,1,1.000,1271211,1271211,1271211,1271211,1271211,1271211,1271211,1271211,1271211
291,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
292,1,1.000,1015382,1015382,1015382,1015382,1015382,1015382,1015382,1015382,1015382
293,1,1.000,824936,824936,824936,824936,824936,824936,824936,824936,824936
294,1,1.000,1245231,1245231,1245231,1245231,1245231,1245231,1245231,1245231,1245231
295,1,1.000,892939,892939,892939,892939,892939,892939,892939,892939,892939
296,1,1.000,1273167,1273167,1273167,1273167,1273167,1273167,1273167,1273167,1273167
297,1,1.000,1294218,1294218,1294218,1294218,1294218,1294218,1294218,1294218,1294218
298,1,1.000,906490,906490,906490,906490,906490,906490,906490,906490,906490
299,1,1.000,919119,919119,919119,919119,919119,919119,919119,919119,919119
300,1,1.000,1283054,1283054,1283054,1283054,1283054,1283054,1283054,1283054,1283054
301,1,1.000,1038823,1038823,1038823,1038823,1038823,1038823,1038823,1038823,1038823
302,1,1.000,1279701,1279701,1279701,1279701,1279701,1279701,1279701,1279701,1279701
303,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
304,1,1.000,920014,920014,920014,920014,920014,920014,920014,920014,920014
305,1,1.000,1016672,1016672,1016672,1016672,1016672,1016672,1016672,1016672,1016672
306,1,1.000,1296211,1296211,1296211,1296211,1296211,1296211,1296211,1296211,1296211
307,1,1.000,1218981,1218981,1218981,1218981,1218981,1218981,1218981,1218981,1218981
308,1,1.000,1133357,1133357,1133357,1133357,1133357,1133357,1133357,1133357,1133357
309,1,1.000,1266212,1266212,1266212,1266212,1266212,1266212,1266212,1266212,1266212
310,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
311,1,1.000,1069750,1069750,1069750,1069750,1069750,1069750,1069750,1069750,1069750
312,2,2.000,871490,871490,1156650,1014070,1156650,1156650,1156650,1156650,1156650
313,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
314,1,1.000,1459909,1459909,1459909,1459909,1459909,1459909,1459909,1459909,1459909
315,1,1.000,893070,893070,893070,893070,893070,893070,893070,893070,893070
316,1,1.000,1241641,1241641,1241641,1241641,1241641,1241641,1241641,1241641,1241641
317,1,1.000,1329387,1329387,1329387,1329387,1329387,1329387,1329387,1329387,1329387
318,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
319,1,1.000,1383645,1383645,1383645,1383645,1383645,1383645,1383645,1383645,1383645
320,1,1.000,1133359,1133359,1133359,1133359,1133359,1133359,1133359,1133359,1133359
321,1,1.000,742193,742193,742193,742193,742193,742193,742193,742193,742193
322,1,1.000,1325278,1325278,1325278,1325278,1325278,1325278,1325278,1325278,1325278
323,1,1.000,1283757,1283757,1283757,1283757,1283757,1283757,1283757,1283757,1283757
324,1,1.000,1202459,1202459,1202459,1202459,1202459,1202459,1202459,1202459,1202459
325,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
326,1,1.000,1042191,1042191,1042191,1042191,1042191,1042191,1042191,1042191,1042191
327,1,1.000,1091598,1091598,1091598,1091598,1091598,1091598,1091598,1091598,1091598
328,1,1.000,864881,864881,864881,864881,864881,864881,864881,864881,864881
329,1,1.000,1264701,1264701,1264701,1264701,1264701,1264701,1264701,1264701,1264701
330,1,1.000,1124294,1124294,1124294,1124294,1124294,1124294,1124294,1124294,1124294
331,1,1.000,1313253,1313253,1313253,1313253,1313253,1313253,1313253,1313253,1313253
332,1,1.000,1303885,1303885,1303885,1303885,1303885,1303885,1303885,1303885,1303885
333,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
334,1,1.000,1048914,1048914,1048914,1048914,1048914,1048914,1048914,1048914,1048914
335,1,1.000,962943,962943,962943,962943,962943,962943,962943,962943,962943
336,1,1.000,1230852,1230852,1230852,1230852,1230852,1230852,1230852,1230852,1230852
337,1,1.000,1311970,1311970,1311970,1311970,1311970,1311970,1311970,1311970,1311970
338,1,1.000,1497369,1497369,1497369,1497369,1497369,1497369,1497369,1497369,1497369
339,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
340,1,1.000,1029775,1029775,1029775,1029775,1029775,1029775,1029775,1029775,1029775
341,1,1.000,883775,883775,883775,883775,883775,883775,883775,883775,883775
