Time (seconds),Throughput (requests/second),Average Latency (millisecond),Minimum Latency (millisecond),25th Percentile Latency (millisecond),Median Latency (millisecond),75th Percentile Latency (millisecond),90th Percentile Latency (millisecond),95th Percentile Latency (millisecond),99th Percentile Latency (millisecond),Maximum Latency (millisecond),tp (req/s) scaled
335,0.200,1497.369,1497.369,1497.369,1497.369,1497.369,1497.369,1497.369,1497.369,1497.369,0.001
340,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
345,0.200,1189.002,1189.002,1189.002,1189.002,1189.002,1189.002,1189.002,1189.002,1189.002,0.001
350,0.200,1228.407,1228.407,1228.407,1228.407,1228.407,1228.407,1228.407,1228.407,1228.407,0.001
355,0.400,1146.735,1066.504,1066.504,1226.965,1226.965,1226.965,1226.965,1226.965,1226.965,0.001
360,0.400,1270.878,1170.354,1170.354,1371.401,1371.401,1371.401,1371.401,1371.401,1371.401,0.001
365,0.200,1075.042,1075.042,1075.042,1075.042,1075.042,1075.042,1075.042,1075.042,1075.042,0.001
370,0.200,1231.916,1231.916,1231.916,1231.916,1231.916,1231.916,1231.916,1231.916,1231.916,0.001
375,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
380,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
385,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
390,0.200,1218.783,1218.783,1218.783,1218.783,1218.783,1218.783,1218.783,1218.783,1218.783,0.001
395,0.400,1197.291,982.341,982.341,1412.241,1412.241,1412.241,1412.241,1412.241,1412.241,0.001
400,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
405,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
410,0.600,1149.238,1141.875,1141.875,1150.299,1155.539,1155.539,1155.539,1155.539,1155.539,0.001
415,0.400,1189.499,1166.229,1166.229,1212.768,1212.768,1212.768,1212.768,1212.768,1212.768,0.001
420,0.400,1140.298,1089.862,1089.862,1190.733,1190.733,1190.733,1190.733,1190.733,1190.733,0.001
425,0.200,1128.762,1128.762,1128.762,1128.762,1128.762,1128.762,1128.762,1128.762,1128.762,0.001
430,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
435,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
440,0.200,1171.904,1171.904,1171.904,1171.904,1171.904,1171.904,1171.904,1171.904,1171.904,0.001
445,0.200,1303.036,1303.036,1303.036,1303.036,1303.036,1303.036,1303.036,1303.036,1303.036,0.001
450,0.200,1373.129,1373.129,1373.129,1373.129,1373.129,1373.129,1373.129,1373.129,1373.129,0.001
455,0.200,1226.235,1226.235,1226.235,1226.235,1226.235,1226.235,1226.235,1226.235,1226.235,0.001
460,0.200,1203.741,1203.741,1203.741,1203.741,1203.741,1203.741,1203.741,1203.741,1203.741,0.001
465,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
470,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
475,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
480,0.400,1266.118,1253.210,1253.210,1279.025,1279.025,1279.025,1279.025,1279.025,1279.025,0.001
485,0.200,1230.464,1230.464,1230.464,1230.464,1230.464,1230.464,1230.464,1230.464,1230.464,0.001
490,0.200,1331.335,1331.335,1331.335,1331.335,1331.335,1331.335,1331.335,1331.335,1331.335,0.001
495,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
500,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
505,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
510,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
515,0.200,1156.788,1156.788,1156.788,1156.788,1156.788,1156.788,1156.788,1156.788,1156.788,0.001
520,0.400,1224.627,1160.834,1160.834,1288.420,1288.420,1288.420,1288.420,1288.420,1288.420,0.001
525,0.200,1123.807,1123.807,1123.807,1123.807,1123.807,1123.807,1123.807,1123.807,1123.807,0.001
530,0.200,1193.885,1193.885,1193.885,1193.885,1193.885,1193.885,1193.885,1193.885,1193.885,0.001
535,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
540,0.200,1305.209,1305.209,1305.209,1305.209,1305.209,1305.209,1305.209,1305.209,1305.209,0.001
545,0.200,1289.695,1289.695,1289.695,1289.695,1289.695,1289.695,1289.695,1289.695,1289.695,0.001
550,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
555,0.200,1263.899,1263.899,1263.899,1263.899,1263.899,1263.899,1263.899,1263.899,1263.899,0.001
560,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
565,0.200,1089.330,1089.330,1089.330,1089.330,1089.330,1089.330,1089.330,1089.330,1089.330,0.001
570,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
575,0.200,1276.959,1276.959,1276.959,1276.959,1276.959,1276.959,1276.959,1276.959,1276.959,0.001
580,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
585,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
590,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
595,0.200,1235.457,1235.457,1235.457,1235.457,1235.457,1235.457,1235.457,1235.457,1235.457,0.001
600,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
605,0.400,1272.497,1242.472,1242.472,1302.522,1302.522,1302.522,1302.522,1302.522,1302.522,0.001
610,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
615,0.400,1228.556,1152.766,1152.766,1304.345,1304.345,1304.345,1304.345,1304.345,1304.345,0.001
620,0.200,1195.963,1195.963,1195.963,1195.963,1195.963,1195.963,1195.963,1195.963,1195.963,0.001
625,0.200,1279.638,1279.638,1279.638,1279.638,1279.638,1279.638,1279.638,1279.638,1279.638,0.001
630,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
635,0.200,1153.494,1153.494,1153.494,1153.494,1153.494,1153.494,1153.494,1153.494,1153.494,0.001
640,0.200,1190.499,1190.499,1190.499,1190.499,1190.499,1190.499,1190.499,1190.499,1190.499,0.001
645,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
650,0.200,1270.101,1270.101,1270.101,1270.101,1270.101,1270.101,1270.101,1270.101,1270.101,0.001
655,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
660,0.200,1210.468,1210.468,1210.468,1210.468,1210.468,1210.468,1210.468,1210.468,1210.468,0.001
665,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
670,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
675,0.200,1285.885,1285.885,1285.885,1285.885,1285.885,1285.885,1285.885,1285.885,1285.885,0.001
680,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
685,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
690,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
695,0.200,1253.339,1253.339,1253.339,1253.339,1253.339,1253.339,1253.339,1253.339,1253.339,0.001
700,0.200,1153.818,1153.818,1153.818,1153.818,1153.818,1153.818,1153.818,1153.818,1153.818,0.001
705,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
710,0.200,1245.345,1245.345,1245.345,1245.345,1245.345,1245.345,1245.345,1245.345,1245.345,0.001
715,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
720,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
725,0.200,1265.871,1265.871,1265.871,1265.871,1265.871,1265.871,1265.871,1265.871,1265.871,0.001
730,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
735,0.200,1249.743,1249.743,1249.743,1249.743,1249.743,1249.743,1249.743,1249.743,1249.743,0.001
740,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
745,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
750,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
755,0.200,1295.472,1295.472,1295.472,1295.472,1295.472,1295.472,1295.472,1295.472,1295.472,0.001
760,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
765,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
770,0.400,1213.679,1180.208,1180.208,1247.150,1247.150,1247.150,1247.150,1247.150,1247.150,0.001
775,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
780,0.400,1268.447,1253.490,1253.490,1283.404,1283.404,1283.404,1283.404,1283.404,1283.404,0.001
785,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
790,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
795,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
800,0.200,1168.260,1168.260,1168.260,1168.260,1168.260,1168.260,1168.260,1168.260,1168.260,0.001
805,0.200,1339.112,1339.112,1339.112,1339.112,1339.112,1339.112,1339.112,1339.112,1339.112,0.001
810,0.400,1184.251,1121.266,1121.266,1247.236,1247.236,1247.236,1247.236,1247.236,1247.236,0.001
815,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
820,0.200,1272.988,1272.988,1272.988,1272.988,1272.988,1272.988,1272.988,1272.988,1272.988,0.001
825,0.200,1310.015,1310.015,1310.015,1310.015,1310.015,1310.015,1310.015,1310.015,1310.015,0.001
830,0.400,1135.645,1101.622,1101.622,1169.667,1169.667,1169.667,1169.667,1169.667,1169.667,0.001
835,0.200,1209.390,1209.390,1209.390,1209.390,1209.390,1209.390,1209.390,1209.390,1209.390,0.001
840,0.200,1257.236,1257.236,1257.236,1257.236,1257.236,1257.236,1257.236,1257.236,1257.236,0.001
845,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
850,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
855,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
860,0.200,1222.847,1222.847,1222.847,1222.847,1222.847,1222.847,1222.847,1222.847,1222.847,0.001
865,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
870,0.200,1190.404,1190.404,1190.404,1190.404,1190.404,1190.404,1190.404,1190.404,1190.404,0.001
875,0.200,1236.363,1236.363,1236.363,1236.363,1236.363,1236.363,1236.363,1236.363,1236.363,0.001
880,0.200,1234.281,1234.281,1234.281,1234.281,1234.281,1234.281,1234.281,1234.281,1234.281,0.001
885,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
890,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
895,0.200,1135.715,1135.715,1135.715,1135.715,1135.715,1135.715,1135.715,1135.715,1135.715,0.001
900,0.200,1082.664,1082.664,1082.664,1082.664,1082.664,1082.664,1082.664,1082.664,1082.664,0.001
905,0.200,1253.060,1253.060,1253.060,1253.060,1253.060,1253.060,1253.060,1253.060,1253.060,0.001
910,0.400,1150.979,1040.577,1040.577,1261.381,1261.381,1261.381,1261.381,1261.381,1261.381,0.001
915,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
920,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
925,0.200,1307.701,1307.701,1307.701,1307.701,1307.701,1307.701,1307.701,1307.701,1307.701,0.001
930,0.200,1225.137,1225.137,1225.137,1225.137,1225.137,1225.137,1225.137,1225.137,1225.137,0.001
935,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
940,0.400,1151.948,1007.151,1007.151,1296.745,1296.745,1296.745,1296.745,1296.745,1296.745,0.001
945,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
950,0.200,1224.360,1224.360,1224.360,1224.360,1224.360,1224.360,1224.360,1224.360,1224.360,0.001
955,0.200,1175.830,1175.830,1175.830,1175.830,1175.830,1175.830,1175.830,1175.830,1175.830,0.001
960,0.400,1171.040,1053.135,1053.135,1288.945,1288.945,1288.945,1288.945,1288.945,1288.945,0.001
965,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
970,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
975,0.400,1086.064,1025.162,1025.162,1146.966,1146.966,1146.966,1146.966,1146.966,1146.966,0.001
980,0.200,1165.354,1165.354,1165.354,1165.354,1165.354,1165.354,1165.354,1165.354,1165.354,0.001
985,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
990,0.200,1213.229,1213.229,1213.229,1213.229,1213.229,1213.229,1213.229,1213.229,1213.229,0.001
995,0.200,994.997,994.997,994.997,994.997,994.997,994.997,994.997,994.997,994.997,0.001
1000,0.400,1188.810,1148.474,1148.474,1229.146,1229.146,1229.146,1229.146,1229.146,1229.146,0.001
1005,0.200,1236.855,1236.855,1236.855,1236.855,1236.855,1236.855,1236.855,1236.855,1236.855,0.001
1010,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
1015,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
1020,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
1025,0.600,1148.644,1058.079,1058.079,1192.576,1195.278,1195.278,1195.278,1195.278,1195.278,0.001
1030,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
1035,0.200,1294.257,1294.257,1294.257,1294.257,1294.257,1294.257,1294.257,1294.257,1294.257,0.001
1040,0.200,1210.408,1210.408,1210.408,1210.408,1210.408,1210.408,1210.408,1210.408,1210.408,0.001
1045,0.200,1377.502,1377.502,1377.502,1377.502,1377.502,1377.502,1377.502,1377.502,1377.502,0.001
1050,0.200,1298.887,1298.887,1298.887,1298.887,1298.887,1298.887,1298.887,1298.887,1298.887,0.001
1055,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
1060,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
1065,0.200,1292.328,1292.328,1292.328,1292.328,1292.328,1292.328,1292.328,1292.328,1292.328,0.001
1070,0.200,1336.445,1336.445,1336.445,1336.445,1336.445,1336.445,1336.445,1336.445,1336.445,0.001
1075,0.200,1137.684,1137.684,1137.684,1137.684,1137.684,1137.684,1137.684,1137.684,1137.684,0.001
1080,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
1085,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
1090,0.200,1373.987,1373.987,1373.987,1373.987,1373.987,1373.987,1373.987,1373.987,1373.987,0.001
1095,0.200,1410.807,1410.807,1410.807,1410.807,1410.807,1410.807,1410.807,1410.807,1410.807,0.001
1100,0.200,1415.115,1415.115,1415.115,1415.115,1415.115,1415.115,1415.115,1415.115,1415.115,0.001
1105,0.200,1358.343,1358.343,1358.343,1358.343,1358.343,1358.343,1358.343,1358.343,1358.343,0.001
1110,0.200,1368.482,1368.482,1368.482,1368.482,1368.482,1368.482,1368.482,1368.482,1368.482,0.001
1115,0.400,1285.295,1279.734,1279.734,1290.855,1290.855,1290.855,1290.855,1290.855,1290.855,0.001
1120,0.200,1324.483,1324.483,1324.483,1324.483,1324.483,1324.483,1324.483,1324.483,1324.483,0.001
1125,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
1130,0.200,1317.856,1317.856,1317.856,1317.856,1317.856,1317.856,1317.856,1317.856,1317.856,0.001
1135,0.400,1172.435,1164.540,1164.540,1180.330,1180.330,1180.330,1180.330,1180.330,1180.330,0.001
1140,0.200,1328.391,1328.391,1328.391,1328.391,1328.391,1328.391,1328.391,1328.391,1328.391,0.001
1145,0.200,1155.122,1155.122,1155.122,1155.122,1155.122,1155.122,1155.122,1155.122,1155.122,0.001
1150,0.200,1143.328,1143.328,1143.328,1143.328,1143.328,1143.328,1143.328,1143.328,1143.328,0.001
1155,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
1160,0.400,1244.359,1244.325,1244.325,1244.393,1244.393,1244.393,1244.393,1244.393,1244.393,0.001
1165,0.200,1344.546,1344.546,1344.546,1344.546,1344.546,1344.546,1344.546,1344.546,1344.546,0.001
1170,0.200,1047.661,1047.661,1047.661,1047.661,1047.661,1047.661,1047.661,1047.661,1047.661,0.001
1175,0.600,1308.032,1248.860,1248.860,1306.749,1368.486,1368.486,1368.486,1368.486,1368.486,0.001
1180,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
1185,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
1190,0.200,1256.564,1256.564,1256.564,1256.564,1256.564,1256.564,1256.564,1256.564,1256.564,0.001
1195,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
