Time (seconds),Throughput (requests/second),Average Latency (millisecond),Minimum Latency (millisecond),25th Percentile Latency (millisecond),Median Latency (millisecond),75th Percentile Latency (millisecond),90th Percentile Latency (millisecond),95th Percentile Latency (millisecond),99th Percentile Latency (millisecond),Maximum Latency (millisecond),tp (req/s) scaled
110,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
115,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
120,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
125,0.200,1537.700,1537.700,1537.700,1537.700,1537.700,1537.700,1537.700,1537.700,1537.700,0.001
130,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
135,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
140,0.200,1302.401,1302.401,1302.401,1302.401,1302.401,1302.401,1302.401,1302.401,1302.401,0.001
145,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
150,0.400,1333.984,1325.561,1325.561,1342.407,1342.407,1342.407,1342.407,1342.407,1342.407,0.001
155,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
160,0.200,1309.095,1309.095,1309.095,1309.095,1309.095,1309.095,1309.095,1309.095,1309.095,0.001
165,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
170,0.200,1231.912,1231.912,1231.912,1231.912,1231.912,1231.912,1231.912,1231.912,1231.912,0.001
175,0.200,1253.044,1253.044,1253.044,1253.044,1253.044,1253.044,1253.044,1253.044,1253.044,0.001
180,0.200,1403.850,1403.850,1403.850,1403.850,1403.850,1403.850,1403.850,1403.850,1403.850,0.001
185,0.400,1292.822,1258.076,1258.076,1327.567,1327.567,1327.567,1327.567,1327.567,1327.567,0.001
190,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
195,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
200,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
205,0.200,1378.305,1378.305,1378.305,1378.305,1378.305,1378.305,1378.305,1378.305,1378.305,0.001
210,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
215,0.200,1187.202,1187.202,1187.202,1187.202,1187.202,1187.202,1187.202,1187.202,1187.202,0.001
220,0.400,1384.067,1269.538,1269.538,1498.596,1498.596,1498.596,1498.596,1498.596,1498.596,0.001
225,0.200,1387.887,1387.887,1387.887,1387.887,1387.887,1387.887,1387.887,1387.887,1387.887,0.001
230,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
235,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
240,0.200,1210.009,1210.009,1210.009,1210.009,1210.009,1210.009,1210.009,1210.009,1210.009,0.001
245,0.200,1310.948,1310.948,1310.948,1310.948,1310.948,1310.948,1310.948,1310.948,1310.948,0.001
250,0.200,1267.682,1267.682,1267.682,1267.682,1267.682,1267.682,1267.682,1267.682,1267.682,0.001
255,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
260,0.200,1503.622,1503.622,1503.622,1503.622,1503.622,1503.622,1503.622,1503.622,1503.622,0.001
265,0.200,1345.610,1345.610,1345.610,1345.610,1345.610,1345.610,1345.610,1345.610,1345.610,0.001
270,0.200,1403.665,1403.665,1403.665,1403.665,1403.665,1403.665,1403.665,1403.665,1403.665,0.001
275,0.200,1236.541,1236.541,1236.541,1236.541,1236.541,1236.541,1236.541,1236.541,1236.541,0.001
280,0.600,1327.318,1248.257,1248.257,1310.915,1422.781,1422.781,1422.781,1422.781,1422.781,0.001
285,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
290,0.200,1245.231,1245.231,1245.231,1245.231,1245.231,1245.231,1245.231,1245.231,1245.231,0.001
295,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
300,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
305,0.400,1281.212,1266.212,1266.212,1296.211,1296.211,1296.211,1296.211,1296.211,1296.211,0.001
310,0.200,1459.909,1459.909,1459.909,1459.909,1459.909,1459.909,1459.909,1459.909,1459.909,0.001
315,0.400,1356.516,1329.387,1329.387,1383.645,1383.645,1383.645,1383.645,1383.645,1383.645,0.001
320,0.600,1270.498,1202.459,1202.459,1283.757,1325.278,1325.278,1325.278,1325.278,1325.278,0.001
325,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
330,0.400,1308.569,1303.885,1303.885,1313.253,1313.253,1313.253,1313.253,1313.253,1313.253,0.001
335,0.400,1271.411,1230.852,1230.852,1311.970,1311.970,1311.970,1311.970,1311.970,1311.970,0.001
340,0.200,1430.090,1430.090,1430.090,1430.090,1430.090,1430.090,1430.090,1430.090,1430.090,0.001
345,0.400,1302.487,1253.665,1253.665,1351.309,1351.309,1351.309,1351.309,1351.309,1351.309,0.001
350,0.200,1318.330,1318.330,1318.330,1318.330,1318.330,1318.330,1318.330,1318.330,1318.330,0.001
355,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
360,0.400,1301.380,1269.644,1269.644,1333.116,1333.116,1333.116,1333.116,1333.116,1333.116,0.001
365,0.200,1235.643,1235.643,1235.643,1235.643,1235.643,1235.643,1235.643,1235.643,1235.643,0.001
370,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
375,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
380,0.200,1350.213,1350.213,1350.213,1350.213,1350.213,1350.213,1350.213,1350.213,1350.213,0.001
385,0.200,1312.108,1312.108,1312.108,1312.108,1312.108,1312.108,1312.108,1312.108,1312.108,0.001
390,0.200,1176.949,1176.949,1176.949,1176.949,1176.949,1176.949,1176.949,1176.949,1176.949,0.001
395,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
400,0.200,1349.770,1349.770,1349.770,1349.770,1349.770,1349.770,1349.770,1349.770,1349.770,0.001
405,0.200,1262.606,1262.606,1262.606,1262.606,1262.606,1262.606,1262.606,1262.606,1262.606,0.001
410,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
415,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
420,0.200,1347.503,1347.503,1347.503,1347.503,1347.503,1347.503,1347.503,1347.503,1347.503,0.001
425,0.400,1366.829,1352.825,1352.825,1380.833,1380.833,1380.833,1380.833,1380.833,1380.833,0.001
430,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
435,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
440,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
445,0.200,1332.596,1332.596,1332.596,1332.596,1332.596,1332.596,1332.596,1332.596,1332.596,0.001
450,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
455,0.200,1331.364,1331.364,1331.364,1331.364,1331.364,1331.364,1331.364,1331.364,1331.364,0.001
460,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
465,0.200,1297.227,1297.227,1297.227,1297.227,1297.227,1297.227,1297.227,1297.227,1297.227,0.001
470,0.400,1296.261,1268.894,1268.894,1323.628,1323.628,1323.628,1323.628,1323.628,1323.628,0.001
475,0.200,1258.038,1258.038,1258.038,1258.038,1258.038,1258.038,1258.038,1258.038,1258.038,0.001
480,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
485,0.400,1393.636,1213.227,1213.227,1574.044,1574.044,1574.044,1574.044,1574.044,1574.044,0.001
490,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
495,0.200,1329.978,1329.978,1329.978,1329.978,1329.978,1329.978,1329.978,1329.978,1329.978,0.001
500,0.200,1269.670,1269.670,1269.670,1269.670,1269.670,1269.670,1269.670,1269.670,1269.670,0.001
505,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
510,0.400,1185.071,1177.164,1177.164,1192.978,1192.978,1192.978,1192.978,1192.978,1192.978,0.001
515,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
520,0.200,1507.057,1507.057,1507.057,1507.057,1507.057,1507.057,1507.057,1507.057,1507.057,0.001
525,0.600,1300.968,1240.131,1240.131,1307.020,1355.752,1355.752,1355.752,1355.752,1355.752,0.001
530,0.200,1236.700,1236.700,1236.700,1236.700,1236.700,1236.700,1236.700,1236.700,1236.700,0.001
535,0.200,1232.701,1232.701,1232.701,1232.701,1232.701,1232.701,1232.701,1232.701,1232.701,0.001
540,0.200,1268.804,1268.804,1268.804,1268.804,1268.804,1268.804,1268.804,1268.804,1268.804,0.001
545,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
550,0.200,1252.659,1252.659,1252.659,1252.659,1252.659,1252.659,1252.659,1252.659,1252.659,0.001
555,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
560,0.200,1324.391,1324.391,1324.391,1324.391,1324.391,1324.391,1324.391,1324.391,1324.391,0.001
565,0.200,1321.017,1321.017,1321.017,1321.017,1321.017,1321.017,1321.017,1321.017,1321.017,0.001
570,0.400,1334.626,1248.752,1248.752,1420.500,1420.500,1420.500,1420.500,1420.500,1420.500,0.001
575,0.200,1343.506,1343.506,1343.506,1343.506,1343.506,1343.506,1343.506,1343.506,1343.506,0.001
580,0.200,1228.520,1228.520,1228.520,1228.520,1228.520,1228.520,1228.520,1228.520,1228.520,0.001
585,0.400,1270.023,1239.847,1239.847,1300.199,1300.199,1300.199,1300.199,1300.199,1300.199,0.001
590,0.200,1359.423,1359.423,1359.423,1359.423,1359.423,1359.423,1359.423,1359.423,1359.423,0.001
595,0.600,1281.258,1241.157,1241.157,1251.586,1351.030,1351.030,1351.030,1351.030,1351.030,0.001
600,0.200,1287.298,1287.298,1287.298,1287.298,1287.298,1287.298,1287.298,1287.298,1287.298,0.001
605,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
610,0.200,1228.683,1228.683,1228.683,1228.683,1228.683,1228.683,1228.683,1228.683,1228.683,0.001
615,0.200,1220.275,1220.275,1220.275,1220.275,1220.275,1220.275,1220.275,1220.275,1220.275,0.001
620,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
625,0.200,1343.988,1343.988,1343.988,1343.988,1343.988,1343.988,1343.988,1343.988,1343.988,0.001
630,0.400,1198.400,1183.040,1183.040,1213.760,1213.760,1213.760,1213.760,1213.760,1213.760,0.001
635,0.200,1274.600,1274.600,1274.600,1274.600,1274.600,1274.600,1274.600,1274.600,1274.600,0.001
640,0.200,1435.701,1435.701,1435.701,1435.701,1435.701,1435.701,1435.701,1435.701,1435.701,0.001
645,0.200,1263.995,1263.995,1263.995,1263.995,1263.995,1263.995,1263.995,1263.995,1263.995,0.001
650,0.200,1218.221,1218.221,1218.221,1218.221,1218.221,1218.221,1218.221,1218.221,1218.221,0.001
655,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
660,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
665,0.400,1271.095,1213.252,1213.252,1328.938,1328.938,1328.938,1328.938,1328.938,1328.938,0.001
670,0.200,1296.820,1296.820,1296.820,1296.820,1296.820,1296.820,1296.820,1296.820,1296.820,0.001
675,0.400,1338.247,1296.569,1296.569,1379.925,1379.925,1379.925,1379.925,1379.925,1379.925,0.001
680,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
685,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
690,0.200,1239.373,1239.373,1239.373,1239.373,1239.373,1239.373,1239.373,1239.373,1239.373,0.001
695,0.200,1349.706,1349.706,1349.706,1349.706,1349.706,1349.706,1349.706,1349.706,1349.706,0.001
700,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
705,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
710,0.200,1338.091,1338.091,1338.091,1338.091,1338.091,1338.091,1338.091,1338.091,1338.091,0.001
715,0.200,1375.499,1375.499,1375.499,1375.499,1375.499,1375.499,1375.499,1375.499,1375.499,0.001
720,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
725,0.400,1314.836,1178.530,1178.530,1451.141,1451.141,1451.141,1451.141,1451.141,1451.141,0.001
730,0.400,1251.174,1245.904,1245.904,1256.444,1256.444,1256.444,1256.444,1256.444,1256.444,0.001
735,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
740,0.400,1340.989,1311.744,1311.744,1370.234,1370.234,1370.234,1370.234,1370.234,1370.234,0.001
745,0.400,1252.299,1241.900,1241.900,1262.697,1262.697,1262.697,1262.697,1262.697,1262.697,0.001
750,0.600,1321.339,1252.789,1252.789,1299.435,1411.794,1411.794,1411.794,1411.794,1411.794,0.001
755,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
760,0.200,1400.016,1400.016,1400.016,1400.016,1400.016,1400.016,1400.016,1400.016,1400.016,0.001
765,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
770,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
775,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
780,0.200,1172.730,1172.730,1172.730,1172.730,1172.730,1172.730,1172.730,1172.730,1172.730,0.001
785,0.400,1211.552,1175.644,1175.644,1247.460,1247.460,1247.460,1247.460,1247.460,1247.460,0.001
790,0.200,1363.692,1363.692,1363.692,1363.692,1363.692,1363.692,1363.692,1363.692,1363.692,0.001
795,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
800,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
805,0.200,1325.510,1325.510,1325.510,1325.510,1325.510,1325.510,1325.510,1325.510,1325.510,0.001
810,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
815,0.600,1238.995,1132.034,1132.034,1178.931,1406.020,1406.020,1406.020,1406.020,1406.020,0.001
820,0.200,1345.293,1345.293,1345.293,1345.293,1345.293,1345.293,1345.293,1345.293,1345.293,0.001
825,0.200,1278.569,1278.569,1278.569,1278.569,1278.569,1278.569,1278.569,1278.569,1278.569,0.001
830,0.200,1278.410,1278.410,1278.410,1278.410,1278.410,1278.410,1278.410,1278.410,1278.410,0.001
835,0.200,1358.136,1358.136,1358.136,1358.136,1358.136,1358.136,1358.136,1358.136,1358.136,0.001
840,0.200,1321.869,1321.869,1321.869,1321.869,1321.869,1321.869,1321.869,1321.869,1321.869,0.001
845,0.400,1279.455,1274.762,1274.762,1284.148,1284.148,1284.148,1284.148,1284.148,1284.148,0.001
850,0.400,1246.311,1232.740,1232.740,1259.882,1259.882,1259.882,1259.882,1259.882,1259.882,0.001
855,0.400,1197.440,1175.131,1175.131,1219.748,1219.748,1219.748,1219.748,1219.748,1219.748,0.001
860,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
865,0.200,1498.686,1498.686,1498.686,1498.686,1498.686,1498.686,1498.686,1498.686,1498.686,0.001
870,0.400,1289.901,1267.479,1267.479,1312.322,1312.322,1312.322,1312.322,1312.322,1312.322,0.001
875,0.200,1208.290,1208.290,1208.290,1208.290,1208.290,1208.290,1208.290,1208.290,1208.290,0.001
880,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
885,0.200,1312.556,1312.556,1312.556,1312.556,1312.556,1312.556,1312.556,1312.556,1312.556,0.001
890,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
895,0.200,1239.317,1239.317,1239.317,1239.317,1239.317,1239.317,1239.317,1239.317,1239.317,0.001
900,0.200,1164.677,1164.677,1164.677,1164.677,1164.677,1164.677,1164.677,1164.677,1164.677,0.001
905,0.200,1332.719,1332.719,1332.719,1332.719,1332.719,1332.719,1332.719,1332.719,1332.719,0.001
910,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
915,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
920,0.200,1488.675,1488.675,1488.675,1488.675,1488.675,1488.675,1488.675,1488.675,1488.675,0.001
925,0.400,1245.760,1236.603,1236.603,1254.916,1254.916,1254.916,1254.916,1254.916,1254.916,0.001
930,0.200,1280.771,1280.771,1280.771,1280.771,1280.771,1280.771,1280.771,1280.771,1280.771,0.001
935,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
940,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
945,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
950,0.400,1273.302,1258.106,1258.106,1288.497,1288.497,1288.497,1288.497,1288.497,1288.497,0.001
955,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
960,0.200,1342.795,1342.795,1342.795,1342.795,1342.795,1342.795,1342.795,1342.795,1342.795,0.001
965,0.200,1245.953,1245.953,1245.953,1245.953,1245.953,1245.953,1245.953,1245.953,1245.953,0.001
970,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
975,0.200,1416.497,1416.497,1416.497,1416.497,1416.497,1416.497,1416.497,1416.497,1416.497,0.001
980,0.200,1212.881,1212.881,1212.881,1212.881,1212.881,1212.881,1212.881,1212.881,1212.881,0.001
985,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
990,0.600,1265.292,1239.936,1239.936,1274.901,1281.040,1281.040,1281.040,1281.040,1281.040,0.001
995,0.200,1315.938,1315.938,1315.938,1315.938,1315.938,1315.938,1315.938,1315.938,1315.938,0.001
1000,0.200,1186.796,1186.796,1186.796,1186.796,1186.796,1186.796,1186.796,1186.796,1186.796,0.001
1005,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
1010,0.200,1355.481,1355.481,1355.481,1355.481,1355.481,1355.481,1355.481,1355.481,1355.481,0.001
1015,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
1020,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
1025,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
1030,0.400,1268.102,1239.048,1239.048,1297.155,1297.155,1297.155,1297.155,1297.155,1297.155,0.001
1035,0.200,1234.368,1234.368,1234.368,1234.368,1234.368,1234.368,1234.368,1234.368,1234.368,0.001
1040,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
1045,0.200,1336.214,1336.214,1336.214,1336.214,1336.214,1336.214,1336.214,1336.214,1336.214,0.001
1050,0.200,1290.941,1290.941,1290.941,1290.941,1290.941,1290.941,1290.941,1290.941,1290.941,0.001
1055,0.200,1344.326,1344.326,1344.326,1344.326,1344.326,1344.326,1344.326,1344.326,1344.326,0.001
1060,0.400,1318.442,1296.577,1296.577,1340.306,1340.306,1340.306,1340.306,1340.306,1340.306,0.001
1065,0.200,1303.653,1303.653,1303.653,1303.653,1303.653,1303.653,1303.653,1303.653,1303.653,0.001
1070,0.200,1244.621,1244.621,1244.621,1244.621,1244.621,1244.621,1244.621,1244.621,1244.621,0.001
1075,0.200,1386.287,1386.287,1386.287,1386.287,1386.287,1386.287,1386.287,1386.287,1386.287,0.001
1080,0.400,1313.162,1301.014,1301.014,1325.309,1325.309,1325.309,1325.309,1325.309,1325.309,0.001
1085,0.400,1277.473,1236.343,1236.343,1318.602,1318.602,1318.602,1318.602,1318.602,1318.602,0.001
1090,0.400,1338.336,1303.926,1303.926,1372.746,1372.746,1372.746,1372.746,1372.746,1372.746,0.001
1095,0.600,1262.425,1216.204,1216.204,1283.098,1287.974,1287.974,1287.974,1287.974,1287.974,0.001
1100,0.400,1283.350,1219.953,1219.953,1346.747,1346.747,1346.747,1346.747,1346.747,1346.747,0.001
1105,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
1110,0.400,1358.972,1289.179,1289.179,1428.764,1428.764,1428.764,1428.764,1428.764,1428.764,0.001
1115,0.200,1314.239,1314.239,1314.239,1314.239,1314.239,1314.239,1314.239,1314.239,1314.239,0.001
1120,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
1125,0.200,1243.544,1243.544,1243.544,1243.544,1243.544,1243.544,1243.544,1243.544,1243.544,0.001
1130,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
1135,0.200,1222.937,1222.937,1222.937,1222.937,1222.937,1222.937,1222.937,1222.937,1222.937,0.001
1140,0.200,1252.765,1252.765,1252.765,1252.765,1252.765,1252.765,1252.765,1252.765,1252.765,0.001
1145,0.400,1204.786,1184.241,1184.241,1225.330,1225.330,1225.330,1225.330,1225.330,1225.330,0.001
1150,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
1155,0.200,1312.799,1312.799,1312.799,1312.799,1312.799,1312.799,1312.799,1312.799,1312.799,0.001
1160,0.200,1532.700,1532.700,1532.700,1532.700,1532.700,1532.700,1532.700,1532.700,1532.700,0.001
1165,0.400,1269.429,1238.774,1238.774,1300.083,1300.083,1300.083,1300.083,1300.083,1300.083,0.001
1170,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
1175,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
1180,0.400,1250.820,1219.070,1219.070,1282.570,1282.570,1282.570,1282.570,1282.570,1282.570,0.001
1185,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
1190,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
1195,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
