Time (seconds),Requests,Throughput (requests/second),Minimum Latency (microseconds),25th Percentile Latency (microseconds),Median Latency (microseconds),Average Latency (microseconds),75th Percentile Latency (microseconds),90th Percentile Latency (microseconds),95th Percentile Latency (microseconds),99th Percentile Latency (microseconds),Maximum Latency (microseconds)
70,1,1.000,1668934,1668934,1668934,1668934,1668934,1668934,1668934,1668934,1668934
71,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
72,1,1.000,282802,282802,282802,282802,282802,282802,282802,282802,282802
73,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
74,1,1.000,1391333,1391333,1391333,1391333,1391333,1391333,1391333,1391333,1391333
75,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
76,1,1.000,1280312,1280312,1280312,1280312,1280312,1280312,1280312,1280312,1280312
77,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
78,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
79,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
80,1,1.000,1975073,1975073,1975073,1975073,1975073,1975073,1975073,1975073,1975073
81,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
82,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
83,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
84,1,1.000,1410632,1410632,1410632,1410632,1410632,1410632,1410632,1410632,1410632
85,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
86,1,1.000,888826,888826,888826,888826,888826,888826,888826,888826,888826
87,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
88,1,1.000,913802,913802,913802,913802,913802,913802,913802,913802,913802
89,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
90,1,1.000,927389,927389,927389,927389,927389,927389,927389,927389,927389
91,1,1.000,533214,533214,533214,533214,533214,533214,533214,533214,533214
92,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
93,1,1.000,1287608,1287608,1287608,1287608,1287608,1287608,1287608,1287608,1287608
94,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
95,1,1.000,677386,677386,677386,677386,677386,677386,677386,677386,677386
96,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
97,1,1.000,1377731,1377731,1377731,1377731,1377731,1377731,1377731,1377731,1377731
98,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
99,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
100,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
101,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
102,1,1.000,2712434,2712434,2712434,2712434,2712434,2712434,2712434,2712434,2712434
103,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
104,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
105,1,1.000,495279,495279,495279,495279,495279,495279,495279,495279,495279
106,1,1.000,906442,906442,906442,906442,906442,906442,906442,906442,906442
107,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
108,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
109,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
110,1,1.000,2251319,2251319,2251319,2251319,2251319,2251319,2251319,2251319,2251319
111,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
112,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
113,1,1.000,1207956,1207956,1207956,1207956,1207956,1207956,1207956,1207956,1207956
114,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
115,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
116,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
117,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
118,1,1.000,1927419,1927419,1927419,1927419,1927419,1927419,1927419,1927419,1927419
119,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
120,1,1.000,972840,972840,972840,972840,972840,972840,972840,972840,972840
121,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
122,1,1.000,942682,942682,942682,942682,942682,942682,942682,942682,942682
123,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
124,1,1.000,759192,759192,759192,759192,759192,759192,759192,759192,759192
125,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
126,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
127,1,1.000,1875707,1875707,1875707,1875707,1875707,1875707,1875707,1875707,1875707
128,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
129,1,1.000,311068,311068,311068,311068,311068,311068,311068,311068,311068
130,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
131,1,1.000,1303316,1303316,1303316,1303316,1303316,1303316,1303316,1303316,1303316
132,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
133,1,1.000,1133670,1133670,1133670,1133670,1133670,1133670,1133670,1133670,1133670
134,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
135,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
136,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
137,1,1.000,2106483,2106483,2106483,2106483,2106483,2106483,2106483,2106483,2106483
138,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
139,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
140,1,1.000,1417850,1417850,1417850,1417850,1417850,1417850,1417850,1417850,1417850
141,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
142,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
143,1,1.000,802429,802429,802429,802429,802429,802429,802429,802429,802429
144,1,1.000,887967,887967,887967,887967,887967,887967,887967,887967,887967
145,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
146,1,1.000,1010091,1010091,1010091,1010091,1010091,1010091,1010091,1010091,1010091
147,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
148,1,1.000,657151,657151,657151,657151,657151,657151,657151,657151,657151
149,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
150,1,1.000,1218429,1218429,1218429,1218429,1218429,1218429,1218429,1218429,1218429
151,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
152,1,1.000,1052638,1052638,1052638,1052638,1052638,1052638,1052638,1052638,1052638
153,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
154,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
155,1,1.000,1442254,1442254,1442254,1442254,1442254,1442254,1442254,1442254,1442254
156,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
157,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
158,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
159,1,1.000,2705884,2705884,2705884,2705884,2705884,2705884,2705884,2705884,2705884
160,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
161,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
162,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
163,1,1.000,580122,580122,580122,580122,580122,580122,580122,580122,580122
164,1,1.000,809789,809789,809789,809789,809789,809789,809789,809789,809789
165,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
166,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
167,1,1.000,2284632,2284632,2284632,2284632,2284632,2284632,2284632,2284632,2284632
168,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
169,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
170,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
171,1,1.000,1159624,1159624,1159624,1159624,1159624,1159624,1159624,1159624,1159624
172,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
173,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
174,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
175,1,1.000,1909907,1909907,1909907,1909907,1909907,1909907,1909907,1909907,1909907
176,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
177,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
178,1,1.000,876283,876283,876283,876283,876283,876283,876283,876283,876283
179,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
180,1,1.000,1071294,1071294,1071294,1071294,1071294,1071294,1071294,1071294,1071294
181,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
182,1,1.000,720244,720244,720244,720244,720244,720244,720244,720244,720244
183,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
184,1,1.000,1666018,1666018,1666018,1666018,1666018,1666018,1666018,1666018,1666018
185,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
186,1,1.000,262878,262878,262878,262878,262878,262878,262878,262878,262878
187,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
188,1,1.000,1439606,1439606,1439606,1439606,1439606,1439606,1439606,1439606,1439606
189,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
190,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
191,1,1.000,1212635,1212635,1212635,1212635,1212635,1212635,1212635,1212635,1212635
192,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
193,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
194,1,1.000,1956286,1956286,1956286,1956286,1956286,1956286,1956286,1956286,1956286
195,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
196,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
197,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
198,1,1.000,1439818,1439818,1439818,1439818,1439818,1439818,1439818,1439818,1439818
199,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
200,1,1.000,789078,789078,789078,789078,789078,789078,789078,789078,789078
201,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
202,1,1.000,777860,777860,777860,777860,777860,777860,777860,777860,777860
203,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
204,1,1.000,834731,834731,834731,834731,834731,834731,834731,834731,834731
205,1,1.000,629662,629662,629662,629662,629662,629662,629662,629662,629662
206,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
207,1,1.000,1105628,1105628,1105628,1105628,1105628,1105628,1105628,1105628,1105628
208,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
209,1,1.000,1029652,1029652,1029652,1029652,1029652,1029652,1029652,1029652,1029652
210,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
211,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
212,1,1.000,1361765,1361765,1361765,1361765,1361765,1361765,1361765,1361765,1361765
213,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
214,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
215,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
216,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
217,1,1.000,2926703,2926703,2926703,2926703,2926703,2926703,2926703,2926703,2926703
218,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
219,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
220,1,1.000,502654,502654,502654,502654,502654,502654,502654,502654,502654
221,1,1.000,835778,835778,835778,835778,835778,835778,835778,835778,835778
222,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
223,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
224,1,1.000,2394189,2394189,2394189,2394189,2394189,2394189,2394189,2394189,2394189
225,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
226,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
227,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
228,1,1.000,5986915,5986915,5986915,5986915,5986915,5986915,5986915,5986915,5986915
229,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
230,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
231,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
232,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
233,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
234,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
235,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
236,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
237,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
238,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
239,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
240,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
241,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
242,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
243,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
244,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
245,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
246,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
247,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
248,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
249,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
250,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
251,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
252,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
253,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
254,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
255,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
256,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
257,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
258,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
259,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
260,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
261,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
262,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
263,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
264,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
265,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
266,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
267,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
268,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
269,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
270,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
271,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
272,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
273,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
274,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
275,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
276,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
277,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
278,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
279,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
280,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
281,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
282,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
283,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
284,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
285,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
286,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
287,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
288,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
289,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
290,44,44.000,526,868,1189,2935,4419,7124,12285,15789,15789
291,22,22.000,483,575,732,3121,3527,7270,13793,18621,18621
292,22,22.000,471,882,1278,2093,1634,2188,9913,12652,12652
293,22,22.000,351,470,647,785,1160,1428,1473,1551,1551
294,22,22.000,384,421,461,597,551,1276,1332,1345,1345
