Time (seconds),Throughput (requests/second),Average Latency (millisecond),Minimum Latency (millisecond),25th Percentile Latency (millisecond),Median Latency (millisecond),75th Percentile Latency (millisecond),90th Percentile Latency (millisecond),95th Percentile Latency (millisecond),99th Percentile Latency (millisecond),Maximum Latency (millisecond),tp (req/s) scaled
160,0.400,694.956,580.122,580.122,809.789,809.789,809.789,809.789,809.789,809.789,0.001
165,0.200,2284.632,2284.632,2284.632,2284.632,2284.632,2284.632,2284.632,2284.632,2284.632,0.000
170,0.200,1159.624,1159.624,1159.624,1159.624,1159.624,1159.624,1159.624,1159.624,1159.624,0.001
175,0.400,1393.095,876.283,876.283,1909.907,1909.907,1909.907,1909.907,1909.907,1909.907,0.001
180,0.600,1152.519,720.244,720.244,1071.294,1666.018,1666.018,1666.018,1666.018,1666.018,0.001
185,0.400,851.242,262.878,262.878,1439.606,1439.606,1439.606,1439.606,1439.606,1439.606,0.001
190,0.400,1584.461,1212.635,1212.635,1956.286,1956.286,1956.286,1956.286,1956.286,1956.286,0.001
195,0.200,1439.818,1439.818,1439.818,1439.818,1439.818,1439.818,1439.818,1439.818,1439.818,0.001
200,0.600,800.556,777.860,777.860,789.078,834.731,834.731,834.731,834.731,834.731,0.001
205,0.600,921.647,629.662,629.662,1029.652,1105.628,1105.628,1105.628,1105.628,1105.628,0.001
210,0.200,1361.765,1361.765,1361.765,1361.765,1361.765,1361.765,1361.765,1361.765,1361.765,0.001
215,0.200,2926.703,2926.703,2926.703,2926.703,2926.703,2926.703,2926.703,2926.703,2926.703,0.000
220,0.600,1244.207,502.654,502.654,835.778,2394.189,2394.189,2394.189,2394.189,2394.189,0.001
225,0.200,5986.915,5986.915,5986.915,5986.915,5986.915,5986.915,5986.915,5986.915,5986.915,0.000
230,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
235,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
240,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
245,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
250,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
255,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
260,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
265,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
270,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
275,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
280,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
285,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
290,26.400,2.078,0.351,0.556,0.927,1.428,5.875,9.913,15.789,18.621,0.481
