Time (seconds),Requests,Throughput (requests/second),Minimum Latency (microseconds),25th Percentile Latency (microseconds),Median Latency (microseconds),Average Latency (microseconds),75th Percentile Latency (microseconds),90th Percentile Latency (microseconds),95th Percentile Latency (microseconds),99th Percentile Latency (microseconds),Maximum Latency (microseconds)
76,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
77,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
78,1,1.000,3805159,3805159,3805159,3805159,3805159,3805159,3805159,3805159,3805159
79,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
80,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
81,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
82,1,1.000,3647210,3647210,3647210,3647210,3647210,3647210,3647210,3647210,3647210
83,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
84,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
85,1,1.000,3574205,3574205,3574205,3574205,3574205,3574205,3574205,3574205,3574205
86,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
87,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
88,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
89,1,1.000,3549405,3549405,3549405,3549405,3549405,3549405,3549405,3549405,3549405
90,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
91,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
92,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
93,1,1.000,3670462,3670462,3670462,3670462,3670462,3670462,3670462,3670462,3670462
94,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
95,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
96,1,1.000,3642433,3642433,3642433,3642433,3642433,3642433,3642433,3642433,3642433
97,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
98,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
99,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
100,1,1.000,3628367,3628367,3628367,3628367,3628367,3628367,3628367,3628367,3628367
101,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
102,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
103,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
104,1,1.000,3621738,3621738,3621738,3621738,3621738,3621738,3621738,3621738,3621738
105,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
106,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
107,1,1.000,3501511,3501511,3501511,3501511,3501511,3501511,3501511,3501511,3501511
108,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
109,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
110,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
111,1,1.000,3469691,3469691,3469691,3469691,3469691,3469691,3469691,3469691,3469691
112,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
113,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
114,1,1.000,3615990,3615990,3615990,3615990,3615990,3615990,3615990,3615990,3615990
115,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
116,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
117,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
118,1,1.000,3518088,3518088,3518088,3518088,3518088,3518088,3518088,3518088,3518088
119,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
120,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
121,1,1.000,3567244,3567244,3567244,3567244,3567244,3567244,3567244,3567244,3567244
122,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
123,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
124,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
125,1,1.000,3555237,3555237,3555237,3555237,3555237,3555237,3555237,3555237,3555237
126,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
127,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
128,1,1.000,3577522,3577522,3577522,3577522,3577522,3577522,3577522,3577522,3577522
129,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
130,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
131,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
132,1,1.000,3646647,3646647,3646647,3646647,3646647,3646647,3646647,3646647,3646647
133,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
134,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
135,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
136,1,1.000,3543737,3543737,3543737,3543737,3543737,3543737,3543737,3543737,3543737
137,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
138,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
139,1,1.000,3532301,3532301,3532301,3532301,3532301,3532301,3532301,3532301,3532301
140,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
141,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
142,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
143,1,1.000,3564392,3564392,3564392,3564392,3564392,3564392,3564392,3564392,3564392
144,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
145,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
146,1,1.000,3445942,3445942,3445942,3445942,3445942,3445942,3445942,3445942,3445942
147,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
148,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
149,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
150,1,1.000,3531882,3531882,3531882,3531882,3531882,3531882,3531882,3531882,3531882
151,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
152,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
153,1,1.000,3487927,3487927,3487927,3487927,3487927,3487927,3487927,3487927,3487927
154,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
155,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
156,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
157,1,1.000,3392049,3392049,3392049,3392049,3392049,3392049,3392049,3392049,3392049
158,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
159,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
160,1,1.000,3385096,3385096,3385096,3385096,3385096,3385096,3385096,3385096,3385096
161,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
162,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
163,1,1.000,3455631,3455631,3455631,3455631,3455631,3455631,3455631,3455631,3455631
164,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
165,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
166,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
167,1,1.000,3494690,3494690,3494690,3494690,3494690,3494690,3494690,3494690,3494690
168,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
169,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
170,1,1.000,3600736,3600736,3600736,3600736,3600736,3600736,3600736,3600736,3600736
171,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
172,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
173,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
174,1,1.000,3449363,3449363,3449363,3449363,3449363,3449363,3449363,3449363,3449363
175,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
176,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
177,1,1.000,3468396,3468396,3468396,3468396,3468396,3468396,3468396,3468396,3468396
178,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
179,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
180,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
181,1,1.000,3625688,3625688,3625688,3625688,3625688,3625688,3625688,3625688,3625688
182,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
183,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
184,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
185,1,1.000,3456329,3456329,3456329,3456329,3456329,3456329,3456329,3456329,3456329
186,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
187,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
188,1,1.000,3531462,3531462,3531462,3531462,3531462,3531462,3531462,3531462,3531462
189,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
190,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
191,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
192,1,1.000,3455510,3455510,3455510,3455510,3455510,3455510,3455510,3455510,3455510
193,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
194,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
195,1,1.000,3542007,3542007,3542007,3542007,3542007,3542007,3542007,3542007,3542007
196,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
197,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
198,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
199,1,1.000,3574851,3574851,3574851,3574851,3574851,3574851,3574851,3574851,3574851
200,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
201,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
202,1,1.000,3501579,3501579,3501579,3501579,3501579,3501579,3501579,3501579,3501579
203,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
204,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
205,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
206,1,1.000,3535278,3535278,3535278,3535278,3535278,3535278,3535278,3535278,3535278
207,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
208,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
209,1,1.000,3507467,3507467,3507467,3507467,3507467,3507467,3507467,3507467,3507467
