Transaction Type Index,Transaction Name,Start Time (microseconds),Latency (microseconds),Worker Id (start number),Phase Id (index in config file)
14,Q14,1783954125.911357,303623,0,1
1,Q1,1783954126.215030,809877,0,1
14,Q14,1783954127.024941,247213,0,1
1,Q1,1783954127.272189,768566,0,1
6,Q6,1783954128.040807,191145,0,1
14,Q14,1783954128.232009,280638,0,1
1,Q1,1783954128.512678,813663,0,1
14,Q14,1783954129.326383,260091,0,1
6,Q6,1783954129.586511,151840,0,1
1,Q1,1783954129.738417,841534,0,1
6,Q6,1783954130.580067,174817,0,1
14,Q14,1783954130.754915,277007,0,1
6,Q6,1783954131.031952,140992,0,1
1,Q1,1783954131.172984,741147,0,1
1,Q1,1783954131.914160,730857,0,1
1,Q1,1783954132.645047,848677,0,1
6,Q6,1783954133.493771,166559,0,1
1,Q1,1783954133.660399,931912,0,1
1,Q1,1783954134.592362,752703,0,1
1,Q1,1783954135.345094,788941,0,1
6,Q6,1783954136.134063,147277,0,1
1,Q1,1783954136.281368,786720,0,1
1,Q1,1783954137.068123,744762,0,1
14,Q14,1783954137.812914,269649,0,1
14,Q14,1783954138.082591,245503,0,1
6,Q6,1783954138.328123,164179,0,1
1,Q1,1783954138.492339,748929,0,1
14,Q14,1783954139.241298,273854,0,1
14,Q14,1783954139.515200,283017,0,1
6,Q6,1783954139.798248,146946,0,1
1,Q1,1783954139.945235,903406,0,1
14,Q14,1783954140.848678,288892,0,1
6,Q6,1783954141.137599,143845,0,1
6,Q6,1783954141.281472,184240,0,1
6,Q6,1783954141.465749,134191,0,1
14,Q14,1783954141.599970,301076,0,1
6,Q6,1783954141.901075,147127,0,1
6,Q6,1783954142.048240,155753,0,1
14,Q14,1783954142.204035,278828,0,1
14,Q14,1783954142.482904,277481,0,1
1,Q1,1783954142.760414,807685,0,1
6,Q6,1783954143.568128,151953,0,1
1,Q1,1783954143.720112,753242,0,1
1,Q1,1783954144.473396,815970,0,1
6,Q6,1783954145.289396,139808,0,1
6,Q6,1783954145.429236,132877,0,1
6,Q6,1783954145.562142,144978,0,1
1,Q1,1783954145.707182,729155,0,1
1,Q1,1783954146.436395,779873,0,1
14,Q14,1783954147.216335,255752,0,1
6,Q6,1783954147.472318,132997,0,1
6,Q6,1783954147.605356,127997,0,1
1,Q1,1783954147.733392,732500,0,1
14,Q14,1783954148.465970,289081,0,1
14,Q14,1783954148.755173,286276,0,1
14,Q14,1783954149.041506,285546,0,1
1,Q1,1783954149.327140,839312,0,1
1,Q1,1783954150.166490,772372,0,1
14,Q14,1783954150.938887,248845,0,1
6,Q6,1783954151.187757,125738,0,1
1,Q1,1783954151.313521,707793,0,1
6,Q6,1783954152.021338,151602,0,1
14,Q14,1783954152.172965,250217,0,1
1,Q1,1783954152.423208,767915,0,1
1,Q1,1783954153.191148,712820,0,1
14,Q14,1783954153.903992,261563,0,1
6,Q6,1783954154.165583,124728,0,1
14,Q14,1783954154.290338,332243,0,1
6,Q6,1783954154.622606,156459,0,1
1,Q1,1783954154.779090,879116,0,1
1,Q1,1783954155.658230,760123,0,1
6,Q6,1783954156.418377,130907,0,1
6,Q6,1783954156.549314,130123,0,1
14,Q14,1783954156.679478,302307,0,1
6,Q6,1783954156.981818,136151,0,1
14,Q14,1783954157.117995,267666,0,1
14,Q14,1783954157.385693,227681,0,1
14,Q14,1783954157.613401,285820,0,1
6,Q6,1783954157.899247,139261,0,1
6,Q6,1783954158.038538,182027,0,1
6,Q6,1783954158.220592,157681,0,1
14,Q14,1783954158.378299,372523,0,1
14,Q14,1783954158.750854,719651,0,1
14,Q14,1783954159.470531,286022,0,1
14,Q14,1783954159.756578,328335,0,1
1,Q1,1783954160.084937,798346,0,1
14,Q14,1783954160.883380,261736,0,1
14,Q14,1783954161.145142,253834,0,1
1,Q1,1783954161.399001,801740,0,1
14,Q14,1783954162.200771,286399,0,1
1,Q1,1783954162.487196,781445,0,1
1,Q1,1783954163.268665,892695,0,1
1,Q1,1783954164.161399,724084,0,1
1,Q1,1783954164.885507,726773,0,1
14,Q14,1783954165.612305,237530,0,1
6,Q6,1783954165.849860,121296,0,1
6,Q6,1783954165.971187,120730,0,1
14,Q14,1783954166.091941,271228,0,1
1,Q1,1783954166.363214,776734,0,1
1,Q1,1783954167.140000,744732,0,1
6,Q6,1783954167.884757,161301,0,1
14,Q14,1783954168.046082,264977,0,1
6,Q6,1783954168.311090,196394,0,1
6,Q6,1783954168.507513,154773,0,1
6,Q6,1783954168.662311,114498,0,1
6,Q6,1783954168.776834,147401,0,1
14,Q14,1783954168.924262,216965,0,1
1,Q1,1783954169.141251,737036,0,1
14,Q14,1783954169.878311,225527,0,1
6,Q6,1783954170.103864,113731,0,1
14,Q14,1783954170.217619,250739,0,1
1,Q1,1783954170.468382,740982,0,1
14,Q14,1783954171.209392,258829,0,1
14,Q14,1783954171.468266,284235,0,1
14,Q14,1783954171.752543,241256,0,1
6,Q6,1783954171.993829,127308,0,1
14,Q14,1783954172.121163,215822,0,1
6,Q6,1783954172.337020,113617,0,1
1,Q1,1783954172.450662,758616,0,1
14,Q14,1783954173.209309,286228,0,1
14,Q14,1783954173.495566,235577,0,1
6,Q6,1783954173.731169,152556,0,1
6,Q6,1783954173.883748,111439,0,1
6,Q6,1783954173.995213,130544,0,1
6,Q6,1783954174.125781,122473,0,1
6,Q6,1783954174.248316,111342,0,1
14,Q14,1783954174.359694,203903,0,1
6,Q6,1783954174.563623,116751,0,1
1,Q1,1783954174.680399,685247,0,1
14,Q14,1783954175.365685,299237,0,1
14,Q14,1783954175.664946,286552,0,1
6,Q6,1783954175.951523,153059,0,1
14,Q14,1783954176.104607,282545,0,1
6,Q6,1783954176.387177,123040,0,1
6,Q6,1783954176.510246,119052,0,1
6,Q6,1783954176.629324,128496,0,1
14,Q14,1783954176.757848,285366,0,1
1,Q1,1783954177.043239,706293,0,1
6,Q6,1783954177.749565,113576,0,1
14,Q14,1783954177.863168,229766,0,1
14,Q14,1783954178.092960,255009,0,1
14,Q14,1783954178.347995,296066,0,1
14,Q14,1783954178.644088,262248,0,1
1,Q1,1783954178.906359,717812,0,1
6,Q6,1783954179.624203,136654,0,1
6,Q6,1783954179.760884,151432,0,1
14,Q14,1783954179.912341,240469,0,1
1,Q1,1783954180.152851,970884,0,1
1,Q1,1783954181.123769,730396,0,1
1,Q1,1783954181.854209,738646,0,1
1,Q1,1783954182.592907,727161,0,1
14,Q14,1783954183.320152,249157,0,1
14,Q14,1783954183.569343,254260,0,1
6,Q6,1783954183.823639,141103,0,1
6,Q6,1783954183.964771,122169,0,1
14,Q14,1783954184.086972,247545,0,1
1,Q1,1783954184.334543,711537,0,1
1,Q1,1783954185.046113,707370,0,1
14,Q14,1783954185.753526,294499,0,1
6,Q6,1783954186.048080,152064,0,1
6,Q6,1783954186.200182,136881,0,1
14,Q14,1783954186.337118,254912,0,1
1,Q1,1783954186.592084,806135,0,1
14,Q14,1783954187.398265,233291,0,1
1,Q1,1783954187.631610,714603,0,1
1,Q1,1783954188.346246,709831,0,1
14,Q14,1783954189.056135,219079,0,1
1,Q1,1783954189.275268,746125,0,1
14,Q14,1783954190.021471,246114,0,1
6,Q6,1783954190.267641,167148,0,1
14,Q14,1783954190.434844,271142,0,1
1,Q1,1783954190.706032,839336,0,1
6,Q6,1783954191.545430,142542,0,1
6,Q6,1783954191.687999,113480,0,1
1,Q1,1783954191.801502,706051,0,1
1,Q1,1783954192.507577,740493,0,1
6,Q6,1783954193.248107,157871,0,1
14,Q14,1783954193.406002,243313,0,1
14,Q14,1783954193.649340,238942,0,1
1,Q1,1783954193.888325,738742,0,1
6,Q6,1783954194.627100,145841,0,1
14,Q14,1783954194.772979,225735,0,1
6,Q6,1783954194.998792,132112,0,1
6,Q6,1783954195.131033,127747,0,1
6,Q6,1783954195.258917,146352,0,1
1,Q1,1783954195.405305,756937,0,1
14,Q14,1783954196.162285,253595,0,1
14,Q14,1783954196.415906,312994,0,1
1,Q1,1783954196.728930,822943,0,1
14,Q14,1783954197.551918,277787,0,1
1,Q1,1783954197.829731,679781,0,1
6,Q6,1783954198.509547,138273,0,1
6,Q6,1783954198.647862,144107,0,1
14,Q14,1783954198.791993,242421,0,1
14,Q14,1783954199.034446,282472,0,1
6,Q6,1783954199.316937,140055,0,1
14,Q14,1783954199.457013,249205,0,1
14,Q14,1783954199.706252,251141,0,1
6,Q6,1783954199.957428,137897,0,1
6,Q6,1783954200.095348,109035,0,1
14,Q14,1783954200.204403,275543,0,1
6,Q6,1783954200.479971,140619,0,1
14,Q14,1783954200.620626,236248,0,1
14,Q14,1783954200.856907,257589,0,1
6,Q6,1783954201.114529,128302,0,1
1,Q1,1783954201.242850,796972,0,1
6,Q6,1783954202.039845,125650,0,1
6,Q6,1783954202.165518,119557,0,1
1,Q1,1783954202.285094,746805,0,1
14,Q14,1783954203.031928,225718,0,1
6,Q6,1783954203.257667,140755,0,1
14,Q14,1783954203.398448,259897,0,1
6,Q6,1783954203.658366,135848,0,1
6,Q6,1783954203.794246,121647,0,1
1,Q1,1783954203.915962,799954,0,1
1,Q1,1783954204.715942,879560,0,1
1,Q1,1783954205.595528,681438,0,1
6,Q6,1783954206.276985,116199,0,1
6,Q6,1783954206.393210,109140,0,1
