Time (seconds),Requests,Throughput (requests/second),Minimum Latency (microseconds),25th Percentile Latency (microseconds),Median Latency (microseconds),Average Latency (microseconds),75th Percentile Latency (microseconds),90th Percentile Latency (microseconds),95th Percentile Latency (microseconds),99th Percentile Latency (microseconds),Maximum Latency (microseconds)
78,1,1.000,1718784,1718784,1718784,1718784,1718784,1718784,1718784,1718784,1718784
79,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
80,1,1.000,1521627,1521627,1521627,1521627,1521627,1521627,1521627,1521627,1521627
81,1,1.000,1483715,1483715,1483715,1483715,1483715,1483715,1483715,1483715,1483715
82,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
83,1,1.000,1470751,1470751,1470751,1470751,1470751,1470751,1470751,1470751,1470751
84,1,1.000,1671734,1671734,1671734,1671734,1671734,1671734,1671734,1671734,1671734
85,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
86,1,1.000,1401759,1401759,1401759,1401759,1401759,1401759,1401759,1401759,1401759
87,1,1.000,1484931,1484931,1484931,1484931,1484931,1484931,1484931,1484931,1484931
88,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
89,1,1.000,1645673,1645673,1645673,1645673,1645673,1645673,1645673,1645673,1645673
90,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
91,1,1.000,1626894,1626894,1626894,1626894,1626894,1626894,1626894,1626894,1626894
92,1,1.000,1468316,1468316,1468316,1468316,1468316,1468316,1468316,1468316,1468316
93,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
94,1,1.000,1433430,1433430,1433430,1433430,1433430,1433430,1433430,1433430,1433430
95,1,1.000,1517163,1517163,1517163,1517163,1517163,1517163,1517163,1517163,1517163
96,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
97,1,1.000,1468159,1468159,1468159,1468159,1468159,1468159,1468159,1468159,1468159
98,1,1.000,1615267,1615267,1615267,1615267,1615267,1615267,1615267,1615267,1615267
99,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
100,1,1.000,1500701,1500701,1500701,1500701,1500701,1500701,1500701,1500701,1500701
101,1,1.000,1410361,1410361,1410361,1410361,1410361,1410361,1410361,1410361,1410361
102,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
103,1,1.000,1486159,1486159,1486159,1486159,1486159,1486159,1486159,1486159,1486159
104,1,1.000,1407328,1407328,1407328,1407328,1407328,1407328,1407328,1407328,1407328
105,1,1.000,1463551,1463551,1463551,1463551,1463551,1463551,1463551,1463551,1463551
106,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
107,1,1.000,1675908,1675908,1675908,1675908,1675908,1675908,1675908,1675908,1675908
108,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
109,1,1.000,1626568,1626568,1626568,1626568,1626568,1626568,1626568,1626568,1626568
110,1,1.000,1487290,1487290,1487290,1487290,1487290,1487290,1487290,1487290,1487290
111,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
112,1,1.000,1684085,1684085,1684085,1684085,1684085,1684085,1684085,1684085,1684085
113,1,1.000,1473824,1473824,1473824,1473824,1473824,1473824,1473824,1473824,1473824
114,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
115,1,1.000,1402952,1402952,1402952,1402952,1402952,1402952,1402952,1402952,1402952
116,1,1.000,1609104,1609104,1609104,1609104,1609104,1609104,1609104,1609104,1609104
117,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
118,1,1.000,1485749,1485749,1485749,1485749,1485749,1485749,1485749,1485749,1485749
119,1,1.000,1418168,1418168,1418168,1418168,1418168,1418168,1418168,1418168,1418168
120,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
121,1,1.000,1363740,1363740,1363740,1363740,1363740,1363740,1363740,1363740,1363740
122,1,1.000,1590884,1590884,1590884,1590884,1590884,1590884,1590884,1590884,1590884
123,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
124,1,1.000,1453501,1453501,1453501,1453501,1453501,1453501,1453501,1453501,1453501
125,1,1.000,1763566,1763566,1763566,1763566,1763566,1763566,1763566,1763566,1763566
126,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
127,1,1.000,1472904,1472904,1472904,1472904,1472904,1472904,1472904,1472904,1472904
128,1,1.000,1386917,1386917,1386917,1386917,1386917,1386917,1386917,1386917,1386917
129,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
130,1,1.000,1441985,1441985,1441985,1441985,1441985,1441985,1441985,1441985,1441985
131,1,1.000,1590162,1590162,1590162,1590162,1590162,1590162,1590162,1590162,1590162
132,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
133,1,1.000,1414363,1414363,1414363,1414363,1414363,1414363,1414363,1414363,1414363
134,1,1.000,1452704,1452704,1452704,1452704,1452704,1452704,1452704,1452704,1452704
135,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
136,1,1.000,1473024,1473024,1473024,1473024,1473024,1473024,1473024,1473024,1473024
137,1,1.000,1394908,1394908,1394908,1394908,1394908,1394908,1394908,1394908,1394908
138,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
139,1,1.000,1412925,1412925,1412925,1412925,1412925,1412925,1412925,1412925,1412925
140,1,1.000,1386770,1386770,1386770,1386770,1386770,1386770,1386770,1386770,1386770
141,1,1.000,1708242,1708242,1708242,1708242,1708242,1708242,1708242,1708242,1708242
142,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
143,1,1.000,1715511,1715511,1715511,1715511,1715511,1715511,1715511,1715511,1715511
144,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
145,1,1.000,1507752,1507752,1507752,1507752,1507752,1507752,1507752,1507752,1507752
146,1,1.000,1387159,1387159,1387159,1387159,1387159,1387159,1387159,1387159,1387159
147,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
148,1,1.000,1421219,1421219,1421219,1421219,1421219,1421219,1421219,1421219,1421219
149,1,1.000,1416892,1416892,1416892,1416892,1416892,1416892,1416892,1416892,1416892
150,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
151,1,1.000,1406190,1406190,1406190,1406190,1406190,1406190,1406190,1406190,1406190
152,1,1.000,1618454,1618454,1618454,1618454,1618454,1618454,1618454,1618454,1618454
153,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
154,1,1.000,1386990,1386990,1386990,1386990,1386990,1386990,1386990,1386990,1386990
155,1,1.000,1458281,1458281,1458281,1458281,1458281,1458281,1458281,1458281,1458281
156,1,1.000,1633381,1633381,1633381,1633381,1633381,1633381,1633381,1633381,1633381
157,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
158,1,1.000,1445977,1445977,1445977,1445977,1445977,1445977,1445977,1445977,1445977
159,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
160,1,1.000,1479430,1479430,1479430,1479430,1479430,1479430,1479430,1479430,1479430
161,1,1.000,1430244,1430244,1430244,1430244,1430244,1430244,1430244,1430244,1430244
162,1,1.000,1378089,1378089,1378089,1378089,1378089,1378089,1378089,1378089,1378089
163,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
164,1,1.000,1774504,1774504,1774504,1774504,1774504,1774504,1774504,1774504,1774504
165,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
166,1,1.000,1429043,1429043,1429043,1429043,1429043,1429043,1429043,1429043,1429043
167,1,1.000,1416707,1416707,1416707,1416707,1416707,1416707,1416707,1416707,1416707
168,1,1.000,1363558,1363558,1363558,1363558,1363558,1363558,1363558,1363558,1363558
169,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
170,1,1.000,1428323,1428323,1428323,1428323,1428323,1428323,1428323,1428323,1428323
171,1,1.000,1538327,1538327,1538327,1538327,1538327,1538327,1538327,1538327,1538327
172,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
173,1,1.000,1421552,1421552,1421552,1421552,1421552,1421552,1421552,1421552,1421552
174,1,1.000,1411352,1411352,1411352,1411352,1411352,1411352,1411352,1411352,1411352
175,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
176,1,1.000,1385073,1385073,1385073,1385073,1385073,1385073,1385073,1385073,1385073
