Transaction Type Index,Transaction Name,Start Time (microseconds),Latency (microseconds),Worker Id (start number),Phase Id (index in config file)
1,Q1,1784276650.845601,392072,0,1
1,Q1,1784276651.237708,375098,0,1
1,Q1,1784276651.612832,362740,0,1
1,Q1,1784276651.975596,390171,0,1
1,Q1,1784276652.365795,425601,0,1
1,Q1,1784276652.791419,340348,0,1
1,Q1,1784276653.131802,421791,0,1
1,Q1,1784276653.553630,431518,0,1
1,Q1,1784276653.985173,379794,0,1
1,Q1,1784276654.365002,415160,0,1
1,Q1,1784276654.780199,396189,0,1
1,Q1,1784276655.176423,440011,0,1
1,Q1,1784276655.616481,408021,0,1
1,Q1,1784276656.024545,373274,0,1
1,Q1,1784276656.397843,371975,0,1
1,Q1,1784276656.769855,377920,0,1
1,Q1,1784276657.147808,372791,0,1
1,Q1,1784276657.520635,363358,0,1
1,Q1,1784276657.884017,362551,0,1
1,Q1,1784276658.246604,435300,0,1
1,Q1,1784276658.681955,494307,0,1
1,Q1,1784276659.176298,428674,0,1
1,Q1,1784276659.605008,468782,0,1
1,Q1,1784276660.073812,404668,0,1
1,Q1,1784276660.478515,395433,0,1
