Time (seconds),Requests,Throughput (requests/second),Minimum Latency (microseconds),25th Percentile Latency (microseconds),Median Latency (microseconds),Average Latency (microseconds),75th Percentile Latency (microseconds),90th Percentile Latency (microseconds),95th Percentile Latency (microseconds),99th Percentile Latency (microseconds),Maximum Latency (microseconds)
32,1,1.000,491424,491424,491424,491424,491424,491424,491424,491424,491424
33,2,2.000,679058,679058,708300,693679,708300,708300,708300,708300,708300
34,1,1.000,472882,472882,472882,472882,472882,472882,472882,472882,472882
35,2,2.000,521844,521844,581197,551520,581197,581197,581197,581197,581197
36,2,2.000,665123,665123,673422,669272,673422,673422,673422,673422,673422
37,1,1.000,649482,649482,649482,649482,649482,649482,649482,649482,649482
38,2,2.000,493413,493413,594888,544150,594888,594888,594888,594888,594888
39,2,2.000,590195,590195,621108,605651,621108,621108,621108,621108,621108
40,1,1.000,650267,650267,650267,650267,650267,650267,650267,650267,650267
41,2,2.000,507401,507401,511665,509533,511665,511665,511665,511665,511665
42,2,2.000,536124,536124,665447,600785,665447,665447,665447,665447,665447
43,2,2.000,471310,471310,480047,475678,480047,480047,480047,480047,480047
44,2,2.000,539561,539561,628554,584057,628554,628554,628554,628554,628554
45,2,2.000,479007,479007,481515,480261,481515,481515,481515,481515,481515
46,2,2.000,452306,452306,499834,476070,499834,499834,499834,499834,499834
47,2,2.000,559309,559309,612269,585789,612269,612269,612269,612269,612269
48,2,2.000,467323,467323,493244,480283,493244,493244,493244,493244,493244
49,2,2.000,449439,449439,488453,468946,488453,488453,488453,488453,488453
50,2,2.000,440089,440089,582649,511369,582649,582649,582649,582649,582649
51,2,2.000,458133,458133,556910,507521,556910,556910,556910,556910,556910
52,2,2.000,399780,399780,525355,462567,525355,525355,525355,525355,525355
53,2,2.000,419320,419320,619904,519612,619904,619904,619904,619904,619904
54,2,2.000,474122,474122,488929,481525,488929,488929,488929,488929,488929
55,1,1.000,652984,652984,652984,652984,652984,652984,652984,652984,652984
56,2,2.000,475981,475981,609151,542566,609151,609151,609151,609151,609151
57,3,3.000,388026,388026,475329,458699,512742,512742,512742,512742,512742
58,1,1.000,615704,615704,615704,615704,615704,615704,615704,615704,615704
59,3,3.000,411583,411583,420910,418950,424357,424357,424357,424357,424357
60,2,2.000,391512,391512,441098,416305,441098,441098,441098,441098,441098
61,2,2.000,435507,435507,531768,483637,531768,531768,531768,531768,531768
62,2,2.000,497805,497805,537377,517591,537377,537377,537377,537377,537377
63,2,2.000,403476,403476,519645,461560,519645,519645,519645,519645,519645
64,3,3.000,406431,406431,424631,466310,567869,567869,567869,567869,567869
65,1,1.000,522914,522914,522914,522914,522914,522914,522914,522914,522914
66,2,2.000,441522,441522,565486,503504,565486,565486,565486,565486,565486
67,3,3.000,408223,408223,423683,423196,437683,437683,437683,437683,437683
68,2,2.000,501794,501794,559094,530444,559094,559094,559094,559094,559094
69,2,2.000,437594,437594,452319,444956,452319,452319,452319,452319,452319
70,2,2.000,412279,412279,462707,437493,462707,462707,462707,462707,462707
71,2,2.000,443326,443326,457915,450620,457915,457915,457915,457915,457915
72,3,3.000,388142,388142,485600,453572,486975,486975,486975,486975,486975
73,2,2.000,491172,491172,549288,520230,549288,549288,549288,549288,549288
74,2,2.000,440515,440515,446804,443659,446804,446804,446804,446804,446804
75,2,2.000,421347,421347,488760,455053,488760,488760,488760,488760,488760
76,2,2.000,397700,397700,556665,477182,556665,556665,556665,556665,556665
77,2,2.000,398120,398120,563947,481033,563947,563947,563947,563947,563947
78,3,3.000,409170,409170,415873,415520,421519,421519,421519,421519,421519
79,2,2.000,434422,434422,439171,436796,439171,439171,439171,439171,439171
80,2,2.000,393660,393660,538920,466290,538920,538920,538920,538920,538920
81,2,2.000,409319,409319,410130,409724,410130,410130,410130,410130,410130
82,3,3.000,421288,421288,437271,434459,444819,444819,444819,444819,444819
83,2,2.000,465960,465960,472080,469020,472080,472080,472080,472080,472080
84,2,2.000,377039,377039,451942,414490,451942,451942,451942,451942,451942
85,3,3.000,360832,360832,397456,393618,422567,422567,422567,422567,422567
86,2,2.000,396441,396441,577148,486794,577148,577148,577148,577148,577148
87,2,2.000,396610,396610,468754,432682,468754,468754,468754,468754,468754
88,2,2.000,446474,446474,472818,459646,472818,472818,472818,472818,472818
89,3,3.000,400716,400716,409007,418527,445859,445859,445859,445859,445859
90,2,2.000,373464,373464,459962,416713,459962,459962,459962,459962,459962
91,3,3.000,419563,419563,430000,434213,453078,453078,453078,453078,453078
92,2,2.000,453325,453325,484093,468709,484093,484093,484093,484093,484093
93,2,2.000,444830,444830,459142,451986,459142,459142,459142,459142,459142
94,2,2.000,375688,375688,415998,395843,415998,415998,415998,415998,415998
95,3,3.000,400498,400498,441396,443360,488186,488186,488186,488186,488186
96,2,2.000,386281,386281,393172,389726,393172,393172,393172,393172,393172
97,2,2.000,441544,441544,466849,454196,466849,466849,466849,466849,466849
98,3,3.000,408714,408714,413284,422538,445617,445617,445617,445617,445617
99,2,2.000,371069,371069,451806,411437,451806,451806,451806,451806,451806
100,3,3.000,398409,398409,416763,417095,436114,436114,436114,436114,436114
101,2,2.000,424089,424089,529984,477036,529984,529984,529984,529984,529984
102,2,2.000,432283,432283,476881,454582,476881,476881,476881,476881,476881
103,2,2.000,402686,402686,455819,429252,455819,455819,455819,455819,455819
104,3,3.000,380981,380981,400134,395144,404318,404318,404318,404318,404318
105,2,2.000,393123,393123,399408,396265,399408,399408,399408,399408,399408
106,3,3.000,386084,386084,448719,437985,479153,479153,479153,479153,479153
107,2,2.000,371183,371183,463420,417301,463420,463420,463420,463420,463420
108,2,2.000,398908,398908,408817,403862,408817,408817,408817,408817,408817
109,3,3.000,368841,368841,384124,405108,462360,462360,462360,462360,462360
110,2,2.000,371029,371029,453730,412379,453730,453730,453730,453730,453730
111,3,3.000,381575,381575,432877,417272,437365,437365,437365,437365,437365
112,2,2.000,418377,418377,443658,431017,443658,443658,443658,443658,443658
113,2,2.000,377031,377031,446983,412007,446983,446983,446983,446983,446983
114,3,3.000,401619,401619,415169,419569,441920,441920,441920,441920,441920
115,2,2.000,366387,366387,401870,384128,401870,401870,401870,401870,401870
116,3,3.000,432172,432172,459446,451242,462108,462108,462108,462108,462108
117,2,2.000,365885,365885,431059,398472,431059,431059,431059,431059,431059
118,2,2.000,395458,395458,400718,398088,400718,400718,400718,400718,400718
119,3,3.000,377260,377260,405887,396715,406998,406998,406998,406998,406998
120,2,2.000,411084,411084,419844,415464,419844,419844,419844,419844,419844
121,3,3.000,441815,441815,443187,454390,478168,478168,478168,478168,478168
122,2,2.000,385994,385994,437772,411883,437772,437772,437772,437772,437772
123,2,2.000,373347,373347,437696,405521,437696,437696,437696,437696,437696
124,3,3.000,362052,362052,411431,452194,583099,583099,583099,583099,583099
125,2,2.000,384870,384870,439121,411995,439121,439121,439121,439121,439121
126,2,2.000,373248,373248,478338,425793,478338,478338,478338,478338,478338
127,3,3.000,450071,450071,453758,475539,522788,522788,522788,522788,522788
128,2,2.000,410995,410995,421985,416490,421985,421985,421985,421985,421985
129,2,2.000,389193,389193,398712,393952,398712,398712,398712,398712,398712
130,3,3.000,376219,376219,410910,399403,411080,411080,411080,411080,411080
131,2,2.000,379330,379330,413156,396243,413156,413156,413156,413156,413156
132,3,3.000,379256,379256,427404,418918,450095,450095,450095,450095,450095
133,2,2.000,397600,397600,442528,420064,442528,442528,442528,442528,442528
134,3,3.000,352949,352949,393015,382285,400891,400891,400891,400891,400891
135,2,2.000,377653,377653,386751,382202,386751,386751,386751,386751,386751
136,2,2.000,434084,434084,454696,444390,454696,454696,454696,454696,454696
137,3,3.000,386801,386801,398111,402375,422213,422213,422213,422213,422213
138,2,2.000,378063,378063,404003,391033,404003,404003,404003,404003,404003
139,3,3.000,390758,390758,407527,409102,429022,429022,429022,429022,429022
140,3,3.000,357872,357872,393906,386959,409101,409101,409101,409101,409101
141,2,2.000,418677,418677,427165,422921,427165,427165,427165,427165,427165
142,3,3.000,349735,349735,393775,383390,406661,406661,406661,406661,406661
143,2,2.000,408451,408451,426405,417428,426405,426405,426405,426405,426405
144,3,3.000,360286,360286,407983,393179,411268,411268,411268,411268,411268
145,2,2.000,350968,350968,359023,354995,359023,359023,359023,359023,359023
146,3,3.000,373988,373988,427127,410044,429018,429018,429018,429018,429018
147,2,2.000,378312,378312,403028,390670,403028,403028,403028,403028,403028
148,3,3.000,407613,407613,414295,417965,431987,431987,431987,431987,431987
149,2,2.000,386591,386591,407856,397223,407856,407856,407856,407856,407856
150,3,3.000,358907,358907,427424,405962,431555,431555,431555,431555,431555
151,2,2.000,411970,411970,434589,423279,434589,434589,434589,434589,434589
152,3,3.000,359786,359786,372438,381772,413092,413092,413092,413092,413092
153,2,2.000,449522,449522,469806,459664,469806,469806,469806,469806,469806
154,2,2.000,373628,373628,388366,380997,388366,388366,388366,388366,388366
155,3,3.000,386933,386933,396963,404424,429378,429378,429378,429378,429378
156,2,2.000,424487,424487,484989,454738,484989,484989,484989,484989,484989
157,2,2.000,406080,406080,450991,428535,450991,450991,450991,450991,450991
158,3,3.000,361543,361543,400259,389929,407986,407986,407986,407986,407986
159,2,2.000,368973,368973,494274,431623,494274,494274,494274,494274,494274
160,3,3.000,341631,341631,366567,377841,425325,425325,425325,425325,425325
161,2,2.000,389317,389317,489800,439558,489800,489800,489800,489800,489800
162,3,3.000,381278,381278,395174,392754,401810,401810,401810,401810,401810
163,2,2.000,369156,369156,381954,375555,381954,381954,381954,381954,381954
164,3,3.000,382498,382498,395810,399364,419784,419784,419784,419784,419784
165,2,2.000,393205,393205,430347,411776,430347,430347,430347,430347,430347
166,3,3.000,381449,381449,425659,415835,440398,440398,440398,440398,440398
167,2,2.000,384828,384828,406448,395638,406448,406448,406448,406448,406448
168,3,3.000,372187,372187,383572,382610,392072,392072,392072,392072,392072
169,3,3.000,362740,362740,375098,376003,390171,390171,390171,390171,390171
170,2,2.000,340348,340348,425601,382974,425601,425601,425601,425601,425601
171,3,3.000,379794,379794,421791,411034,431518,431518,431518,431518,431518
172,2,2.000,396189,396189,415160,405674,415160,415160,415160,415160,415160
173,2,2.000,408021,408021,440011,424016,440011,440011,440011,440011,440011
174,3,3.000,371975,371975,373274,374389,377920,377920,377920,377920,377920
175,3,3.000,362551,362551,363358,366233,372791,372791,372791,372791,372791
176,2,2.000,435300,435300,494307,464803,494307,494307,494307,494307,494307
177,2,2.000,428674,428674,468782,448728,468782,468782,468782,468782,468782
178,2,2.000,395433,395433,404668,400050,404668,404668,404668,404668,404668
