Transaction Type Index,Transaction Name,Start Time (microseconds),Latency (microseconds),Worker Id (start number),Phase Id (index in config file)
4,Q4,1784740333.347233,1182873,0,1
4,Q4,1784740334.530138,1226090,0,1
4,Q4,1784740335.756291,1261318,0,1
4,Q4,1784740337.017650,1223549,0,1
4,Q4,1784740338.241247,1137293,0,1
4,Q4,1784740339.379299,1218068,0,1
4,Q4,1784740340.597448,1269639,0,1
4,Q4,1784740341.867121,1250167,0,1
4,Q4,1784740343.117357,1266563,0,1
4,Q4,1784740344.384019,1235979,0,1
4,Q4,1784740345.620034,1200586,0,1
4,Q4,1784740346.820665,1222765,0,1
4,Q4,1784740348.043511,1167052,0,1
4,Q4,1784740349.210627,1187978,0,1
4,Q4,1784740350.398658,1232328,0,1
4,Q4,1784740351.631046,1208534,0,1
4,Q4,1784740352.839631,1289335,0,1
4,Q4,1784740354.129046,1225222,0,1
4,Q4,1784740355.354330,1242402,0,1
4,Q4,1784740356.596776,1188916,0,1
4,Q4,1784740357.785769,1364575,0,1
4,Q4,1784740359.150380,1203847,0,1
4,Q4,1784740360.354286,1185581,0,1
4,Q4,1784740361.539921,1255219,0,1
4,Q4,1784740362.795202,1200958,0,1
4,Q4,1784740363.996225,1217491,0,1
4,Q4,1784740365.213778,1284326,0,1
4,Q4,1784740366.498165,1254570,0,1
4,Q4,1784740367.752799,1216144,0,1
4,Q4,1784740368.969006,1178966,0,1
4,Q4,1784740370.148036,1161495,0,1
4,Q4,1784740371.309596,1213970,0,1
4,Q4,1784740372.523627,1301093,0,1
4,Q4,1784740373.824760,1252072,0,1
4,Q4,1784740375.076898,1294947,0,1
4,Q4,1784740376.371909,1146771,0,1
4,Q4,1784740377.518724,1137992,0,1
4,Q4,1784740378.656778,1229055,0,1
4,Q4,1784740379.885922,1192316,0,1
4,Q4,1784740381.078297,1226934,0,1
