Transaction Type Index,Transaction Name,Start Time (microseconds),Latency (microseconds),Worker Id (start number),Phase Id (index in config file)
4,Q4,1784742632.310299,1284359,0,1
4,Q4,1784742633.594709,1456071,0,1
4,Q4,1784742635.050832,1232509,0,1
4,Q4,1784742636.283392,1220060,0,1
4,Q4,1784742637.503525,1190097,0,1
4,Q4,1784742638.693668,1262096,0,1
4,Q4,1784742639.955813,1188820,0,1
4,Q4,1784742641.144722,1187703,0,1
4,Q4,1784742642.332491,1209789,0,1
4,Q4,1784742643.542318,1234780,0,1
4,Q4,1784742644.777177,1233484,0,1
4,Q4,1784742646.010709,1274529,0,1
4,Q4,1784742647.285313,1306299,0,1
4,Q4,1784742648.591729,1240056,0,1
4,Q4,1784742649.831858,1339976,0,1
4,Q4,1784742651.171906,1179449,0,1
4,Q4,1784742652.351430,1181900,0,1
4,Q4,1784742653.533403,1220138,0,1
4,Q4,1784742654.753581,1436577,0,1
4,Q4,1784742656.190202,1152217,0,1
4,Q4,1784742657.342493,1263483,0,1
4,Q4,1784742658.606065,1411461,0,1
4,Q4,1784742660.017594,1224907,0,1
4,Q4,1784742661.242537,1286012,0,1
4,Q4,1784742662.528613,1226317,0,1
4,Q4,1784742663.755024,1372892,0,1
4,Q4,1784742665.127962,1264597,0,1
4,Q4,1784742666.392642,1327552,0,1
4,Q4,1784742667.720527,1179263,0,1
4,Q4,1784742668.899865,1269545,0,1
4,Q4,1784742670.169447,1374433,0,1
4,Q4,1784742671.543926,1224024,0,1
4,Q4,1784742672.767999,1236063,0,1
4,Q4,1784742674.004113,1284076,0,1
4,Q4,1784742675.288277,1235754,0,1
4,Q4,1784742676.524093,1191951,0,1
4,Q4,1784742677.716104,1212867,0,1
4,Q4,1784742678.929028,1272664,0,1
4,Q4,1784742680.201757,1189773,0,1
4,Q4,1784742681.391600,1123448,0,1
4,Q4,1784742682.515107,1195322,0,1
4,Q4,1784742683.710492,1188193,0,1
4,Q4,1784742684.898743,1152455,0,1
4,Q4,1784742686.051235,1154165,0,1
4,Q4,1784742687.205461,1147230,0,1
4,Q4,1784742688.352766,1243422,0,1
4,Q4,1784742689.596247,1323609,0,1
4,Q4,1784742690.919925,1311337,0,1
4,Q4,1784742692.231327,1193976,0,1
4,Q4,1784742693.425345,1202391,0,1
4,Q4,1784742694.627803,1188135,0,1
4,Q4,1784742695.816006,1264348,0,1
4,Q4,1784742697.080416,1157729,0,1
4,Q4,1784742698.238214,1267451,0,1
4,Q4,1784742699.505714,1209324,0,1
4,Q4,1784742700.715133,1163041,0,1
4,Q4,1784742701.878235,1127109,0,1
4,Q4,1784742703.005406,1214853,0,1
4,Q4,1784742704.220302,1219640,0,1
4,Q4,1784742705.440003,1220808,0,1
4,Q4,1784742706.660869,1293558,0,1
4,Q4,1784742707.954466,1115962,0,1
4,Q4,1784742709.070472,1261008,0,1
4,Q4,1784742710.331542,1178888,0,1
4,Q4,1784742711.510492,1118585,0,1
4,Q4,1784742712.629137,1252578,0,1
4,Q4,1784742713.881763,1225453,0,1
4,Q4,1784742715.107274,1219874,0,1
4,Q4,1784742716.327221,1268264,0,1
4,Q4,1784742717.595558,1234914,0,1
4,Q4,1784742718.830542,1167045,0,1
4,Q4,1784742719.997623,1141182,0,1
4,Q4,1784742721.138850,1225780,0,1
4,Q4,1784742722.364721,1143614,0,1
4,Q4,1784742723.508377,1151266,0,1
4,Q4,1784742724.659718,1172164,0,1
4,Q4,1784742725.831943,1236137,0,1
4,Q4,1784742727.068139,1149489,0,1
4,Q4,1784742728.217672,1296157,0,1
4,Q4,1784742729.513918,1233374,0,1
4,Q4,1784742730.747367,1154538,0,1
4,Q4,1784742731.901941,1157517,0,1
4,Q4,1784742733.059515,1193184,0,1
4,Q4,1784742734.252757,1192018,0,1
4,Q4,1784742735.444835,1128521,0,1
4,Q4,1784742736.573418,1156313,0,1
4,Q4,1784742737.729775,1284473,0,1
4,Q4,1784742739.014284,1204015,0,1
4,Q4,1784742740.218360,1153533,0,1
4,Q4,1784742741.371947,1180484,0,1
