Transaction Type Index,Transaction Name,Start Time (microseconds),Latency (microseconds),Worker Id (start number),Phase Id (index in config file)
6,Q6,1783918420.741774,116596,0,1
6,Q6,1783918420.858407,159161,0,1
6,Q6,1783918421.017607,119067,0,1
6,Q6,1783918421.136718,133233,0,1
6,Q6,1783918421.269984,118265,0,1
6,Q6,1783918421.388287,127996,0,1
6,Q6,1783918421.516319,121859,0,1
6,Q6,1783918421.638225,119537,0,1
6,Q6,1783918421.757798,128185,0,1
6,Q6,1783918421.886048,113279,0,1
6,Q6,1783918421.999366,130355,0,1
6,Q6,1783918422.129779,120906,0,1
6,Q6,1783918422.250734,122458,0,1
6,Q6,1783918422.373301,188412,0,1
6,Q6,1783918422.561859,174023,0,1
6,Q6,1783918422.735935,125729,0,1
6,Q6,1783918422.861699,120455,0,1
6,Q6,1783918422.982248,119490,0,1
6,Q6,1783918423.101781,111588,0,1
6,Q6,1783918423.213412,111111,0,1
6,Q6,1783918423.324569,113046,0,1
6,Q6,1783918423.437679,114832,0,1
6,Q6,1783918423.552547,119507,0,1
6,Q6,1783918423.672092,111791,0,1
6,Q6,1783918423.783922,118937,0,1
6,Q6,1783918423.902898,147818,0,1
6,Q6,1783918424.050753,134337,0,1
6,Q6,1783918424.185132,122278,0,1
6,Q6,1783918424.307456,130471,0,1
6,Q6,1783918424.437964,114083,0,1
6,Q6,1783918424.552107,116969,0,1
6,Q6,1783918424.669115,106267,0,1
6,Q6,1783918424.775418,120888,0,1
6,Q6,1783918424.896350,120487,0,1
6,Q6,1783918425.016870,121217,0,1
6,Q6,1783918425.138126,110995,0,1
6,Q6,1783918425.249155,129259,0,1
6,Q6,1783918425.378452,134532,0,1
6,Q6,1783918425.513022,220162,0,1
6,Q6,1783918425.733224,132586,0,1
6,Q6,1783918425.865849,126887,0,1
6,Q6,1783918425.992770,120498,0,1
6,Q6,1783918426.113301,115918,0,1
6,Q6,1783918426.229252,112833,0,1
6,Q6,1783918426.342121,107148,0,1
6,Q6,1783918426.449302,121576,0,1
6,Q6,1783918426.570912,115320,0,1
6,Q6,1783918426.686270,124520,0,1
6,Q6,1783918426.810827,116084,0,1
6,Q6,1783918426.926954,116575,0,1
6,Q6,1783918427.043568,160705,0,1
6,Q6,1783918427.204322,142258,0,1
6,Q6,1783918427.346619,124819,0,1
6,Q6,1783918427.471475,114583,0,1
6,Q6,1783918427.586093,108683,0,1
6,Q6,1783918427.694809,106520,0,1
6,Q6,1783918427.801365,110319,0,1
6,Q6,1783918427.911721,112465,0,1
6,Q6,1783918428.024218,114338,0,1
6,Q6,1783918428.138588,108314,0,1
6,Q6,1783918428.246935,108013,0,1
6,Q6,1783918428.354987,117518,0,1
6,Q6,1783918428.472543,114566,0,1
6,Q6,1783918428.587234,121367,0,1
6,Q6,1783918428.708639,206482,0,1
6,Q6,1783918428.915162,160355,0,1
6,Q6,1783918429.075549,117842,0,1
6,Q6,1783918429.193430,108624,0,1
6,Q6,1783918429.302088,116540,0,1
6,Q6,1783918429.418670,109841,0,1
6,Q6,1783918429.528544,114944,0,1
6,Q6,1783918429.643524,115596,0,1
6,Q6,1783918429.759156,111043,0,1
6,Q6,1783918429.870234,115749,0,1
6,Q6,1783918429.986019,112733,0,1
6,Q6,1783918430.098791,110420,0,1
6,Q6,1783918430.209247,108798,0,1
6,Q6,1783918430.318080,164264,0,1
6,Q6,1783918430.482384,126132,0,1
6,Q6,1783918430.608552,111520,0,1
6,Q6,1783918430.720111,121956,0,1
6,Q6,1783918430.842102,110504,0,1
6,Q6,1783918430.952642,100318,0,1
6,Q6,1783918431.052994,106160,0,1
6,Q6,1783918431.159185,104653,0,1
6,Q6,1783918431.263873,107406,0,1
6,Q6,1783918431.371317,111417,0,1
6,Q6,1783918431.482776,128520,0,1
6,Q6,1783918431.611343,111351,0,1
6,Q6,1783918431.722734,113560,0,1
6,Q6,1783918431.836432,120188,0,1
6,Q6,1783918431.956706,213678,0,1
6,Q6,1783918432.170424,132376,0,1
6,Q6,1783918432.302830,108599,0,1
6,Q6,1783918432.411461,116864,0,1
6,Q6,1783918432.528355,114797,0,1
6,Q6,1783918432.643188,116193,0,1
6,Q6,1783918432.759411,103408,0,1
6,Q6,1783918432.862905,107236,0,1
6,Q6,1783918432.970206,99617,0,1
6,Q6,1783918433.069856,115246,0,1
6,Q6,1783918433.185134,117033,0,1
6,Q6,1783918433.302199,105243,0,1
6,Q6,1783918433.407526,104781,0,1
6,Q6,1783918433.512377,110691,0,1
6,Q6,1783918433.623094,163323,0,1
6,Q6,1783918433.786459,106657,0,1
6,Q6,1783918433.893148,112928,0,1
6,Q6,1783918434.006103,106545,0,1
6,Q6,1783918434.112679,107264,0,1
6,Q6,1783918434.219975,101991,0,1
6,Q6,1783918434.322000,106105,0,1
6,Q6,1783918434.428135,110895,0,1
6,Q6,1783918434.539062,117185,0,1
6,Q6,1783918434.656278,113541,0,1
6,Q6,1783918434.769846,111430,0,1
6,Q6,1783918434.881307,111756,0,1
6,Q6,1783918434.993095,115820,0,1
6,Q6,1783918435.108944,106317,0,1
6,Q6,1783918435.215291,175403,0,1
6,Q6,1783918435.390725,197081,0,1
6,Q6,1783918435.587839,115331,0,1
6,Q6,1783918435.703201,116369,0,1
6,Q6,1783918435.819598,100247,0,1
6,Q6,1783918435.919873,97612,0,1
6,Q6,1783918436.017515,109689,0,1
6,Q6,1783918436.127236,112282,0,1
6,Q6,1783918436.239546,104661,0,1
6,Q6,1783918436.344236,99399,0,1
6,Q6,1783918436.443665,112379,0,1
6,Q6,1783918436.556073,109381,0,1
6,Q6,1783918436.665483,116845,0,1
6,Q6,1783918436.782355,116554,0,1
6,Q6,1783918436.898941,137360,0,1
6,Q6,1783918437.036331,126761,0,1
6,Q6,1783918437.163132,105354,0,1
6,Q6,1783918437.268520,115396,0,1
6,Q6,1783918437.383943,116142,0,1
6,Q6,1783918437.500114,107885,0,1
6,Q6,1783918437.608123,107544,0,1
6,Q6,1783918437.715713,107245,0,1
6,Q6,1783918437.823111,110294,0,1
6,Q6,1783918437.933517,124448,0,1
6,Q6,1783918438.057984,104329,0,1
6,Q6,1783918438.162334,103570,0,1
6,Q6,1783918438.266041,101428,0,1
6,Q6,1783918438.367497,101119,0,1
6,Q6,1783918438.468631,99125,0,1
6,Q6,1783918438.567770,170940,0,1
6,Q6,1783918438.738729,183109,0,1
6,Q6,1783918438.921855,120060,0,1
6,Q6,1783918439.041933,100320,0,1
6,Q6,1783918439.142271,102480,0,1
6,Q6,1783918439.244769,102406,0,1
6,Q6,1783918439.347194,112006,0,1
6,Q6,1783918439.459215,108163,0,1
6,Q6,1783918439.567395,115414,0,1
6,Q6,1783918439.682828,113137,0,1
6,Q6,1783918439.795980,106220,0,1
6,Q6,1783918439.902215,100037,0,1
6,Q6,1783918440.002268,101477,0,1
6,Q6,1783918440.103764,107128,0,1
6,Q6,1783918440.210909,141173,0,1
6,Q6,1783918440.352102,143237,0,1
6,Q6,1783918440.495355,118160,0,1
6,Q6,1783918440.613533,104696,0,1
6,Q6,1783918440.718242,98750,0,1
6,Q6,1783918440.817008,115825,0,1
6,Q6,1783918440.932849,107258,0,1
6,Q6,1783918441.040124,105677,0,1
6,Q6,1783918441.145850,101085,0,1
6,Q6,1783918441.246952,104647,0,1
6,Q6,1783918441.351614,100211,0,1
6,Q6,1783918441.451839,107484,0,1
6,Q6,1783918441.559339,114961,0,1
6,Q6,1783918441.674315,122716,0,1
6,Q6,1783918441.797046,120888,0,1
6,Q6,1783918441.917951,102636,0,1
6,Q6,1783918442.020607,235613,0,1
6,Q6,1783918442.256237,121990,0,1
6,Q6,1783918442.378244,122054,0,1
6,Q6,1783918442.500315,115671,0,1
6,Q6,1783918442.616004,111684,0,1
6,Q6,1783918442.727706,112656,0,1
6,Q6,1783918442.840376,109916,0,1
6,Q6,1783918442.950311,98443,0,1
6,Q6,1783918443.048771,100059,0,1
6,Q6,1783918443.148847,98544,0,1
6,Q6,1783918443.247409,103783,0,1
6,Q6,1783918443.351207,107356,0,1
6,Q6,1783918443.458580,101215,0,1
6,Q6,1783918443.559810,98861,0,1
6,Q6,1783918443.658708,114932,0,1
6,Q6,1783918443.773657,174417,0,1
6,Q6,1783918443.948091,108274,0,1
6,Q6,1783918444.056383,107756,0,1
6,Q6,1783918444.164156,112388,0,1
6,Q6,1783918444.276561,103589,0,1
6,Q6,1783918444.380169,166841,0,1
6,Q6,1783918444.547026,107855,0,1
6,Q6,1783918444.654900,97217,0,1
6,Q6,1783918444.752136,109368,0,1
6,Q6,1783918444.861520,145019,0,1
6,Q6,1783918445.006556,95560,0,1
6,Q6,1783918445.102154,94761,0,1
6,Q6,1783918445.196933,98022,0,1
6,Q6,1783918445.294972,106782,0,1
6,Q6,1783918445.401772,118775,0,1
6,Q6,1783918445.520572,185680,0,1
6,Q6,1783918445.706272,155345,0,1
6,Q6,1783918445.861640,116643,0,1
6,Q6,1783918445.978304,105644,0,1
6,Q6,1783918446.083968,102793,0,1
6,Q6,1783918446.186776,101523,0,1
6,Q6,1783918446.288318,108409,0,1
6,Q6,1783918446.396743,110363,0,1
6,Q6,1783918446.507123,105051,0,1
6,Q6,1783918446.612188,99280,0,1
6,Q6,1783918446.711484,117474,0,1
6,Q6,1783918446.828977,132256,0,1
6,Q6,1783918446.961269,108588,0,1
6,Q6,1783918447.069876,120521,0,1
6,Q6,1783918447.190413,118091,0,1
6,Q6,1783918447.308519,143376,0,1
6,Q6,1783918447.451912,121905,0,1
6,Q6,1783918447.573836,109358,0,1
6,Q6,1783918447.683215,112784,0,1
6,Q6,1783918447.796020,121850,0,1
6,Q6,1783918447.917887,118490,0,1
6,Q6,1783918448.036392,109004,0,1
6,Q6,1783918448.145413,111476,0,1
6,Q6,1783918448.256904,104115,0,1
6,Q6,1783918448.361054,108436,0,1
6,Q6,1783918448.469506,111445,0,1
6,Q6,1783918448.580968,115865,0,1
6,Q6,1783918448.696852,152061,0,1
6,Q6,1783918448.848934,190727,0,1
6,Q6,1783918449.039681,130061,0,1
6,Q6,1783918449.169758,115563,0,1
6,Q6,1783918449.285342,214729,0,1
6,Q6,1783918449.500091,138748,0,1
6,Q6,1783918449.638857,112780,0,1
6,Q6,1783918449.751659,106370,0,1
6,Q6,1783918449.858047,119915,0,1
6,Q6,1783918449.977980,110158,0,1
6,Q6,1783918450.088157,116638,0,1
6,Q6,1783918450.204813,105022,0,1
6,Q6,1783918450.309865,110210,0,1
6,Q6,1783918450.420091,131128,0,1
6,Q6,1783918450.551240,146336,0,1
6,Q6,1783918450.697595,108847,0,1
6,Q6,1783918450.806458,115328,0,1
6,Q6,1783918450.921803,115797,0,1
6,Q6,1783918451.037619,112985,0,1
6,Q6,1783918451.150626,143847,0,1
6,Q6,1783918451.294494,126334,0,1
6,Q6,1783918451.420847,111108,0,1
6,Q6,1783918451.531971,114825,0,1
6,Q6,1783918451.646827,118413,0,1
6,Q6,1783918451.765260,137636,0,1
6,Q6,1783918451.902915,108379,0,1
6,Q6,1783918452.011313,100796,0,1
6,Q6,1783918452.112126,102792,0,1
6,Q6,1783918452.214935,133164,0,1
6,Q6,1783918452.348118,115242,0,1
6,Q6,1783918452.463380,113585,0,1
6,Q6,1783918452.576985,104646,0,1
6,Q6,1783918452.681648,102405,0,1
6,Q6,1783918452.784073,118109,0,1
6,Q6,1783918452.902200,113746,0,1
6,Q6,1783918453.015965,112257,0,1
6,Q6,1783918453.128240,232528,0,1
6,Q6,1783918453.360786,123515,0,1
6,Q6,1783918453.484320,105917,0,1
6,Q6,1783918453.590257,116664,0,1
6,Q6,1783918453.706941,107135,0,1
6,Q6,1783918453.814113,108951,0,1
6,Q6,1783918453.923084,104634,0,1
6,Q6,1783918454.027853,111641,0,1
6,Q6,1783918454.139516,107548,0,1
6,Q6,1783918454.247088,109409,0,1
6,Q6,1783918454.356516,110981,0,1
6,Q6,1783918454.467514,104742,0,1
6,Q6,1783918454.572276,121099,0,1
6,Q6,1783918454.693396,112700,0,1
6,Q6,1783918454.806112,109120,0,1
6,Q6,1783918454.915252,145212,0,1
6,Q6,1783918455.060486,129316,0,1
6,Q6,1783918455.189821,110725,0,1
6,Q6,1783918455.300568,98449,0,1
6,Q6,1783918455.399034,112758,0,1
6,Q6,1783918455.511809,123039,0,1
6,Q6,1783918455.634871,122151,0,1
6,Q6,1783918455.757042,106415,0,1
6,Q6,1783918455.863475,98553,0,1
6,Q6,1783918455.962045,99690,0,1
6,Q6,1783918456.061754,97730,0,1
6,Q6,1783918456.159505,115425,0,1
6,Q6,1783918456.274946,100991,0,1
6,Q6,1783918456.375954,101892,0,1
6,Q6,1783918456.477869,106979,0,1
6,Q6,1783918456.584865,107935,0,1
6,Q6,1783918456.692819,121771,0,1
6,Q6,1783918456.814611,232991,0,1
6,Q6,1783918457.047623,117689,0,1
6,Q6,1783918457.165333,104208,0,1
6,Q6,1783918457.269559,125109,0,1
6,Q6,1783918457.394686,103162,0,1
6,Q6,1783918457.497866,121989,0,1
6,Q6,1783918457.619872,119012,0,1
6,Q6,1783918457.738906,101217,0,1
6,Q6,1783918457.840142,103316,0,1
6,Q6,1783918457.943477,105471,0,1
6,Q6,1783918458.048970,113118,0,1
6,Q6,1783918458.162108,114681,0,1
6,Q6,1783918458.276807,104667,0,1
6,Q6,1783918458.381495,110060,0,1
6,Q6,1783918458.491578,102370,0,1
6,Q6,1783918458.593967,142148,0,1
6,Q6,1783918458.736137,137175,0,1
6,Q6,1783918458.873333,111880,0,1
6,Q6,1783918458.985230,110828,0,1
6,Q6,1783918459.096076,112268,0,1
6,Q6,1783918459.208362,107102,0,1
6,Q6,1783918459.315483,114443,0,1
6,Q6,1783918459.429947,131473,0,1
6,Q6,1783918459.561437,100012,0,1
6,Q6,1783918459.661470,116840,0,1
6,Q6,1783918459.778327,108470,0,1
6,Q6,1783918459.886818,105437,0,1
6,Q6,1783918459.992273,111322,0,1
6,Q6,1783918460.103612,101896,0,1
6,Q6,1783918460.205534,104367,0,1
6,Q6,1783918460.309925,108168,0,1
6,Q6,1783918460.418111,113631,0,1
6,Q6,1783918460.531760,264601,0,1
6,Q6,1783918460.796382,121535,0,1
6,Q6,1783918460.917936,107734,0,1
6,Q6,1783918461.025695,99592,0,1
6,Q6,1783918461.125306,110670,0,1
6,Q6,1783918461.235994,106998,0,1
6,Q6,1783918461.343011,120648,0,1
6,Q6,1783918461.463692,95182,0,1
6,Q6,1783918461.558893,94114,0,1
6,Q6,1783918461.653023,102613,0,1
6,Q6,1783918461.755657,109313,0,1
6,Q6,1783918461.864990,104847,0,1
6,Q6,1783918461.969854,113785,0,1
6,Q6,1783918462.083657,99222,0,1
6,Q6,1783918462.182899,113378,0,1
6,Q6,1783918462.296294,162876,0,1
6,Q6,1783918462.459199,128243,0,1
6,Q6,1783918462.587460,98935,0,1
6,Q6,1783918462.686418,101283,0,1
6,Q6,1783918462.787722,100433,0,1
6,Q6,1783918462.888174,113087,0,1
6,Q6,1783918463.001279,107485,0,1
6,Q6,1783918463.108780,102045,0,1
6,Q6,1783918463.210847,101415,0,1
6,Q6,1783918463.312309,104382,0,1
6,Q6,1783918463.416715,132327,0,1
6,Q6,1783918463.549063,134938,0,1
6,Q6,1783918463.684025,124212,0,1
6,Q6,1783918463.808267,115286,0,1
6,Q6,1783918463.923576,104124,0,1
6,Q6,1783918464.027720,109081,0,1
