Time (seconds),Requests,Throughput (requests/second),Minimum Latency (microseconds),25th Percentile Latency (microseconds),Median Latency (microseconds),Average Latency (microseconds),75th Percentile Latency (microseconds),90th Percentile Latency (microseconds),95th Percentile Latency (microseconds),99th Percentile Latency (microseconds),Maximum Latency (microseconds)
26,1,1.000,947061,947061,947061,947061,947061,947061,947061,947061,947061
27,1,1.000,1035406,1035406,1035406,1035406,1035406,1035406,1035406,1035406,1035406
28,1,1.000,1008946,1008946,1008946,1008946,1008946,1008946,1008946,1008946,1008946
29,1,1.000,1114487,1114487,1114487,1114487,1114487,1114487,1114487,1114487,1114487
30,1,1.000,1068650,1068650,1068650,1068650,1068650,1068650,1068650,1068650,1068650
31,1,1.000,1055355,1055355,1055355,1055355,1055355,1055355,1055355,1055355,1055355
32,1,1.000,1028831,1028831,1028831,1028831,1028831,1028831,1028831,1028831,1028831
33,1,1.000,885416,885416,885416,885416,885416,885416,885416,885416,885416
34,1,1.000,831052,831052,831052,831052,831052,831052,831052,831052,831052
35,2,2.000,829686,829686,847921,838803,847921,847921,847921,847921,847921
36,1,1.000,891532,891532,891532,891532,891532,891532,891532,891532,891532
37,1,1.000,898278,898278,898278,898278,898278,898278,898278,898278,898278
38,1,1.000,819235,819235,819235,819235,819235,819235,819235,819235,819235
39,1,1.000,889686,889686,889686,889686,889686,889686,889686,889686,889686
40,1,1.000,994205,994205,994205,994205,994205,994205,994205,994205,994205
41,1,1.000,932588,932588,932588,932588,932588,932588,932588,932588,932588
42,1,1.000,943311,943311,943311,943311,943311,943311,943311,943311,943311
43,2,2.000,858856,858856,876374,867615,876374,876374,876374,876374,876374
44,1,1.000,831239,831239,831239,831239,831239,831239,831239,831239,831239
45,1,1.000,868767,868767,868767,868767,868767,868767,868767,868767,868767
46,1,1.000,977628,977628,977628,977628,977628,977628,977628,977628,977628
47,1,1.000,1124167,1124167,1124167,1124167,1124167,1124167,1124167,1124167,1124167
48,1,1.000,914364,914364,914364,914364,914364,914364,914364,914364,914364
49,1,1.000,870456,870456,870456,870456,870456,870456,870456,870456,870456
50,1,1.000,1111650,1111650,1111650,1111650,1111650,1111650,1111650,1111650,1111650
51,1,1.000,975314,975314,975314,975314,975314,975314,975314,975314,975314
52,1,1.000,955223,955223,955223,955223,955223,955223,955223,955223,955223
53,1,1.000,911748,911748,911748,911748,911748,911748,911748,911748,911748
54,1,1.000,879688,879688,879688,879688,879688,879688,879688,879688,879688
55,1,1.000,784899,784899,784899,784899,784899,784899,784899,784899,784899
56,1,1.000,980591,980591,980591,980591,980591,980591,980591,980591,980591
57,2,2.000,834308,834308,993701,914004,993701,993701,993701,993701,993701
58,1,1.000,994298,994298,994298,994298,994298,994298,994298,994298,994298
59,1,1.000,806515,806515,806515,806515,806515,806515,806515,806515,806515
60,1,1.000,843755,843755,843755,843755,843755,843755,843755,843755,843755
61,1,1.000,838266,838266,838266,838266,838266,838266,838266,838266,838266
62,1,1.000,857283,857283,857283,857283,857283,857283,857283,857283,857283
63,1,1.000,836606,836606,836606,836606,836606,836606,836606,836606,836606
64,2,2.000,890749,890749,929722,910235,929722,929722,929722,929722,929722
65,1,1.000,967785,967785,967785,967785,967785,967785,967785,967785,967785
66,1,1.000,977058,977058,977058,977058,977058,977058,977058,977058,977058
67,1,1.000,860545,860545,860545,860545,860545,860545,860545,860545,860545
68,1,1.000,984246,984246,984246,984246,984246,984246,984246,984246,984246
69,1,1.000,970900,970900,970900,970900,970900,970900,970900,970900,970900
70,1,1.000,824776,824776,824776,824776,824776,824776,824776,824776,824776
71,1,1.000,812386,812386,812386,812386,812386,812386,812386,812386,812386
72,1,1.000,905682,905682,905682,905682,905682,905682,905682,905682,905682
73,1,1.000,830106,830106,830106,830106,830106,830106,830106,830106,830106
74,2,2.000,870717,870717,882837,876777,882837,882837,882837,882837,882837
75,1,1.000,850739,850739,850739,850739,850739,850739,850739,850739,850739
76,1,1.000,825093,825093,825093,825093,825093,825093,825093,825093,825093
77,1,1.000,1164738,1164738,1164738,1164738,1164738,1164738,1164738,1164738,1164738
78,1,1.000,936494,936494,936494,936494,936494,936494,936494,936494,936494
79,1,1.000,850076,850076,850076,850076,850076,850076,850076,850076,850076
80,1,1.000,849253,849253,849253,849253,849253,849253,849253,849253,849253
81,1,1.000,847352,847352,847352,847352,847352,847352,847352,847352,847352
82,2,2.000,774214,774214,822709,798461,822709,822709,822709,822709,822709
83,1,1.000,852239,852239,852239,852239,852239,852239,852239,852239,852239
84,1,1.000,905305,905305,905305,905305,905305,905305,905305,905305,905305
85,1,1.000,933190,933190,933190,933190,933190,933190,933190,933190,933190
86,1,1.000,863895,863895,863895,863895,863895,863895,863895,863895,863895
87,1,1.000,785066,785066,785066,785066,785066,785066,785066,785066,785066
88,2,2.000,838829,838829,938848,888838,938848,938848,938848,938848,938848
89,1,1.000,891967,891967,891967,891967,891967,891967,891967,891967,891967
90,1,1.000,832339,832339,832339,832339,832339,832339,832339,832339,832339
91,1,1.000,910292,910292,910292,910292,910292,910292,910292,910292,910292
92,1,1.000,848258,848258,848258,848258,848258,848258,848258,848258,848258
93,1,1.000,823767,823767,823767,823767,823767,823767,823767,823767,823767
94,2,2.000,796069,796069,851315,823692,851315,851315,851315,851315,851315
95,1,1.000,917204,917204,917204,917204,917204,917204,917204,917204,917204
96,1,1.000,825060,825060,825060,825060,825060,825060,825060,825060,825060
97,1,1.000,948296,948296,948296,948296,948296,948296,948296,948296,948296
98,1,1.000,968815,968815,968815,968815,968815,968815,968815,968815,968815
99,1,1.000,959704,959704,959704,959704,959704,959704,959704,959704,959704
100,1,1.000,847868,847868,847868,847868,847868,847868,847868,847868,847868
101,1,1.000,801609,801609,801609,801609,801609,801609,801609,801609,801609
102,2,2.000,800961,800961,835469,818215,835469,835469,835469,835469,835469
103,1,1.000,908750,908750,908750,908750,908750,908750,908750,908750,908750
104,1,1.000,937732,937732,937732,937732,937732,937732,937732,937732,937732
105,1,1.000,840131,840131,840131,840131,840131,840131,840131,840131,840131
106,1,1.000,897985,897985,897985,897985,897985,897985,897985,897985,897985
107,1,1.000,807501,807501,807501,807501,807501,807501,807501,807501,807501
108,1,1.000,971639,971639,971639,971639,971639,971639,971639,971639,971639
109,2,2.000,806222,806222,846141,826181,846141,846141,846141,846141,846141
110,1,1.000,793743,793743,793743,793743,793743,793743,793743,793743,793743
111,1,1.000,806733,806733,806733,806733,806733,806733,806733,806733,806733
112,1,1.000,885170,885170,885170,885170,885170,885170,885170,885170,885170
113,1,1.000,871289,871289,871289,871289,871289,871289,871289,871289,871289
114,2,2.000,782342,782342,823609,802975,823609,823609,823609,823609,823609
115,1,1.000,843844,843844,843844,843844,843844,843844,843844,843844,843844
116,1,1.000,783823,783823,783823,783823,783823,783823,783823,783823,783823
117,1,1.000,807207,807207,807207,807207,807207,807207,807207,807207,807207
118,1,1.000,943331,943331,943331,943331,943331,943331,943331,943331,943331
119,2,2.000,902210,902210,950699,926454,950699,950699,950699,950699,950699
120,1,1.000,857894,857894,857894,857894,857894,857894,857894,857894,857894
121,1,1.000,853434,853434,853434,853434,853434,853434,853434,853434,853434
122,1,1.000,822416,822416,822416,822416,822416,822416,822416,822416,822416
123,1,1.000,999387,999387,999387,999387,999387,999387,999387,999387,999387
124,1,1.000,804498,804498,804498,804498,804498,804498,804498,804498,804498
125,2,2.000,759083,759083,895757,827420,895757,895757,895757,895757,895757
126,1,1.000,798939,798939,798939,798939,798939,798939,798939,798939,798939
127,1,1.000,782098,782098,782098,782098,782098,782098,782098,782098,782098
128,1,1.000,782262,782262,782262,782262,782262,782262,782262,782262,782262
129,1,1.000,945292,945292,945292,945292,945292,945292,945292,945292,945292
130,2,2.000,826506,826506,932208,879357,932208,932208,932208,932208,932208
131,1,1.000,819585,819585,819585,819585,819585,819585,819585,819585,819585
132,1,1.000,846815,846815,846815,846815,846815,846815,846815,846815,846815
133,1,1.000,850504,850504,850504,850504,850504,850504,850504,850504,850504
134,1,1.000,840015,840015,840015,840015,840015,840015,840015,840015,840015
135,1,1.000,791497,791497,791497,791497,791497,791497,791497,791497,791497
136,2,2.000,826208,826208,887830,857019,887830,887830,887830,887830,887830
137,1,1.000,968805,968805,968805,968805,968805,968805,968805,968805,968805
138,1,1.000,954245,954245,954245,954245,954245,954245,954245,954245,954245
139,1,1.000,931260,931260,931260,931260,931260,931260,931260,931260,931260
140,1,1.000,869793,869793,869793,869793,869793,869793,869793,869793,869793
141,1,1.000,834762,834762,834762,834762,834762,834762,834762,834762,834762
142,1,1.000,818542,818542,818542,818542,818542,818542,818542,818542,818542
143,1,1.000,836100,836100,836100,836100,836100,836100,836100,836100,836100
144,2,2.000,825321,825321,856562,840941,856562,856562,856562,856562,856562
145,1,1.000,821458,821458,821458,821458,821458,821458,821458,821458,821458
146,1,1.000,758210,758210,758210,758210,758210,758210,758210,758210,758210
147,1,1.000,828020,828020,828020,828020,828020,828020,828020,828020,828020
148,2,2.000,764148,764148,842693,803420,842693,842693,842693,842693,842693
149,1,1.000,905076,905076,905076,905076,905076,905076,905076,905076,905076
150,1,1.000,773216,773216,773216,773216,773216,773216,773216,773216,773216
151,1,1.000,779467,779467,779467,779467,779467,779467,779467,779467,779467
152,2,2.000,779354,779354,808619,793986,808619,808619,808619,808619,808619
153,1,1.000,841910,841910,841910,841910,841910,841910,841910,841910,841910
154,1,1.000,939958,939958,939958,939958,939958,939958,939958,939958,939958
155,1,1.000,796090,796090,796090,796090,796090,796090,796090,796090,796090
156,1,1.000,769997,769997,769997,769997,769997,769997,769997,769997,769997
157,2,2.000,754754,754754,785813,770283,785813,785813,785813,785813,785813
158,1,1.000,817277,817277,817277,817277,817277,817277,817277,817277,817277
159,1,1.000,818209,818209,818209,818209,818209,818209,818209,818209,818209
160,1,1.000,807482,807482,807482,807482,807482,807482,807482,807482,807482
161,2,2.000,768857,768857,844127,806492,844127,844127,844127,844127,844127
162,1,1.000,762850,762850,762850,762850,762850,762850,762850,762850,762850
163,1,1.000,868977,868977,868977,868977,868977,868977,868977,868977,868977
164,1,1.000,819094,819094,819094,819094,819094,819094,819094,819094,819094
165,2,2.000,801457,801457,843931,822694,843931,843931,843931,843931,843931
166,1,1.000,781991,781991,781991,781991,781991,781991,781991,781991,781991
167,1,1.000,817072,817072,817072,817072,817072,817072,817072,817072,817072
168,1,1.000,835737,835737,835737,835737,835737,835737,835737,835737,835737
169,1,1.000,867692,867692,867692,867692,867692,867692,867692,867692,867692
170,2,2.000,803473,803473,897933,850703,897933,897933,897933,897933,897933
171,1,1.000,804620,804620,804620,804620,804620,804620,804620,804620,804620
172,1,1.000,774490,774490,774490,774490,774490,774490,774490,774490,774490
173,1,1.000,799521,799521,799521,799521,799521,799521,799521,799521,799521
174,1,1.000,885800,885800,885800,885800,885800,885800,885800,885800,885800
175,2,2.000,787032,787032,822436,804734,822436,822436,822436,822436,822436
176,1,1.000,775644,775644,775644,775644,775644,775644,775644,775644,775644
177,1,1.000,861713,861713,861713,861713,861713,861713,861713,861713,861713
178,1,1.000,905054,905054,905054,905054,905054,905054,905054,905054,905054
179,1,1.000,830055,830055,830055,830055,830055,830055,830055,830055,830055
180,2,2.000,773361,773361,793158,783259,793158,793158,793158,793158,793158
181,1,1.000,856651,856651,856651,856651,856651,856651,856651,856651,856651
182,1,1.000,806577,806577,806577,806577,806577,806577,806577,806577,806577
183,1,1.000,904109,904109,904109,904109,904109,904109,904109,904109,904109
184,2,2.000,812324,812324,828749,820536,828749,828749,828749,828749,828749
185,1,1.000,861273,861273,861273,861273,861273,861273,861273,861273,861273
186,1,1.000,762338,762338,762338,762338,762338,762338,762338,762338,762338
187,1,1.000,806483,806483,806483,806483,806483,806483,806483,806483,806483
188,1,1.000,859991,859991,859991,859991,859991,859991,859991,859991,859991
189,2,2.000,798618,798618,853601,826109,853601,853601,853601,853601,853601
190,1,1.000,764721,764721,764721,764721,764721,764721,764721,764721,764721
191,1,1.000,841588,841588,841588,841588,841588,841588,841588,841588,841588
192,1,1.000,843954,843954,843954,843954,843954,843954,843954,843954,843954
193,1,1.000,801556,801556,801556,801556,801556,801556,801556,801556,801556
194,2,2.000,769644,769644,786579,778111,786579,786579,786579,786579,786579
195,1,1.000,775678,775678,775678,775678,775678,775678,775678,775678,775678
196,1,1.000,811367,811367,811367,811367,811367,811367,811367,811367,811367
197,2,2.000,834027,834027,835526,834776,835526,835526,835526,835526,835526
198,1,1.000,793254,793254,793254,793254,793254,793254,793254,793254,793254
199,1,1.000,836667,836667,836667,836667,836667,836667,836667,836667,836667
200,1,1.000,838527,838527,838527,838527,838527,838527,838527,838527,838527
201,1,1.000,790212,790212,790212,790212,790212,790212,790212,790212,790212
202,2,2.000,800643,800643,873027,836835,873027,873027,873027,873027,873027
203,1,1.000,851251,851251,851251,851251,851251,851251,851251,851251,851251
204,1,1.000,822268,822268,822268,822268,822268,822268,822268,822268,822268
205,1,1.000,856574,856574,856574,856574,856574,856574,856574,856574,856574
206,1,1.000,853220,853220,853220,853220,853220,853220,853220,853220,853220
207,2,2.000,790104,790104,807483,798793,807483,807483,807483,807483,807483
208,1,1.000,820629,820629,820629,820629,820629,820629,820629,820629,820629
209,1,1.000,857550,857550,857550,857550,857550,857550,857550,857550,857550
210,1,1.000,1007452,1007452,1007452,1007452,1007452,1007452,1007452,1007452,1007452
211,1,1.000,830047,830047,830047,830047,830047,830047,830047,830047,830047
212,1,1.000,808946,808946,808946,808946,808946,808946,808946,808946,808946
213,2,2.000,794109,794109,831764,812936,831764,831764,831764,831764,831764
214,1,1.000,788996,788996,788996,788996,788996,788996,788996,788996,788996
215,1,1.000,885721,885721,885721,885721,885721,885721,885721,885721,885721
216,1,1.000,795586,795586,795586,795586,795586,795586,795586,795586,795586
217,2,2.000,765127,765127,886323,825725,886323,886323,886323,886323,886323
218,1,1.000,844056,844056,844056,844056,844056,844056,844056,844056,844056
