Transaction Type Index,Transaction Name,Start Time (microseconds),Latency (microseconds),Worker Id (start number),Phase Id (index in config file)
4,Q4,1784743529.589967,801609,0,1
4,Q4,1784743530.391646,835469,0,1
4,Q4,1784743531.227165,800961,0,1
4,Q4,1784743532.028177,908750,0,1
4,Q4,1784743532.937000,937732,0,1
4,Q4,1784743533.874778,840131,0,1
4,Q4,1784743534.715020,897985,0,1
4,Q4,1784743535.613074,807501,0,1
4,Q4,1784743536.420677,971639,0,1
4,Q4,1784743537.392385,846141,0,1
4,Q4,1784743538.238591,806222,0,1
4,Q4,1784743539.044879,793743,0,1
4,Q4,1784743539.838699,806733,0,1
4,Q4,1784743540.645495,885170,0,1
4,Q4,1784743541.530718,871289,0,1
4,Q4,1784743542.402071,782342,0,1
4,Q4,1784743543.184472,823609,0,1
4,Q4,1784743544.008146,843844,0,1
4,Q4,1784743544.852107,783823,0,1
4,Q4,1784743545.636003,807207,0,1
4,Q4,1784743546.443270,943331,0,1
4,Q4,1784743547.386676,902210,0,1
4,Q4,1784743548.288936,950699,0,1
4,Q4,1784743549.239702,857894,0,1
4,Q4,1784743550.097641,853434,0,1
4,Q4,1784743550.951126,822416,0,1
4,Q4,1784743551.773584,999387,0,1
4,Q4,1784743552.773034,804498,0,1
4,Q4,1784743553.577592,759083,0,1
4,Q4,1784743554.336738,895757,0,1
4,Q4,1784743555.232533,798939,0,1
4,Q4,1784743556.031565,782098,0,1
4,Q4,1784743556.813705,782262,0,1
4,Q4,1784743557.596022,945292,0,1
4,Q4,1784743558.541351,826506,0,1
4,Q4,1784743559.367902,932208,0,1
4,Q4,1784743560.300172,819585,0,1
4,Q4,1784743561.119805,846815,0,1
4,Q4,1784743561.966669,850504,0,1
4,Q4,1784743562.817229,840015,0,1
4,Q4,1784743563.657305,791497,0,1
4,Q4,1784743564.448864,826208,0,1
4,Q4,1784743565.275153,887830,0,1
4,Q4,1784743566.163043,968805,0,1
4,Q4,1784743567.131886,954245,0,1
4,Q4,1784743568.086175,931260,0,1
4,Q4,1784743569.017497,869793,0,1
4,Q4,1784743569.887344,834762,0,1
4,Q4,1784743570.722145,818542,0,1
4,Q4,1784743571.540748,836100,0,1
4,Q4,1784743572.376915,856562,0,1
4,Q4,1784743573.233544,825321,0,1
4,Q4,1784743574.058931,821458,0,1
4,Q4,1784743574.880433,758210,0,1
4,Q4,1784743575.638718,828020,0,1
4,Q4,1784743576.466795,764148,0,1
4,Q4,1784743577.231012,842693,0,1
4,Q4,1784743578.073769,905076,0,1
4,Q4,1784743578.978908,773216,0,1
4,Q4,1784743579.752187,779467,0,1
4,Q4,1784743580.531730,808619,0,1
4,Q4,1784743581.340415,779354,0,1
4,Q4,1784743582.119835,841910,0,1
4,Q4,1784743582.961792,939958,0,1
4,Q4,1784743583.901816,796090,0,1
4,Q4,1784743584.697980,769997,0,1
4,Q4,1784743585.468037,785813,0,1
4,Q4,1784743586.253887,754754,0,1
4,Q4,1784743587.008683,817277,0,1
4,Q4,1784743587.826017,818209,0,1
4,Q4,1784743588.644288,807482,0,1
4,Q4,1784743589.451822,844127,0,1
4,Q4,1784743590.296012,768857,0,1
4,Q4,1784743591.064930,762850,0,1
4,Q4,1784743591.827841,868977,0,1
4,Q4,1784743592.696853,819094,0,1
4,Q4,1784743593.516008,843931,0,1
4,Q4,1784743594.360000,801457,0,1
4,Q4,1784743595.161517,781991,0,1
4,Q4,1784743595.943569,817072,0,1
4,Q4,1784743596.760705,835737,0,1
4,Q4,1784743597.596558,867692,0,1
4,Q4,1784743598.464381,803473,0,1
4,Q4,1784743599.267914,897933,0,1
4,Q4,1784743600.165932,804620,0,1
4,Q4,1784743600.970614,774490,0,1
4,Q4,1784743601.745172,799521,0,1
4,Q4,1784743602.544763,885800,0,1
4,Q4,1784743603.430599,822436,0,1
4,Q4,1784743604.253075,787032,0,1
4,Q4,1784743605.040165,775644,0,1
4,Q4,1784743605.815868,861713,0,1
4,Q4,1784743606.677644,905054,0,1
4,Q4,1784743607.582770,830055,0,1
4,Q4,1784743608.412888,773361,0,1
4,Q4,1784743609.186313,793158,0,1
4,Q4,1784743609.979536,856651,0,1
4,Q4,1784743610.836226,806577,0,1
4,Q4,1784743611.642871,904109,0,1
4,Q4,1784743612.547082,812324,0,1
4,Q4,1784743613.359522,828749,0,1
4,Q4,1784743614.188334,861273,0,1
4,Q4,1784743615.049669,762338,0,1
4,Q4,1784743615.812068,806483,0,1
4,Q4,1784743616.618636,859991,0,1
4,Q4,1784743617.478688,798618,0,1
4,Q4,1784743618.277346,853601,0,1
4,Q4,1784743619.131007,764721,0,1
4,Q4,1784743619.895789,841588,0,1
4,Q4,1784743620.737446,843954,0,1
4,Q4,1784743621.581457,801556,0,1
4,Q4,1784743622.383070,769644,0,1
4,Q4,1784743623.152769,786579,0,1
4,Q4,1784743623.939408,775678,0,1
4,Q4,1784743624.715140,811367,0,1
4,Q4,1784743625.526552,835526,0,1
4,Q4,1784743626.362118,834027,0,1
4,Q4,1784743627.196200,793254,0,1
4,Q4,1784743627.989518,836667,0,1
4,Q4,1784743628.826376,838527,0,1
4,Q4,1784743629.665223,790212,0,1
4,Q4,1784743630.455471,800643,0,1
4,Q4,1784743631.256159,873027,0,1
4,Q4,1784743632.129229,851251,0,1
4,Q4,1784743632.980516,822268,0,1
4,Q4,1784743633.802834,856574,0,1
4,Q4,1784743634.659455,853220,0,1
4,Q4,1784743635.512706,790104,0,1
4,Q4,1784743636.302858,807483,0,1
4,Q4,1784743637.110376,820629,0,1
4,Q4,1784743637.931047,857550,0,1
4,Q4,1784743638.788672,1007452,0,1
4,Q4,1784743639.796158,830047,0,1
4,Q4,1784743640.626234,808946,0,1
4,Q4,1784743641.435208,794109,0,1
4,Q4,1784743642.229366,831764,0,1
4,Q4,1784743643.061196,788996,0,1
4,Q4,1784743643.850237,885721,0,1
4,Q4,1784743644.736004,795586,0,1
4,Q4,1784743645.531634,765127,0,1
4,Q4,1784743646.297576,886323,0,1
4,Q4,1784743647.183931,844056,0,1
