Time (seconds),Requests,Throughput (requests/second),Minimum Latency (microseconds),25th Percentile Latency (microseconds),Median Latency (microseconds),Average Latency (microseconds),75th Percentile Latency (microseconds),90th Percentile Latency (microseconds),95th Percentile Latency (microseconds),99th Percentile Latency (microseconds),Maximum Latency (microseconds)
89,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
90,1,1.000,904975,904975,904975,904975,904975,904975,904975,904975,904975
91,2,2.000,664356,664356,896636,780496,896636,896636,896636,896636,896636
92,1,1.000,883639,883639,883639,883639,883639,883639,883639,883639,883639
93,1,1.000,1157826,1157826,1157826,1157826,1157826,1157826,1157826,1157826,1157826
94,1,1.000,904567,904567,904567,904567,904567,904567,904567,904567,904567
95,1,1.000,931918,931918,931918,931918,931918,931918,931918,931918,931918
96,2,2.000,275034,275034,839785,557409,839785,839785,839785,839785,839785
97,1,1.000,427423,427423,427423,427423,427423,427423,427423,427423,427423
98,1,1.000,995043,995043,995043,995043,995043,995043,995043,995043,995043
99,2,2.000,603342,603342,925644,764493,925644,925644,925644,925644,925644
100,1,1.000,1504675,1504675,1504675,1504675,1504675,1504675,1504675,1504675,1504675
101,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
102,1,1.000,1619283,1619283,1619283,1619283,1619283,1619283,1619283,1619283,1619283
103,1,1.000,940986,940986,940986,940986,940986,940986,940986,940986,940986
104,1,1.000,1289158,1289158,1289158,1289158,1289158,1289158,1289158,1289158,1289158
105,1,1.000,1242144,1242144,1242144,1242144,1242144,1242144,1242144,1242144,1242144
106,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
107,2,2.000,700906,700906,983603,842254,983603,983603,983603,983603,983603
108,1,1.000,1029135,1029135,1029135,1029135,1029135,1029135,1029135,1029135,1029135
109,1,1.000,918725,918725,918725,918725,918725,918725,918725,918725,918725
110,1,1.000,494779,494779,494779,494779,494779,494779,494779,494779,494779
111,1,1.000,1236973,1236973,1236973,1236973,1236973,1236973,1236973,1236973,1236973
112,1,1.000,982662,982662,982662,982662,982662,982662,982662,982662,982662
113,1,1.000,1031644,1031644,1031644,1031644,1031644,1031644,1031644,1031644,1031644
114,1,1.000,794052,794052,794052,794052,794052,794052,794052,794052,794052
115,1,1.000,1906505,1906505,1906505,1906505,1906505,1906505,1906505,1906505,1906505
116,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
117,1,1.000,830743,830743,830743,830743,830743,830743,830743,830743,830743
118,2,2.000,523377,523377,1174707,849042,1174707,1174707,1174707,1174707,1174707
