Time (seconds),Requests,Throughput (requests/second),Minimum Latency (microseconds),25th Percentile Latency (microseconds),Median Latency (microseconds),Average Latency (microseconds),75th Percentile Latency (microseconds),90th Percentile Latency (microseconds),95th Percentile Latency (microseconds),99th Percentile Latency (microseconds),Maximum Latency (microseconds)
73,1,1.000,936590,936590,936590,936590,936590,936590,936590,936590,936590
74,1,1.000,994996,994996,994996,994996,994996,994996,994996,994996,994996
75,2,2.000,918151,918151,954843,936497,954843,954843,954843,954843,954843
76,1,1.000,5523843,5523843,5523843,5523843,5523843,5523843,5523843,5523843,5523843
77,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
78,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
79,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
80,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
81,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
82,1,1.000,5544690,5544690,5544690,5544690,5544690,5544690,5544690,5544690,5544690
83,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
84,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
85,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
86,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
87,1,1.000,1453704,1453704,1453704,1453704,1453704,1453704,1453704,1453704,1453704
88,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
89,1,1.000,895801,895801,895801,895801,895801,895801,895801,895801,895801
90,2,2.000,596925,596925,5599789,3098357,5599789,5599789,5599789,5599789,5599789
91,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
92,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
93,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
94,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
95,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
96,1,1.000,5533795,5533795,5533795,5533795,5533795,5533795,5533795,5533795,5533795
97,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
98,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
99,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
100,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
101,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
102,2,2.000,589699,589699,825787,707743,825787,825787,825787,825787,825787
103,1,1.000,655972,655972,655972,655972,655972,655972,655972,655972,655972
104,1,1.000,5173232,5173232,5173232,5173232,5173232,5173232,5173232,5173232,5173232
105,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
106,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
107,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
108,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
109,1,1.000,2109142,2109142,2109142,2109142,2109142,2109142,2109142,2109142,2109142
110,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
111,1,1.000,2117964,2117964,2117964,2117964,2117964,2117964,2117964,2117964,2117964
112,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
113,1,1.000,1541262,1541262,1541262,1541262,1541262,1541262,1541262,1541262,1541262
114,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
115,1,1.000,1403417,1403417,1403417,1403417,1403417,1403417,1403417,1403417,1403417
116,1,1.000,2123619,2123619,2123619,2123619,2123619,2123619,2123619,2123619,2123619
117,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
118,1,1.000,1474789,1474789,1474789,1474789,1474789,1474789,1474789,1474789,1474789
119,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
120,2,2.000,910394,910394,1946895,1428644,1946895,1946895,1946895,1946895,1946895
121,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
122,1,1.000,589370,589370,589370,589370,589370,589370,589370,589370,589370
123,1,1.000,5470016,5470016,5470016,5470016,5470016,5470016,5470016,5470016,5470016
124,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
125,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
126,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
127,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
128,1,1.000,1618439,1618439,1618439,1618439,1618439,1618439,1618439,1618439,1618439
129,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
130,1,1.000,5537199,5537199,5537199,5537199,5537199,5537199,5537199,5537199,5537199
131,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
132,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
133,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
134,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
135,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
136,1,1.000,5392142,5392142,5392142,5392142,5392142,5392142,5392142,5392142,5392142
137,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
138,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
139,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
140,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
141,1,1.000,1404875,1404875,1404875,1404875,1404875,1404875,1404875,1404875,1404875
142,1,1.000,1371340,1371340,1371340,1371340,1371340,1371340,1371340,1371340,1371340
143,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
144,1,1.000,1378284,1378284,1378284,1378284,1378284,1378284,1378284,1378284,1378284
145,1,1.000,953043,953043,953043,953043,953043,953043,953043,953043,953043
146,1,1.000,5362668,5362668,5362668,5362668,5362668,5362668,5362668,5362668,5362668
147,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
148,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
149,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
150,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
151,1,1.000,5483221,5483221,5483221,5483221,5483221,5483221,5483221,5483221,5483221
152,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
153,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
154,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
155,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
156,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
157,1,1.000,889111,889111,889111,889111,889111,889111,889111,889111,889111
158,1,1.000,1484092,1484092,1484092,1484092,1484092,1484092,1484092,1484092,1484092
159,1,1.000,969486,969486,969486,969486,969486,969486,969486,969486,969486
160,1,1.000,1454079,1454079,1454079,1454079,1454079,1454079,1454079,1454079,1454079
161,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
162,1,1.000,2114879,2114879,2114879,2114879,2114879,2114879,2114879,2114879,2114879
163,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
164,1,1.000,1363582,1363582,1363582,1363582,1363582,1363582,1363582,1363582,1363582
165,1,1.000,5238625,5238625,5238625,5238625,5238625,5238625,5238625,5238625,5238625
166,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
167,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
168,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
169,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
170,1,1.000,5510063,5510063,5510063,5510063,5510063,5510063,5510063,5510063,5510063
