Time (seconds),Requests,Throughput (requests/second),Minimum Latency (microseconds),25th Percentile Latency (microseconds),Median Latency (microseconds),Average Latency (microseconds),75th Percentile Latency (microseconds),90th Percentile Latency (microseconds),95th Percentile Latency (microseconds),99th Percentile Latency (microseconds),Maximum Latency (microseconds)
34,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
35,1,1.000,1480528,1480528,1480528,1480528,1480528,1480528,1480528,1480528,1480528
36,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
37,1,1.000,2351626,2351626,2351626,2351626,2351626,2351626,2351626,2351626,2351626
38,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
39,1,1.000,2637148,2637148,2637148,2637148,2637148,2637148,2637148,2637148,2637148
40,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
41,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
42,1,1.000,1483241,1483241,1483241,1483241,1483241,1483241,1483241,1483241,1483241
43,1,1.000,2165731,2165731,2165731,2165731,2165731,2165731,2165731,2165731,2165731
44,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
45,1,1.000,2353182,2353182,2353182,2353182,2353182,2353182,2353182,2353182,2353182
46,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
47,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
48,1,1.000,1261378,1261378,1261378,1261378,1261378,1261378,1261378,1261378,1261378
49,1,1.000,948036,948036,948036,948036,948036,948036,948036,948036,948036
50,1,1.000,2473708,2473708,2473708,2473708,2473708,2473708,2473708,2473708,2473708
51,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
52,1,1.000,2976371,2976371,2976371,2976371,2976371,2976371,2976371,2976371,2976371
53,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
54,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
55,1,1.000,883356,883356,883356,883356,883356,883356,883356,883356,883356
56,1,1.000,9057643,9057643,9057643,9057643,9057643,9057643,9057643,9057643,9057643
57,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
58,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
59,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
60,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
61,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
62,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
63,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
64,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
65,1,1.000,2457473,2457473,2457473,2457473,2457473,2457473,2457473,2457473,2457473
66,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
67,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
68,1,1.000,790442,790442,790442,790442,790442,790442,790442,790442,790442
69,2,2.000,921279,921279,2125085,1523182,2125085,2125085,2125085,2125085,2125085
70,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
71,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
72,1,1.000,8330002,8330002,8330002,8330002,8330002,8330002,8330002,8330002,8330002
73,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
74,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
75,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
76,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
77,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
78,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
79,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
80,1,1.000,848981,848981,848981,848981,848981,848981,848981,848981,848981
81,1,1.000,816046,816046,816046,816046,816046,816046,816046,816046,816046
82,1,1.000,8355862,8355862,8355862,8355862,8355862,8355862,8355862,8355862,8355862
83,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
84,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
85,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
86,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
87,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
88,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
89,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
90,1,1.000,2879686,2879686,2879686,2879686,2879686,2879686,2879686,2879686,2879686
91,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
92,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
93,1,1.000,3103553,3103553,3103553,3103553,3103553,3103553,3103553,3103553,3103553
94,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
95,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
96,1,1.000,3192425,3192425,3192425,3192425,3192425,3192425,3192425,3192425,3192425
97,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
98,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
99,1,1.000,2444241,2444241,2444241,2444241,2444241,2444241,2444241,2444241,2444241
100,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
101,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
102,1,1.000,3027900,3027900,3027900,3027900,3027900,3027900,3027900,3027900,3027900
103,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
104,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
105,1,1.000,1327501,1327501,1327501,1327501,1327501,1327501,1327501,1327501,1327501
106,1,1.000,1199413,1199413,1199413,1199413,1199413,1199413,1199413,1199413,1199413
107,1,1.000,2289679,2289679,2289679,2289679,2289679,2289679,2289679,2289679,2289679
108,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
109,1,1.000,3013020,3013020,3013020,3013020,3013020,3013020,3013020,3013020,3013020
110,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
111,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
112,1,1.000,972407,972407,972407,972407,972407,972407,972407,972407,972407
113,1,1.000,781242,781242,781242,781242,781242,781242,781242,781242,781242
114,1,1.000,800438,800438,800438,800438,800438,800438,800438,800438,800438
115,1,1.000,842128,842128,842128,842128,842128,842128,842128,842128,842128
116,1,1.000,3071930,3071930,3071930,3071930,3071930,3071930,3071930,3071930,3071930
117,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
118,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
119,1,1.000,778697,778697,778697,778697,778697,778697,778697,778697,778697
120,1,1.000,2270040,2270040,2270040,2270040,2270040,2270040,2270040,2270040,2270040
121,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
122,1,1.000,2046319,2046319,2046319,2046319,2046319,2046319,2046319,2046319,2046319
123,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
124,1,1.000,787341,787341,787341,787341,787341,787341,787341,787341,787341
125,1,1.000,3035481,3035481,3035481,3035481,3035481,3035481,3035481,3035481,3035481
126,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
127,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
128,1,1.000,2301890,2301890,2301890,2301890,2301890,2301890,2301890,2301890,2301890
129,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
130,1,1.000,2310378,2310378,2310378,2310378,2310378,2310378,2310378,2310378,2310378
131,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
132,1,1.000,2914664,2914664,2914664,2914664,2914664,2914664,2914664,2914664,2914664
133,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
134,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
135,1,1.000,2717886,2717886,2717886,2717886,2717886,2717886,2717886,2717886,2717886
136,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
137,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
138,1,1.000,1283552,1283552,1283552,1283552,1283552,1283552,1283552,1283552,1283552
139,1,1.000,845071,845071,845071,845071,845071,845071,845071,845071,845071
140,1,1.000,2833428,2833428,2833428,2833428,2833428,2833428,2833428,2833428,2833428
141,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
142,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
143,1,1.000,2201021,2201021,2201021,2201021,2201021,2201021,2201021,2201021,2201021
144,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
145,1,1.000,2200428,2200428,2200428,2200428,2200428,2200428,2200428,2200428,2200428
146,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
147,1,1.000,2846506,2846506,2846506,2846506,2846506,2846506,2846506,2846506,2846506
148,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
149,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
150,1,1.000,8724617,8724617,8724617,8724617,8724617,8724617,8724617,8724617,8724617
151,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
152,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
153,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
154,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
155,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
156,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
157,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
158,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
159,1,1.000,2885210,2885210,2885210,2885210,2885210,2885210,2885210,2885210,2885210
160,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
161,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
162,1,1.000,2506440,2506440,2506440,2506440,2506440,2506440,2506440,2506440,2506440
163,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
164,1,1.000,1137300,1137300,1137300,1137300,1137300,1137300,1137300,1137300,1137300
165,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
166,1,1.000,1197791,1197791,1197791,1197791,1197791,1197791,1197791,1197791,1197791
167,1,1.000,1229250,1229250,1229250,1229250,1229250,1229250,1229250,1229250,1229250
168,1,1.000,8171803,8171803,8171803,8171803,8171803,8171803,8171803,8171803,8171803
