Time (seconds),Requests,Throughput (requests/second),Minimum Latency (microseconds),25th Percentile Latency (microseconds),Median Latency (microseconds),Average Latency (microseconds),75th Percentile Latency (microseconds),90th Percentile Latency (microseconds),95th Percentile Latency (microseconds),99th Percentile Latency (microseconds),Maximum Latency (microseconds)
56,1,1.000,1139407,1139407,1139407,1139407,1139407,1139407,1139407,1139407,1139407
57,1,1.000,904102,904102,904102,904102,904102,904102,904102,904102,904102
58,1,1.000,977878,977878,977878,977878,977878,977878,977878,977878,977878
59,1,1.000,1022721,1022721,1022721,1022721,1022721,1022721,1022721,1022721,1022721
60,1,1.000,1010227,1010227,1010227,1010227,1010227,1010227,1010227,1010227,1010227
61,1,1.000,936303,936303,936303,936303,936303,936303,936303,936303,936303
62,1,1.000,961853,961853,961853,961853,961853,961853,961853,961853,961853
63,2,2.000,797841,797841,888167,843004,888167,888167,888167,888167,888167
64,1,1.000,885245,885245,885245,885245,885245,885245,885245,885245,885245
65,1,1.000,835084,835084,835084,835084,835084,835084,835084,835084,835084
66,1,1.000,973704,973704,973704,973704,973704,973704,973704,973704,973704
67,1,1.000,1007504,1007504,1007504,1007504,1007504,1007504,1007504,1007504,1007504
68,1,1.000,927001,927001,927001,927001,927001,927001,927001,927001,927001
69,1,1.000,857816,857816,857816,857816,857816,857816,857816,857816,857816
70,1,1.000,1077704,1077704,1077704,1077704,1077704,1077704,1077704,1077704,1077704
71,1,1.000,893419,893419,893419,893419,893419,893419,893419,893419,893419
72,1,1.000,861045,861045,861045,861045,861045,861045,861045,861045,861045
73,1,1.000,896079,896079,896079,896079,896079,896079,896079,896079,896079
74,2,2.000,855047,855047,900405,877726,900405,900405,900405,900405,900405
75,1,1.000,824879,824879,824879,824879,824879,824879,824879,824879,824879
76,1,1.000,1051882,1051882,1051882,1051882,1051882,1051882,1051882,1051882,1051882
77,1,1.000,868660,868660,868660,868660,868660,868660,868660,868660,868660
78,1,1.000,825082,825082,825082,825082,825082,825082,825082,825082,825082
79,1,1.000,1009387,1009387,1009387,1009387,1009387,1009387,1009387,1009387,1009387
80,1,1.000,1072230,1072230,1072230,1072230,1072230,1072230,1072230,1072230,1072230
81,1,1.000,853011,853011,853011,853011,853011,853011,853011,853011,853011
82,1,1.000,1006117,1006117,1006117,1006117,1006117,1006117,1006117,1006117,1006117
83,1,1.000,800218,800218,800218,800218,800218,800218,800218,800218,800218
84,1,1.000,886853,886853,886853,886853,886853,886853,886853,886853,886853
85,1,1.000,981986,981986,981986,981986,981986,981986,981986,981986,981986
86,2,2.000,864488,864488,931459,897973,931459,931459,931459,931459,931459
87,1,1.000,948049,948049,948049,948049,948049,948049,948049,948049,948049
88,1,1.000,883098,883098,883098,883098,883098,883098,883098,883098,883098
89,1,1.000,881357,881357,881357,881357,881357,881357,881357,881357,881357
90,1,1.000,888361,888361,888361,888361,888361,888361,888361,888361,888361
91,1,1.000,971873,971873,971873,971873,971873,971873,971873,971873,971873
92,1,1.000,1015729,1015729,1015729,1015729,1015729,1015729,1015729,1015729,1015729
93,1,1.000,844074,844074,844074,844074,844074,844074,844074,844074,844074
94,1,1.000,810555,810555,810555,810555,810555,810555,810555,810555,810555
95,2,2.000,839296,839296,844459,841877,844459,844459,844459,844459,844459
96,1,1.000,817289,817289,817289,817289,817289,817289,817289,817289,817289
97,1,1.000,874043,874043,874043,874043,874043,874043,874043,874043,874043
98,1,1.000,911015,911015,911015,911015,911015,911015,911015,911015,911015
99,1,1.000,798482,798482,798482,798482,798482,798482,798482,798482,798482
100,1,1.000,879157,879157,879157,879157,879157,879157,879157,879157,879157
101,2,2.000,927290,927290,1062270,994780,1062270,1062270,1062270,1062270,1062270
102,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
103,2,2.000,815115,815115,899471,857293,899471,899471,899471,899471,899471
104,1,1.000,918839,918839,918839,918839,918839,918839,918839,918839,918839
105,1,1.000,797526,797526,797526,797526,797526,797526,797526,797526,797526
106,1,1.000,896251,896251,896251,896251,896251,896251,896251,896251,896251
107,1,1.000,896291,896291,896291,896291,896291,896291,896291,896291,896291
108,1,1.000,855492,855492,855492,855492,855492,855492,855492,855492,855492
109,2,2.000,794583,794583,813137,803860,813137,813137,813137,813137,813137
110,1,1.000,837080,837080,837080,837080,837080,837080,837080,837080,837080
111,1,1.000,986490,986490,986490,986490,986490,986490,986490,986490,986490
112,1,1.000,976086,976086,976086,976086,976086,976086,976086,976086,976086
113,1,1.000,907663,907663,907663,907663,907663,907663,907663,907663,907663
114,1,1.000,856911,856911,856911,856911,856911,856911,856911,856911,856911
115,1,1.000,823603,823603,823603,823603,823603,823603,823603,823603,823603
116,2,2.000,805187,805187,829855,817521,829855,829855,829855,829855,829855
117,1,1.000,832919,832919,832919,832919,832919,832919,832919,832919,832919
118,1,1.000,928017,928017,928017,928017,928017,928017,928017,928017,928017
119,1,1.000,875897,875897,875897,875897,875897,875897,875897,875897,875897
120,1,1.000,903907,903907,903907,903907,903907,903907,903907,903907,903907
121,1,1.000,779157,779157,779157,779157,779157,779157,779157,779157,779157
122,2,2.000,881254,881254,884925,883089,884925,884925,884925,884925,884925
123,1,1.000,830670,830670,830670,830670,830670,830670,830670,830670,830670
124,1,1.000,894062,894062,894062,894062,894062,894062,894062,894062,894062
125,1,1.000,828678,828678,828678,828678,828678,828678,828678,828678,828678
126,1,1.000,792921,792921,792921,792921,792921,792921,792921,792921,792921
127,2,2.000,826779,826779,1039759,933269,1039759,1039759,1039759,1039759,1039759
128,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
129,2,2.000,852203,852203,866595,859399,866595,866595,866595,866595,866595
130,1,1.000,858405,858405,858405,858405,858405,858405,858405,858405,858405
131,1,1.000,904704,904704,904704,904704,904704,904704,904704,904704,904704
132,1,1.000,909325,909325,909325,909325,909325,909325,909325,909325,909325
133,1,1.000,891852,891852,891852,891852,891852,891852,891852,891852,891852
134,1,1.000,931523,931523,931523,931523,931523,931523,931523,931523,931523
135,1,1.000,841415,841415,841415,841415,841415,841415,841415,841415,841415
136,2,2.000,808222,808222,828521,818371,828521,828521,828521,828521,828521
137,1,1.000,858320,858320,858320,858320,858320,858320,858320,858320,858320
138,1,1.000,954472,954472,954472,954472,954472,954472,954472,954472,954472
139,1,1.000,894475,894475,894475,894475,894475,894475,894475,894475,894475
140,1,1.000,801053,801053,801053,801053,801053,801053,801053,801053,801053
141,1,1.000,828242,828242,828242,828242,828242,828242,828242,828242,828242
142,2,2.000,802987,802987,807498,805242,807498,807498,807498,807498,807498
143,1,1.000,922883,922883,922883,922883,922883,922883,922883,922883,922883
144,1,1.000,822498,822498,822498,822498,822498,822498,822498,822498,822498
145,1,1.000,852879,852879,852879,852879,852879,852879,852879,852879,852879
146,1,1.000,811891,811891,811891,811891,811891,811891,811891,811891,811891
147,2,2.000,769304,769304,842028,805666,842028,842028,842028,842028,842028
148,1,1.000,816741,816741,816741,816741,816741,816741,816741,816741,816741
149,1,1.000,865475,865475,865475,865475,865475,865475,865475,865475,865475
150,1,1.000,876364,876364,876364,876364,876364,876364,876364,876364,876364
151,1,1.000,775760,775760,775760,775760,775760,775760,775760,775760,775760
152,2,2.000,810304,810304,846462,828383,846462,846462,846462,846462,846462
153,1,1.000,816422,816422,816422,816422,816422,816422,816422,816422,816422
154,1,1.000,819512,819512,819512,819512,819512,819512,819512,819512,819512
155,1,1.000,1009690,1009690,1009690,1009690,1009690,1009690,1009690,1009690,1009690
156,1,1.000,779078,779078,779078,779078,779078,779078,779078,779078,779078
157,2,2.000,801930,801930,810108,806019,810108,810108,810108,810108,810108
158,1,1.000,857817,857817,857817,857817,857817,857817,857817,857817,857817
159,1,1.000,896354,896354,896354,896354,896354,896354,896354,896354,896354
160,1,1.000,823791,823791,823791,823791,823791,823791,823791,823791,823791
161,1,1.000,901639,901639,901639,901639,901639,901639,901639,901639,901639
162,1,1.000,837889,837889,837889,837889,837889,837889,837889,837889,837889
163,2,2.000,778087,778087,911041,844564,911041,911041,911041,911041,911041
164,1,1.000,866759,866759,866759,866759,866759,866759,866759,866759,866759
165,1,1.000,804133,804133,804133,804133,804133,804133,804133,804133,804133
166,1,1.000,892603,892603,892603,892603,892603,892603,892603,892603,892603
167,1,1.000,931238,931238,931238,931238,931238,931238,931238,931238,931238
168,2,2.000,783321,783321,805157,794239,805157,805157,805157,805157,805157
169,1,1.000,915094,915094,915094,915094,915094,915094,915094,915094,915094
170,1,1.000,798954,798954,798954,798954,798954,798954,798954,798954,798954
171,1,1.000,816683,816683,816683,816683,816683,816683,816683,816683,816683
172,1,1.000,858153,858153,858153,858153,858153,858153,858153,858153,858153
173,1,1.000,839505,839505,839505,839505,839505,839505,839505,839505,839505
174,2,2.000,888987,888987,935945,912466,935945,935945,935945,935945,935945
175,1,1.000,874622,874622,874622,874622,874622,874622,874622,874622,874622
176,1,1.000,802713,802713,802713,802713,802713,802713,802713,802713,802713
177,1,1.000,769364,769364,769364,769364,769364,769364,769364,769364,769364
178,1,1.000,883068,883068,883068,883068,883068,883068,883068,883068,883068
179,2,2.000,772916,772916,841311,807113,841311,841311,841311,841311,841311
180,1,1.000,860132,860132,860132,860132,860132,860132,860132,860132,860132
181,1,1.000,781510,781510,781510,781510,781510,781510,781510,781510,781510
182,1,1.000,875928,875928,875928,875928,875928,875928,875928,875928,875928
183,1,1.000,932169,932169,932169,932169,932169,932169,932169,932169,932169
184,1,1.000,823637,823637,823637,823637,823637,823637,823637,823637,823637
185,2,2.000,807170,807170,815031,811100,815031,815031,815031,815031,815031
186,1,1.000,946993,946993,946993,946993,946993,946993,946993,946993,946993
187,1,1.000,838071,838071,838071,838071,838071,838071,838071,838071,838071
188,1,1.000,929717,929717,929717,929717,929717,929717,929717,929717,929717
189,1,1.000,849006,849006,849006,849006,849006,849006,849006,849006,849006
190,1,1.000,821034,821034,821034,821034,821034,821034,821034,821034,821034
191,2,2.000,791763,791763,846474,819118,846474,846474,846474,846474,846474
192,1,1.000,817310,817310,817310,817310,817310,817310,817310,817310,817310
193,1,1.000,1073630,1073630,1073630,1073630,1073630,1073630,1073630,1073630,1073630
194,1,1.000,832207,832207,832207,832207,832207,832207,832207,832207,832207
195,1,1.000,941663,941663,941663,941663,941663,941663,941663,941663,941663
196,1,1.000,798841,798841,798841,798841,798841,798841,798841,798841,798841
197,1,1.000,832228,832228,832228,832228,832228,832228,832228,832228,832228
198,2,2.000,832459,832459,835128,833793,835128,835128,835128,835128,835128
199,1,1.000,804049,804049,804049,804049,804049,804049,804049,804049,804049
200,1,1.000,810856,810856,810856,810856,810856,810856,810856,810856,810856
201,1,1.000,800672,800672,800672,800672,800672,800672,800672,800672,800672
202,2,2.000,883700,883700,904866,894283,904866,904866,904866,904866,904866
203,1,1.000,894865,894865,894865,894865,894865,894865,894865,894865,894865
204,1,1.000,901342,901342,901342,901342,901342,901342,901342,901342,901342
205,1,1.000,851835,851835,851835,851835,851835,851835,851835,851835,851835
206,1,1.000,797310,797310,797310,797310,797310,797310,797310,797310,797310
207,1,1.000,826431,826431,826431,826431,826431,826431,826431,826431,826431
208,2,2.000,824288,824288,867322,845805,867322,867322,867322,867322,867322
209,1,1.000,853969,853969,853969,853969,853969,853969,853969,853969,853969
210,1,1.000,848355,848355,848355,848355,848355,848355,848355,848355,848355
211,1,1.000,827777,827777,827777,827777,827777,827777,827777,827777,827777
212,1,1.000,823016,823016,823016,823016,823016,823016,823016,823016,823016
213,2,2.000,795328,795328,809561,802444,809561,809561,809561,809561,809561
214,1,1.000,792457,792457,792457,792457,792457,792457,792457,792457,792457
215,1,1.000,858180,858180,858180,858180,858180,858180,858180,858180,858180
216,1,1.000,963023,963023,963023,963023,963023,963023,963023,963023,963023
217,1,1.000,798100,798100,798100,798100,798100,798100,798100,798100,798100
218,1,1.000,796627,796627,796627,796627,796627,796627,796627,796627,796627
