Transaction Type Index,Transaction Name,Start Time (microseconds),Latency (microseconds),Worker Id (start number),Phase Id (index in config file)
14,Q14,1783933911.198849,247723,0,1
1,Q1,1783933911.446955,292599,0,1
14,Q14,1783933911.739601,252634,0,1
1,Q1,1783933911.992277,383390,0,1
6,Q6,1783933912.375712,116374,0,1
14,Q14,1783933912.492130,220476,0,1
14,Q14,1783933912.712649,262592,0,1
14,Q14,1783933912.975291,256220,0,1
1,Q1,1783933913.231574,311950,0,1
6,Q6,1783933913.543564,122826,0,1
14,Q14,1783933913.666435,249611,0,1
14,Q14,1783933913.916086,299727,0,1
1,Q1,1783933914.216514,483074,0,1
6,Q6,1783933914.699700,143860,0,1
14,Q14,1783933914.843604,240681,0,1
1,Q1,1783933915.084323,454598,0,1
6,Q6,1783933915.538961,115121,0,1
1,Q1,1783933915.654593,277882,0,1
1,Q1,1783933915.932609,368941,0,1
1,Q1,1783933916.301610,408449,0,1
1,Q1,1783933916.710102,249512,0,1
6,Q6,1783933916.959651,131322,0,1
14,Q14,1783933917.091060,216955,0,1
6,Q6,1783933917.308053,123812,0,1
14,Q14,1783933917.431904,223562,0,1
6,Q6,1783933917.655498,131116,0,1
14,Q14,1783933917.786663,233194,0,1
1,Q1,1783933918.019889,417973,0,1
6,Q6,1783933918.437895,215153,0,1
1,Q1,1783933918.653079,299631,0,1
1,Q1,1783933918.952743,274764,0,1
6,Q6,1783933919.227563,116151,0,1
