Time (seconds),Requests,Throughput (requests/second),Minimum Latency (microseconds),25th Percentile Latency (microseconds),Median Latency (microseconds),Average Latency (microseconds),75th Percentile Latency (microseconds),90th Percentile Latency (microseconds),95th Percentile Latency (microseconds),99th Percentile Latency (microseconds),Maximum Latency (microseconds)
157,1,1.000,2470517,2470517,2470517,2470517,2470517,2470517,2470517,2470517,2470517
158,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
159,1,1.000,2632168,2632168,2632168,2632168,2632168,2632168,2632168,2632168,2632168
160,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
161,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
162,1,1.000,2399369,2399369,2399369,2399369,2399369,2399369,2399369,2399369,2399369
163,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
164,1,1.000,2538350,2538350,2538350,2538350,2538350,2538350,2538350,2538350,2538350
165,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
166,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
167,1,1.000,2498646,2498646,2498646,2498646,2498646,2498646,2498646,2498646,2498646
168,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
169,1,1.000,2421997,2421997,2421997,2421997,2421997,2421997,2421997,2421997,2421997
170,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
171,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
172,1,1.000,2398088,2398088,2398088,2398088,2398088,2398088,2398088,2398088,2398088
173,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
174,1,1.000,2622450,2622450,2622450,2622450,2622450,2622450,2622450,2622450,2622450
175,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
176,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
177,1,1.000,2551616,2551616,2551616,2551616,2551616,2551616,2551616,2551616,2551616
178,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
179,1,1.000,2659495,2659495,2659495,2659495,2659495,2659495,2659495,2659495,2659495
180,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
181,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
182,1,1.000,2419822,2419822,2419822,2419822,2419822,2419822,2419822,2419822,2419822
183,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
184,1,1.000,2774389,2774389,2774389,2774389,2774389,2774389,2774389,2774389,2774389
185,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
186,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
187,1,1.000,2660496,2660496,2660496,2660496,2660496,2660496,2660496,2660496,2660496
188,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
189,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
190,1,1.000,2761149,2761149,2761149,2761149,2761149,2761149,2761149,2761149,2761149
191,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
192,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
193,1,1.000,2427285,2427285,2427285,2427285,2427285,2427285,2427285,2427285,2427285
194,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
195,1,1.000,2712020,2712020,2712020,2712020,2712020,2712020,2712020,2712020,2712020
196,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
197,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
198,1,1.000,2635441,2635441,2635441,2635441,2635441,2635441,2635441,2635441,2635441
199,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
200,1,1.000,2572670,2572670,2572670,2572670,2572670,2572670,2572670,2572670,2572670
201,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
202,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
203,1,1.000,2581082,2581082,2581082,2581082,2581082,2581082,2581082,2581082,2581082
204,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
205,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
206,1,1.000,2596713,2596713,2596713,2596713,2596713,2596713,2596713,2596713,2596713
207,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
208,1,1.000,2582408,2582408,2582408,2582408,2582408,2582408,2582408,2582408,2582408
209,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
210,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
211,1,1.000,2331241,2331241,2331241,2331241,2331241,2331241,2331241,2331241,2331241
212,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
213,1,1.000,2420055,2420055,2420055,2420055,2420055,2420055,2420055,2420055,2420055
