Time (seconds),Requests,Throughput (requests/second),Minimum Latency (microseconds),25th Percentile Latency (microseconds),Median Latency (microseconds),Average Latency (microseconds),75th Percentile Latency (microseconds),90th Percentile Latency (microseconds),95th Percentile Latency (microseconds),99th Percentile Latency (microseconds),Maximum Latency (microseconds)
23,1,1.000,1139495,1139495,1139495,1139495,1139495,1139495,1139495,1139495,1139495
24,1,1.000,1303242,1303242,1303242,1303242,1303242,1303242,1303242,1303242,1303242
25,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
26,1,1.000,1289965,1289965,1289965,1289965,1289965,1289965,1289965,1289965,1289965
27,1,1.000,954157,954157,954157,954157,954157,954157,954157,954157,954157
28,1,1.000,1211436,1211436,1211436,1211436,1211436,1211436,1211436,1211436,1211436
29,1,1.000,1392362,1392362,1392362,1392362,1392362,1392362,1392362,1392362,1392362
30,1,1.000,1075023,1075023,1075023,1075023,1075023,1075023,1075023,1075023,1075023
31,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
32,1,1.000,1034299,1034299,1034299,1034299,1034299,1034299,1034299,1034299,1034299
33,1,1.000,1280249,1280249,1280249,1280249,1280249,1280249,1280249,1280249,1280249
34,1,1.000,869118,869118,869118,869118,869118,869118,869118,869118,869118
35,1,1.000,971679,971679,971679,971679,971679,971679,971679,971679,971679
36,1,1.000,1026365,1026365,1026365,1026365,1026365,1026365,1026365,1026365,1026365
37,1,1.000,1272938,1272938,1272938,1272938,1272938,1272938,1272938,1272938,1272938
38,1,1.000,977330,977330,977330,977330,977330,977330,977330,977330,977330
39,1,1.000,1000860,1000860,1000860,1000860,1000860,1000860,1000860,1000860,1000860
40,1,1.000,889918,889918,889918,889918,889918,889918,889918,889918,889918
41,1,1.000,1229227,1229227,1229227,1229227,1229227,1229227,1229227,1229227,1229227
42,1,1.000,1513578,1513578,1513578,1513578,1513578,1513578,1513578,1513578,1513578
43,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
44,1,1.000,1125029,1125029,1125029,1125029,1125029,1125029,1125029,1125029,1125029
45,1,1.000,895244,895244,895244,895244,895244,895244,895244,895244,895244
46,1,1.000,930138,930138,930138,930138,930138,930138,930138,930138,930138
47,1,1.000,1089541,1089541,1089541,1089541,1089541,1089541,1089541,1089541,1089541
48,1,1.000,1331196,1331196,1331196,1331196,1331196,1331196,1331196,1331196,1331196
49,1,1.000,1264803,1264803,1264803,1264803,1264803,1264803,1264803,1264803,1264803
50,1,1.000,1396339,1396339,1396339,1396339,1396339,1396339,1396339,1396339,1396339
51,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
52,1,1.000,1012716,1012716,1012716,1012716,1012716,1012716,1012716,1012716,1012716
53,1,1.000,956348,956348,956348,956348,956348,956348,956348,956348,956348
54,1,1.000,1247451,1247451,1247451,1247451,1247451,1247451,1247451,1247451,1247451
55,1,1.000,1125443,1125443,1125443,1125443,1125443,1125443,1125443,1125443,1125443
56,1,1.000,1380864,1380864,1380864,1380864,1380864,1380864,1380864,1380864,1380864
57,1,1.000,963903,963903,963903,963903,963903,963903,963903,963903,963903
58,1,1.000,944082,944082,944082,944082,944082,944082,944082,944082,944082
59,1,1.000,1381329,1381329,1381329,1381329,1381329,1381329,1381329,1381329,1381329
60,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
61,1,1.000,1386907,1386907,1386907,1386907,1386907,1386907,1386907,1386907,1386907
62,1,1.000,1255277,1255277,1255277,1255277,1255277,1255277,1255277,1255277,1255277
63,1,1.000,866359,866359,866359,866359,866359,866359,866359,866359,866359
64,1,1.000,996117,996117,996117,996117,996117,996117,996117,996117,996117
65,1,1.000,1374425,1374425,1374425,1374425,1374425,1374425,1374425,1374425,1374425
66,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
67,1,1.000,1349187,1349187,1349187,1349187,1349187,1349187,1349187,1349187,1349187
68,1,1.000,1401130,1401130,1401130,1401130,1401130,1401130,1401130,1401130,1401130
69,1,1.000,1270566,1270566,1270566,1270566,1270566,1270566,1270566,1270566,1270566
70,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
71,1,1.000,1095298,1095298,1095298,1095298,1095298,1095298,1095298,1095298,1095298
72,1,1.000,962432,962432,962432,962432,962432,962432,962432,962432,962432
73,1,1.000,973976,973976,973976,973976,973976,973976,973976,973976,973976
74,1,1.000,1446099,1446099,1446099,1446099,1446099,1446099,1446099,1446099,1446099
75,1,1.000,986479,986479,986479,986479,986479,986479,986479,986479,986479
76,1,1.000,1411789,1411789,1411789,1411789,1411789,1411789,1411789,1411789,1411789
77,1,1.000,1009352,1009352,1009352,1009352,1009352,1009352,1009352,1009352,1009352
78,1,1.000,939492,939492,939492,939492,939492,939492,939492,939492,939492
79,1,1.000,1333053,1333053,1333053,1333053,1333053,1333053,1333053,1333053,1333053
80,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
81,1,1.000,1377617,1377617,1377617,1377617,1377617,1377617,1377617,1377617,1377617
82,1,1.000,1223746,1223746,1223746,1223746,1223746,1223746,1223746,1223746,1223746
83,1,1.000,1025697,1025697,1025697,1025697,1025697,1025697,1025697,1025697,1025697
84,1,1.000,1364344,1364344,1364344,1364344,1364344,1364344,1364344,1364344,1364344
85,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
86,1,1.000,946364,946364,946364,946364,946364,946364,946364,946364,946364
87,1,1.000,1172377,1172377,1172377,1172377,1172377,1172377,1172377,1172377,1172377
88,1,1.000,889706,889706,889706,889706,889706,889706,889706,889706,889706
89,1,1.000,1463252,1463252,1463252,1463252,1463252,1463252,1463252,1463252,1463252
90,1,1.000,1237681,1237681,1237681,1237681,1237681,1237681,1237681,1237681,1237681
91,1,1.000,1125632,1125632,1125632,1125632,1125632,1125632,1125632,1125632,1125632
92,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
93,1,1.000,1406899,1406899,1406899,1406899,1406899,1406899,1406899,1406899,1406899
94,1,1.000,1415653,1415653,1415653,1415653,1415653,1415653,1415653,1415653,1415653
95,1,1.000,1262853,1262853,1262853,1262853,1262853,1262853,1262853,1262853,1262853
96,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
97,1,1.000,951007,951007,951007,951007,951007,951007,951007,951007,951007
98,1,1.000,1115936,1115936,1115936,1115936,1115936,1115936,1115936,1115936,1115936
99,1,1.000,1453188,1453188,1453188,1453188,1453188,1453188,1453188,1453188,1453188
100,1,1.000,1318394,1318394,1318394,1318394,1318394,1318394,1318394,1318394,1318394
101,1,1.000,1378945,1378945,1378945,1378945,1378945,1378945,1378945,1378945,1378945
102,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
103,1,1.000,1416147,1416147,1416147,1416147,1416147,1416147,1416147,1416147,1416147
104,1,1.000,1406302,1406302,1406302,1406302,1406302,1406302,1406302,1406302,1406302
105,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
106,1,1.000,1366727,1366727,1366727,1366727,1366727,1366727,1366727,1366727,1366727
107,1,1.000,1404728,1404728,1404728,1404728,1404728,1404728,1404728,1404728,1404728
108,1,1.000,993090,993090,993090,993090,993090,993090,993090,993090,993090
109,1,1.000,1287489,1287489,1287489,1287489,1287489,1287489,1287489,1287489,1287489
110,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
111,1,1.000,916136,916136,916136,916136,916136,916136,916136,916136,916136
112,1,1.000,1044027,1044027,1044027,1044027,1044027,1044027,1044027,1044027,1044027
113,1,1.000,1104850,1104850,1104850,1104850,1104850,1104850,1104850,1104850,1104850
114,1,1.000,1380260,1380260,1380260,1380260,1380260,1380260,1380260,1380260,1380260
115,1,1.000,1141905,1141905,1141905,1141905,1141905,1141905,1141905,1141905,1141905
116,1,1.000,1275938,1275938,1275938,1275938,1275938,1275938,1275938,1275938,1275938
117,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
118,1,1.000,1320174,1320174,1320174,1320174,1320174,1320174,1320174,1320174,1320174
