Time (seconds),Requests,Throughput (requests/second),Minimum Latency (microseconds),25th Percentile Latency (microseconds),Median Latency (microseconds),Average Latency (microseconds),75th Percentile Latency (microseconds),90th Percentile Latency (microseconds),95th Percentile Latency (microseconds),99th Percentile Latency (microseconds),Maximum Latency (microseconds)
29,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
30,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
31,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
32,1,1.000,2797808,2797808,2797808,2797808,2797808,2797808,2797808,2797808,2797808
33,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
34,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
35,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
36,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
37,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
38,1,1.000,3075345,3075345,3075345,3075345,3075345,3075345,3075345,3075345,3075345
39,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
40,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
41,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
42,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
43,1,1.000,1237535,1237535,1237535,1237535,1237535,1237535,1237535,1237535,1237535
44,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
45,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
46,1,1.000,1733257,1733257,1733257,1733257,1733257,1733257,1733257,1733257,1733257
47,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
48,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
49,1,1.000,897417,897417,897417,897417,897417,897417,897417,897417,897417
50,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
51,1,1.000,1206342,1206342,1206342,1206342,1206342,1206342,1206342,1206342,1206342
52,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
53,1,1.000,699225,699225,699225,699225,699225,699225,699225,699225,699225
54,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
55,1,1.000,1061568,1061568,1061568,1061568,1061568,1061568,1061568,1061568,1061568
56,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
57,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
58,1,1.000,1386370,1386370,1386370,1386370,1386370,1386370,1386370,1386370,1386370
59,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
60,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
61,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
62,1,1.000,2021323,2021323,2021323,2021323,2021323,2021323,2021323,2021323,2021323
63,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
64,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
65,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
66,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
67,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
68,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
69,1,1.000,4330627,4330627,4330627,4330627,4330627,4330627,4330627,4330627,4330627
70,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
71,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
72,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
73,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
74,1,1.000,619146,619146,619146,619146,619146,619146,619146,619146,619146
75,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
76,1,1.000,1192611,1192611,1192611,1192611,1192611,1192611,1192611,1192611,1192611
77,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
78,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
79,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
80,1,1.000,2211217,2211217,2211217,2211217,2211217,2211217,2211217,2211217,2211217
81,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
82,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
83,1,1.000,951777,951777,951777,951777,951777,951777,951777,951777,951777
