Time (seconds),Requests,Throughput (requests/second),Minimum Latency (microseconds),25th Percentile Latency (microseconds),Median Latency (microseconds),Average Latency (microseconds),75th Percentile Latency (microseconds),90th Percentile Latency (microseconds),95th Percentile Latency (microseconds),99th Percentile Latency (microseconds),Maximum Latency (microseconds)
41,1,1.000,2557267,2557267,2557267,2557267,2557267,2557267,2557267,2557267,2557267
42,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
43,1,1.000,2624590,2624590,2624590,2624590,2624590,2624590,2624590,2624590,2624590
44,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
45,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
46,1,1.000,2612377,2612377,2612377,2612377,2612377,2612377,2612377,2612377,2612377
47,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
48,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
49,1,1.000,2652951,2652951,2652951,2652951,2652951,2652951,2652951,2652951,2652951
50,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
51,1,1.000,2771483,2771483,2771483,2771483,2771483,2771483,2771483,2771483,2771483
52,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
53,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
54,1,1.000,2510027,2510027,2510027,2510027,2510027,2510027,2510027,2510027,2510027
55,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
56,1,1.000,2616343,2616343,2616343,2616343,2616343,2616343,2616343,2616343,2616343
57,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
58,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
59,1,1.000,2705221,2705221,2705221,2705221,2705221,2705221,2705221,2705221,2705221
60,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
61,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
62,1,1.000,2656264,2656264,2656264,2656264,2656264,2656264,2656264,2656264,2656264
63,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
64,1,1.000,2584891,2584891,2584891,2584891,2584891,2584891,2584891,2584891,2584891
65,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
66,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
67,1,1.000,2747914,2747914,2747914,2747914,2747914,2747914,2747914,2747914,2747914
68,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
69,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
70,1,1.000,2574804,2574804,2574804,2574804,2574804,2574804,2574804,2574804,2574804
71,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
72,1,1.000,2530745,2530745,2530745,2530745,2530745,2530745,2530745,2530745,2530745
73,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
74,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
75,1,1.000,2532238,2532238,2532238,2532238,2532238,2532238,2532238,2532238,2532238
76,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
77,1,1.000,2483000,2483000,2483000,2483000,2483000,2483000,2483000,2483000,2483000
78,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
79,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
80,1,1.000,2837179,2837179,2837179,2837179,2837179,2837179,2837179,2837179,2837179
81,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
82,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
83,1,1.000,2685041,2685041,2685041,2685041,2685041,2685041,2685041,2685041,2685041
84,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
85,1,1.000,2783204,2783204,2783204,2783204,2783204,2783204,2783204,2783204,2783204
86,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
87,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
88,1,1.000,2829794,2829794,2829794,2829794,2829794,2829794,2829794,2829794,2829794
89,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
90,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
91,1,1.000,2426638,2426638,2426638,2426638,2426638,2426638,2426638,2426638,2426638
92,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
93,1,1.000,2403216,2403216,2403216,2403216,2403216,2403216,2403216,2403216,2403216
94,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
95,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
96,1,1.000,2900237,2900237,2900237,2900237,2900237,2900237,2900237,2900237,2900237
97,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
98,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
99,1,1.000,2396913,2396913,2396913,2396913,2396913,2396913,2396913,2396913,2396913
100,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
101,1,1.000,2257672,2257672,2257672,2257672,2257672,2257672,2257672,2257672,2257672
102,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
103,1,1.000,2357687,2357687,2357687,2357687,2357687,2357687,2357687,2357687,2357687
104,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
105,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
106,1,1.000,2675208,2675208,2675208,2675208,2675208,2675208,2675208,2675208,2675208
107,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
108,1,1.000,2613345,2613345,2613345,2613345,2613345,2613345,2613345,2613345,2613345
109,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
110,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
111,1,1.000,2623841,2623841,2623841,2623841,2623841,2623841,2623841,2623841,2623841
112,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
113,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
114,1,1.000,2819480,2819480,2819480,2819480,2819480,2819480,2819480,2819480,2819480
115,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
116,1,1.000,2663651,2663651,2663651,2663651,2663651,2663651,2663651,2663651,2663651
117,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
118,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
119,1,1.000,2394554,2394554,2394554,2394554,2394554,2394554,2394554,2394554,2394554
120,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
121,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
122,1,1.000,2644391,2644391,2644391,2644391,2644391,2644391,2644391,2644391,2644391
123,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
124,1,1.000,2780313,2780313,2780313,2780313,2780313,2780313,2780313,2780313,2780313
125,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
126,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
127,1,1.000,2425573,2425573,2425573,2425573,2425573,2425573,2425573,2425573,2425573
128,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
129,1,1.000,2338394,2338394,2338394,2338394,2338394,2338394,2338394,2338394,2338394
130,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
131,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
132,1,1.000,2593762,2593762,2593762,2593762,2593762,2593762,2593762,2593762,2593762
133,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
134,1,1.000,2643991,2643991,2643991,2643991,2643991,2643991,2643991,2643991,2643991
135,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
136,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
137,1,1.000,2407920,2407920,2407920,2407920,2407920,2407920,2407920,2407920,2407920
138,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
139,1,1.000,2555919,2555919,2555919,2555919,2555919,2555919,2555919,2555919,2555919
140,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
141,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
142,1,1.000,2444100,2444100,2444100,2444100,2444100,2444100,2444100,2444100,2444100
143,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
144,1,1.000,2662879,2662879,2662879,2662879,2662879,2662879,2662879,2662879,2662879
145,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
146,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
147,1,1.000,2364285,2364285,2364285,2364285,2364285,2364285,2364285,2364285,2364285
148,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
149,1,1.000,2405816,2405816,2405816,2405816,2405816,2405816,2405816,2405816,2405816
150,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
151,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
152,1,1.000,2673287,2673287,2673287,2673287,2673287,2673287,2673287,2673287,2673287
153,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
154,1,1.000,2380268,2380268,2380268,2380268,2380268,2380268,2380268,2380268,2380268
155,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
156,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
157,1,1.000,2644742,2644742,2644742,2644742,2644742,2644742,2644742,2644742,2644742
158,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
159,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
160,1,1.000,2664209,2664209,2664209,2664209,2664209,2664209,2664209,2664209,2664209
161,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
162,1,1.000,2606485,2606485,2606485,2606485,2606485,2606485,2606485,2606485,2606485
163,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
164,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
165,1,1.000,2466663,2466663,2466663,2466663,2466663,2466663,2466663,2466663,2466663
166,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
167,1,1.000,2650735,2650735,2650735,2650735,2650735,2650735,2650735,2650735,2650735
168,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
169,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
170,1,1.000,2611749,2611749,2611749,2611749,2611749,2611749,2611749,2611749,2611749
171,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
172,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
173,1,1.000,2499873,2499873,2499873,2499873,2499873,2499873,2499873,2499873,2499873
174,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
175,1,1.000,2831545,2831545,2831545,2831545,2831545,2831545,2831545,2831545,2831545
176,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
177,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
178,1,1.000,2612435,2612435,2612435,2612435,2612435,2612435,2612435,2612435,2612435
179,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
180,1,1.000,2524348,2524348,2524348,2524348,2524348,2524348,2524348,2524348,2524348
181,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
182,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
183,1,1.000,2917267,2917267,2917267,2917267,2917267,2917267,2917267,2917267,2917267
184,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
185,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
186,1,1.000,2527601,2527601,2527601,2527601,2527601,2527601,2527601,2527601,2527601
187,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
188,1,1.000,2463197,2463197,2463197,2463197,2463197,2463197,2463197,2463197,2463197
189,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
190,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
191,1,1.000,2701996,2701996,2701996,2701996,2701996,2701996,2701996,2701996,2701996
192,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
193,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
194,1,1.000,2546510,2546510,2546510,2546510,2546510,2546510,2546510,2546510,2546510
195,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
196,1,1.000,2706301,2706301,2706301,2706301,2706301,2706301,2706301,2706301,2706301
197,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
198,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
199,1,1.000,2672062,2672062,2672062,2672062,2672062,2672062,2672062,2672062,2672062
200,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
201,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
202,1,1.000,2539259,2539259,2539259,2539259,2539259,2539259,2539259,2539259,2539259
203,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
204,1,1.000,2672062,2672062,2672062,2672062,2672062,2672062,2672062,2672062,2672062
205,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
206,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
207,1,1.000,2690355,2690355,2690355,2690355,2690355,2690355,2690355,2690355,2690355
208,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
209,1,1.000,2696930,2696930,2696930,2696930,2696930,2696930,2696930,2696930,2696930
210,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
211,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
212,1,1.000,2835038,2835038,2835038,2835038,2835038,2835038,2835038,2835038,2835038
