Time (seconds),Requests,Throughput (requests/second),Minimum Latency (microseconds),25th Percentile Latency (microseconds),Median Latency (microseconds),Average Latency (microseconds),75th Percentile Latency (microseconds),90th Percentile Latency (microseconds),95th Percentile Latency (microseconds),99th Percentile Latency (microseconds),Maximum Latency (microseconds)
98,3,3.000,418655,418655,427970,440061,473560,473560,473560,473560,473560
99,2,2.000,390751,390751,435822,413286,435822,435822,435822,435822,435822
100,2,2.000,433223,433223,566692,499957,566692,566692,566692,566692,566692
101,2,2.000,450895,450895,458522,454708,458522,458522,458522,458522,458522
102,2,2.000,431040,431040,538834,484937,538834,538834,538834,538834,538834
103,3,3.000,386738,386738,403122,410924,442914,442914,442914,442914,442914
104,2,2.000,419766,419766,475800,447783,475800,475800,475800,475800,475800
105,2,2.000,419438,419438,446302,432870,446302,446302,446302,446302,446302
106,3,3.000,387254,387254,439788,424630,446849,446849,446849,446849,446849
107,2,2.000,414910,414910,420752,417831,420752,420752,420752,420752,420752
108,2,2.000,417236,417236,446942,432089,446942,446942,446942,446942,446942
109,3,3.000,385412,385412,393445,412026,457221,457221,457221,457221,457221
110,2,2.000,391363,391363,407151,399257,407151,407151,407151,407151,407151
111,3,3.000,389222,389222,401584,405426,425474,425474,425474,425474,425474
112,2,2.000,393909,393909,396431,395170,396431,396431,396431,396431,396431
113,3,3.000,388138,388138,420046,423808,463240,463240,463240,463240,463240
114,2,2.000,408515,408515,415287,411901,415287,415287,415287,415287,415287
115,2,2.000,406587,406587,474654,440620,474654,474654,474654,474654,474654
116,1,1.000,396064,396064,396064,396064,396064,396064,396064,396064,396064
