Transaction Type Index,Transaction Name,Start Time (microseconds),Latency (microseconds),Worker Id (start number),Phase Id (index in config file)
1,Q1,1784344198.171601,438954,0,1
1,Q1,1784344198.610604,419595,0,1
1,Q1,1784344199.030253,379488,0,1
1,Q1,1784344199.409805,410587,0,1
1,Q1,1784344199.820458,458829,0,1
1,Q1,1784344200.279342,455156,0,1
1,Q1,1784344200.734555,489717,0,1
1,Q1,1784344201.224327,437121,0,1
1,Q1,1784344201.661507,381202,0,1
1,Q1,1784344202.042775,410915,0,1
1,Q1,1784344202.453748,431520,0,1
1,Q1,1784344202.885332,438211,0,1
1,Q1,1784344203.323584,435782,0,1
1,Q1,1784344203.759437,390976,0,1
1,Q1,1784344204.150478,463994,0,1
1,Q1,1784344204.614513,560056,0,1
1,Q1,1784344205.174631,417207,0,1
1,Q1,1784344205.591898,390829,0,1
1,Q1,1784344205.982788,443022,0,1
1,Q1,1784344206.425874,542315,0,1
1,Q1,1784344206.968239,418655,0,1
1,Q1,1784344207.386958,427970,0,1
1,Q1,1784344207.814991,473560,0,1
1,Q1,1784344208.288594,390751,0,1
1,Q1,1784344208.679406,435822,0,1
1,Q1,1784344209.115267,566692,0,1
1,Q1,1784344209.682021,433223,0,1
1,Q1,1784344210.115298,458522,0,1
1,Q1,1784344210.573880,450895,0,1
1,Q1,1784344211.024819,538834,0,1
1,Q1,1784344211.563690,431040,0,1
1,Q1,1784344211.994790,442914,0,1
1,Q1,1784344212.437774,386738,0,1
1,Q1,1784344212.824553,403122,0,1
1,Q1,1784344213.227742,419766,0,1
1,Q1,1784344213.647550,475800,0,1
1,Q1,1784344214.123411,446302,0,1
1,Q1,1784344214.569765,419438,0,1
1,Q1,1784344214.989244,439788,0,1
1,Q1,1784344215.429096,387254,0,1
1,Q1,1784344215.816396,446849,0,1
1,Q1,1784344216.263288,414910,0,1
1,Q1,1784344216.678264,420752,0,1
1,Q1,1784344217.099083,417236,0,1
1,Q1,1784344217.516369,446942,0,1
1,Q1,1784344217.963378,457221,0,1
1,Q1,1784344218.420641,393445,0,1
1,Q1,1784344218.814188,385412,0,1
1,Q1,1784344219.199723,391363,0,1
1,Q1,1784344219.591126,407151,0,1
1,Q1,1784344219.998341,425474,0,1
1,Q1,1784344220.423876,389222,0,1
1,Q1,1784344220.813150,401584,0,1
1,Q1,1784344221.214794,396431,0,1
1,Q1,1784344221.611334,393909,0,1
1,Q1,1784344222.005376,463240,0,1
1,Q1,1784344222.468726,420046,0,1
1,Q1,1784344222.888820,388138,0,1
1,Q1,1784344223.277017,415287,0,1
1,Q1,1784344223.692368,408515,0,1
1,Q1,1784344224.100944,474654,0,1
1,Q1,1784344224.575635,406587,0,1
1,Q1,1784344224.982282,396064,0,1
