Time (seconds),Requests,Throughput (requests/second),Minimum Latency (microseconds),25th Percentile Latency (microseconds),Median Latency (microseconds),Average Latency (microseconds),75th Percentile Latency (microseconds),90th Percentile Latency (microseconds),95th Percentile Latency (microseconds),99th Percentile Latency (microseconds),Maximum Latency (microseconds)
24,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
25,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
26,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
27,2,2.000,346731,346731,383489,365110,383489,383489,383489,383489,383489
28,1,1.000,6016188,6016188,6016188,6016188,6016188,6016188,6016188,6016188,6016188
29,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
30,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
31,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
32,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
33,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
34,1,1.000,800884,800884,800884,800884,800884,800884,800884,800884,800884
35,1,1.000,5378482,5378482,5378482,5378482,5378482,5378482,5378482,5378482,5378482
36,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
37,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
38,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
39,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
40,2,2.000,320811,320811,324026,322418,324026,324026,324026,324026,324026
41,2,2.000,714423,714423,5532020,3123221,5532020,5532020,5532020,5532020,5532020
42,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
43,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
44,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
45,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
46,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
47,2,2.000,306449,306449,704603,505526,704603,704603,704603,704603,704603
48,1,1.000,649782,649782,649782,649782,649782,649782,649782,649782,649782
49,3,3.000,280126,280126,654032,582359,812920,812920,812920,812920,812920
50,1,1.000,591749,591749,591749,591749,591749,591749,591749,591749,591749
51,3,3.000,264491,264491,267431,288148,332522,332522,332522,332522,332522
52,2,2.000,548071,548071,5456683,3002377,5456683,5456683,5456683,5456683,5456683
53,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
54,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
55,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
56,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
57,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
58,3,3.000,246505,246505,254455,291192,372616,372616,372616,372616,372616
59,1,1.000,5177919,5177919,5177919,5177919,5177919,5177919,5177919,5177919,5177919
60,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
61,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
62,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
63,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
64,2,2.000,274793,274793,581969,428381,581969,581969,581969,581969,581969
65,3,3.000,254835,254835,293652,1978950,5388364,5388364,5388364,5388364,5388364
66,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
67,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
68,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
69,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
70,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
71,1,1.000,5114841,5114841,5114841,5114841,5114841,5114841,5114841,5114841,5114841
72,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
73,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
74,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
75,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
76,2,2.000,255480,255480,729690,492585,729690,729690,729690,729690,729690
77,2,2.000,585764,585764,5165218,2875491,5165218,5165218,5165218,5165218,5165218
78,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
79,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
80,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
81,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
82,1,1.000,5254422,5254422,5254422,5254422,5254422,5254422,5254422,5254422,5254422
83,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
84,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
85,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
86,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
87,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
88,2,2.000,245698,245698,621581,433639,621581,621581,621581,621581,621581
89,1,1.000,5182505,5182505,5182505,5182505,5182505,5182505,5182505,5182505,5182505
90,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
91,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
92,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
93,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
94,1,1.000,5403640,5403640,5403640,5403640,5403640,5403640,5403640,5403640,5403640
95,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
96,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
97,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
98,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
99,1,1.000,4834465,4834465,4834465,4834465,4834465,4834465,4834465,4834465,4834465
100,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
101,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
102,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
103,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
104,1,1.000,723073,723073,723073,723073,723073,723073,723073,723073,723073
105,1,1.000,5293433,5293433,5293433,5293433,5293433,5293433,5293433,5293433,5293433
106,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
107,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
108,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
109,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
110,1,1.000,528134,528134,528134,528134,528134,528134,528134,528134,528134
111,1,1.000,5188371,5188371,5188371,5188371,5188371,5188371,5188371,5188371,5188371
112,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
113,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
114,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
115,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
116,2,2.000,265173,265173,593083,429128,593083,593083,593083,593083,593083
117,2,2.000,237853,237853,5222652,2730252,5222652,5222652,5222652,5222652,5222652
118,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
119,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
120,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
121,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
122,1,1.000,5375957,5375957,5375957,5375957,5375957,5375957,5375957,5375957,5375957
123,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
124,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
125,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
126,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
127,1,1.000,619239,619239,619239,619239,619239,619239,619239,619239,619239
128,1,1.000,779224,779224,779224,779224,779224,779224,779224,779224,779224
129,2,2.000,248423,248423,585778,417100,585778,585778,585778,585778,585778
130,2,2.000,268230,268230,5053604,2660917,5053604,5053604,5053604,5053604,5053604
131,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
132,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
133,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
134,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
135,1,1.000,630563,630563,630563,630563,630563,630563,630563,630563,630563
136,1,1.000,4880004,4880004,4880004,4880004,4880004,4880004,4880004,4880004,4880004
137,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
138,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
139,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
140,1,1.000,580601,580601,580601,580601,580601,580601,580601,580601,580601
141,1,1.000,5230193,5230193,5230193,5230193,5230193,5230193,5230193,5230193,5230193
142,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
143,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
144,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
145,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
146,1,1.000,233083,233083,233083,233083,233083,233083,233083,233083,233083
147,2,2.000,574001,574001,680292,627146,680292,680292,680292,680292,680292
148,1,1.000,5266041,5266041,5266041,5266041,5266041,5266041,5266041,5266041,5266041
149,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
150,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
151,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
152,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
153,1,1.000,5171263,5171263,5171263,5171263,5171263,5171263,5171263,5171263,5171263
154,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
155,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
156,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
157,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
158,1,1.000,276090,276090,276090,276090,276090,276090,276090,276090,276090
159,2,2.000,498777,498777,5213987,2856382,5213987,5213987,5213987,5213987,5213987
160,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
161,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
162,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
163,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
164,1,1.000,302956,302956,302956,302956,302956,302956,302956,302956,302956
165,2,2.000,650627,650627,5091326,2870976,5091326,5091326,5091326,5091326,5091326
166,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
167,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
168,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
169,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
170,1,1.000,295301,295301,295301,295301,295301,295301,295301,295301,295301
171,3,3.000,233214,233214,282312,1951411,5338709,5338709,5338709,5338709,5338709
172,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
173,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
174,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
175,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
176,1,1.000,564061,564061,564061,564061,564061,564061,564061,564061,564061
