Time (seconds),Requests,Throughput (requests/second),Minimum Latency (microseconds),25th Percentile Latency (microseconds),Median Latency (microseconds),Average Latency (microseconds),75th Percentile Latency (microseconds),90th Percentile Latency (microseconds),95th Percentile Latency (microseconds),99th Percentile Latency (microseconds),Maximum Latency (microseconds)
35,1,1.000,1551793,1551793,1551793,1551793,1551793,1551793,1551793,1551793,1551793
36,1,1.000,675209,675209,675209,675209,675209,675209,675209,675209,675209
37,2,2.000,580559,580559,1432786,1006672,1432786,1432786,1432786,1432786,1432786
38,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
39,2,2.000,544452,544452,547216,545834,547216,547216,547216,547216,547216
40,1,1.000,728471,728471,728471,728471,728471,728471,728471,728471,728471
41,1,1.000,1318125,1318125,1318125,1318125,1318125,1318125,1318125,1318125,1318125
42,1,1.000,722357,722357,722357,722357,722357,722357,722357,722357,722357
43,2,2.000,701316,701316,765082,733199,765082,765082,765082,765082,765082
44,1,1.000,1342474,1342474,1342474,1342474,1342474,1342474,1342474,1342474,1342474
45,1,1.000,635238,635238,635238,635238,635238,635238,635238,635238,635238
46,1,1.000,593244,593244,593244,593244,593244,593244,593244,593244,593244
47,2,2.000,481009,481009,617109,549059,617109,617109,617109,617109,617109
48,1,1.000,1475352,1475352,1475352,1475352,1475352,1475352,1475352,1475352,1475352
49,1,1.000,818284,818284,818284,818284,818284,818284,818284,818284,818284
50,1,1.000,664953,664953,664953,664953,664953,664953,664953,664953,664953
51,2,2.000,558841,558841,1412395,985618,1412395,1412395,1412395,1412395,1412395
52,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
53,2,2.000,564598,564598,604266,584432,604266,604266,604266,604266,604266
54,1,1.000,1316515,1316515,1316515,1316515,1316515,1316515,1316515,1316515,1316515
55,1,1.000,720062,720062,720062,720062,720062,720062,720062,720062,720062
56,1,1.000,1874412,1874412,1874412,1874412,1874412,1874412,1874412,1874412,1874412
57,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
58,1,1.000,1315388,1315388,1315388,1315388,1315388,1315388,1315388,1315388,1315388
59,1,1.000,1375652,1375652,1375652,1375652,1375652,1375652,1375652,1375652,1375652
60,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
61,1,1.000,1409802,1409802,1409802,1409802,1409802,1409802,1409802,1409802,1409802
62,1,1.000,1455760,1455760,1455760,1455760,1455760,1455760,1455760,1455760,1455760
63,1,1.000,551745,551745,551745,551745,551745,551745,551745,551745,551745
64,2,2.000,488570,488570,717725,603147,717725,717725,717725,717725,717725
65,1,1.000,570794,570794,570794,570794,570794,570794,570794,570794,570794
66,2,2.000,477504,477504,479501,478502,479501,479501,479501,479501,479501
67,1,1.000,1501067,1501067,1501067,1501067,1501067,1501067,1501067,1501067,1501067
68,1,1.000,1304209,1304209,1304209,1304209,1304209,1304209,1304209,1304209,1304209
69,1,1.000,509669,509669,509669,509669,509669,509669,509669,509669,509669
70,2,2.000,522154,522154,670730,596442,670730,670730,670730,670730,670730
71,1,1.000,1445934,1445934,1445934,1445934,1445934,1445934,1445934,1445934,1445934
72,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
73,2,2.000,523382,523382,626258,574820,626258,626258,626258,626258,626258
74,2,2.000,455263,455263,1385349,920306,1385349,1385349,1385349,1385349,1385349
75,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
76,1,1.000,1310041,1310041,1310041,1310041,1310041,1310041,1310041,1310041,1310041
77,1,1.000,1531091,1531091,1531091,1531091,1531091,1531091,1531091,1531091,1531091
78,1,1.000,507362,507362,507362,507362,507362,507362,507362,507362,507362
79,1,1.000,1508390,1508390,1508390,1508390,1508390,1508390,1508390,1508390,1508390
80,1,1.000,1461378,1461378,1461378,1461378,1461378,1461378,1461378,1461378,1461378
81,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
82,2,2.000,555053,555053,1359615,957334,1359615,1359615,1359615,1359615,1359615
83,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
84,2,2.000,614441,614441,1395630,1005035,1395630,1395630,1395630,1395630,1395630
85,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
86,1,1.000,722810,722810,722810,722810,722810,722810,722810,722810,722810
87,1,1.000,1594868,1594868,1594868,1594868,1594868,1594868,1594868,1594868,1594868
88,1,1.000,1497265,1497265,1497265,1497265,1497265,1497265,1497265,1497265,1497265
89,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
90,2,2.000,472086,472086,644110,558098,644110,644110,644110,644110,644110
91,2,2.000,464011,464011,638625,551318,638625,638625,638625,638625,638625
92,2,2.000,460697,460697,678714,569705,678714,678714,678714,678714,678714
93,1,1.000,1586807,1586807,1586807,1586807,1586807,1586807,1586807,1586807,1586807
94,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
95,1,1.000,1469898,1469898,1469898,1469898,1469898,1469898,1469898,1469898,1469898
96,1,1.000,1654041,1654041,1654041,1654041,1654041,1654041,1654041,1654041,1654041
97,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
98,1,1.000,1439952,1439952,1439952,1439952,1439952,1439952,1439952,1439952,1439952
99,1,1.000,496546,496546,496546,496546,496546,496546,496546,496546,496546
100,2,2.000,509082,509082,1488638,998860,1488638,1488638,1488638,1488638,1488638
101,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
102,1,1.000,1364267,1364267,1364267,1364267,1364267,1364267,1364267,1364267,1364267
103,1,1.000,582708,582708,582708,582708,582708,582708,582708,582708,582708
104,2,2.000,484658,484658,567807,526232,567807,567807,567807,567807,567807
105,2,2.000,447040,447040,712100,579570,712100,712100,712100,712100,712100
106,2,2.000,603133,603133,613953,608543,613953,613953,613953,613953,613953
107,1,1.000,713953,713953,713953,713953,713953,713953,713953,713953,713953
108,2,2.000,694513,694513,1515805,1105159,1515805,1515805,1515805,1515805,1515805
109,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
110,2,2.000,464141,464141,562345,513243,562345,562345,562345,562345,562345
111,1,1.000,587894,587894,587894,587894,587894,587894,587894,587894,587894
112,1,1.000,1281793,1281793,1281793,1281793,1281793,1281793,1281793,1281793,1281793
113,2,2.000,493573,493573,525094,509333,525094,525094,525094,525094,525094
114,2,2.000,604781,604781,1567768,1086274,1567768,1567768,1567768,1567768,1567768
115,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
116,1,1.000,635239,635239,635239,635239,635239,635239,635239,635239,635239
117,2,2.000,498970,498970,678065,588517,678065,678065,678065,678065,678065
