Transaction Type Index,Transaction Name,Start Time (microseconds),Latency (microseconds),Worker Id (start number),Phase Id (index in config file)
4,Q4,1784109943.046600,373478,0,1
10,Q10,1784109943.420118,476355,0,1
10,Q10,1784109943.896516,372360,0,1
10,Q10,1784109944.268948,342637,0,1
5,Q5,1784109944.611654,593437,0,1
3,Q3,1784109945.205161,420881,0,1
1,Q1,1784109945.626149,511079,0,1
4,Q4,1784109946.137286,466176,0,1
3,Q3,1784109946.603537,437762,0,1
10,Q10,1784109947.041370,358714,0,1
3,Q3,1784109947.400139,335315,0,1
5,Q5,1784109947.735535,631091,0,1
1,Q1,1784109948.366696,366229,0,1
14,Q14,1784109948.732974,288638,0,1
3,Q3,1784109949.021671,370042,0,1
3,Q3,1784109949.391789,370218,0,1
1,Q1,1784109949.762049,455243,0,1
4,Q4,1784109950.217341,453286,0,1
3,Q3,1784109950.670679,355397,0,1
1,Q1,1784109951.026156,645758,0,1
5,Q5,1784109951.671968,629496,0,1
5,Q5,1784109952.301539,635032,0,1
4,Q4,1784109952.936654,454375,0,1
4,Q4,1784109953.391075,405490,0,1
14,Q14,1784109953.796638,282035,0,1
14,Q14,1784109954.078744,290759,0,1
4,Q4,1784109954.369643,471891,0,1
4,Q4,1784109954.841667,524557,0,1
14,Q14,1784109955.366281,304002,0,1
1,Q1,1784109955.670393,364479,0,1
4,Q4,1784109956.034952,375332,0,1
4,Q4,1784109956.410346,368301,0,1
1,Q1,1784109956.778709,448988,0,1
1,Q1,1784109957.227776,377457,0,1
3,Q3,1784109957.605308,350774,0,1
10,Q10,1784109957.956133,503175,0,1
4,Q4,1784109958.459349,446241,0,1
14,Q14,1784109958.905631,308187,0,1
5,Q5,1784109959.213885,555343,0,1
5,Q5,1784109959.769296,584911,0,1
14,Q14,1784109960.354278,265565,0,1
10,Q10,1784109960.619913,486375,0,1
6,Q6,1784109961.106338,230958,0,1
