Time (seconds),Requests,Throughput (requests/second),Minimum Latency (microseconds),25th Percentile Latency (microseconds),Median Latency (microseconds),Average Latency (microseconds),75th Percentile Latency (microseconds),90th Percentile Latency (microseconds),95th Percentile Latency (microseconds),99th Percentile Latency (microseconds),Maximum Latency (microseconds)
64,1,1.000,1090710,1090710,1090710,1090710,1090710,1090710,1090710,1090710,1090710
65,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
66,1,1.000,1052651,1052651,1052651,1052651,1052651,1052651,1052651,1052651,1052651
67,1,1.000,1035266,1035266,1035266,1035266,1035266,1035266,1035266,1035266,1035266
68,1,1.000,987110,987110,987110,987110,987110,987110,987110,987110,987110
69,1,1.000,1023220,1023220,1023220,1023220,1023220,1023220,1023220,1023220,1023220
70,1,1.000,960829,960829,960829,960829,960829,960829,960829,960829,960829
71,1,1.000,994785,994785,994785,994785,994785,994785,994785,994785,994785
72,1,1.000,1105182,1105182,1105182,1105182,1105182,1105182,1105182,1105182,1105182
73,1,1.000,1038618,1038618,1038618,1038618,1038618,1038618,1038618,1038618,1038618
74,1,1.000,1012873,1012873,1012873,1012873,1012873,1012873,1012873,1012873,1012873
75,1,1.000,1032544,1032544,1032544,1032544,1032544,1032544,1032544,1032544,1032544
76,1,1.000,1022896,1022896,1022896,1022896,1022896,1022896,1022896,1022896,1022896
77,1,1.000,1031475,1031475,1031475,1031475,1031475,1031475,1031475,1031475,1031475
78,1,1.000,1048102,1048102,1048102,1048102,1048102,1048102,1048102,1048102,1048102
79,1,1.000,1067860,1067860,1067860,1067860,1067860,1067860,1067860,1067860,1067860
80,1,1.000,1051380,1051380,1051380,1051380,1051380,1051380,1051380,1051380,1051380
81,1,1.000,1089668,1089668,1089668,1089668,1089668,1089668,1089668,1089668,1089668
82,1,1.000,1044518,1044518,1044518,1044518,1044518,1044518,1044518,1044518,1044518
83,1,1.000,1000389,1000389,1000389,1000389,1000389,1000389,1000389,1000389,1000389
84,1,1.000,986730,986730,986730,986730,986730,986730,986730,986730,986730
85,1,1.000,986356,986356,986356,986356,986356,986356,986356,986356,986356
86,1,1.000,997632,997632,997632,997632,997632,997632,997632,997632,997632
87,1,1.000,994454,994454,994454,994454,994454,994454,994454,994454,994454
88,1,1.000,1004724,1004724,1004724,1004724,1004724,1004724,1004724,1004724,1004724
89,1,1.000,1105814,1105814,1105814,1105814,1105814,1105814,1105814,1105814,1105814
90,1,1.000,995291,995291,995291,995291,995291,995291,995291,995291,995291
91,1,1.000,990553,990553,990553,990553,990553,990553,990553,990553,990553
92,1,1.000,974012,974012,974012,974012,974012,974012,974012,974012,974012
93,1,1.000,1000158,1000158,1000158,1000158,1000158,1000158,1000158,1000158,1000158
94,1,1.000,1011790,1011790,1011790,1011790,1011790,1011790,1011790,1011790,1011790
95,1,1.000,1000465,1000465,1000465,1000465,1000465,1000465,1000465,1000465,1000465
96,1,1.000,1015010,1015010,1015010,1015010,1015010,1015010,1015010,1015010,1015010
97,1,1.000,1004826,1004826,1004826,1004826,1004826,1004826,1004826,1004826,1004826
98,1,1.000,991620,991620,991620,991620,991620,991620,991620,991620,991620
99,1,1.000,989795,989795,989795,989795,989795,989795,989795,989795,989795
100,1,1.000,1004131,1004131,1004131,1004131,1004131,1004131,1004131,1004131,1004131
101,1,1.000,1026457,1026457,1026457,1026457,1026457,1026457,1026457,1026457,1026457
102,1,1.000,984059,984059,984059,984059,984059,984059,984059,984059,984059
103,1,1.000,1022478,1022478,1022478,1022478,1022478,1022478,1022478,1022478,1022478
104,1,1.000,993935,993935,993935,993935,993935,993935,993935,993935,993935
105,1,1.000,999396,999396,999396,999396,999396,999396,999396,999396,999396
106,1,1.000,1020085,1020085,1020085,1020085,1020085,1020085,1020085,1020085,1020085
107,1,1.000,1016557,1016557,1016557,1016557,1016557,1016557,1016557,1016557,1016557
108,1,1.000,1009591,1009591,1009591,1009591,1009591,1009591,1009591,1009591,1009591
109,1,1.000,984013,984013,984013,984013,984013,984013,984013,984013,984013
110,1,1.000,1015209,1015209,1015209,1015209,1015209,1015209,1015209,1015209,1015209
111,1,1.000,973391,973391,973391,973391,973391,973391,973391,973391,973391
112,1,1.000,977731,977731,977731,977731,977731,977731,977731,977731,977731
113,1,1.000,980242,980242,980242,980242,980242,980242,980242,980242,980242
114,1,1.000,1009123,1009123,1009123,1009123,1009123,1009123,1009123,1009123,1009123
115,1,1.000,1040317,1040317,1040317,1040317,1040317,1040317,1040317,1040317,1040317
116,1,1.000,974840,974840,974840,974840,974840,974840,974840,974840,974840
117,1,1.000,941237,941237,941237,941237,941237,941237,941237,941237,941237
118,1,1.000,978084,978084,978084,978084,978084,978084,978084,978084,978084
119,1,1.000,951656,951656,951656,951656,951656,951656,951656,951656,951656
120,1,1.000,964235,964235,964235,964235,964235,964235,964235,964235,964235
121,1,1.000,1010071,1010071,1010071,1010071,1010071,1010071,1010071,1010071,1010071
122,1,1.000,981831,981831,981831,981831,981831,981831,981831,981831,981831
123,1,1.000,935425,935425,935425,935425,935425,935425,935425,935425,935425
124,1,1.000,989711,989711,989711,989711,989711,989711,989711,989711,989711
125,1,1.000,1037294,1037294,1037294,1037294,1037294,1037294,1037294,1037294,1037294
126,1,1.000,988254,988254,988254,988254,988254,988254,988254,988254,988254
127,1,1.000,962429,962429,962429,962429,962429,962429,962429,962429,962429
128,1,1.000,1030059,1030059,1030059,1030059,1030059,1030059,1030059,1030059,1030059
129,1,1.000,1119325,1119325,1119325,1119325,1119325,1119325,1119325,1119325,1119325
130,1,1.000,1014809,1014809,1014809,1014809,1014809,1014809,1014809,1014809,1014809
131,1,1.000,935079,935079,935079,935079,935079,935079,935079,935079,935079
132,1,1.000,1005579,1005579,1005579,1005579,1005579,1005579,1005579,1005579,1005579
133,1,1.000,990997,990997,990997,990997,990997,990997,990997,990997,990997
134,1,1.000,959872,959872,959872,959872,959872,959872,959872,959872,959872
135,1,1.000,1005615,1005615,1005615,1005615,1005615,1005615,1005615,1005615,1005615
136,1,1.000,976631,976631,976631,976631,976631,976631,976631,976631,976631
137,1,1.000,990016,990016,990016,990016,990016,990016,990016,990016,990016
138,1,1.000,1037126,1037126,1037126,1037126,1037126,1037126,1037126,1037126,1037126
139,1,1.000,982400,982400,982400,982400,982400,982400,982400,982400,982400
140,1,1.000,963219,963219,963219,963219,963219,963219,963219,963219,963219
141,1,1.000,1092941,1092941,1092941,1092941,1092941,1092941,1092941,1092941,1092941
142,1,1.000,999163,999163,999163,999163,999163,999163,999163,999163,999163
143,1,1.000,968028,968028,968028,968028,968028,968028,968028,968028,968028
144,1,1.000,1004659,1004659,1004659,1004659,1004659,1004659,1004659,1004659,1004659
145,1,1.000,938544,938544,938544,938544,938544,938544,938544,938544,938544
146,1,1.000,1012914,1012914,1012914,1012914,1012914,1012914,1012914,1012914,1012914
147,1,1.000,957065,957065,957065,957065,957065,957065,957065,957065,957065
148,1,1.000,990554,990554,990554,990554,990554,990554,990554,990554,990554
149,1,1.000,1000096,1000096,1000096,1000096,1000096,1000096,1000096,1000096,1000096
150,1,1.000,1013190,1013190,1013190,1013190,1013190,1013190,1013190,1013190,1013190
151,1,1.000,945249,945249,945249,945249,945249,945249,945249,945249,945249
152,1,1.000,942390,942390,942390,942390,942390,942390,942390,942390,942390
153,1,1.000,974315,974315,974315,974315,974315,974315,974315,974315,974315
154,1,1.000,929139,929139,929139,929139,929139,929139,929139,929139,929139
155,1,1.000,961943,961943,961943,961943,961943,961943,961943,961943,961943
156,1,1.000,987149,987149,987149,987149,987149,987149,987149,987149,987149
157,1,1.000,963707,963707,963707,963707,963707,963707,963707,963707,963707
158,1,1.000,958621,958621,958621,958621,958621,958621,958621,958621,958621
159,1,1.000,959761,959761,959761,959761,959761,959761,959761,959761,959761
160,1,1.000,997181,997181,997181,997181,997181,997181,997181,997181,997181
161,1,1.000,935218,935218,935218,935218,935218,935218,935218,935218,935218
162,1,1.000,986019,986019,986019,986019,986019,986019,986019,986019,986019
163,1,1.000,968854,968854,968854,968854,968854,968854,968854,968854,968854
164,1,1.000,1036410,1036410,1036410,1036410,1036410,1036410,1036410,1036410,1036410
165,1,1.000,1015483,1015483,1015483,1015483,1015483,1015483,1015483,1015483,1015483
166,1,1.000,948719,948719,948719,948719,948719,948719,948719,948719,948719
167,2,2.000,919515,919515,981684,950599,981684,981684,981684,981684,981684
168,1,1.000,1012232,1012232,1012232,1012232,1012232,1012232,1012232,1012232,1012232
169,1,1.000,949383,949383,949383,949383,949383,949383,949383,949383,949383
170,1,1.000,984640,984640,984640,984640,984640,984640,984640,984640,984640
171,1,1.000,985847,985847,985847,985847,985847,985847,985847,985847,985847
172,1,1.000,1473940,1473940,1473940,1473940,1473940,1473940,1473940,1473940,1473940
173,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
174,1,1.000,931669,931669,931669,931669,931669,931669,931669,931669,931669
175,1,1.000,960899,960899,960899,960899,960899,960899,960899,960899,960899
176,1,1.000,979473,979473,979473,979473,979473,979473,979473,979473,979473
177,1,1.000,985247,985247,985247,985247,985247,985247,985247,985247,985247
178,1,1.000,928834,928834,928834,928834,928834,928834,928834,928834,928834
179,1,1.000,967005,967005,967005,967005,967005,967005,967005,967005,967005
180,1,1.000,960178,960178,960178,960178,960178,960178,960178,960178,960178
181,1,1.000,999237,999237,999237,999237,999237,999237,999237,999237,999237
182,1,1.000,981152,981152,981152,981152,981152,981152,981152,981152,981152
183,2,2.000,938004,938004,947921,942962,947921,947921,947921,947921,947921
184,1,1.000,978732,978732,978732,978732,978732,978732,978732,978732,978732
185,1,1.000,969298,969298,969298,969298,969298,969298,969298,969298,969298
186,1,1.000,989544,989544,989544,989544,989544,989544,989544,989544,989544
187,1,1.000,962869,962869,962869,962869,962869,962869,962869,962869,962869
188,1,1.000,990782,990782,990782,990782,990782,990782,990782,990782,990782
189,1,1.000,990235,990235,990235,990235,990235,990235,990235,990235,990235
190,1,1.000,1019793,1019793,1019793,1019793,1019793,1019793,1019793,1019793,1019793
191,1,1.000,1005353,1005353,1005353,1005353,1005353,1005353,1005353,1005353,1005353
192,1,1.000,1001288,1001288,1001288,1001288,1001288,1001288,1001288,1001288,1001288
193,1,1.000,952889,952889,952889,952889,952889,952889,952889,952889,952889
194,1,1.000,954945,954945,954945,954945,954945,954945,954945,954945,954945
195,1,1.000,951499,951499,951499,951499,951499,951499,951499,951499,951499
196,1,1.000,1016945,1016945,1016945,1016945,1016945,1016945,1016945,1016945,1016945
197,1,1.000,1023315,1023315,1023315,1023315,1023315,1023315,1023315,1023315,1023315
198,1,1.000,1003273,1003273,1003273,1003273,1003273,1003273,1003273,1003273,1003273
199,1,1.000,1015389,1015389,1015389,1015389,1015389,1015389,1015389,1015389,1015389
200,1,1.000,916268,916268,916268,916268,916268,916268,916268,916268,916268
201,1,1.000,961417,961417,961417,961417,961417,961417,961417,961417,961417
202,1,1.000,959350,959350,959350,959350,959350,959350,959350,959350,959350
203,1,1.000,954083,954083,954083,954083,954083,954083,954083,954083,954083
204,1,1.000,1004426,1004426,1004426,1004426,1004426,1004426,1004426,1004426,1004426
205,1,1.000,936636,936636,936636,936636,936636,936636,936636,936636,936636
206,1,1.000,926300,926300,926300,926300,926300,926300,926300,926300,926300
207,1,1.000,1015888,1015888,1015888,1015888,1015888,1015888,1015888,1015888,1015888
208,1,1.000,1011047,1011047,1011047,1011047,1011047,1011047,1011047,1011047,1011047
209,1,1.000,947032,947032,947032,947032,947032,947032,947032,947032,947032
210,1,1.000,950195,950195,950195,950195,950195,950195,950195,950195,950195
211,1,1.000,943979,943979,943979,943979,943979,943979,943979,943979,943979
212,1,1.000,988326,988326,988326,988326,988326,988326,988326,988326,988326
213,1,1.000,974728,974728,974728,974728,974728,974728,974728,974728,974728
214,1,1.000,952501,952501,952501,952501,952501,952501,952501,952501,952501
215,1,1.000,928874,928874,928874,928874,928874,928874,928874,928874,928874
216,1,1.000,1041265,1041265,1041265,1041265,1041265,1041265,1041265,1041265,1041265
217,1,1.000,988353,988353,988353,988353,988353,988353,988353,988353,988353
218,1,1.000,1016707,1016707,1016707,1016707,1016707,1016707,1016707,1016707,1016707
219,1,1.000,960679,960679,960679,960679,960679,960679,960679,960679,960679
