Time (seconds),Requests,Throughput (requests/second),Minimum Latency (microseconds),25th Percentile Latency (microseconds),Median Latency (microseconds),Average Latency (microseconds),75th Percentile Latency (microseconds),90th Percentile Latency (microseconds),95th Percentile Latency (microseconds),99th Percentile Latency (microseconds),Maximum Latency (microseconds)
81,1,1.000,2886898,2886898,2886898,2886898,2886898,2886898,2886898,2886898,2886898
82,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
83,1,1.000,3319377,3319377,3319377,3319377,3319377,3319377,3319377,3319377,3319377
84,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
85,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
86,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
87,1,1.000,2911040,2911040,2911040,2911040,2911040,2911040,2911040,2911040,2911040
88,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
89,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
90,1,1.000,2868040,2868040,2868040,2868040,2868040,2868040,2868040,2868040,2868040
91,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
92,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
93,1,1.000,3227418,3227418,3227418,3227418,3227418,3227418,3227418,3227418,3227418
94,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
95,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
96,1,1.000,3125248,3125248,3125248,3125248,3125248,3125248,3125248,3125248,3125248
97,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
98,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
99,1,1.000,3851532,3851532,3851532,3851532,3851532,3851532,3851532,3851532,3851532
100,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
101,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
102,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
103,1,1.000,3505988,3505988,3505988,3505988,3505988,3505988,3505988,3505988,3505988
104,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
105,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
106,1,1.000,3056266,3056266,3056266,3056266,3056266,3056266,3056266,3056266,3056266
107,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
108,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
109,1,1.000,3106098,3106098,3106098,3106098,3106098,3106098,3106098,3106098,3106098
110,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
111,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
112,1,1.000,3054114,3054114,3054114,3054114,3054114,3054114,3054114,3054114,3054114
113,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
114,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
115,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
116,1,1.000,2993191,2993191,2993191,2993191,2993191,2993191,2993191,2993191,2993191
117,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
118,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
119,1,1.000,3118017,3118017,3118017,3118017,3118017,3118017,3118017,3118017,3118017
120,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
121,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
122,1,1.000,3191065,3191065,3191065,3191065,3191065,3191065,3191065,3191065,3191065
123,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
124,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
125,1,1.000,3017043,3017043,3017043,3017043,3017043,3017043,3017043,3017043,3017043
126,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
127,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
128,1,1.000,3121517,3121517,3121517,3121517,3121517,3121517,3121517,3121517,3121517
129,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
130,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
131,1,1.000,3110526,3110526,3110526,3110526,3110526,3110526,3110526,3110526,3110526
132,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
133,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
134,1,1.000,3209605,3209605,3209605,3209605,3209605,3209605,3209605,3209605,3209605
135,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
136,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
137,1,1.000,3211084,3211084,3211084,3211084,3211084,3211084,3211084,3211084,3211084
138,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
139,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
140,1,1.000,3528087,3528087,3528087,3528087,3528087,3528087,3528087,3528087,3528087
141,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
142,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
143,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
144,1,1.000,3698891,3698891,3698891,3698891,3698891,3698891,3698891,3698891,3698891
145,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
146,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
147,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
148,1,1.000,3604197,3604197,3604197,3604197,3604197,3604197,3604197,3604197,3604197
149,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
150,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
151,1,1.000,3344933,3344933,3344933,3344933,3344933,3344933,3344933,3344933,3344933
152,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
153,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
154,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
155,1,1.000,3278792,3278792,3278792,3278792,3278792,3278792,3278792,3278792,3278792
156,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
157,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
158,1,1.000,3427248,3427248,3427248,3427248,3427248,3427248,3427248,3427248,3427248
159,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
160,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
161,1,1.000,3087892,3087892,3087892,3087892,3087892,3087892,3087892,3087892,3087892
162,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
163,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
164,1,1.000,2956918,2956918,2956918,2956918,2956918,2956918,2956918,2956918,2956918
165,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
166,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
167,1,1.000,3007889,3007889,3007889,3007889,3007889,3007889,3007889,3007889,3007889
168,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
169,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
170,1,1.000,3093141,3093141,3093141,3093141,3093141,3093141,3093141,3093141,3093141
171,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
172,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
173,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
174,1,1.000,3246066,3246066,3246066,3246066,3246066,3246066,3246066,3246066,3246066
175,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
176,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
177,1,1.000,2893293,2893293,2893293,2893293,2893293,2893293,2893293,2893293,2893293
178,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
179,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
180,1,1.000,3481943,3481943,3481943,3481943,3481943,3481943,3481943,3481943,3481943
181,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
182,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
183,1,1.000,3352861,3352861,3352861,3352861,3352861,3352861,3352861,3352861,3352861
184,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
185,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
186,1,1.000,3129389,3129389,3129389,3129389,3129389,3129389,3129389,3129389,3129389
187,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
188,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
189,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
190,1,1.000,3065001,3065001,3065001,3065001,3065001,3065001,3065001,3065001,3065001
191,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
192,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
193,1,1.000,2978541,2978541,2978541,2978541,2978541,2978541,2978541,2978541,2978541
194,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
195,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
196,1,1.000,2942573,2942573,2942573,2942573,2942573,2942573,2942573,2942573,2942573
197,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
198,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
199,1,1.000,3222108,3222108,3222108,3222108,3222108,3222108,3222108,3222108,3222108
200,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
201,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
202,1,1.000,2953401,2953401,2953401,2953401,2953401,2953401,2953401,2953401,2953401
203,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
204,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
205,1,1.000,2979809,2979809,2979809,2979809,2979809,2979809,2979809,2979809,2979809
206,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
207,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
208,1,1.000,3029617,3029617,3029617,3029617,3029617,3029617,3029617,3029617,3029617
209,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
210,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
211,1,1.000,3014585,3014585,3014585,3014585,3014585,3014585,3014585,3014585,3014585
212,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
213,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
214,1,1.000,3076768,3076768,3076768,3076768,3076768,3076768,3076768,3076768,3076768
