Time (seconds),Throughput (requests/second),Average Latency (millisecond),Minimum Latency (millisecond),25th Percentile Latency (millisecond),Median Latency (millisecond),75th Percentile Latency (millisecond),90th Percentile Latency (millisecond),95th Percentile Latency (millisecond),99th Percentile Latency (millisecond),Maximum Latency (millisecond),tp (req/s) scaled
350,0.400,1035.896,742.897,742.897,1328.894,1328.894,1328.894,1328.894,1328.894,1328.894,0.001
355,0.600,873.880,573.375,573.375,698.655,1349.611,1349.611,1349.611,1349.611,1349.611,0.001
360,0.400,1289.946,1162.540,1162.540,1417.351,1417.351,1417.351,1417.351,1417.351,1417.351,0.001
365,0.600,758.654,218.469,218.469,864.311,1193.182,1193.182,1193.182,1193.182,1193.182,0.001
370,0.400,1193.756,856.872,856.872,1530.640,1530.640,1530.640,1530.640,1530.640,1530.640,0.001
375,0.600,844.742,586.626,586.626,895.399,1052.202,1052.202,1052.202,1052.202,1052.202,0.001
380,0.600,694.889,485.994,485.994,666.753,931.919,931.919,931.919,931.919,931.919,0.001
385,0.400,1362.076,866.155,866.155,1857.997,1857.997,1857.997,1857.997,1857.997,1857.997,0.001
390,0.600,888.455,429.769,429.769,901.275,1334.321,1334.321,1334.321,1334.321,1334.321,0.001
395,0.400,1013.476,787.942,787.942,1239.009,1239.009,1239.009,1239.009,1239.009,1239.009,0.001
400,0.600,873.819,561.859,561.859,638.807,1420.790,1420.790,1420.790,1420.790,1420.790,0.001
405,0.600,796.010,153.435,153.435,1086.111,1148.483,1148.483,1148.483,1148.483,1148.483,0.001
410,0.400,1126.462,1046.681,1046.681,1206.243,1206.243,1206.243,1206.243,1206.243,1206.243,0.001
415,0.400,885.114,610.727,610.727,1159.501,1159.501,1159.501,1159.501,1159.501,1159.501,0.001
420,0.600,779.741,389.281,389.281,862.892,1087.050,1087.050,1087.050,1087.050,1087.050,0.001
425,0.600,803.931,677.668,677.668,839.453,894.673,894.673,894.673,894.673,894.673,0.001
430,0.400,1081.587,463.306,463.306,1699.867,1699.867,1699.867,1699.867,1699.867,1699.867,0.001
435,0.600,902.489,648.030,648.030,698.381,1361.055,1361.055,1361.055,1361.055,1361.055,0.001
