Time (seconds),Requests,Throughput (requests/second),Minimum Latency (microseconds),25th Percentile Latency (microseconds),Median Latency (microseconds),Average Latency (microseconds),75th Percentile Latency (microseconds),90th Percentile Latency (microseconds),95th Percentile Latency (microseconds),99th Percentile Latency (microseconds),Maximum Latency (microseconds)
93,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
94,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
95,1,1.000,674747,674747,674747,674747,674747,674747,674747,674747,674747
96,1,1.000,668304,668304,668304,668304,668304,668304,668304,668304,668304
97,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
98,1,1.000,1555045,1555045,1555045,1555045,1555045,1555045,1555045,1555045,1555045
99,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
100,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
101,1,1.000,1128878,1128878,1128878,1128878,1128878,1128878,1128878,1128878,1128878
102,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
103,1,1.000,266063,266063,266063,266063,266063,266063,266063,266063,266063
104,1,1.000,1146114,1146114,1146114,1146114,1146114,1146114,1146114,1146114,1146114
105,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
106,1,1.000,865723,865723,865723,865723,865723,865723,865723,865723,865723
107,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
108,1,1.000,1339823,1339823,1339823,1339823,1339823,1339823,1339823,1339823,1339823
109,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
110,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
111,1,1.000,1011965,1011965,1011965,1011965,1011965,1011965,1011965,1011965,1011965
112,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
113,1,1.000,645629,645629,645629,645629,645629,645629,645629,645629,645629
114,1,1.000,874442,874442,874442,874442,874442,874442,874442,874442,874442
115,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
116,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
117,1,1.000,932905,932905,932905,932905,932905,932905,932905,932905,932905
118,1,1.000,386812,386812,386812,386812,386812,386812,386812,386812,386812
119,1,1.000,865102,865102,865102,865102,865102,865102,865102,865102,865102
120,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
121,1,1.000,825140,825140,825140,825140,825140,825140,825140,825140,825140
122,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
123,1,1.000,856436,856436,856436,856436,856436,856436,856436,856436,856436
124,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
125,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
126,1,1.000,1841999,1841999,1841999,1841999,1841999,1841999,1841999,1841999,1841999
127,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
128,1,1.000,515208,515208,515208,515208,515208,515208,515208,515208,515208
129,1,1.000,618432,618432,618432,618432,618432,618432,618432,618432,618432
130,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
131,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
132,1,1.000,1390222,1390222,1390222,1390222,1390222,1390222,1390222,1390222,1390222
133,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
134,1,1.000,820054,820054,820054,820054,820054,820054,820054,820054,820054
135,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
136,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
137,1,1.000,1432488,1432488,1432488,1432488,1432488,1432488,1432488,1432488,1432488
138,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
139,1,1.000,709758,709758,709758,709758,709758,709758,709758,709758,709758
140,1,1.000,632669,632669,632669,632669,632669,632669,632669,632669,632669
141,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
142,1,1.000,1380733,1380733,1380733,1380733,1380733,1380733,1380733,1380733,1380733
143,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
144,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
145,1,1.000,1016710,1016710,1016710,1016710,1016710,1016710,1016710,1016710,1016710
146,1,1.000,217860,217860,217860,217860,217860,217860,217860,217860,217860
147,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
148,1,1.000,1097228,1097228,1097228,1097228,1097228,1097228,1097228,1097228,1097228
149,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
150,1,1.000,1044860,1044860,1044860,1044860,1044860,1044860,1044860,1044860,1044860
151,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
152,1,1.000,1376061,1376061,1376061,1376061,1376061,1376061,1376061,1376061,1376061
153,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
154,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
155,1,1.000,1168666,1168666,1168666,1168666,1168666,1168666,1168666,1168666,1168666
156,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
157,1,1.000,564175,564175,564175,564175,564175,564175,564175,564175,564175
158,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
159,1,1.000,890257,890257,890257,890257,890257,890257,890257,890257,890257
160,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
161,1,1.000,1029030,1029030,1029030,1029030,1029030,1029030,1029030,1029030,1029030
162,1,1.000,401899,401899,401899,401899,401899,401899,401899,401899,401899
163,1,1.000,899286,899286,899286,899286,899286,899286,899286,899286,899286
164,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
165,1,1.000,741211,741211,741211,741211,741211,741211,741211,741211,741211
166,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
167,1,1.000,864780,864780,864780,864780,864780,864780,864780,864780,864780
168,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
169,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
170,1,1.000,1954571,1954571,1954571,1954571,1954571,1954571,1954571,1954571,1954571
171,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
172,1,1.000,437481,437481,437481,437481,437481,437481,437481,437481,437481
173,1,1.000,685165,685165,685165,685165,685165,685165,685165,685165,685165
174,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
175,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
176,1,1.000,1364281,1364281,1364281,1364281,1364281,1364281,1364281,1364281,1364281
177,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
178,1,1.000,741633,741633,741633,741633,741633,741633,741633,741633,741633
179,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
180,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
181,1,1.000,1266408,1266408,1266408,1266408,1266408,1266408,1266408,1266408,1266408
182,1,1.000,646516,646516,646516,646516,646516,646516,646516,646516,646516
183,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
184,1,1.000,649170,649170,649170,649170,649170,649170,649170,649170,649170
185,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
186,1,1.000,1467629,1467629,1467629,1467629,1467629,1467629,1467629,1467629,1467629
187,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
188,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
189,1,1.000,1098050,1098050,1098050,1098050,1098050,1098050,1098050,1098050,1098050
190,1,1.000,238965,238965,238965,238965,238965,238965,238965,238965,238965
191,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
192,1,1.000,1107589,1107589,1107589,1107589,1107589,1107589,1107589,1107589,1107589
193,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
194,1,1.000,920754,920754,920754,920754,920754,920754,920754,920754,920754
195,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
196,1,1.000,1274845,1274845,1274845,1274845,1274845,1274845,1274845,1274845,1274845
197,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
198,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
199,1,1.000,1025215,1025215,1025215,1025215,1025215,1025215,1025215,1025215,1025215
200,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
201,1,1.000,588476,588476,588476,588476,588476,588476,588476,588476,588476
202,1,1.000,957796,957796,957796,957796,957796,957796,957796,957796,957796
203,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
204,1,1.000,1049378,1049378,1049378,1049378,1049378,1049378,1049378,1049378,1049378
205,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
206,1,1.000,381489,381489,381489,381489,381489,381489,381489,381489,381489
207,1,1.000,909681,909681,909681,909681,909681,909681,909681,909681,909681
208,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
209,1,1.000,522033,522033,522033,522033,522033,522033,522033,522033,522033
210,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
211,1,1.000,830678,830678,830678,830678,830678,830678,830678,830678,830678
212,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
213,1,1.000,1796155,1796155,1796155,1796155,1796155,1796155,1796155,1796155,1796155
214,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
215,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
216,1,1.000,429180,429180,429180,429180,429180,429180,429180,429180,429180
217,1,1.000,709356,709356,709356,709356,709356,709356,709356,709356,709356
218,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
219,1,1.000,1278403,1278403,1278403,1278403,1278403,1278403,1278403,1278403,1278403
220,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
221,1,1.000,845263,845263,845263,845263,845263,845263,845263,845263,845263
222,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
223,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
224,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
225,1,1.000,1261842,1261842,1261842,1261842,1261842,1261842,1261842,1261842,1261842
226,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
227,1,1.000,658048,658048,658048,658048,658048,658048,658048,658048,658048
228,1,1.000,661407,661407,661407,661407,661407,661407,661407,661407,661407
229,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
230,1,1.000,1360838,1360838,1360838,1360838,1360838,1360838,1360838,1360838,1360838
231,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
232,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
233,1,1.000,1055723,1055723,1055723,1055723,1055723,1055723,1055723,1055723,1055723
234,1,1.000,205116,205116,205116,205116,205116,205116,205116,205116,205116
235,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
236,1,1.000,1062566,1062566,1062566,1062566,1062566,1062566,1062566,1062566,1062566
237,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
238,1,1.000,987176,987176,987176,987176,987176,987176,987176,987176,987176
239,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
240,1,1.000,1323836,1323836,1323836,1323836,1323836,1323836,1323836,1323836,1323836
241,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
242,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
243,1,1.000,1121013,1121013,1121013,1121013,1121013,1121013,1121013,1121013,1121013
244,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
245,1,1.000,564896,564896,564896,564896,564896,564896,564896,564896,564896
246,1,1.000,939163,939163,939163,939163,939163,939163,939163,939163,939163
247,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
248,1,1.000,885006,885006,885006,885006,885006,885006,885006,885006,885006
249,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
250,1,1.000,463612,463612,463612,463612,463612,463612,463612,463612,463612
251,1,1.000,783910,783910,783910,783910,783910,783910,783910,783910,783910
252,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
253,1,1.000,730361,730361,730361,730361,730361,730361,730361,730361,730361
254,1,1.000,827033,827033,827033,827033,827033,827033,827033,827033,827033
255,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
256,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
257,1,1.000,1840321,1840321,1840321,1840321,1840321,1840321,1840321,1840321,1840321
258,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
259,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
260,1,1.000,394299,394299,394299,394299,394299,394299,394299,394299,394299
261,1,1.000,664239,664239,664239,664239,664239,664239,664239,664239,664239
262,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
263,1,1.000,1243873,1243873,1243873,1243873,1243873,1243873,1243873,1243873,1243873
264,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
265,1,1.000,763148,763148,763148,763148,763148,763148,763148,763148,763148
266,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
267,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
268,1,1.000,1310812,1310812,1310812,1310812,1310812,1310812,1310812,1310812,1310812
269,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
270,1,1.000,589652,589652,589652,589652,589652,589652,589652,589652,589652
271,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
272,1,1.000,691171,691171,691171,691171,691171,691171,691171,691171,691171
273,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
274,1,1.000,1428488,1428488,1428488,1428488,1428488,1428488,1428488,1428488,1428488
275,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
276,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
277,1,1.000,1176821,1176821,1176821,1176821,1176821,1176821,1176821,1176821,1176821
278,1,1.000,260738,260738,260738,260738,260738,260738,260738,260738,260738
279,1,1.000,1026708,1026708,1026708,1026708,1026708,1026708,1026708,1026708,1026708
280,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
281,1,1.000,998018,998018,998018,998018,998018,998018,998018,998018,998018
282,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
283,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
284,1,1.000,1366661,1366661,1366661,1366661,1366661,1366661,1366661,1366661,1366661
285,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
286,1,1.000,1130794,1130794,1130794,1130794,1130794,1130794,1130794,1130794,1130794
287,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
288,1,1.000,579749,579749,579749,579749,579749,579749,579749,579749,579749
289,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
290,1,1.000,1152056,1152056,1152056,1152056,1152056,1152056,1152056,1152056,1152056
291,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
292,1,1.000,938803,938803,938803,938803,938803,938803,938803,938803,938803
293,1,1.000,506181,506181,506181,506181,506181,506181,506181,506181,506181
294,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
295,1,1.000,831650,831650,831650,831650,831650,831650,831650,831650,831650
296,1,1.000,659719,659719,659719,659719,659719,659719,659719,659719,659719
297,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
298,1,1.000,875391,875391,875391,875391,875391,875391,875391,875391,875391
299,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
300,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
301,1,1.000,1808409,1808409,1808409,1808409,1808409,1808409,1808409,1808409,1808409
302,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
303,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
304,1,1.000,357553,357553,357553,357553,357553,357553,357553,357553,357553
305,1,1.000,652455,652455,652455,652455,652455,652455,652455,652455,652455
306,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
307,1,1.000,1283763,1283763,1283763,1283763,1283763,1283763,1283763,1283763,1283763
308,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
309,1,1.000,786209,786209,786209,786209,786209,786209,786209,786209,786209
310,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
311,1,1.000,1328750,1328750,1328750,1328750,1328750,1328750,1328750,1328750,1328750
312,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
313,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
314,1,1.000,591648,591648,591648,591648,591648,591648,591648,591648,591648
315,1,1.000,683507,683507,683507,683507,683507,683507,683507,683507,683507
316,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
317,1,1.000,1310403,1310403,1310403,1310403,1310403,1310403,1310403,1310403,1310403
318,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
319,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
320,1,1.000,1034213,1034213,1034213,1034213,1034213,1034213,1034213,1034213,1034213
321,1,1.000,271670,271670,271670,271670,271670,271670,271670,271670,271670
322,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
323,1,1.000,1210376,1210376,1210376,1210376,1210376,1210376,1210376,1210376,1210376
324,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
325,1,1.000,927504,927504,927504,927504,927504,927504,927504,927504,927504
326,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
327,1,1.000,1291314,1291314,1291314,1291314,1291314,1291314,1291314,1291314,1291314
328,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
329,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
330,1,1.000,1101859,1101859,1101859,1101859,1101859,1101859,1101859,1101859,1101859
331,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
332,1,1.000,565730,565730,565730,565730,565730,565730,565730,565730,565730
333,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
334,1,1.000,987854,987854,987854,987854,987854,987854,987854,987854,987854
335,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
336,1,1.000,950382,950382,950382,950382,950382,950382,950382,950382,950382
337,1,1.000,401970,401970,401970,401970,401970,401970,401970,401970,401970
338,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
339,1,1.000,913313,913313,913313,913313,913313,913313,913313,913313,913313
340,1,1.000,655085,655085,655085,655085,655085,655085,655085,655085,655085
341,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
342,1,1.000,726168,726168,726168,726168,726168,726168,726168,726168,726168
343,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
344,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
345,1,1.000,2060418,2060418,2060418,2060418,2060418,2060418,2060418,2060418,2060418
346,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
347,1,1.000,404361,404361,404361,404361,404361,404361,404361,404361,404361
348,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
349,1,1.000,672348,672348,672348,672348,672348,672348,672348,672348,672348
350,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
351,1,1.000,1328894,1328894,1328894,1328894,1328894,1328894,1328894,1328894,1328894
352,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
353,1,1.000,742897,742897,742897,742897,742897,742897,742897,742897,742897
354,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
355,1,1.000,1349611,1349611,1349611,1349611,1349611,1349611,1349611,1349611,1349611
356,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
357,1,1.000,573375,573375,573375,573375,573375,573375,573375,573375,573375
358,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
359,1,1.000,698655,698655,698655,698655,698655,698655,698655,698655,698655
360,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
361,1,1.000,1417351,1417351,1417351,1417351,1417351,1417351,1417351,1417351,1417351
362,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
363,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
364,1,1.000,1162540,1162540,1162540,1162540,1162540,1162540,1162540,1162540,1162540
365,1,1.000,218469,218469,218469,218469,218469,218469,218469,218469,218469
366,1,1.000,1193182,1193182,1193182,1193182,1193182,1193182,1193182,1193182,1193182
367,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
368,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
369,1,1.000,864311,864311,864311,864311,864311,864311,864311,864311,864311
370,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
371,1,1.000,1530640,1530640,1530640,1530640,1530640,1530640,1530640,1530640,1530640
