Time (seconds),Requests,Throughput (requests/second),Minimum Latency (microseconds),25th Percentile Latency (microseconds),Median Latency (microseconds),Average Latency (microseconds),75th Percentile Latency (microseconds),90th Percentile Latency (microseconds),95th Percentile Latency (microseconds),99th Percentile Latency (microseconds),Maximum Latency (microseconds)
45,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
46,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
47,1,1.000,928682,928682,928682,928682,928682,928682,928682,928682,928682
48,1,1.000,1690494,1690494,1690494,1690494,1690494,1690494,1690494,1690494,1690494
49,1,1.000,1272409,1272409,1272409,1272409,1272409,1272409,1272409,1272409,1272409
50,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
51,1,1.000,1106905,1106905,1106905,1106905,1106905,1106905,1106905,1106905,1106905
52,1,1.000,1507687,1507687,1507687,1507687,1507687,1507687,1507687,1507687,1507687
53,1,1.000,1969976,1969976,1969976,1969976,1969976,1969976,1969976,1969976,1969976
54,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
55,1,1.000,1149454,1149454,1149454,1149454,1149454,1149454,1149454,1149454,1149454
56,1,1.000,3031399,3031399,3031399,3031399,3031399,3031399,3031399,3031399,3031399
57,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
58,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
59,1,1.000,1049381,1049381,1049381,1049381,1049381,1049381,1049381,1049381,1049381
60,1,1.000,1708919,1708919,1708919,1708919,1708919,1708919,1708919,1708919,1708919
61,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
62,1,1.000,1603746,1603746,1603746,1603746,1603746,1603746,1603746,1603746,1603746
63,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
64,1,1.000,2117065,2117065,2117065,2117065,2117065,2117065,2117065,2117065,2117065
65,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
66,1,1.000,2093944,2093944,2093944,2093944,2093944,2093944,2093944,2093944,2093944
67,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
68,1,1.000,633419,633419,633419,633419,633419,633419,633419,633419,633419
69,2,2.000,835797,835797,995491,915644,995491,995491,995491,995491,995491
70,1,1.000,1894313,1894313,1894313,1894313,1894313,1894313,1894313,1894313,1894313
71,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
72,1,1.000,1237732,1237732,1237732,1237732,1237732,1237732,1237732,1237732,1237732
73,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
74,2,2.000,593761,593761,2104213,1348987,2104213,2104213,2104213,2104213,2104213
75,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
76,1,1.000,1096936,1096936,1096936,1096936,1096936,1096936,1096936,1096936,1096936
77,1,1.000,944594,944594,944594,944594,944594,944594,944594,944594,944594
78,1,1.000,1061018,1061018,1061018,1061018,1061018,1061018,1061018,1061018,1061018
79,1,1.000,1022515,1022515,1022515,1022515,1022515,1022515,1022515,1022515,1022515
80,1,1.000,930665,930665,930665,930665,930665,930665,930665,930665,930665
81,1,1.000,292439,292439,292439,292439,292439,292439,292439,292439,292439
82,2,2.000,629490,629490,1924381,1276935,1924381,1924381,1924381,1924381,1924381
83,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
84,1,1.000,841047,841047,841047,841047,841047,841047,841047,841047,841047
85,2,2.000,360350,360350,518416,439383,518416,518416,518416,518416,518416
86,1,1.000,831677,831677,831677,831677,831677,831677,831677,831677,831677
87,1,1.000,1882857,1882857,1882857,1882857,1882857,1882857,1882857,1882857,1882857
88,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
89,2,2.000,532731,532731,855434,694082,855434,855434,855434,855434,855434
90,1,1.000,1543471,1543471,1543471,1543471,1543471,1543471,1543471,1543471,1543471
91,1,1.000,1838041,1838041,1838041,1838041,1838041,1838041,1838041,1838041,1838041
92,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
93,1,1.000,780656,780656,780656,780656,780656,780656,780656,780656,780656
94,1,1.000,2084406,2084406,2084406,2084406,2084406,2084406,2084406,2084406,2084406
95,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
96,1,1.000,2074829,2074829,2074829,2074829,2074829,2074829,2074829,2074829,2074829
97,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
98,1,1.000,2108767,2108767,2108767,2108767,2108767,2108767,2108767,2108767,2108767
99,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
100,1,1.000,813530,813530,813530,813530,813530,813530,813530,813530,813530
101,1,1.000,1282748,1282748,1282748,1282748,1282748,1282748,1282748,1282748,1282748
102,1,1.000,3621190,3621190,3621190,3621190,3621190,3621190,3621190,3621190,3621190
103,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
104,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
105,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
106,1,1.000,1547414,1547414,1547414,1547414,1547414,1547414,1547414,1547414,1547414
107,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
108,1,1.000,919285,919285,919285,919285,919285,919285,919285,919285,919285
109,1,1.000,1598290,1598290,1598290,1598290,1598290,1598290,1598290,1598290,1598290
110,1,1.000,897973,897973,897973,897973,897973,897973,897973,897973,897973
111,1,1.000,2105689,2105689,2105689,2105689,2105689,2105689,2105689,2105689,2105689
112,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
113,1,1.000,770016,770016,770016,770016,770016,770016,770016,770016,770016
114,1,1.000,2097782,2097782,2097782,2097782,2097782,2097782,2097782,2097782,2097782
115,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
116,2,2.000,326128,326128,606385,466256,606385,606385,606385,606385,606385
117,1,1.000,1277180,1277180,1277180,1277180,1277180,1277180,1277180,1277180,1277180
118,1,1.000,887705,887705,887705,887705,887705,887705,887705,887705,887705
119,1,1.000,1108939,1108939,1108939,1108939,1108939,1108939,1108939,1108939,1108939
120,1,1.000,2016861,2016861,2016861,2016861,2016861,2016861,2016861,2016861,2016861
121,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
122,1,1.000,1709143,1709143,1709143,1709143,1709143,1709143,1709143,1709143,1709143
123,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
124,1,1.000,3142043,3142043,3142043,3142043,3142043,3142043,3142043,3142043,3142043
125,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
126,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
127,1,1.000,1456729,1456729,1456729,1456729,1456729,1456729,1456729,1456729,1456729
128,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
129,2,2.000,772175,772175,1044300,908237,1044300,1044300,1044300,1044300,1044300
130,1,1.000,845420,845420,845420,845420,845420,845420,845420,845420,845420
131,1,1.000,1190074,1190074,1190074,1190074,1190074,1190074,1190074,1190074,1190074
132,1,1.000,848480,848480,848480,848480,848480,848480,848480,848480,848480
133,1,1.000,725504,725504,725504,725504,725504,725504,725504,725504,725504
134,1,1.000,920122,920122,920122,920122,920122,920122,920122,920122,920122
135,1,1.000,1582952,1582952,1582952,1582952,1582952,1582952,1582952,1582952,1582952
136,1,1.000,1141709,1141709,1141709,1141709,1141709,1141709,1141709,1141709,1141709
137,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
138,1,1.000,1549099,1549099,1549099,1549099,1549099,1549099,1549099,1549099,1549099
139,1,1.000,966421,966421,966421,966421,966421,966421,966421,966421,966421
140,1,1.000,1330481,1330481,1330481,1330481,1330481,1330481,1330481,1330481,1330481
141,1,1.000,338607,338607,338607,338607,338607,338607,338607,338607,338607
142,1,1.000,945528,945528,945528,945528,945528,945528,945528,945528,945528
143,2,2.000,663633,663633,920037,791835,920037,920037,920037,920037,920037
144,1,1.000,1726998,1726998,1726998,1726998,1726998,1726998,1726998,1726998,1726998
145,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
146,1,1.000,3096198,3096198,3096198,3096198,3096198,3096198,3096198,3096198,3096198
147,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
148,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
149,2,2.000,322196,322196,1261990,792093,1261990,1261990,1261990,1261990,1261990
150,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
151,1,1.000,1122124,1122124,1122124,1122124,1122124,1122124,1122124,1122124,1122124
152,1,1.000,1813160,1813160,1813160,1813160,1813160,1813160,1813160,1813160,1813160
153,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
154,1,1.000,1232251,1232251,1232251,1232251,1232251,1232251,1232251,1232251,1232251
155,1,1.000,2310905,2310905,2310905,2310905,2310905,2310905,2310905,2310905,2310905
156,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
157,1,1.000,924622,924622,924622,924622,924622,924622,924622,924622,924622
158,1,1.000,932332,932332,932332,932332,932332,932332,932332,932332,932332
159,1,1.000,903804,903804,903804,903804,903804,903804,903804,903804,903804
160,1,1.000,1183181,1183181,1183181,1183181,1183181,1183181,1183181,1183181,1183181
161,1,1.000,1574150,1574150,1574150,1574150,1574150,1574150,1574150,1574150,1574150
162,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
163,1,1.000,1030908,1030908,1030908,1030908,1030908,1030908,1030908,1030908,1030908
164,1,1.000,1286966,1286966,1286966,1286966,1286966,1286966,1286966,1286966,1286966
165,1,1.000,814600,814600,814600,814600,814600,814600,814600,814600,814600
166,1,1.000,1280744,1280744,1280744,1280744,1280744,1280744,1280744,1280744,1280744
167,1,1.000,808646,808646,808646,808646,808646,808646,808646,808646,808646
168,1,1.000,1046918,1046918,1046918,1046918,1046918,1046918,1046918,1046918,1046918
169,1,1.000,580000,580000,580000,580000,580000,580000,580000,580000,580000
170,1,1.000,1233396,1233396,1233396,1233396,1233396,1233396,1233396,1233396,1233396
171,1,1.000,800676,800676,800676,800676,800676,800676,800676,800676,800676
172,1,1.000,2004398,2004398,2004398,2004398,2004398,2004398,2004398,2004398,2004398
173,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
174,1,1.000,1897267,1897267,1897267,1897267,1897267,1897267,1897267,1897267,1897267
175,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
176,1,1.000,1987100,1987100,1987100,1987100,1987100,1987100,1987100,1987100,1987100
177,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
178,1,1.000,1053317,1053317,1053317,1053317,1053317,1053317,1053317,1053317,1053317
