Transaction Type Index,Transaction Name,Start Time (microseconds),Latency (microseconds),Worker Id (start number),Phase Id (index in config file)
20,Q20,1785051238.656559,995491,0,1
21,Q21,1785051239.652142,1894313,0,1
8,Q8,1785051241.546585,1237732,0,1
19,Q19,1785051242.784467,593761,0,1
9,Q9,1785051243.378298,2104213,0,1
8,Q8,1785051245.482589,1096936,0,1
4,Q4,1785051246.579593,944594,0,1
12,Q12,1785051247.524291,1061018,0,1
16,Q16,1785051248.585403,1022515,0,1
16,Q16,1785051249.607968,930665,0,1
6,Q6,1785051250.538681,292439,0,1
14,Q14,1785051250.831187,629490,0,1
5,Q5,1785051251.460743,1924381,0,1
8,Q8,1785051253.385217,841047,0,1
6,Q6,1785051254.226299,360350,0,1
14,Q14,1785051254.586717,518416,0,1
4,Q4,1785051255.105182,831677,0,1
21,Q21,1785051255.936942,1882857,0,1
16,Q16,1785051257.819861,855434,0,1
14,Q14,1785051258.675340,532731,0,1
5,Q5,1785051259.208116,1543471,0,1
21,Q21,1785051260.751760,1838041,0,1
16,Q16,1785051262.589881,780656,0,1
1,Q1,1785051263.370582,2084406,0,1
1,Q1,1785051265.455085,2074829,0,1
17,Q17,1785051267.529991,2108767,0,1
4,Q4,1785051269.638836,813530,0,1
3,Q3,1785051270.452451,1282748,0,1
18,Q18,1785051271.735294,3621190,0,1
5,Q5,1785051275.356554,1547414,0,1
20,Q20,1785051276.904049,919285,0,1
7,Q7,1785051277.823372,1598290,0,1
2,Q2,1785051279.421740,897973,0,1
21,Q21,1785051280.319753,2105689,0,1
4,Q4,1785051282.425511,770016,0,1
1,Q1,1785051283.195590,2097782,0,1
6,Q6,1785051285.293464,326128,0,1
14,Q14,1785051285.619638,606385,0,1
7,Q7,1785051286.226099,1277180,0,1
11,Q11,1785051287.503357,887705,0,1
3,Q3,1785051288.391141,1108939,0,1
1,Q1,1785051289.500139,2016861,0,1
17,Q17,1785051291.517075,1709143,0,1
18,Q18,1785051293.226303,3142043,0,1
8,Q8,1785051296.368416,1456729,0,1
11,Q11,1785051297.825181,772175,0,1
16,Q16,1785051298.597429,1044300,0,1
16,Q16,1785051299.641772,845420,0,1
8,Q8,1785051300.487227,1190074,0,1
2,Q2,1785051301.677339,848480,0,1
11,Q11,1785051302.525917,725504,0,1
12,Q12,1785051303.251488,920122,0,1
10,Q10,1785051304.171680,1582952,0,1
13,Q13,1785051305.754665,1141709,0,1
17,Q17,1785051306.896442,1549099,0,1
20,Q20,1785051308.445581,966421,0,1
22,Q22,1785051309.412075,1330481,0,1
6,Q6,1785051310.742625,338607,0,1
2,Q2,1785051311.081311,945528,0,1
11,Q11,1785051312.026917,663633,0,1
13,Q13,1785051312.690606,920037,0,1
7,Q7,1785051313.610736,1726998,0,1
18,Q18,1785051315.337814,3096198,0,1
6,Q6,1785051318.434087,322196,0,1
22,Q22,1785051318.756426,1261990,0,1
3,Q3,1785051320.018628,1122124,0,1
5,Q5,1785051321.140841,1813160,0,1
7,Q7,1785051322.954042,1232251,0,1
21,Q21,1785051324.186338,2310905,0,1
12,Q12,1785051326.497314,924622,0,1
20,Q20,1785051327.422025,932332,0,1
12,Q12,1785051328.354430,903804,0,1
15,Q15,1785051329.258327,1183181,0,1
10,Q10,1785051330.441566,1574150,0,1
3,Q3,1785051332.015757,1030908,0,1
8,Q8,1785051333.046730,1286966,0,1
4,Q4,1785051334.333760,814600,0,1
22,Q22,1785051335.148408,1280744,0,1
2,Q2,1785051336.429206,808646,0,1
8,Q8,1785051337.237984,1046918,0,1
19,Q19,1785051338.285019,580000,0,1
15,Q15,1785051338.865072,1233396,0,1
12,Q12,1785051340.098525,800676,0,1
1,Q1,1785051340.899290,2004398,0,1
1,Q1,1785051342.903748,1897267,0,1
5,Q5,1785051344.801076,1987100,0,1
13,Q13,1785051346.788264,1053317,0,1
