Time (seconds),Requests,Throughput (requests/second),Minimum Latency (microseconds),25th Percentile Latency (microseconds),Median Latency (microseconds),Average Latency (microseconds),75th Percentile Latency (microseconds),90th Percentile Latency (microseconds),95th Percentile Latency (microseconds),99th Percentile Latency (microseconds),Maximum Latency (microseconds)
43,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
44,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
45,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
46,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
47,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
48,1,1.000,1376532,1376532,1376532,1376532,1376532,1376532,1376532,1376532,1376532
49,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
50,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
51,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
52,1,1.000,2116156,2116156,2116156,2116156,2116156,2116156,2116156,2116156,2116156
53,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
54,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
55,1,1.000,925511,925511,925511,925511,925511,925511,925511,925511,925511
56,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
57,1,1.000,1199656,1199656,1199656,1199656,1199656,1199656,1199656,1199656,1199656
58,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
59,1,1.000,763190,763190,763190,763190,763190,763190,763190,763190,763190
60,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
61,1,1.000,1242404,1242404,1242404,1242404,1242404,1242404,1242404,1242404,1242404
62,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
63,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
64,1,1.000,1472284,1472284,1472284,1472284,1472284,1472284,1472284,1472284,1472284
65,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
66,1,1.000,128522,128522,128522,128522,128522,128522,128522,128522,128522
67,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
68,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
69,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
70,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
71,1,1.000,4844961,4844961,4844961,4844961,4844961,4844961,4844961,4844961,4844961
72,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
73,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
74,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
75,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
76,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
77,1,1.000,522012,522012,522012,522012,522012,522012,522012,522012,522012
78,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
79,1,1.000,1316404,1316404,1316404,1316404,1316404,1316404,1316404,1316404,1316404
80,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
81,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
82,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
83,1,1.000,2315319,2315319,2315319,2315319,2315319,2315319,2315319,2315319,2315319
84,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
85,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
86,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
87,1,1.000,937192,937192,937192,937192,937192,937192,937192,937192,937192
