Time (seconds),Requests,Throughput (requests/second),Minimum Latency (microseconds),25th Percentile Latency (microseconds),Median Latency (microseconds),Average Latency (microseconds),75th Percentile Latency (microseconds),90th Percentile Latency (microseconds),95th Percentile Latency (microseconds),99th Percentile Latency (microseconds),Maximum Latency (microseconds)
34,1,1.000,3939374,3939374,3939374,3939374,3939374,3939374,3939374,3939374,3939374
35,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
36,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
37,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
38,2,2.000,558406,558406,640366,599386,640366,640366,640366,640366,640366
39,1,1.000,4196042,4196042,4196042,4196042,4196042,4196042,4196042,4196042,4196042
40,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
41,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
42,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
43,1,1.000,3046536,3046536,3046536,3046536,3046536,3046536,3046536,3046536,3046536
44,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
45,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
46,2,2.000,494812,494812,1101405,798108,1101405,1101405,1101405,1101405,1101405
47,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
48,2,2.000,410227,410227,4036053,2223140,4036053,4036053,4036053,4036053,4036053
49,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
50,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
51,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
52,1,1.000,3612904,3612904,3612904,3612904,3612904,3612904,3612904,3612904,3612904
53,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
54,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
55,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
56,2,2.000,304318,304318,865739,585028,865739,865739,865739,865739,865739
57,2,2.000,303351,303351,936070,619710,936070,936070,936070,936070,936070
58,2,2.000,303857,303857,327462,315659,327462,327462,327462,327462,327462
59,1,1.000,3943092,3943092,3943092,3943092,3943092,3943092,3943092,3943092,3943092
60,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
61,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
62,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
63,2,2.000,798714,798714,3911351,2355032,3911351,3911351,3911351,3911351,3911351
64,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
65,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
66,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
67,1,1.000,290864,290864,290864,290864,290864,290864,290864,290864,290864
68,2,2.000,316915,316915,898165,607540,898165,898165,898165,898165,898165
69,3,3.000,269064,269064,298376,1316456,3381930,3381930,3381930,3381930,3381930
70,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
71,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
72,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
73,3,3.000,308574,308574,348915,1521783,3907862,3907862,3907862,3907862,3907862
74,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
75,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
76,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
77,1,1.000,712291,712291,712291,712291,712291,712291,712291,712291,712291
78,2,2.000,297447,297447,768326,532886,768326,768326,768326,768326,768326
79,1,1.000,599298,599298,599298,599298,599298,599298,599298,599298,599298
80,2,2.000,276263,276263,648077,462170,648077,648077,648077,648077,648077
81,2,2.000,260963,260963,661723,461343,661723,661723,661723,661723,661723
82,3,3.000,272706,272706,438000,531498,883788,883788,883788,883788,883788
83,2,2.000,292496,292496,642295,467395,642295,642295,642295,642295,642295
84,1,1.000,664950,664950,664950,664950,664950,664950,664950,664950,664950
85,1,1.000,3664706,3664706,3664706,3664706,3664706,3664706,3664706,3664706,3664706
86,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
87,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
88,1,1.000,246870,246870,246870,246870,246870,246870,246870,246870,246870
89,1,1.000,3691374,3691374,3691374,3691374,3691374,3691374,3691374,3691374,3691374
90,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
91,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
92,1,1.000,291292,291292,291292,291292,291292,291292,291292,291292,291292
93,2,2.000,581876,581876,3792989,2187432,3792989,3792989,3792989,3792989,3792989
94,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
95,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
96,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
97,1,1.000,720700,720700,720700,720700,720700,720700,720700,720700,720700
98,1,1.000,3661690,3661690,3661690,3661690,3661690,3661690,3661690,3661690,3661690
99,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
100,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
101,1,1.000,756278,756278,756278,756278,756278,756278,756278,756278,756278
102,2,2.000,330754,330754,3972073,2151413,3972073,3972073,3972073,3972073,3972073
103,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
104,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
105,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
106,1,1.000,273040,273040,273040,273040,273040,273040,273040,273040,273040
107,2,2.000,645366,645366,3948290,2296828,3948290,3948290,3948290,3948290,3948290
108,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
109,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
110,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
111,1,1.000,782402,782402,782402,782402,782402,782402,782402,782402,782402
112,2,2.000,268111,268111,3633919,1951015,3633919,3633919,3633919,3633919,3633919
113,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
114,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
115,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
116,2,2.000,255499,255499,662848,459173,662848,662848,662848,662848,662848
117,1,1.000,787659,787659,787659,787659,787659,787659,787659,787659,787659
118,3,3.000,254086,254086,279572,293995,348329,348329,348329,348329,348329
119,1,1.000,3882302,3882302,3882302,3882302,3882302,3882302,3882302,3882302,3882302
120,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
121,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
122,1,1.000,3831810,3831810,3831810,3831810,3831810,3831810,3831810,3831810,3831810
123,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
124,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
125,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
126,1,1.000,603101,603101,603101,603101,603101,603101,603101,603101,603101
127,1,1.000,3673859,3673859,3673859,3673859,3673859,3673859,3673859,3673859,3673859
128,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
129,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
130,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
131,2,2.000,265814,265814,3719946,1992880,3719946,3719946,3719946,3719946,3719946
132,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
133,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
134,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
135,3,3.000,259676,259676,260280,1376968,3610949,3610949,3610949,3610949,3610949
136,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
137,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
138,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
139,1,1.000,839487,839487,839487,839487,839487,839487,839487,839487,839487
140,1,1.000,3844513,3844513,3844513,3844513,3844513,3844513,3844513,3844513,3844513
141,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
142,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
143,1,1.000,286572,286572,286572,286572,286572,286572,286572,286572,286572
144,1,1.000,3576121,3576121,3576121,3576121,3576121,3576121,3576121,3576121,3576121
145,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
146,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
147,2,2.000,251926,251926,261785,256855,261785,261785,261785,261785,261785
148,2,2.000,301545,301545,3771933,2036739,3771933,3771933,3771933,3771933,3771933
149,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
150,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
151,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
152,1,1.000,749082,749082,749082,749082,749082,749082,749082,749082,749082
153,2,2.000,306978,306978,802224,554601,802224,802224,802224,802224,802224
154,1,1.000,3808102,3808102,3808102,3808102,3808102,3808102,3808102,3808102,3808102
155,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
156,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
157,1,1.000,3488973,3488973,3488973,3488973,3488973,3488973,3488973,3488973,3488973
158,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
159,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
160,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
161,1,1.000,995252,995252,995252,995252,995252,995252,995252,995252,995252
162,1,1.000,776942,776942,776942,776942,776942,776942,776942,776942,776942
163,1,1.000,769673,769673,769673,769673,769673,769673,769673,769673,769673
164,1,1.000,3688348,3688348,3688348,3688348,3688348,3688348,3688348,3688348,3688348
165,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
166,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
167,2,2.000,282212,282212,3745943,2014077,3745943,3745943,3745943,3745943,3745943
168,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
169,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
170,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
171,1,1.000,537944,537944,537944,537944,537944,537944,537944,537944,537944
172,1,1.000,928748,928748,928748,928748,928748,928748,928748,928748,928748
173,1,1.000,3809329,3809329,3809329,3809329,3809329,3809329,3809329,3809329,3809329
174,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
175,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
176,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
177,1,1.000,273151,273151,273151,273151,273151,273151,273151,273151,273151
