Time (seconds),Requests,Throughput (requests/second),Minimum Latency (microseconds),25th Percentile Latency (microseconds),Median Latency (microseconds),Average Latency (microseconds),75th Percentile Latency (microseconds),90th Percentile Latency (microseconds),95th Percentile Latency (microseconds),99th Percentile Latency (microseconds),Maximum Latency (microseconds)
95,1,1.000,1199025,1199025,1199025,1199025,1199025,1199025,1199025,1199025,1199025
96,1,1.000,1303563,1303563,1303563,1303563,1303563,1303563,1303563,1303563,1303563
97,1,1.000,1229615,1229615,1229615,1229615,1229615,1229615,1229615,1229615,1229615
98,1,1.000,1123484,1123484,1123484,1123484,1123484,1123484,1123484,1123484,1123484
99,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
100,1,1.000,1132229,1132229,1132229,1132229,1132229,1132229,1132229,1132229,1132229
101,1,1.000,1084122,1084122,1084122,1084122,1084122,1084122,1084122,1084122,1084122
102,1,1.000,1064935,1064935,1064935,1064935,1064935,1064935,1064935,1064935,1064935
103,1,1.000,1075969,1075969,1075969,1075969,1075969,1075969,1075969,1075969,1075969
104,1,1.000,1106773,1106773,1106773,1106773,1106773,1106773,1106773,1106773,1106773
105,1,1.000,1142636,1142636,1142636,1142636,1142636,1142636,1142636,1142636,1142636
106,1,1.000,1089778,1089778,1089778,1089778,1089778,1089778,1089778,1089778,1089778
107,1,1.000,1122367,1122367,1122367,1122367,1122367,1122367,1122367,1122367,1122367
108,1,1.000,1125930,1125930,1125930,1125930,1125930,1125930,1125930,1125930,1125930
109,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
110,1,1.000,1168756,1168756,1168756,1168756,1168756,1168756,1168756,1168756,1168756
111,1,1.000,1132241,1132241,1132241,1132241,1132241,1132241,1132241,1132241,1132241
112,1,1.000,1140096,1140096,1140096,1140096,1140096,1140096,1140096,1140096,1140096
113,1,1.000,1152988,1152988,1152988,1152988,1152988,1152988,1152988,1152988,1152988
114,1,1.000,1117407,1117407,1117407,1117407,1117407,1117407,1117407,1117407,1117407
115,1,1.000,1121063,1121063,1121063,1121063,1121063,1121063,1121063,1121063,1121063
116,1,1.000,1172211,1172211,1172211,1172211,1172211,1172211,1172211,1172211,1172211
117,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
118,1,1.000,1261193,1261193,1261193,1261193,1261193,1261193,1261193,1261193,1261193
119,1,1.000,1113331,1113331,1113331,1113331,1113331,1113331,1113331,1113331,1113331
120,1,1.000,1147043,1147043,1147043,1147043,1147043,1147043,1147043,1147043,1147043
121,1,1.000,1051651,1051651,1051651,1051651,1051651,1051651,1051651,1051651,1051651
122,1,1.000,1093568,1093568,1093568,1093568,1093568,1093568,1093568,1093568,1093568
123,1,1.000,1111113,1111113,1111113,1111113,1111113,1111113,1111113,1111113,1111113
124,1,1.000,1060242,1060242,1060242,1060242,1060242,1060242,1060242,1060242,1060242
125,1,1.000,1148599,1148599,1148599,1148599,1148599,1148599,1148599,1148599,1148599
126,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
127,1,1.000,1103999,1103999,1103999,1103999,1103999,1103999,1103999,1103999,1103999
128,1,1.000,1123866,1123866,1123866,1123866,1123866,1123866,1123866,1123866,1123866
129,1,1.000,1073461,1073461,1073461,1073461,1073461,1073461,1073461,1073461,1073461
130,1,1.000,1155114,1155114,1155114,1155114,1155114,1155114,1155114,1155114,1155114
131,1,1.000,1194232,1194232,1194232,1194232,1194232,1194232,1194232,1194232,1194232
132,1,1.000,1102148,1102148,1102148,1102148,1102148,1102148,1102148,1102148,1102148
133,1,1.000,1080069,1080069,1080069,1080069,1080069,1080069,1080069,1080069,1080069
134,1,1.000,1143153,1143153,1143153,1143153,1143153,1143153,1143153,1143153,1143153
135,1,1.000,1151885,1151885,1151885,1151885,1151885,1151885,1151885,1151885,1151885
136,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
137,1,1.000,1121357,1121357,1121357,1121357,1121357,1121357,1121357,1121357,1121357
138,1,1.000,1130551,1130551,1130551,1130551,1130551,1130551,1130551,1130551,1130551
139,1,1.000,1099789,1099789,1099789,1099789,1099789,1099789,1099789,1099789,1099789
140,1,1.000,1133853,1133853,1133853,1133853,1133853,1133853,1133853,1133853,1133853
141,1,1.000,1157827,1157827,1157827,1157827,1157827,1157827,1157827,1157827,1157827
142,1,1.000,1078563,1078563,1078563,1078563,1078563,1078563,1078563,1078563,1078563
143,1,1.000,1078758,1078758,1078758,1078758,1078758,1078758,1078758,1078758,1078758
144,1,1.000,1224821,1224821,1224821,1224821,1224821,1224821,1224821,1224821,1224821
145,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
146,1,1.000,1179338,1179338,1179338,1179338,1179338,1179338,1179338,1179338,1179338
147,1,1.000,1185103,1185103,1185103,1185103,1185103,1185103,1185103,1185103,1185103
148,1,1.000,1107862,1107862,1107862,1107862,1107862,1107862,1107862,1107862,1107862
149,1,1.000,1137621,1137621,1137621,1137621,1137621,1137621,1137621,1137621,1137621
150,1,1.000,1119934,1119934,1119934,1119934,1119934,1119934,1119934,1119934,1119934
151,1,1.000,1133970,1133970,1133970,1133970,1133970,1133970,1133970,1133970,1133970
152,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
153,1,1.000,1108856,1108856,1108856,1108856,1108856,1108856,1108856,1108856,1108856
154,1,1.000,1063349,1063349,1063349,1063349,1063349,1063349,1063349,1063349,1063349
155,1,1.000,1096220,1096220,1096220,1096220,1096220,1096220,1096220,1096220,1096220
156,1,1.000,1046036,1046036,1046036,1046036,1046036,1046036,1046036,1046036,1046036
157,1,1.000,1070083,1070083,1070083,1070083,1070083,1070083,1070083,1070083,1070083
158,1,1.000,1065699,1065699,1065699,1065699,1065699,1065699,1065699,1065699,1065699
159,1,1.000,1064414,1064414,1064414,1064414,1064414,1064414,1064414,1064414,1064414
160,1,1.000,1125944,1125944,1125944,1125944,1125944,1125944,1125944,1125944,1125944
161,1,1.000,1121829,1121829,1121829,1121829,1121829,1121829,1121829,1121829,1121829
162,1,1.000,1138771,1138771,1138771,1138771,1138771,1138771,1138771,1138771,1138771
163,1,1.000,1143765,1143765,1143765,1143765,1143765,1143765,1143765,1143765,1143765
164,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
165,1,1.000,1125114,1125114,1125114,1125114,1125114,1125114,1125114,1125114,1125114
166,1,1.000,1146996,1146996,1146996,1146996,1146996,1146996,1146996,1146996,1146996
167,1,1.000,1017384,1017384,1017384,1017384,1017384,1017384,1017384,1017384,1017384
168,1,1.000,1029197,1029197,1029197,1029197,1029197,1029197,1029197,1029197,1029197
169,1,1.000,1124067,1124067,1124067,1124067,1124067,1124067,1124067,1124067,1124067
170,1,1.000,1168276,1168276,1168276,1168276,1168276,1168276,1168276,1168276,1168276
171,1,1.000,1017466,1017466,1017466,1017466,1017466,1017466,1017466,1017466,1017466
172,1,1.000,1118336,1118336,1118336,1118336,1118336,1118336,1118336,1118336,1118336
173,1,1.000,1025690,1025690,1025690,1025690,1025690,1025690,1025690,1025690,1025690
174,1,1.000,1063406,1063406,1063406,1063406,1063406,1063406,1063406,1063406,1063406
175,1,1.000,1087411,1087411,1087411,1087411,1087411,1087411,1087411,1087411,1087411
176,1,1.000,1082455,1082455,1082455,1082455,1082455,1082455,1082455,1082455,1082455
177,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
178,1,1.000,1079815,1079815,1079815,1079815,1079815,1079815,1079815,1079815,1079815
179,1,1.000,1125315,1125315,1125315,1125315,1125315,1125315,1125315,1125315,1125315
180,1,1.000,1106924,1106924,1106924,1106924,1106924,1106924,1106924,1106924,1106924
181,1,1.000,1165229,1165229,1165229,1165229,1165229,1165229,1165229,1165229,1165229
182,1,1.000,1118045,1118045,1118045,1118045,1118045,1118045,1118045,1118045,1118045
183,1,1.000,1116737,1116737,1116737,1116737,1116737,1116737,1116737,1116737,1116737
184,1,1.000,1091393,1091393,1091393,1091393,1091393,1091393,1091393,1091393,1091393
185,1,1.000,1109618,1109618,1109618,1109618,1109618,1109618,1109618,1109618,1109618
186,1,1.000,1059515,1059515,1059515,1059515,1059515,1059515,1059515,1059515,1059515
187,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
188,1,1.000,1244290,1244290,1244290,1244290,1244290,1244290,1244290,1244290,1244290
189,1,1.000,1038845,1038845,1038845,1038845,1038845,1038845,1038845,1038845,1038845
190,1,1.000,999636,999636,999636,999636,999636,999636,999636,999636,999636
191,1,1.000,1107238,1107238,1107238,1107238,1107238,1107238,1107238,1107238,1107238
192,1,1.000,1102139,1102139,1102139,1102139,1102139,1102139,1102139,1102139,1102139
193,1,1.000,1123953,1123953,1123953,1123953,1123953,1123953,1123953,1123953,1123953
194,1,1.000,1019896,1019896,1019896,1019896,1019896,1019896,1019896,1019896,1019896
195,1,1.000,1116636,1116636,1116636,1116636,1116636,1116636,1116636,1116636,1116636
196,1,1.000,1142357,1142357,1142357,1142357,1142357,1142357,1142357,1142357,1142357
197,1,1.000,1148167,1148167,1148167,1148167,1148167,1148167,1148167,1148167,1148167
198,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
199,1,1.000,1065438,1065438,1065438,1065438,1065438,1065438,1065438,1065438,1065438
200,1,1.000,1150699,1150699,1150699,1150699,1150699,1150699,1150699,1150699,1150699
201,1,1.000,1124436,1124436,1124436,1124436,1124436,1124436,1124436,1124436,1124436
202,1,1.000,1007887,1007887,1007887,1007887,1007887,1007887,1007887,1007887,1007887
203,1,1.000,1196277,1196277,1196277,1196277,1196277,1196277,1196277,1196277,1196277
204,1,1.000,1063746,1063746,1063746,1063746,1063746,1063746,1063746,1063746,1063746
205,1,1.000,1026341,1026341,1026341,1026341,1026341,1026341,1026341,1026341,1026341
206,1,1.000,1116482,1116482,1116482,1116482,1116482,1116482,1116482,1116482,1116482
207,1,1.000,1140622,1140622,1140622,1140622,1140622,1140622,1140622,1140622,1140622
208,1,1.000,1065869,1065869,1065869,1065869,1065869,1065869,1065869,1065869,1065869
209,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
210,1,1.000,1272094,1272094,1272094,1272094,1272094,1272094,1272094,1272094,1272094
211,1,1.000,1056529,1056529,1056529,1056529,1056529,1056529,1056529,1056529,1056529
212,1,1.000,1038254,1038254,1038254,1038254,1038254,1038254,1038254,1038254,1038254
213,1,1.000,1030619,1030619,1030619,1030619,1030619,1030619,1030619,1030619,1030619
214,1,1.000,1177260,1177260,1177260,1177260,1177260,1177260,1177260,1177260,1177260
215,1,1.000,1048842,1048842,1048842,1048842,1048842,1048842,1048842,1048842,1048842
216,1,1.000,1054949,1054949,1054949,1054949,1054949,1054949,1054949,1054949,1054949
217,1,1.000,1049827,1049827,1049827,1049827,1049827,1049827,1049827,1049827,1049827
