Time (seconds),Requests,Throughput (requests/second),Minimum Latency (microseconds),25th Percentile Latency (microseconds),Median Latency (microseconds),Average Latency (microseconds),75th Percentile Latency (microseconds),90th Percentile Latency (microseconds),95th Percentile Latency (microseconds),99th Percentile Latency (microseconds),Maximum Latency (microseconds)
67,1,1.000,1005081,1005081,1005081,1005081,1005081,1005081,1005081,1005081,1005081
68,1,1.000,1107854,1107854,1107854,1107854,1107854,1107854,1107854,1107854,1107854
69,2,2.000,765047,765047,5662159,3213603,5662159,5662159,5662159,5662159,5662159
70,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
71,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
72,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
73,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
74,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
75,1,1.000,1630722,1630722,1630722,1630722,1630722,1630722,1630722,1630722,1630722
76,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
77,1,1.000,5642108,5642108,5642108,5642108,5642108,5642108,5642108,5642108,5642108
78,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
79,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
80,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
81,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
82,1,1.000,2158357,2158357,2158357,2158357,2158357,2158357,2158357,2158357,2158357
83,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
84,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
85,2,2.000,651159,651159,886798,768978,886798,886798,886798,886798,886798
86,1,1.000,5264882,5264882,5264882,5264882,5264882,5264882,5264882,5264882,5264882
87,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
88,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
89,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
90,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
91,1,1.000,1300641,1300641,1300641,1300641,1300641,1300641,1300641,1300641,1300641
92,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
93,1,1.000,5728106,5728106,5728106,5728106,5728106,5728106,5728106,5728106,5728106
94,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
95,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
96,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
97,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
98,1,1.000,739497,739497,739497,739497,739497,739497,739497,739497,739497
99,1,1.000,5385019,5385019,5385019,5385019,5385019,5385019,5385019,5385019,5385019
100,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
101,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
102,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
103,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
104,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
105,1,1.000,2147580,2147580,2147580,2147580,2147580,2147580,2147580,2147580,2147580
106,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
107,1,1.000,1029050,1029050,1029050,1029050,1029050,1029050,1029050,1029050,1029050
108,1,1.000,5685839,5685839,5685839,5685839,5685839,5685839,5685839,5685839,5685839
109,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
110,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
111,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
112,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
113,1,1.000,804795,804795,804795,804795,804795,804795,804795,804795,804795
114,1,1.000,603276,603276,603276,603276,603276,603276,603276,603276,603276
115,1,1.000,5576600,5576600,5576600,5576600,5576600,5576600,5576600,5576600,5576600
116,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
117,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
118,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
119,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
120,1,1.000,1698186,1698186,1698186,1698186,1698186,1698186,1698186,1698186,1698186
121,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
122,1,1.000,1051048,1051048,1051048,1051048,1051048,1051048,1051048,1051048,1051048
123,1,1.000,5545675,5545675,5545675,5545675,5545675,5545675,5545675,5545675,5545675
124,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
125,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
126,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
127,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
128,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
129,1,1.000,830725,830725,830725,830725,830725,830725,830725,830725,830725
130,1,1.000,1444532,1444532,1444532,1444532,1444532,1444532,1444532,1444532,1444532
131,1,1.000,5583432,5583432,5583432,5583432,5583432,5583432,5583432,5583432,5583432
132,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
133,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
134,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
135,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
136,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
137,2,2.000,581144,581144,654296,617720,654296,654296,654296,654296,654296
138,2,2.000,644293,644293,1370580,1007436,1370580,1370580,1370580,1370580,1370580
139,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
140,1,1.000,808694,808694,808694,808694,808694,808694,808694,808694,808694
141,2,2.000,599748,599748,822906,711327,822906,822906,822906,822906,822906
142,1,1.000,853407,853407,853407,853407,853407,853407,853407,853407,853407
143,1,1.000,5423044,5423044,5423044,5423044,5423044,5423044,5423044,5423044,5423044
144,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
145,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
146,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
147,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
148,1,1.000,590426,590426,590426,590426,590426,590426,590426,590426,590426
149,1,1.000,884881,884881,884881,884881,884881,884881,884881,884881,884881
150,1,1.000,778703,778703,778703,778703,778703,778703,778703,778703,778703
151,2,2.000,857023,857023,1611684,1234353,1611684,1611684,1611684,1611684,1611684
152,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
153,1,1.000,1364009,1364009,1364009,1364009,1364009,1364009,1364009,1364009,1364009
154,1,1.000,588660,588660,588660,588660,588660,588660,588660,588660,588660
155,1,1.000,846355,846355,846355,846355,846355,846355,846355,846355,846355
156,1,1.000,875358,875358,875358,875358,875358,875358,875358,875358,875358
157,1,1.000,5513144,5513144,5513144,5513144,5513144,5513144,5513144,5513144,5513144
158,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
159,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
160,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
161,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
162,1,1.000,1719414,1719414,1719414,1719414,1719414,1719414,1719414,1719414,1719414
163,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
164,1,1.000,748968,748968,748968,748968,748968,748968,748968,748968,748968
165,1,1.000,918219,918219,918219,918219,918219,918219,918219,918219,918219
166,1,1.000,5350756,5350756,5350756,5350756,5350756,5350756,5350756,5350756,5350756
167,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
168,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
169,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
170,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
171,1,1.000,1390985,1390985,1390985,1390985,1390985,1390985,1390985,1390985,1390985
172,1,1.000,895987,895987,895987,895987,895987,895987,895987,895987,895987
173,1,1.000,1270162,1270162,1270162,1270162,1270162,1270162,1270162,1270162,1270162
174,1,1.000,601372,601372,601372,601372,601372,601372,601372,601372,601372
175,1,1.000,2565847,2565847,2565847,2565847,2565847,2565847,2565847,2565847,2565847
176,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
177,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
178,1,1.000,915428,915428,915428,915428,915428,915428,915428,915428,915428
