Time (seconds),Throughput (requests/second),Average Latency (millisecond),Minimum Latency (millisecond),25th Percentile Latency (millisecond),Median Latency (millisecond),75th Percentile Latency (millisecond),90th Percentile Latency (millisecond),95th Percentile Latency (millisecond),99th Percentile Latency (millisecond),Maximum Latency (millisecond),tp (req/s) scaled
115,1.000,1101.671,609.431,616.222,1328.092,1354.766,1599.844,1599.844,1599.844,1599.844,0.001
120,1.200,838.180,446.282,471.848,715.824,1421.670,1431.031,1431.031,1431.031,1431.031,0.001
125,1.200,965.106,530.110,567.212,705.115,1375.979,1911.574,1911.574,1911.574,1911.574,0.001
130,0.800,1244.486,741.352,1304.018,1436.257,1496.317,1496.317,1496.317,1496.317,1496.317,0.001
135,1.000,867.738,562.549,647.167,745.842,791.595,1591.536,1591.536,1591.536,1591.536,0.001
140,1.400,665.190,475.271,529.741,547.199,660.242,1326.566,1326.566,1326.566,1326.566,0.002
145,1.000,984.458,640.033,655.482,704.791,705.794,2216.190,2216.190,2216.190,2216.190,0.001
150,1.000,1360.720,649.032,656.852,1440.065,1943.945,2113.706,2113.706,2113.706,2113.706,0.001
155,0.600,1028.011,465.666,465.666,677.371,1940.995,1940.995,1940.995,1940.995,1940.995,0.001
160,1.200,933.430,415.744,433.092,787.725,1466.022,1935.912,1935.912,1935.912,1935.912,0.001
165,0.600,1490.895,652.649,652.649,1602.274,2217.762,2217.762,2217.762,2217.762,2217.762,0.001
170,1.200,988.980,475.500,494.083,702.038,1537.127,2032.367,2032.367,2032.367,2032.367,0.001
175,0.600,1285.512,540.520,540.520,1423.926,1892.091,1892.091,1892.091,1892.091,1892.091,0.001
180,0.800,1423.586,488.091,1380.976,1863.410,1961.868,1961.868,1961.868,1961.868,1961.868,0.001
185,1.000,855.716,513.167,672.806,706.620,750.653,1635.335,1635.335,1635.335,1635.335,0.001
190,1.600,779.278,423.229,497.311,533.107,1340.162,1824.876,1824.876,1824.876,1824.876,0.001
195,0.600,1269.551,593.213,593.213,1426.334,1789.105,1789.105,1789.105,1789.105,1789.105,0.001
200,1.000,1296.039,473.389,519.317,1589.017,1929.060,1969.414,1969.414,1969.414,1969.414,0.001
205,0.800,944.817,527.014,633.232,883.621,1735.401,1735.401,1735.401,1735.401,1735.401,0.001
210,1.400,681.699,579.833,624.570,685.192,762.113,765.869,765.869,765.869,765.869,0.001
215,1.200,921.015,478.857,488.136,557.949,1618.155,1877.606,1877.606,1877.606,1877.606,0.001
220,0.600,1860.563,1457.918,1457.918,2017.313,2106.457,2106.457,2106.457,2106.457,2106.457,0.001
225,0.600,1565.912,523.831,523.831,2076.725,2097.179,2097.179,2097.179,2097.179,2097.179,0.001
230,0.600,1415.378,740.025,740.025,1514.084,1992.024,1992.024,1992.024,1992.024,1992.024,0.001
235,1.200,815.517,451.794,548.459,670.855,801.432,1837.113,1837.113,1837.113,1837.113,0.001
240,0.600,2068.145,1915.733,1915.733,2088.160,2200.543,2200.543,2200.543,2200.543,2200.543,0.000
245,1.000,829.304,602.278,629.857,696.414,728.061,1489.912,1489.912,1489.912,1489.912,0.001
250,0.800,1277.918,567.275,578.801,1942.737,2022.857,2022.857,2022.857,2022.857,2022.857,0.001
255,1.200,833.604,487.423,511.272,644.314,1373.027,1396.359,1396.359,1396.359,1396.359,0.001
260,1.200,772.729,489.749,647.740,730.269,757.511,1336.384,1336.384,1336.384,1336.384,0.001
265,1.000,1004.606,561.438,582.181,644.892,1370.383,1864.137,1864.137,1864.137,1864.137,0.001
270,0.800,1536.613,1323.003,1424.871,1562.552,1836.025,1836.025,1836.025,1836.025,1836.025,0.001
275,1.000,756.342,457.237,474.179,487.710,495.215,1867.371,1867.371,1867.371,1867.371,0.001
280,1.400,926.540,472.232,501.791,636.150,1435.065,2145.146,2145.146,2145.146,2145.146,0.001
285,0.400,1737.414,1733.040,1733.040,1741.787,1741.787,1741.787,1741.787,1741.787,1741.787,0.001
290,1.400,935.726,511.475,596.201,661.503,1438.727,2032.857,2032.857,2032.857,2032.857,0.001
295,0.800,1171.014,439.430,695.434,1500.816,2048.377,2048.377,2048.377,2048.377,2048.377,0.001
300,0.800,1036.866,448.139,457.738,1588.486,1653.100,1653.100,1653.100,1653.100,1653.100,0.001
305,1.200,1063.359,445.804,490.934,729.049,1926.151,2120.657,2120.657,2120.657,2120.657,0.001
310,0.400,1667.553,1408.031,1408.031,1927.074,1927.074,1927.074,1927.074,1927.074,1927.074,0.001
315,1.400,736.811,469.687,479.152,552.688,649.838,1866.399,1866.399,1866.399,1866.399,0.001
320,1.200,810.140,512.506,549.554,637.009,704.841,1841.344,1841.344,1841.344,1841.344,0.001
325,1.200,827.792,506.142,509.325,584.530,643.414,2150.444,2150.444,2150.444,2150.444,0.001
330,1.000,1172.133,567.907,574.830,1383.941,1452.942,1881.043,1881.043,1881.043,1881.043,0.001
335,1.200,839.078,497.220,530.995,643.667,1341.067,1390.988,1390.988,1390.988,1390.988,0.001
340,1.000,875.830,506.758,529.269,559.176,1363.088,1420.858,1420.858,1420.858,1420.858,0.001
345,1.200,807.011,510.901,544.126,585.912,653.111,1996.315,1996.315,1996.315,1996.315,0.001
350,1.000,1174.239,514.545,688.642,1341.737,1414.416,1911.857,1911.857,1911.857,1911.857,0.001
355,0.800,1369.741,743.792,1433.392,1450.255,1851.524,1851.524,1851.524,1851.524,1851.524,0.001
360,1.000,761.504,506.163,524.786,571.977,691.326,1513.269,1513.269,1513.269,1513.269,0.001
365,1.200,888.645,415.366,443.453,582.285,1494.328,1932.890,1932.890,1932.890,1932.890,0.001
370,0.800,1353.822,1321.885,1334.558,1360.077,1398.766,1398.766,1398.766,1398.766,1398.766,0.001
375,0.800,1429.855,591.195,1466.702,1572.720,2088.803,2088.803,2088.803,2088.803,2088.803,0.001
380,0.400,1679.157,1333.348,1333.348,2024.966,2024.966,2024.966,2024.966,2024.966,2024.966,0.001
385,0.600,1886.380,1790.312,1790.312,1883.543,1985.285,1985.285,1985.285,1985.285,1985.285,0.001
390,1.400,773.231,480.542,591.837,648.314,744.552,1687.570,1687.570,1687.570,1687.570,0.001
395,0.600,1481.613,670.086,670.086,1839.434,1935.318,1935.318,1935.318,1935.318,1935.318,0.001
400,0.800,1094.974,533.974,586.554,1341.176,1918.193,1918.193,1918.193,1918.193,1918.193,0.001
405,1.200,847.220,439.178,487.657,729.633,1380.348,1480.603,1480.603,1480.603,1480.603,0.001
410,0.800,1393.049,476.377,1418.220,1760.280,1917.317,1917.317,1917.317,1917.317,1917.317,0.001
415,1.000,1039.629,486.906,518.008,569.587,1760.090,1863.552,1863.552,1863.552,1863.552,0.001
420,1.200,815.712,513.629,535.487,652.774,654.125,1975.160,1975.160,1975.160,1975.160,0.001
425,0.600,1566.501,1412.694,1412.694,1496.420,1790.389,1790.389,1790.389,1790.389,1790.389,0.001
430,1.000,908.226,452.617,653.292,687.487,1367.019,1380.717,1380.717,1380.717,1380.717,0.001
435,0.600,1628.187,1427.168,1427.168,1460.884,1996.510,1996.510,1996.510,1996.510,1996.510,0.001
440,1.400,747.765,460.336,492.164,592.803,710.755,1802.270,1802.270,1802.270,1802.270,0.001
445,0.800,1513.757,676.446,1717.150,1811.095,1850.338,1850.338,1850.338,1850.338,1850.338,0.001
450,1.400,719.965,432.526,456.403,588.951,631.222,1761.932,1761.932,1761.932,1761.932,0.001
455,1.000,819.719,595.577,605.226,621.567,625.776,1650.451,1650.451,1650.451,1650.451,0.001
460,1.200,780.623,451.556,534.968,591.055,639.515,1895.513,1895.513,1895.513,1895.513,0.001
465,1.200,910.192,442.718,520.457,736.858,1345.455,1742.374,1742.374,1742.374,1742.374,0.001
470,1.000,1053.208,434.384,487.004,550.676,1853.684,1940.292,1940.292,1940.292,1940.292,0.001
475,1.000,1100.610,518.504,606.413,1284.534,1297.027,1796.570,1796.570,1796.570,1796.570,0.001
480,1.200,624.021,425.942,450.286,467.801,552.683,1383.790,1383.790,1383.790,1383.790,0.002
485,1.000,1061.805,461.809,589.649,1360.135,1433.886,1463.548,1463.548,1463.548,1463.548,0.001
490,0.600,1763.197,1363.726,1363.726,1914.400,2011.466,2011.466,2011.466,2011.466,2011.466,0.001
495,1.000,906.130,426.160,563.570,687.463,1361.200,1492.255,1492.255,1492.255,1492.255,0.001
500,1.200,867.575,427.569,459.591,560.128,1438.185,1777.837,1777.837,1777.837,1777.837,0.001
505,1.200,904.965,452.128,539.039,710.648,1315.156,1780.989,1780.989,1780.989,1780.989,0.001
510,0.800,1334.594,447.050,1367.736,1712.770,1810.818,1810.818,1810.818,1810.818,1810.818,0.001
515,1.000,923.561,567.569,621.086,657.703,1330.744,1440.704,1440.704,1440.704,1440.704,0.001
520,0.600,1526.094,1384.775,1384.775,1385.898,1807.610,1807.610,1807.610,1807.610,1807.610,0.001
525,0.800,1232.319,476.208,530.754,1879.458,2042.854,2042.854,2042.854,2042.854,2042.854,0.001
530,1.400,679.218,479.535,481.161,597.710,634.172,1383.568,1383.568,1383.568,1383.568,0.001
535,1.000,1054.788,420.291,469.457,610.041,1791.124,1983.028,1983.028,1983.028,1983.028,0.001
540,1.000,1140.967,421.760,545.578,1458.365,1502.460,1776.670,1776.670,1776.670,1776.670,0.001
545,1.000,835.797,342.378,435.000,604.915,1369.718,1426.974,1426.974,1426.974,1426.974,0.001
550,1.200,824.437,477.376,549.948,639.148,1309.501,1381.830,1381.830,1381.830,1381.830,0.001
555,1.800,653.698,389.631,412.721,443.283,598.051,1365.176,1365.176,1365.176,1365.176,0.002
560,1.000,1000.009,444.136,565.668,1316.075,1333.987,1340.181,1340.181,1340.181,1340.181,0.001
565,1.200,675.345,393.316,414.444,603.377,648.558,1434.163,1434.163,1434.163,1434.163,0.001
570,0.600,1656.593,1391.519,1391.519,1720.470,1857.791,1857.791,1857.791,1857.791,1857.791,0.001
575,0.800,1418.541,571.323,1382.976,1856.773,1863.090,1863.090,1863.090,1863.090,1863.090,0.001
580,0.800,1166.112,483.563,1333.138,1333.560,1514.185,1514.185,1514.185,1514.185,1514.185,0.001
585,1.600,725.093,428.933,492.555,575.982,1285.318,1438.597,1438.597,1438.597,1438.597,0.001
590,0.800,1270.155,636.829,1414.732,1434.555,1594.505,1594.505,1594.505,1594.505,1594.505,0.001
595,1.000,790.217,412.581,421.496,431.828,1332.149,1353.033,1353.033,1353.033,1353.033,0.001
600,1.000,990.974,405.905,615.434,646.605,1424.650,1862.274,1862.274,1862.274,1862.274,0.001
605,1.000,999.754,557.503,586.898,615.460,1580.730,1658.178,1658.178,1658.178,1658.178,0.001
610,1.200,1000.065,462.666,473.216,1353.073,1411.839,1651.636,1651.636,1651.636,1651.636,0.001
615,1.400,598.513,404.401,427.754,468.883,546.230,1398.222,1398.222,1398.222,1398.222,0.002
620,1.000,960.404,421.454,492.599,674.100,1373.669,1840.199,1840.199,1840.199,1840.199,0.001
625,1.400,721.889,400.613,497.446,598.275,652.690,1697.149,1697.149,1697.149,1697.149,0.001
630,1.400,714.849,471.517,483.910,565.089,592.802,1815.554,1815.554,1815.554,1815.554,0.001
635,1.200,797.325,436.689,468.616,682.805,1303.196,1419.155,1419.155,1419.155,1419.155,0.001
640,1.000,1029.991,414.955,625.618,1311.626,1348.545,1449.210,1449.210,1449.210,1449.210,0.001
645,1.200,814.940,457.818,490.023,661.020,1330.475,1413.908,1413.908,1413.908,1413.908,0.001
650,1.200,864.270,445.699,446.924,563.758,1448.629,1808.592,1808.592,1808.592,1808.592,0.001
655,1.000,1220.461,497.194,542.579,1448.341,1680.289,1933.900,1933.900,1933.900,1933.900,0.001
660,0.800,1256.135,534.809,599.447,1821.180,2069.105,2069.105,2069.105,2069.105,2069.105,0.001
665,1.200,667.062,417.830,449.201,573.804,633.126,1367.436,1367.436,1367.436,1367.436,0.001
670,1.000,1111.228,652.778,667.651,1329.382,1406.441,1499.886,1499.886,1499.886,1499.886,0.001
675,0.800,1369.324,644.273,1386.310,1481.119,1965.593,1965.593,1965.593,1965.593,1965.593,0.001
680,0.800,1165.533,531.170,1337.400,1361.198,1432.364,1432.364,1432.364,1432.364,1432.364,0.001
685,1.000,929.453,446.085,458.435,719.868,1376.046,1646.829,1646.829,1646.829,1646.829,0.001
690,1.200,737.292,424.595,459.769,534.610,632.869,1879.278,1879.278,1879.278,1879.278,0.001
695,1.400,951.161,450.473,459.422,622.032,1769.588,2061.073,2061.073,2061.073,2061.073,0.001
700,0.800,1083.441,437.185,502.916,1392.990,2000.671,2000.671,2000.671,2000.671,2000.671,0.001
705,0.800,1155.867,606.107,796.988,1277.096,1943.277,1943.277,1943.277,1943.277,1943.277,0.001
710,1.200,989.298,435.534,484.717,708.830,1817.467,1980.373,1980.373,1980.373,1980.373,0.001
715,0.600,1448.897,491.688,491.688,1834.643,2020.361,2020.361,2020.361,2020.361,2020.361,0.001
720,1.000,834.321,431.765,562.684,660.665,676.461,1840.028,1840.028,1840.028,1840.028,0.001
725,0.600,1630.105,1407.063,1407.063,1431.484,2051.769,2051.769,2051.769,2051.769,2051.769,0.001
730,1.600,641.350,395.374,491.683,541.258,679.383,1467.298,1467.298,1467.298,1467.298,0.002
735,1.000,1121.870,569.773,611.783,762.114,1632.297,2033.381,2033.381,2033.381,2033.381,0.001
740,0.600,1392.424,497.652,497.652,1714.639,1964.980,1964.980,1964.980,1964.980,1964.980,0.001
745,1.200,957.773,415.325,454.025,590.718,1881.007,1920.332,1920.332,1920.332,1920.332,0.001
750,0.800,1103.779,494.952,525.110,1588.846,1806.207,1806.207,1806.207,1806.207,1806.207,0.001
755,1.000,1026.817,559.078,586.131,621.210,1531.045,1836.622,1836.622,1836.622,1836.622,0.001
760,1.200,827.235,439.714,470.443,563.835,1415.682,1571.159,1571.159,1571.159,1571.159,0.001
765,1.200,947.063,449.377,492.860,1349.283,1358.373,1360.020,1360.020,1360.020,1360.020,0.001
770,1.000,1087.864,434.374,458.572,1387.643,1393.159,1765.574,1765.574,1765.574,1765.574,0.001
775,0.600,1362.592,755.365,755.365,1406.333,1926.077,1926.077,1926.077,1926.077,1926.077,0.001
780,1.200,846.634,467.722,496.445,659.660,1372.079,1439.086,1439.086,1439.086,1439.086,0.001
785,0.800,1103.782,487.696,515.515,1377.446,2034.472,2034.472,2034.472,2034.472,2034.472,0.001
790,1.200,908.872,460.813,479.803,632.918,1300.150,1949.279,1949.279,1949.279,1949.279,0.001
795,0.800,1426.892,589.016,1577.727,1713.053,1827.772,1827.772,1827.772,1827.772,1827.772,0.001
800,1.400,702.612,443.119,484.893,562.175,615.604,1669.513,1669.513,1669.513,1669.513,0.001
805,1.200,906.691,491.744,601.575,691.226,1439.155,1573.557,1573.557,1573.557,1573.557,0.001
810,0.800,946.257,471.389,583.526,1321.960,1408.153,1408.153,1408.153,1408.153,1408.153,0.001
815,1.200,1028.116,391.309,428.783,1250.784,1609.591,1841.933,1841.933,1841.933,1841.933,0.001
820,1.000,782.196,360.221,529.773,599.565,616.600,1804.823,1804.823,1804.823,1804.823,0.001
825,1.200,968.934,464.456,534.560,1341.551,1408.749,1462.313,1462.313,1462.313,1462.313,0.001
830,1.400,616.850,396.774,420.546,474.312,661.322,1446.054,1446.054,1446.054,1446.054,0.002
835,0.600,1675.464,1401.715,1401.715,1723.054,1901.624,1901.624,1901.624,1901.624,1901.624,0.001
840,1.000,889.560,384.676,533.501,622.560,1450.827,1456.237,1456.237,1456.237,1456.237,0.001
845,0.600,1672.932,1347.545,1347.545,1828.033,1843.217,1843.217,1843.217,1843.217,1843.217,0.001
850,1.200,909.081,392.374,437.966,501.229,1393.644,2236.987,2236.987,2236.987,2236.987,0.001
855,1.000,951.450,421.003,561.531,595.275,1409.529,1769.912,1769.912,1769.912,1769.912,0.001
860,1.400,939.221,404.040,460.098,556.665,1520.293,1826.899,1826.899,1826.899,1826.899,0.001
865,0.400,1688.596,1420.574,1420.574,1956.618,1956.618,1956.618,1956.618,1956.618,1956.618,0.001
870,1.400,761.346,441.243,449.382,548.608,1363.739,1432.959,1432.959,1432.959,1432.959,0.001
875,0.800,1435.218,582.282,1440.210,1775.489,1942.889,1942.889,1942.889,1942.889,1942.889,0.001
880,0.800,1006.018,463.408,578.424,1425.089,1557.149,1557.149,1557.149,1557.149,1557.149,0.001
885,1.600,634.192,399.464,454.632,548.216,720.544,1456.577,1456.577,1456.577,1456.577,0.002
890,1.000,1170.807,510.218,643.698,1351.963,1373.340,1974.816,1974.816,1974.816,1974.816,0.001
895,1.200,814.095,486.076,494.256,645.937,1338.036,1369.207,1369.207,1369.207,1369.207,0.001
900,1.000,837.739,370.949,467.594,662.878,1309.321,1377.952,1377.952,1377.952,1377.952,0.001
905,1.000,988.614,482.280,519.959,603.030,1454.421,1883.380,1883.380,1883.380,1883.380,0.001
910,0.800,1540.364,1416.331,1438.111,1481.334,1825.678,1825.678,1825.678,1825.678,1825.678,0.001
915,1.000,1008.345,421.545,620.889,649.296,1542.276,1807.721,1807.721,1807.721,1807.721,0.001
920,1.200,651.447,438.354,472.852,526.171,609.226,1379.297,1379.297,1379.297,1379.297,0.002
925,1.200,889.018,437.925,461.578,708.541,1462.339,1596.711,1596.711,1596.711,1596.711,0.001
930,1.400,671.714,476.488,477.462,486.168,612.141,1583.514,1583.514,1583.514,1583.514,0.001
935,1.000,1013.614,544.186,550.912,570.223,1464.013,1938.735,1938.735,1938.735,1938.735,0.001
940,1.000,1129.407,490.332,550.580,604.376,1893.277,2108.471,2108.471,2108.471,2108.471,0.001
945,1.200,688.047,388.814,417.250,469.315,521.813,1909.337,1909.337,1909.337,1909.337,0.001
950,1.400,841.833,489.224,518.164,557.036,1542.476,1573.408,1573.408,1573.408,1573.408,0.001
955,0.600,1632.684,584.122,584.122,2097.149,2216.780,2216.780,2216.780,2216.780,2216.780,0.001
960,0.600,1382.565,527.695,527.695,1564.118,2055.883,2055.883,2055.883,2055.883,2055.883,0.001
965,1.000,1274.028,482.448,501.938,1515.271,1813.417,2057.064,2057.064,2057.064,2057.064,0.001
970,0.800,1144.526,498.721,514.659,1535.074,2029.648,2029.648,2029.648,2029.648,2029.648,0.001
975,1.000,989.980,589.759,612.451,683.698,1493.505,1570.486,1570.486,1570.486,1570.486,0.001
980,1.000,1067.942,430.921,674.352,697.124,1565.157,1972.157,1972.157,1972.157,1972.157,0.001
985,0.600,1252.149,543.996,543.996,1404.836,1807.615,1807.615,1807.615,1807.615,1807.615,0.001
990,1.200,912.410,457.138,498.465,521.880,1732.056,1752.452,1752.452,1752.452,1752.452,0.001
995,1.000,1109.347,400.959,617.006,1356.170,1401.645,1770.957,1770.957,1770.957,1770.957,0.001
1000,0.800,1136.446,542.754,585.196,1516.352,1901.481,1901.481,1901.481,1901.481,1901.481,0.001
1005,0.800,1260.966,611.960,1335.691,1419.305,1676.907,1676.907,1676.907,1676.907,1676.907,0.001
1010,1.000,944.752,416.428,606.449,608.611,1383.901,1708.370,1708.370,1708.370,1708.370,0.001
1015,0.800,1334.688,1237.060,1270.767,1313.820,1517.103,1517.103,1517.103,1517.103,1517.103,0.001
1020,1.600,572.990,440.101,473.128,648.282,661.073,667.869,667.869,667.869,667.869,0.002
1025,0.800,1147.644,460.779,671.862,1439.847,2018.086,2018.086,2018.086,2018.086,2018.086,0.001
1030,1.200,896.448,407.929,445.155,554.229,1735.575,1761.180,1761.180,1761.180,1761.180,0.001
1035,0.800,1273.927,560.425,670.105,1879.907,1985.269,1985.269,1985.269,1985.269,1985.269,0.001
1040,1.000,942.867,462.861,471.143,499.620,1431.244,1849.467,1849.467,1849.467,1849.467,0.001
1045,0.800,1349.298,1289.729,1295.964,1382.150,1429.348,1429.348,1429.348,1429.348,1429.348,0.001
1050,1.000,1012.174,478.827,663.877,666.907,1577.901,1673.356,1673.356,1673.356,1673.356,0.001
1055,1.000,1168.400,449.433,485.114,1342.529,1656.336,1908.586,1908.586,1908.586,1908.586,0.001
1060,1.200,760.196,437.555,571.221,629.114,711.416,1601.713,1601.713,1601.713,1601.713,0.001
1065,0.800,1324.750,511.011,1433.794,1497.664,1856.529,1856.529,1856.529,1856.529,1856.529,0.001
1070,0.800,1040.234,500.680,655.356,1373.187,1631.713,1631.713,1631.713,1631.713,1631.713,0.001
1075,0.800,1127.055,418.407,519.204,1692.726,1877.882,1877.882,1877.882,1877.882,1877.882,0.001
1080,0.800,1498.837,465.790,1422.984,2030.190,2076.385,2076.385,2076.385,2076.385,2076.385,0.001
1085,0.800,1156.206,496.489,706.627,1628.120,1793.588,1793.588,1793.588,1793.588,1793.588,0.001
1090,0.800,1113.854,473.513,610.969,1435.534,1935.400,1935.400,1935.400,1935.400,1935.400,0.001
1095,1.000,1180.627,399.686,657.308,1442.749,1700.615,1702.778,1702.778,1702.778,1702.778,0.001
1100,0.800,1378.548,478.291,1441.445,1761.907,1832.550,1832.550,1832.550,1832.550,1832.550,0.001
1105,0.600,1764.806,1395.115,1395.115,1944.992,1954.311,1954.311,1954.311,1954.311,1954.311,0.001
1110,0.800,994.784,416.482,564.672,693.310,2304.671,2304.671,2304.671,2304.671,2304.671,0.001
1115,0.600,1426.531,579.573,579.573,1792.761,1907.260,1907.260,1907.260,1907.260,1907.260,0.001
1120,1.000,1184.476,581.336,604.897,1365.649,1371.430,1999.069,1999.069,1999.069,1999.069,0.001
1125,0.800,1126.696,531.403,626.383,1523.117,1825.881,1825.881,1825.881,1825.881,1825.881,0.001
1130,0.800,1508.227,749.185,1496.586,1585.652,2201.485,2201.485,2201.485,2201.485,2201.485,0.001
1135,0.800,895.868,432.341,479.957,528.968,2142.204,2142.204,2142.204,2142.204,2142.204,0.001
1140,1.000,991.097,404.940,507.752,656.135,1508.774,1877.884,1877.884,1877.884,1877.884,0.001
1145,1.000,1020.246,455.283,655.515,745.461,1495.589,1749.382,1749.382,1749.382,1749.382,0.001
1150,1.000,1011.285,403.011,492.829,661.576,1652.793,1846.216,1846.216,1846.216,1846.216,0.001
1155,1.200,863.911,398.780,445.593,581.828,1432.030,1805.109,1805.109,1805.109,1805.109,0.001
1160,1.200,1041.467,475.104,591.435,668.970,1460.160,2388.514,2388.514,2388.514,2388.514,0.001
1165,1.000,676.916,439.647,465.242,477.233,580.200,1422.257,1422.257,1422.257,1422.257,0.001
1170,1.000,1062.765,500.680,603.334,743.297,1540.912,1925.601,1925.601,1925.601,1925.601,0.001
1175,1.200,934.286,440.735,463.585,676.767,1438.809,2041.738,2041.738,2041.738,2041.738,0.001
1180,0.800,1177.238,618.045,631.799,1416.488,2042.621,2042.621,2042.621,2042.621,2042.621,0.001
1185,0.800,1209.962,560.074,635.453,1558.810,2085.510,2085.510,2085.510,2085.510,2085.510,0.001
1190,1.200,783.687,488.738,558.574,770.008,791.839,1525.812,1525.812,1525.812,1525.812,0.001
1195,0.600,1559.609,490.347,490.347,2077.865,2110.614,2110.614,2110.614,2110.614,2110.614,0.001
