Time (seconds),Throughput (requests/second),Average Latency (millisecond),Minimum Latency (millisecond),25th Percentile Latency (millisecond),Median Latency (millisecond),75th Percentile Latency (millisecond),90th Percentile Latency (millisecond),95th Percentile Latency (millisecond),99th Percentile Latency (millisecond),Maximum Latency (millisecond),tp (req/s) scaled
230,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
235,0.200,548.459,548.459,548.459,548.459,548.459,548.459,548.459,548.459,548.459,0.002
240,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
245,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
250,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
255,0.600,547.670,487.423,487.423,511.272,644.314,644.314,644.314,644.314,644.314,0.002
260,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
265,0.200,561.438,561.438,561.438,561.438,561.438,561.438,561.438,561.438,561.438,0.002
270,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
275,0.200,495.215,495.215,495.215,495.215,495.215,495.215,495.215,495.215,495.215,0.002
280,0.200,596.850,596.850,596.850,596.850,596.850,596.850,596.850,596.850,596.850,0.002
285,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
290,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
295,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
300,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
305,0.200,490.934,490.934,490.934,490.934,490.934,490.934,490.934,490.934,490.934,0.002
310,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
315,0.200,640.406,640.406,640.406,640.406,640.406,640.406,640.406,640.406,640.406,0.002
320,0.200,549.554,549.554,549.554,549.554,549.554,549.554,549.554,549.554,549.554,0.002
325,0.200,572.898,572.898,572.898,572.898,572.898,572.898,572.898,572.898,572.898,0.002
330,0.200,567.907,567.907,567.907,567.907,567.907,567.907,567.907,567.907,567.907,0.002
335,0.200,630.533,630.533,630.533,630.533,630.533,630.533,630.533,630.533,630.533,0.002
340,0.400,532.967,506.758,506.758,559.176,559.176,559.176,559.176,559.176,559.176,0.002
345,0.800,548.160,510.901,544.126,551.700,585.912,585.912,585.912,585.912,585.912,0.002
350,0.400,601.594,514.545,514.545,688.642,688.642,688.642,688.642,688.642,688.642,0.002
355,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
360,0.200,506.163,506.163,506.163,506.163,506.163,506.163,506.163,506.163,506.163,0.002
365,0.200,463.548,463.548,463.548,463.548,463.548,463.548,463.548,463.548,463.548,0.002
370,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
375,0.200,591.195,591.195,591.195,591.195,591.195,591.195,591.195,591.195,591.195,0.002
380,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
385,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
390,0.400,538.872,480.542,480.542,597.201,597.201,597.201,597.201,597.201,597.201,0.002
395,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
400,0.200,586.554,586.554,586.554,586.554,586.554,586.554,586.554,586.554,586.554,0.002
405,0.400,526.780,487.657,487.657,565.903,565.903,565.903,565.903,565.903,565.903,0.002
410,0.200,476.377,476.377,476.377,476.377,476.377,476.377,476.377,476.377,476.377,0.002
415,0.400,543.798,518.008,518.008,569.587,569.587,569.587,569.587,569.587,569.587,0.002
420,0.400,549.291,535.487,535.487,563.094,563.094,563.094,563.094,563.094,563.094,0.002
425,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
430,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
435,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
440,0.600,533.772,460.336,460.336,548.177,592.803,592.803,592.803,592.803,592.803,0.002
445,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
450,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
455,0.400,608.572,595.577,595.577,621.567,621.567,621.567,621.567,621.567,621.567,0.002
460,0.600,565.718,534.968,534.968,571.132,591.055,591.055,591.055,591.055,591.055,0.002
465,0.200,520.457,520.457,520.457,520.457,520.457,520.457,520.457,520.457,520.457,0.002
470,0.200,487.004,487.004,487.004,487.004,487.004,487.004,487.004,487.004,487.004,0.002
475,0.200,518.504,518.504,518.504,518.504,518.504,518.504,518.504,518.504,518.504,0.002
480,0.600,476.304,425.942,425.942,450.286,552.683,552.683,552.683,552.683,552.683,0.002
485,0.200,461.809,461.809,461.809,461.809,461.809,461.809,461.809,461.809,461.809,0.002
490,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
495,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
500,0.200,459.591,459.591,459.591,459.591,459.591,459.591,459.591,459.591,459.591,0.002
505,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
510,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
515,0.200,567.569,567.569,567.569,567.569,567.569,567.569,567.569,567.569,567.569,0.002
520,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
525,0.400,503.481,476.208,476.208,530.754,530.754,530.754,530.754,530.754,530.754,0.002
530,0.200,481.161,481.161,481.161,481.161,481.161,481.161,481.161,481.161,481.161,0.002
535,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
540,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
545,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
550,0.200,549.948,549.948,549.948,549.948,549.948,549.948,549.948,549.948,549.948,0.002
555,0.200,560.143,560.143,560.143,560.143,560.143,560.143,560.143,560.143,560.143,0.002
560,0.200,565.668,565.668,565.668,565.668,565.668,565.668,565.668,565.668,565.668,0.002
565,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
570,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
575,0.200,571.323,571.323,571.323,571.323,571.323,571.323,571.323,571.323,571.323,0.002
580,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
585,0.200,428.933,428.933,428.933,428.933,428.933,428.933,428.933,428.933,428.933,0.002
590,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
595,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
600,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
605,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
610,0.200,462.666,462.666,462.666,462.666,462.666,462.666,462.666,462.666,462.666,0.002
615,0.400,472.051,461.435,461.435,482.666,482.666,482.666,482.666,482.666,482.666,0.002
620,0.200,674.100,674.100,674.100,674.100,674.100,674.100,674.100,674.100,674.100,0.001
625,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
630,0.600,506.839,471.517,471.517,483.910,565.089,565.089,565.089,565.089,565.089,0.002
635,0.200,468.616,468.616,468.616,468.616,468.616,468.616,468.616,468.616,468.616,0.002
640,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
645,0.400,513.209,490.023,490.023,536.394,536.394,536.394,536.394,536.394,536.394,0.002
650,0.400,517.888,472.018,472.018,563.758,563.758,563.758,563.758,563.758,563.758,0.002
655,0.400,519.887,497.194,497.194,542.579,542.579,542.579,542.579,542.579,542.579,0.002
660,0.200,534.809,534.809,534.809,534.809,534.809,534.809,534.809,534.809,534.809,0.002
665,0.200,573.804,573.804,573.804,573.804,573.804,573.804,573.804,573.804,573.804,0.002
670,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
675,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
680,0.200,531.170,531.170,531.170,531.170,531.170,531.170,531.170,531.170,531.170,0.002
685,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
690,0.600,495.670,459.769,459.769,492.631,534.610,534.610,534.610,534.610,534.610,0.002
695,0.200,556.124,556.124,556.124,556.124,556.124,556.124,556.124,556.124,556.124,0.002
700,0.200,502.916,502.916,502.916,502.916,502.916,502.916,502.916,502.916,502.916,0.002
705,0.200,606.107,606.107,606.107,606.107,606.107,606.107,606.107,606.107,606.107,0.002
710,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
715,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
720,0.200,562.684,562.684,562.684,562.684,562.684,562.684,562.684,562.684,562.684,0.002
725,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
730,0.400,511.086,491.683,491.683,530.488,530.488,530.488,530.488,530.488,530.488,0.002
735,0.400,590.778,569.773,569.773,611.783,611.783,611.783,611.783,611.783,611.783,0.002
740,0.200,497.652,497.652,497.652,497.652,497.652,497.652,497.652,497.652,497.652,0.002
745,0.200,485.231,485.231,485.231,485.231,485.231,485.231,485.231,485.231,485.231,0.002
750,0.400,510.031,494.952,494.952,525.110,525.110,525.110,525.110,525.110,525.110,0.002
755,0.200,559.078,559.078,559.078,559.078,559.078,559.078,559.078,559.078,559.078,0.002
760,0.200,502.574,502.574,502.574,502.574,502.574,502.574,502.574,502.574,502.574,0.002
765,0.200,492.860,492.860,492.860,492.860,492.860,492.860,492.860,492.860,492.860,0.002
770,0.200,458.572,458.572,458.572,458.572,458.572,458.572,458.572,458.572,458.572,0.002
775,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
780,0.200,496.445,496.445,496.445,496.445,496.445,496.445,496.445,496.445,496.445,0.002
785,0.400,501.606,487.696,487.696,515.515,515.515,515.515,515.515,515.515,515.515,0.002
790,0.200,479.803,479.803,479.803,479.803,479.803,479.803,479.803,479.803,479.803,0.002
795,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
800,0.400,464.006,443.119,443.119,484.893,484.893,484.893,484.893,484.893,484.893,0.002
805,0.200,491.744,491.744,491.744,491.744,491.744,491.744,491.744,491.744,491.744,0.002
810,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
815,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
820,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
825,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
830,0.200,474.312,474.312,474.312,474.312,474.312,474.312,474.312,474.312,474.312,0.002
835,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
840,0.200,533.501,533.501,533.501,533.501,533.501,533.501,533.501,533.501,533.501,0.002
845,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
850,0.400,469.598,437.966,437.966,501.229,501.229,501.229,501.229,501.229,501.229,0.002
855,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
860,0.400,519.180,481.694,481.694,556.665,556.665,556.665,556.665,556.665,556.665,0.002
865,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
870,0.200,548.608,548.608,548.608,548.608,548.608,548.608,548.608,548.608,548.608,0.002
875,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
880,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
885,0.200,468.398,468.398,468.398,468.398,468.398,468.398,468.398,468.398,468.398,0.002
890,0.200,510.218,510.218,510.218,510.218,510.218,510.218,510.218,510.218,510.218,0.002
895,0.400,522.657,494.256,494.256,551.058,551.058,551.058,551.058,551.058,551.058,0.002
900,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
905,0.200,482.280,482.280,482.280,482.280,482.280,482.280,482.280,482.280,482.280,0.002
910,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
915,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
920,0.400,460.568,438.354,438.354,482.782,482.782,482.782,482.782,482.782,482.782,0.002
925,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
930,0.400,478.284,477.462,477.462,479.106,479.106,479.106,479.106,479.106,479.106,0.002
935,0.200,570.223,570.223,570.223,570.223,570.223,570.223,570.223,570.223,570.223,0.002
940,0.400,520.456,490.332,490.332,550.580,550.580,550.580,550.580,550.580,550.580,0.002
945,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
950,0.600,536.279,518.164,518.164,533.636,557.036,557.036,557.036,557.036,557.036,0.002
955,0.200,584.122,584.122,584.122,584.122,584.122,584.122,584.122,584.122,584.122,0.002
960,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
965,0.400,492.193,482.448,482.448,501.938,501.938,501.938,501.938,501.938,501.938,0.002
970,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
975,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
980,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
985,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
990,0.600,510.938,498.465,498.465,512.468,521.880,521.880,521.880,521.880,521.880,0.002
995,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
1000,0.200,542.754,542.754,542.754,542.754,542.754,542.754,542.754,542.754,542.754,0.002
1005,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
1010,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
1015,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
1020,0.200,564.769,564.769,564.769,564.769,564.769,564.769,564.769,564.769,564.769,0.002
1025,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
1030,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
1035,0.200,560.425,560.425,560.425,560.425,560.425,560.425,560.425,560.425,560.425,0.002
1040,0.200,462.861,462.861,462.861,462.861,462.861,462.861,462.861,462.861,462.861,0.002
1045,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
1050,0.400,572.867,478.827,478.827,666.907,666.907,666.907,666.907,666.907,666.907,0.002
1055,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
1060,0.200,610.156,610.156,610.156,610.156,610.156,610.156,610.156,610.156,610.156,0.002
1065,0.200,511.011,511.011,511.011,511.011,511.011,511.011,511.011,511.011,511.011,0.002
1070,0.200,500.680,500.680,500.680,500.680,500.680,500.680,500.680,500.680,500.680,0.002
1075,0.200,519.204,519.204,519.204,519.204,519.204,519.204,519.204,519.204,519.204,0.002
1080,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
1085,0.200,496.489,496.489,496.489,496.489,496.489,496.489,496.489,496.489,496.489,0.002
1090,0.200,473.513,473.513,473.513,473.513,473.513,473.513,473.513,473.513,473.513,0.002
1095,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
1100,0.200,478.291,478.291,478.291,478.291,478.291,478.291,478.291,478.291,478.291,0.002
1105,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
1110,0.200,564.672,564.672,564.672,564.672,564.672,564.672,564.672,564.672,564.672,0.002
1115,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
1120,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
1125,0.200,626.383,626.383,626.383,626.383,626.383,626.383,626.383,626.383,626.383,0.002
1130,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
1135,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
1140,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
1145,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
1150,0.200,492.829,492.829,492.829,492.829,492.829,492.829,492.829,492.829,492.829,0.002
1155,0.200,520.124,520.124,520.124,520.124,520.124,520.124,520.124,520.124,520.124,0.002
1160,0.200,591.435,591.435,591.435,591.435,591.435,591.435,591.435,591.435,591.435,0.002
1165,0.200,477.233,477.233,477.233,477.233,477.233,477.233,477.233,477.233,477.233,0.002
1170,0.400,552.007,500.680,500.680,603.334,603.334,603.334,603.334,603.334,603.334,0.002
1175,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
1180,0.200,631.799,631.799,631.799,631.799,631.799,631.799,631.799,631.799,631.799,0.002
1185,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
1190,0.200,558.574,558.574,558.574,558.574,558.574,558.574,558.574,558.574,558.574,0.002
1195,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
