Time (seconds),Throughput (requests/second),Average Latency (millisecond),Minimum Latency (millisecond),25th Percentile Latency (millisecond),Median Latency (millisecond),75th Percentile Latency (millisecond),90th Percentile Latency (millisecond),95th Percentile Latency (millisecond),99th Percentile Latency (millisecond),Maximum Latency (millisecond),tp (req/s) scaled
175,0.200,540.520,540.520,540.520,540.520,540.520,540.520,540.520,540.520,540.520,0.002
180,0.200,488.091,488.091,488.091,488.091,488.091,488.091,488.091,488.091,488.091,0.002
185,0.200,513.167,513.167,513.167,513.167,513.167,513.167,513.167,513.167,513.167,0.002
190,1.000,486.447,423.229,470.195,497.311,508.393,533.107,533.107,533.107,533.107,0.002
195,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
200,0.400,496.353,473.389,473.389,519.317,519.317,519.317,519.317,519.317,519.317,0.002
205,0.200,527.014,527.014,527.014,527.014,527.014,527.014,527.014,527.014,527.014,0.002
210,0.400,602.202,579.833,579.833,624.570,624.570,624.570,624.570,624.570,624.570,0.002
215,0.800,507.583,478.857,488.136,505.388,557.949,557.949,557.949,557.949,557.949,0.002
220,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
225,0.200,523.831,523.831,523.831,523.831,523.831,523.831,523.831,523.831,523.831,0.002
230,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
235,0.200,451.794,451.794,451.794,451.794,451.794,451.794,451.794,451.794,451.794,0.002
240,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
245,0.200,602.278,602.278,602.278,602.278,602.278,602.278,602.278,602.278,602.278,0.002
250,0.200,567.275,567.275,567.275,567.275,567.275,567.275,567.275,567.275,567.275,0.002
255,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
260,0.200,489.749,489.749,489.749,489.749,489.749,489.749,489.749,489.749,489.749,0.002
265,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
270,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
275,0.600,473.042,457.237,457.237,474.179,487.710,487.710,487.710,487.710,487.710,0.002
280,0.400,487.012,472.232,472.232,501.791,501.791,501.791,501.791,501.791,501.791,0.002
285,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
290,0.200,511.475,511.475,511.475,511.475,511.475,511.475,511.475,511.475,511.475,0.002
295,0.200,439.430,439.430,439.430,439.430,439.430,439.430,439.430,439.430,439.430,0.002
300,0.400,452.939,448.139,448.139,457.738,457.738,457.738,457.738,457.738,457.738,0.002
305,0.200,445.804,445.804,445.804,445.804,445.804,445.804,445.804,445.804,445.804,0.002
310,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
315,0.800,500.258,469.687,479.152,499.506,552.688,552.688,552.688,552.688,552.688,0.002
320,0.200,512.506,512.506,512.506,512.506,512.506,512.506,512.506,512.506,512.506,0.002
325,0.600,533.332,506.142,506.142,509.325,584.530,584.530,584.530,584.530,584.530,0.002
330,0.200,574.830,574.830,574.830,574.830,574.830,574.830,574.830,574.830,574.830,0.002
335,0.400,514.108,497.220,497.220,530.995,530.995,530.995,530.995,530.995,530.995,0.002
340,0.200,529.269,529.269,529.269,529.269,529.269,529.269,529.269,529.269,529.269,0.002
345,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
350,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
355,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
360,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
365,0.400,429.410,415.366,415.366,443.453,443.453,443.453,443.453,443.453,443.453,0.002
370,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
375,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
380,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
385,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
390,0.200,591.837,591.837,591.837,591.837,591.837,591.837,591.837,591.837,591.837,0.002
395,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
400,0.200,533.974,533.974,533.974,533.974,533.974,533.974,533.974,533.974,533.974,0.002
405,0.200,439.178,439.178,439.178,439.178,439.178,439.178,439.178,439.178,439.178,0.002
410,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
415,0.200,486.906,486.906,486.906,486.906,486.906,486.906,486.906,486.906,486.906,0.002
420,0.200,513.629,513.629,513.629,513.629,513.629,513.629,513.629,513.629,513.629,0.002
425,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
430,0.200,452.617,452.617,452.617,452.617,452.617,452.617,452.617,452.617,452.617,0.002
435,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
440,0.200,492.164,492.164,492.164,492.164,492.164,492.164,492.164,492.164,492.164,0.002
445,0.200,676.446,676.446,676.446,676.446,676.446,676.446,676.446,676.446,676.446,0.001
450,0.400,444.465,432.526,432.526,456.403,456.403,456.403,456.403,456.403,456.403,0.002
455,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
460,0.200,451.556,451.556,451.556,451.556,451.556,451.556,451.556,451.556,451.556,0.002
465,0.200,442.718,442.718,442.718,442.718,442.718,442.718,442.718,442.718,442.718,0.002
470,0.200,434.384,434.384,434.384,434.384,434.384,434.384,434.384,434.384,434.384,0.002
475,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
480,0.400,465.712,463.623,463.623,467.801,467.801,467.801,467.801,467.801,467.801,0.002
485,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
490,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
495,0.400,494.865,426.160,426.160,563.570,563.570,563.570,563.570,563.570,563.570,0.002
500,0.400,484.855,427.569,427.569,542.141,542.141,542.141,542.141,542.141,542.141,0.002
505,0.200,452.128,452.128,452.128,452.128,452.128,452.128,452.128,452.128,452.128,0.002
510,0.200,447.050,447.050,447.050,447.050,447.050,447.050,447.050,447.050,447.050,0.002
515,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
520,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
525,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
530,0.200,479.535,479.535,479.535,479.535,479.535,479.535,479.535,479.535,479.535,0.002
535,0.400,444.874,420.291,420.291,469.457,469.457,469.457,469.457,469.457,469.457,0.002
540,0.400,483.669,421.760,421.760,545.578,545.578,545.578,545.578,545.578,545.578,0.002
545,0.400,388.689,342.378,342.378,435.000,435.000,435.000,435.000,435.000,435.000,0.003
550,0.200,477.376,477.376,477.376,477.376,477.376,477.376,477.376,477.376,477.376,0.002
555,1.000,416.438,389.631,396.106,412.721,440.447,443.283,443.283,443.283,443.283,0.002
560,0.200,444.136,444.136,444.136,444.136,444.136,444.136,444.136,444.136,444.136,0.002
565,0.400,403.880,393.316,393.316,414.444,414.444,414.444,414.444,414.444,414.444,0.002
570,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
575,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
580,0.200,483.563,483.563,483.563,483.563,483.563,483.563,483.563,483.563,483.563,0.002
585,0.600,487.824,455.141,455.141,492.555,515.777,515.777,515.777,515.777,515.777,0.002
590,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
595,0.600,421.968,412.581,412.581,421.496,431.828,431.828,431.828,431.828,431.828,0.002
600,0.200,405.905,405.905,405.905,405.905,405.905,405.905,405.905,405.905,405.905,0.002
605,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
610,0.200,473.216,473.216,473.216,473.216,473.216,473.216,473.216,473.216,473.216,0.002
615,0.600,433.679,404.401,404.401,427.754,468.883,468.883,468.883,468.883,468.883,0.002
620,0.400,457.027,421.454,421.454,492.599,492.599,492.599,492.599,492.599,492.599,0.002
625,0.400,449.030,400.613,400.613,497.446,497.446,497.446,497.446,497.446,497.446,0.002
630,0.200,497.232,497.232,497.232,497.232,497.232,497.232,497.232,497.232,497.232,0.002
635,0.400,455.090,436.689,436.689,473.491,473.491,473.491,473.491,473.491,473.491,0.002
640,0.200,414.955,414.955,414.955,414.955,414.955,414.955,414.955,414.955,414.955,0.002
645,0.200,457.818,457.818,457.818,457.818,457.818,457.818,457.818,457.818,457.818,0.002
650,0.400,446.312,445.699,445.699,446.924,446.924,446.924,446.924,446.924,446.924,0.002
655,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
660,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
665,0.600,476.001,417.830,417.830,449.201,560.972,560.972,560.972,560.972,560.972,0.002
670,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
675,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
680,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
685,0.400,452.260,446.085,446.085,458.435,458.435,458.435,458.435,458.435,458.435,0.002
690,0.200,424.595,424.595,424.595,424.595,424.595,424.595,424.595,424.595,424.595,0.002
695,0.400,454.948,450.473,450.473,459.422,459.422,459.422,459.422,459.422,459.422,0.002
700,0.200,437.185,437.185,437.185,437.185,437.185,437.185,437.185,437.185,437.185,0.002
705,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
710,0.600,476.373,435.534,435.534,484.717,508.868,508.868,508.868,508.868,508.868,0.002
715,0.200,491.688,491.688,491.688,491.688,491.688,491.688,491.688,491.688,491.688,0.002
720,0.200,431.765,431.765,431.765,431.765,431.765,431.765,431.765,431.765,431.765,0.002
725,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
730,0.600,453.202,395.374,395.374,422.974,541.258,541.258,541.258,541.258,541.258,0.002
735,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
740,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
745,0.400,434.675,415.325,415.325,454.025,454.025,454.025,454.025,454.025,454.025,0.002
750,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
755,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
760,0.400,455.079,439.714,439.714,470.443,470.443,470.443,470.443,470.443,470.443,0.002
765,0.200,449.377,449.377,449.377,449.377,449.377,449.377,449.377,449.377,449.377,0.002
770,0.200,434.374,434.374,434.374,434.374,434.374,434.374,434.374,434.374,434.374,0.002
775,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
780,0.200,467.722,467.722,467.722,467.722,467.722,467.722,467.722,467.722,467.722,0.002
785,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
790,0.200,460.813,460.813,460.813,460.813,460.813,460.813,460.813,460.813,460.813,0.002
795,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
800,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
805,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
810,0.200,471.389,471.389,471.389,471.389,471.389,471.389,471.389,471.389,471.389,0.002
815,0.400,410.046,391.309,391.309,428.783,428.783,428.783,428.783,428.783,428.783,0.002
820,0.400,444.997,360.221,360.221,529.773,529.773,529.773,529.773,529.773,529.773,0.002
825,0.400,499.508,464.456,464.456,534.560,534.560,534.560,534.560,534.560,534.560,0.002
830,0.800,434.065,396.774,420.546,440.707,478.232,478.232,478.232,478.232,478.232,0.002
835,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
840,0.200,384.676,384.676,384.676,384.676,384.676,384.676,384.676,384.676,384.676,0.003
845,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
850,0.400,442.330,392.374,392.374,492.285,492.285,492.285,492.285,492.285,492.285,0.002
855,0.200,421.003,421.003,421.003,421.003,421.003,421.003,421.003,421.003,421.003,0.002
860,0.400,432.069,404.040,404.040,460.098,460.098,460.098,460.098,460.098,460.098,0.002
865,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
870,0.600,452.516,441.243,441.243,449.382,466.922,466.922,466.922,466.922,466.922,0.002
875,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
880,0.200,463.408,463.408,463.408,463.408,463.408,463.408,463.408,463.408,463.408,0.002
885,0.800,462.019,399.464,445.763,454.632,548.216,548.216,548.216,548.216,548.216,0.002
890,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
895,0.200,486.076,486.076,486.076,486.076,486.076,486.076,486.076,486.076,486.076,0.002
900,0.400,419.272,370.949,370.949,467.594,467.594,467.594,467.594,467.594,467.594,0.002
905,0.200,519.959,519.959,519.959,519.959,519.959,519.959,519.959,519.959,519.959,0.002
910,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
915,0.200,421.545,421.545,421.545,421.545,421.545,421.545,421.545,421.545,421.545,0.002
920,0.200,472.852,472.852,472.852,472.852,472.852,472.852,472.852,472.852,472.852,0.002
925,0.400,449.752,437.925,437.925,461.578,461.578,461.578,461.578,461.578,461.578,0.002
930,0.400,481.328,476.488,476.488,486.168,486.168,486.168,486.168,486.168,486.168,0.002
935,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
940,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
945,1.000,443.789,388.814,417.250,421.754,469.315,521.813,521.813,521.813,521.813,0.002
950,0.200,489.224,489.224,489.224,489.224,489.224,489.224,489.224,489.224,489.224,0.002
955,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
960,0.200,527.695,527.695,527.695,527.695,527.695,527.695,527.695,527.695,527.695,0.002
965,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
970,0.400,506.690,498.721,498.721,514.659,514.659,514.659,514.659,514.659,514.659,0.002
975,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
980,0.200,430.921,430.921,430.921,430.921,430.921,430.921,430.921,430.921,430.921,0.002
985,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
990,0.200,457.138,457.138,457.138,457.138,457.138,457.138,457.138,457.138,457.138,0.002
995,0.200,400.959,400.959,400.959,400.959,400.959,400.959,400.959,400.959,400.959,0.002
1000,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
1005,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
1010,0.200,416.428,416.428,416.428,416.428,416.428,416.428,416.428,416.428,416.428,0.002
1015,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
1020,0.600,461.027,440.101,440.101,469.851,473.128,473.128,473.128,473.128,473.128,0.002
1025,0.200,460.779,460.779,460.779,460.779,460.779,460.779,460.779,460.779,460.779,0.002
1030,0.600,442.567,407.929,407.929,445.155,474.617,474.617,474.617,474.617,474.617,0.002
1035,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
1040,0.400,485.382,471.143,471.143,499.620,499.620,499.620,499.620,499.620,499.620,0.002
1045,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
1050,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
1055,0.400,467.274,449.433,449.433,485.114,485.114,485.114,485.114,485.114,485.114,0.002
1060,0.200,437.555,437.555,437.555,437.555,437.555,437.555,437.555,437.555,437.555,0.002
1065,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
1070,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
1075,0.200,418.407,418.407,418.407,418.407,418.407,418.407,418.407,418.407,418.407,0.002
1080,0.200,465.790,465.790,465.790,465.790,465.790,465.790,465.790,465.790,465.790,0.002
1085,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
1090,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
1095,0.200,399.686,399.686,399.686,399.686,399.686,399.686,399.686,399.686,399.686,0.003
1100,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
1105,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
1110,0.200,416.482,416.482,416.482,416.482,416.482,416.482,416.482,416.482,416.482,0.002
1115,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
1120,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
1125,0.200,531.403,531.403,531.403,531.403,531.403,531.403,531.403,531.403,531.403,0.002
1130,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
1135,0.600,480.422,432.341,432.341,479.957,528.968,528.968,528.968,528.968,528.968,0.002
1140,0.400,456.346,404.940,404.940,507.752,507.752,507.752,507.752,507.752,507.752,0.002
1145,0.200,455.283,455.283,455.283,455.283,455.283,455.283,455.283,455.283,455.283,0.002
1150,0.200,403.011,403.011,403.011,403.011,403.011,403.011,403.011,403.011,403.011,0.002
1155,0.400,422.187,398.780,398.780,445.593,445.593,445.593,445.593,445.593,445.593,0.002
1160,0.200,475.104,475.104,475.104,475.104,475.104,475.104,475.104,475.104,475.104,0.002
1165,0.400,452.445,439.647,439.647,465.242,465.242,465.242,465.242,465.242,465.242,0.002
1170,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
1175,0.600,482.800,440.735,440.735,463.585,544.081,544.081,544.081,544.081,544.081,0.002
1180,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
1185,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
1190,0.400,527.945,488.738,488.738,567.151,567.151,567.151,567.151,567.151,567.151,0.002
1195,0.200,490.347,490.347,490.347,490.347,490.347,490.347,490.347,490.347,490.347,0.002
