Time (seconds),Throughput (requests/second),Average Latency (millisecond),Minimum Latency (millisecond),25th Percentile Latency (millisecond),Median Latency (millisecond),75th Percentile Latency (millisecond),90th Percentile Latency (millisecond),95th Percentile Latency (millisecond),99th Percentile Latency (millisecond),Maximum Latency (millisecond),tp (req/s) scaled
200,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
205,0.200,883.621,883.621,883.621,883.621,883.621,883.621,883.621,883.621,883.621,0.001
210,1.000,713.498,639.310,685.192,715.006,762.113,765.869,765.869,765.869,765.869,0.001
215,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
220,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
225,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
230,0.200,740.025,740.025,740.025,740.025,740.025,740.025,740.025,740.025,740.025,0.001
235,0.600,685.245,583.448,583.448,670.855,801.432,801.432,801.432,801.432,801.432,0.001
240,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
245,0.600,684.777,629.857,629.857,696.414,728.061,728.061,728.061,728.061,728.061,0.001
250,0.200,578.801,578.801,578.801,578.801,578.801,578.801,578.801,578.801,578.801,0.002
255,0.200,589.227,589.227,589.227,589.227,589.227,589.227,589.227,589.227,589.227,0.002
260,0.800,702.560,647.740,674.720,730.269,757.511,757.511,757.511,757.511,757.511,0.001
265,0.400,613.537,582.181,582.181,644.892,644.892,644.892,644.892,644.892,644.892,0.002
270,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
275,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
280,0.400,667.350,636.150,636.150,698.549,698.549,698.549,698.549,698.549,698.549,0.001
285,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
290,0.800,641.755,596.201,598.535,661.503,710.781,710.781,710.781,710.781,710.781,0.002
295,0.200,695.434,695.434,695.434,695.434,695.434,695.434,695.434,695.434,695.434,0.001
300,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
305,0.400,698.303,667.557,667.557,729.049,729.049,729.049,729.049,729.049,729.049,0.001
310,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
315,0.200,649.838,649.838,649.838,649.838,649.838,649.838,649.838,649.838,649.838,0.002
320,0.600,652.478,615.583,615.583,637.009,704.841,704.841,704.841,704.841,704.841,0.002
325,0.200,643.414,643.414,643.414,643.414,643.414,643.414,643.414,643.414,643.414,0.002
330,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
335,0.200,643.667,643.667,643.667,643.667,643.667,643.667,643.667,643.667,643.667,0.002
340,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
345,0.200,653.111,653.111,653.111,653.111,653.111,653.111,653.111,653.111,653.111,0.002
350,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
355,0.200,743.792,743.792,743.792,743.792,743.792,743.792,743.792,743.792,743.792,0.001
360,0.600,596.030,524.786,524.786,571.977,691.326,691.326,691.326,691.326,691.326,0.002
365,0.200,582.285,582.285,582.285,582.285,582.285,582.285,582.285,582.285,582.285,0.002
370,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
375,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
380,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
385,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
390,0.600,685.156,648.314,648.314,662.603,744.552,744.552,744.552,744.552,744.552,0.001
395,0.200,670.086,670.086,670.086,670.086,670.086,670.086,670.086,670.086,670.086,0.001
400,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
405,0.200,729.633,729.633,729.633,729.633,729.633,729.633,729.633,729.633,729.633,0.001
410,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
415,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
420,0.400,653.450,652.774,652.774,654.125,654.125,654.125,654.125,654.125,654.125,0.002
425,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
430,0.400,670.390,653.292,653.292,687.487,687.487,687.487,687.487,687.487,687.487,0.001
435,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
440,0.400,669.304,627.853,627.853,710.755,710.755,710.755,710.755,710.755,710.755,0.001
445,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
450,0.800,597.223,579.747,588.951,588.973,631.222,631.222,631.222,631.222,631.222,0.002
455,0.400,615.501,605.226,605.226,625.776,625.776,625.776,625.776,625.776,625.776,0.002
460,0.200,639.515,639.515,639.515,639.515,639.515,639.515,639.515,639.515,639.515,0.002
465,0.400,705.073,673.288,673.288,736.858,736.858,736.858,736.858,736.858,736.858,0.001
470,0.200,550.676,550.676,550.676,550.676,550.676,550.676,550.676,550.676,550.676,0.002
475,0.200,606.413,606.413,606.413,606.413,606.413,606.413,606.413,606.413,606.413,0.002
480,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
485,0.200,589.649,589.649,589.649,589.649,589.649,589.649,589.649,589.649,589.649,0.002
490,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
495,0.200,687.463,687.463,687.463,687.463,687.463,687.463,687.463,687.463,687.463,0.001
500,0.200,560.128,560.128,560.128,560.128,560.128,560.128,560.128,560.128,560.128,0.002
505,0.600,627.173,539.039,539.039,631.832,710.648,710.648,710.648,710.648,710.648,0.002
510,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
515,0.400,639.395,621.086,621.086,657.703,657.703,657.703,657.703,657.703,657.703,0.002
520,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
525,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
530,0.800,602.566,556.185,597.710,622.197,634.172,634.172,634.172,634.172,634.172,0.002
535,0.200,610.041,610.041,610.041,610.041,610.041,610.041,610.041,610.041,610.041,0.002
540,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
545,0.200,604.915,604.915,604.915,604.915,604.915,604.915,604.915,604.915,604.915,0.002
550,0.400,613.985,588.821,588.821,639.148,639.148,639.148,639.148,639.148,639.148,0.002
555,0.200,598.051,598.051,598.051,598.051,598.051,598.051,598.051,598.051,598.051,0.002
560,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
565,0.600,603.382,558.211,558.211,603.377,648.558,648.558,648.558,648.558,648.558,0.002
570,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
575,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
580,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
585,0.400,592.213,575.982,575.982,608.443,608.443,608.443,608.443,608.443,608.443,0.002
590,0.200,636.829,636.829,636.829,636.829,636.829,636.829,636.829,636.829,636.829,0.002
595,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
600,0.400,631.020,615.434,615.434,646.605,646.605,646.605,646.605,646.605,646.605,0.002
605,0.600,586.620,557.503,557.503,586.898,615.460,615.460,615.460,615.460,615.460,0.002
610,0.200,647.959,647.959,647.959,647.959,647.959,647.959,647.959,647.959,647.959,0.002
615,0.200,546.230,546.230,546.230,546.230,546.230,546.230,546.230,546.230,546.230,0.002
620,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
625,0.800,614.504,597.790,598.275,609.261,652.690,652.690,652.690,652.690,652.690,0.002
630,0.400,585.321,577.840,577.840,592.802,592.802,592.802,592.802,592.802,592.802,0.002
635,0.200,682.805,682.805,682.805,682.805,682.805,682.805,682.805,682.805,682.805,0.001
640,0.200,625.618,625.618,625.618,625.618,625.618,625.618,625.618,625.618,625.618,0.002
645,0.200,661.020,661.020,661.020,661.020,661.020,661.020,661.020,661.020,661.020,0.002
650,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
655,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
660,0.200,599.447,599.447,599.447,599.447,599.447,599.447,599.447,599.447,599.447,0.002
665,0.200,633.126,633.126,633.126,633.126,633.126,633.126,633.126,633.126,633.126,0.002
670,0.400,660.215,652.778,652.778,667.651,667.651,667.651,667.651,667.651,667.651,0.002
675,0.200,644.273,644.273,644.273,644.273,644.273,644.273,644.273,644.273,644.273,0.002
680,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
685,0.200,719.868,719.868,719.868,719.868,719.868,719.868,719.868,719.868,719.868,0.001
690,0.200,632.869,632.869,632.869,632.869,632.869,632.869,632.869,632.869,632.869,0.002
695,0.400,680.725,622.032,622.032,739.418,739.418,739.418,739.418,739.418,739.418,0.001
700,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
705,0.200,796.988,796.988,796.988,796.988,796.988,796.988,796.988,796.988,796.988,0.001
710,0.200,708.830,708.830,708.830,708.830,708.830,708.830,708.830,708.830,708.830,0.001
715,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
720,0.400,668.563,660.665,660.665,676.461,676.461,676.461,676.461,676.461,676.461,0.001
725,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
730,0.400,640.864,602.345,602.345,679.383,679.383,679.383,679.383,679.383,679.383,0.002
735,0.200,762.114,762.114,762.114,762.114,762.114,762.114,762.114,762.114,762.114,0.001
740,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
745,0.200,590.718,590.718,590.718,590.718,590.718,590.718,590.718,590.718,590.718,0.002
750,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
755,0.400,603.671,586.131,586.131,621.210,621.210,621.210,621.210,621.210,621.210,0.002
760,0.200,563.835,563.835,563.835,563.835,563.835,563.835,563.835,563.835,563.835,0.002
765,0.200,672.465,672.465,672.465,672.465,672.465,672.465,672.465,672.465,672.465,0.001
770,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
775,0.200,755.365,755.365,755.365,755.365,755.365,755.365,755.365,755.365,755.365,0.001
780,0.400,652.235,644.810,644.810,659.660,659.660,659.660,659.660,659.660,659.660,0.002
785,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
790,0.400,631.593,630.267,630.267,632.918,632.918,632.918,632.918,632.918,632.918,0.002
795,0.200,589.016,589.016,589.016,589.016,589.016,589.016,589.016,589.016,589.016,0.002
800,0.800,580.190,549.839,562.175,593.143,615.604,615.604,615.604,615.604,615.604,0.002
805,0.600,645.231,601.575,601.575,642.891,691.226,691.226,691.226,691.226,691.226,0.002
810,0.200,583.526,583.526,583.526,583.526,583.526,583.526,583.526,583.526,583.526,0.002
815,0.200,646.296,646.296,646.296,646.296,646.296,646.296,646.296,646.296,646.296,0.002
820,0.400,608.083,599.565,599.565,616.600,616.600,616.600,616.600,616.600,616.600,0.002
825,0.200,601.973,601.973,601.973,601.973,601.973,601.973,601.973,601.973,601.973,0.002
830,0.200,661.322,661.322,661.322,661.322,661.322,661.322,661.322,661.322,661.322,0.002
835,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
840,0.200,622.560,622.560,622.560,622.560,622.560,622.560,622.560,622.560,622.560,0.002
845,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
850,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
855,0.400,578.403,561.531,561.531,595.275,595.275,595.275,595.275,595.275,595.275,0.002
860,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
865,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
870,0.200,626.572,626.572,626.572,626.572,626.572,626.572,626.572,626.572,626.572,0.002
875,0.200,582.282,582.282,582.282,582.282,582.282,582.282,582.282,582.282,582.282,0.002
880,0.200,578.424,578.424,578.424,578.424,578.424,578.424,578.424,578.424,578.424,0.002
885,0.400,650.243,579.942,579.942,720.544,720.544,720.544,720.544,720.544,720.544,0.002
890,0.200,643.698,643.698,643.698,643.698,643.698,643.698,643.698,643.698,643.698,0.002
895,0.200,645.937,645.937,645.937,645.937,645.937,645.937,645.937,645.937,645.937,0.002
900,0.200,662.878,662.878,662.878,662.878,662.878,662.878,662.878,662.878,662.878,0.002
905,0.200,603.030,603.030,603.030,603.030,603.030,603.030,603.030,603.030,603.030,0.002
910,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
915,0.400,635.093,620.889,620.889,649.296,649.296,649.296,649.296,649.296,649.296,0.002
920,0.400,567.699,526.171,526.171,609.226,609.226,609.226,609.226,609.226,609.226,0.002
925,0.400,687.779,667.016,667.016,708.541,708.541,708.541,708.541,708.541,708.541,0.001
930,0.400,599.630,587.118,587.118,612.141,612.141,612.141,612.141,612.141,612.141,0.002
935,0.400,547.549,544.186,544.186,550.912,550.912,550.912,550.912,550.912,550.912,0.002
940,0.200,604.376,604.376,604.376,604.376,604.376,604.376,604.376,604.376,604.376,0.002
945,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
950,0.200,678.886,678.886,678.886,678.886,678.886,678.886,678.886,678.886,678.886,0.001
955,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
960,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
965,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
970,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
975,0.600,628.636,589.759,589.759,612.451,683.698,683.698,683.698,683.698,683.698,0.002
980,0.400,685.738,674.352,674.352,697.124,697.124,697.124,697.124,697.124,697.124,0.001
985,0.200,543.996,543.996,543.996,543.996,543.996,543.996,543.996,543.996,543.996,0.002
990,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
995,0.200,617.006,617.006,617.006,617.006,617.006,617.006,617.006,617.006,617.006,0.002
1000,0.200,585.196,585.196,585.196,585.196,585.196,585.196,585.196,585.196,585.196,0.002
1005,0.200,611.960,611.960,611.960,611.960,611.960,611.960,611.960,611.960,611.960,0.002
1010,0.400,607.530,606.449,606.449,608.611,608.611,608.611,608.611,608.611,608.611,0.002
1015,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
1020,0.800,659.018,648.282,658.847,661.073,667.869,667.869,667.869,667.869,667.869,0.002
1025,0.200,671.862,671.862,671.862,671.862,671.862,671.862,671.862,671.862,671.862,0.001
1030,0.200,554.229,554.229,554.229,554.229,554.229,554.229,554.229,554.229,554.229,0.002
1035,0.200,670.105,670.105,670.105,670.105,670.105,670.105,670.105,670.105,670.105,0.001
1040,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
1045,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
1050,0.200,663.877,663.877,663.877,663.877,663.877,663.877,663.877,663.877,663.877,0.002
1055,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
1060,0.600,637.250,571.221,571.221,629.114,711.416,711.416,711.416,711.416,711.416,0.002
1065,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
1070,0.200,655.356,655.356,655.356,655.356,655.356,655.356,655.356,655.356,655.356,0.002
1075,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
1080,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
1085,0.200,706.627,706.627,706.627,706.627,706.627,706.627,706.627,706.627,706.627,0.001
1090,0.200,610.969,610.969,610.969,610.969,610.969,610.969,610.969,610.969,610.969,0.002
1095,0.200,657.308,657.308,657.308,657.308,657.308,657.308,657.308,657.308,657.308,0.002
1100,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
1105,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
1110,0.200,693.310,693.310,693.310,693.310,693.310,693.310,693.310,693.310,693.310,0.001
1115,0.200,579.573,579.573,579.573,579.573,579.573,579.573,579.573,579.573,579.573,0.002
1120,0.400,593.117,581.336,581.336,604.897,604.897,604.897,604.897,604.897,604.897,0.002
1125,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
1130,0.200,749.185,749.185,749.185,749.185,749.185,749.185,749.185,749.185,749.185,0.001
1135,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
1140,0.200,656.135,656.135,656.135,656.135,656.135,656.135,656.135,656.135,656.135,0.002
1145,0.400,700.488,655.515,655.515,745.461,745.461,745.461,745.461,745.461,745.461,0.001
1150,0.200,661.576,661.576,661.576,661.576,661.576,661.576,661.576,661.576,661.576,0.002
1155,0.200,581.828,581.828,581.828,581.828,581.828,581.828,581.828,581.828,581.828,0.002
1160,0.400,666.796,664.621,664.621,668.970,668.970,668.970,668.970,668.970,668.970,0.001
1165,0.200,580.200,580.200,580.200,580.200,580.200,580.200,580.200,580.200,580.200,0.002
1170,0.200,743.297,743.297,743.297,743.297,743.297,743.297,743.297,743.297,743.297,0.001
1175,0.200,676.767,676.767,676.767,676.767,676.767,676.767,676.767,676.767,676.767,0.001
1180,0.200,618.045,618.045,618.045,618.045,618.045,618.045,618.045,618.045,618.045,0.002
1185,0.400,597.764,560.074,560.074,635.453,635.453,635.453,635.453,635.453,635.453,0.002
1190,0.400,780.924,770.008,770.008,791.839,791.839,791.839,791.839,791.839,791.839,0.001
1195,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
