Time (seconds),Requests,Throughput (requests/second),Minimum Latency (microseconds),25th Percentile Latency (microseconds),Median Latency (microseconds),Average Latency (microseconds),75th Percentile Latency (microseconds),90th Percentile Latency (microseconds),95th Percentile Latency (microseconds),99th Percentile Latency (microseconds),Maximum Latency (microseconds)
37,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
38,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
39,1,1.000,2138001,2138001,2138001,2138001,2138001,2138001,2138001,2138001,2138001
40,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
41,2,2.000,649208,649208,2116627,1382917,2116627,2116627,2116627,2116627,2116627
42,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
43,1,1.000,1483383,1483383,1483383,1483383,1483383,1483383,1483383,1483383,1483383
44,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
45,1,1.000,1380889,1380889,1380889,1380889,1380889,1380889,1380889,1380889,1380889
46,1,1.000,934706,934706,934706,934706,934706,934706,934706,934706,934706
47,1,1.000,1819445,1819445,1819445,1819445,1819445,1819445,1819445,1819445,1819445
48,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
49,1,1.000,1476986,1476986,1476986,1476986,1476986,1476986,1476986,1476986,1476986
50,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
51,2,2.000,711212,711212,1523852,1117532,1523852,1523852,1523852,1523852,1523852
52,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
53,1,1.000,1343592,1343592,1343592,1343592,1343592,1343592,1343592,1343592,1343592
54,1,1.000,1474827,1474827,1474827,1474827,1474827,1474827,1474827,1474827,1474827
55,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
56,1,1.000,1390050,1390050,1390050,1390050,1390050,1390050,1390050,1390050,1390050
57,1,1.000,2030144,2030144,2030144,2030144,2030144,2030144,2030144,2030144,2030144
58,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
59,1,1.000,2091760,2091760,2091760,2091760,2091760,2091760,2091760,2091760,2091760
60,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
61,1,1.000,746555,746555,746555,746555,746555,746555,746555,746555,746555
62,1,1.000,2327082,2327082,2327082,2327082,2327082,2327082,2327082,2327082,2327082
63,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
64,1,1.000,752752,752752,752752,752752,752752,752752,752752,752752,752752
65,1,1.000,1614912,1614912,1614912,1614912,1614912,1614912,1614912,1614912,1614912
66,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
67,2,2.000,554840,554840,744156,649498,744156,744156,744156,744156,744156
68,2,2.000,478311,478311,489256,483783,489256,489256,489256,489256,489256
69,1,1.000,1466129,1466129,1466129,1466129,1466129,1466129,1466129,1466129,1466129
70,1,1.000,1386358,1386358,1386358,1386358,1386358,1386358,1386358,1386358,1386358
71,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
72,2,2.000,533887,533887,2098618,1316252,2098618,2098618,2098618,2098618,2098618
73,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
74,1,1.000,2257138,2257138,2257138,2257138,2257138,2257138,2257138,2257138,2257138
75,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
76,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
77,2,2.000,679771,679771,1674086,1176928,1674086,1674086,1674086,1674086,1674086
78,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
79,1,1.000,610758,610758,610758,610758,610758,610758,610758,610758,610758
80,2,2.000,584146,584146,624405,604275,624405,624405,624405,624405,624405
81,1,1.000,1872286,1872286,1872286,1872286,1872286,1872286,1872286,1872286,1872286
82,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
83,2,2.000,507917,507917,1840493,1174205,1840493,1840493,1840493,1840493,1840493
84,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
85,1,1.000,541482,541482,541482,541482,541482,541482,541482,541482,541482
86,1,1.000,1976046,1976046,1976046,1976046,1976046,1976046,1976046,1976046,1976046
87,1,1.000,496487,496487,496487,496487,496487,496487,496487,496487,496487
88,1,1.000,609528,609528,609528,609528,609528,609528,609528,609528,609528
89,1,1.000,1389879,1389879,1389879,1389879,1389879,1389879,1389879,1389879,1389879
90,1,1.000,1903399,1903399,1903399,1903399,1903399,1903399,1903399,1903399,1903399
91,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
92,2,2.000,549779,549779,563828,556803,563828,563828,563828,563828,563828
93,2,2.000,447743,447743,478605,463174,478605,478605,478605,478605,478605
94,2,2.000,504400,504400,524575,514487,524575,524575,524575,524575,524575
95,1,1.000,1380716,1380716,1380716,1380716,1380716,1380716,1380716,1380716,1380716
96,1,1.000,822165,822165,822165,822165,822165,822165,822165,822165,822165
97,1,1.000,544138,544138,544138,544138,544138,544138,544138,544138,544138
98,2,2.000,512212,512212,1325638,918925,1325638,1325638,1325638,1325638,1325638
99,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
100,2,2.000,676133,676133,712269,694201,712269,712269,712269,712269,712269
101,2,2.000,525301,525301,1373507,949404,1373507,1373507,1373507,1373507,1373507
102,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
103,1,1.000,2054782,2054782,2054782,2054782,2054782,2054782,2054782,2054782,2054782
104,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
105,1,1.000,808206,808206,808206,808206,808206,808206,808206,808206,808206
106,2,2.000,589275,589275,2145905,1367590,2145905,2145905,2145905,2145905,2145905
107,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
108,1,1.000,863024,863024,863024,863024,863024,863024,863024,863024,863024
109,1,1.000,664602,664602,664602,664602,664602,664602,664602,664602,664602
110,1,1.000,1488051,1488051,1488051,1488051,1488051,1488051,1488051,1488051,1488051
111,1,1.000,1951313,1951313,1951313,1951313,1951313,1951313,1951313,1951313,1951313
112,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
113,1,1.000,535342,535342,535342,535342,535342,535342,535342,535342,535342
114,1,1.000,641993,641993,641993,641993,641993,641993,641993,641993,641993
115,2,2.000,616222,616222,1599844,1108033,1599844,1599844,1599844,1599844,1599844
116,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
117,2,2.000,609431,609431,1354766,982098,1354766,1354766,1354766,1354766,1354766
118,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
119,1,1.000,1328092,1328092,1328092,1328092,1328092,1328092,1328092,1328092,1328092
120,1,1.000,446282,446282,446282,446282,446282,446282,446282,446282,446282
121,2,2.000,471848,471848,542424,507136,542424,542424,542424,542424,542424
122,1,1.000,1421670,1421670,1421670,1421670,1421670,1421670,1421670,1421670,1421670
123,1,1.000,715824,715824,715824,715824,715824,715824,715824,715824,715824
124,1,1.000,1431031,1431031,1431031,1431031,1431031,1431031,1431031,1431031,1431031
125,1,1.000,705115,705115,705115,705115,705115,705115,705115,705115,705115
126,1,1.000,1375979,1375979,1375979,1375979,1375979,1375979,1375979,1375979,1375979
127,1,1.000,700648,700648,700648,700648,700648,700648,700648,700648,700648
128,2,2.000,530110,530110,567212,548661,567212,567212,567212,567212,567212
129,1,1.000,1911574,1911574,1911574,1911574,1911574,1911574,1911574,1911574,1911574
130,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
131,1,1.000,741352,741352,741352,741352,741352,741352,741352,741352,741352
132,1,1.000,1436257,1436257,1436257,1436257,1436257,1436257,1436257,1436257,1436257
133,1,1.000,1304018,1304018,1304018,1304018,1304018,1304018,1304018,1304018,1304018
134,1,1.000,1496317,1496317,1496317,1496317,1496317,1496317,1496317,1496317,1496317
135,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
136,1,1.000,745842,745842,745842,745842,745842,745842,745842,745842,745842
137,2,2.000,562549,562549,647167,604858,647167,647167,647167,647167,647167
138,1,1.000,791595,791595,791595,791595,791595,791595,791595,791595,791595
139,1,1.000,1591536,1591536,1591536,1591536,1591536,1591536,1591536,1591536,1591536
140,1,1.000,660242,660242,660242,660242,660242,660242,660242,660242,660242
141,2,2.000,529741,529741,1326566,928153,1326566,1326566,1326566,1326566,1326566
142,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
143,2,2.000,540507,540507,576804,558655,576804,576804,576804,576804,576804
144,2,2.000,475271,475271,547199,511235,547199,547199,547199,547199,547199
145,1,1.000,655482,655482,655482,655482,655482,655482,655482,655482,655482
146,1,1.000,2216190,2216190,2216190,2216190,2216190,2216190,2216190,2216190,2216190
147,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
148,2,2.000,640033,640033,704791,672412,704791,704791,704791,704791,704791
149,1,1.000,705794,705794,705794,705794,705794,705794,705794,705794,705794
150,2,2.000,656852,656852,1943945,1300398,1943945,1943945,1943945,1943945,1943945
151,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
152,1,1.000,1440065,1440065,1440065,1440065,1440065,1440065,1440065,1440065,1440065
153,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
154,2,2.000,649032,649032,2113706,1381369,2113706,2113706,2113706,2113706,2113706
155,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
156,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
157,2,2.000,465666,465666,1940995,1203330,1940995,1940995,1940995,1940995,1940995
158,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
159,1,1.000,677371,677371,677371,677371,677371,677371,677371,677371,677371
160,2,2.000,415744,415744,562082,488913,562082,562082,562082,562082,562082
161,2,2.000,433092,433092,1466022,949557,1466022,1466022,1466022,1466022,1466022
162,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
163,2,2.000,787725,787725,1935912,1361818,1935912,1935912,1935912,1935912,1935912
164,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
165,1,1.000,652649,652649,652649,652649,652649,652649,652649,652649,652649
166,1,1.000,2217762,2217762,2217762,2217762,2217762,2217762,2217762,2217762,2217762
167,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
168,1,1.000,1602274,1602274,1602274,1602274,1602274,1602274,1602274,1602274,1602274
169,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
170,2,2.000,494083,494083,702038,598060,702038,702038,702038,702038,702038
171,2,2.000,475500,475500,2032367,1253933,2032367,2032367,2032367,2032367,2032367
172,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
173,1,1.000,692762,692762,692762,692762,692762,692762,692762,692762,692762
174,1,1.000,1537127,1537127,1537127,1537127,1537127,1537127,1537127,1537127,1537127
175,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
176,1,1.000,1892091,1892091,1892091,1892091,1892091,1892091,1892091,1892091,1892091
177,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
178,1,1.000,1423926,1423926,1423926,1423926,1423926,1423926,1423926,1423926,1423926
179,1,1.000,540520,540520,540520,540520,540520,540520,540520,540520,540520
180,1,1.000,1863410,1863410,1863410,1863410,1863410,1863410,1863410,1863410,1863410
181,1,1.000,488091,488091,488091,488091,488091,488091,488091,488091,488091
182,1,1.000,1380976,1380976,1380976,1380976,1380976,1380976,1380976,1380976,1380976
183,1,1.000,1961868,1961868,1961868,1961868,1961868,1961868,1961868,1961868,1961868
184,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
185,1,1.000,750653,750653,750653,750653,750653,750653,750653,750653,750653
186,1,1.000,1635335,1635335,1635335,1635335,1635335,1635335,1635335,1635335,1635335
187,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
188,2,2.000,513167,513167,706620,609893,706620,706620,706620,706620,706620
189,1,1.000,672806,672806,672806,672806,672806,672806,672806,672806,672806
190,3,3.000,423229,423229,508393,918832,1824876,1824876,1824876,1824876,1824876
191,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
192,1,1.000,497311,497311,497311,497311,497311,497311,497311,497311,497311
193,2,2.000,470195,470195,533107,501651,533107,533107,533107,533107,533107
194,2,2.000,636954,636954,1340162,988558,1340162,1340162,1340162,1340162,1340162
195,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
196,1,1.000,1789105,1789105,1789105,1789105,1789105,1789105,1789105,1789105,1789105
197,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
198,2,2.000,593213,593213,1426334,1009773,1426334,1426334,1426334,1426334,1426334
199,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
200,1,1.000,1969414,1969414,1969414,1969414,1969414,1969414,1969414,1969414,1969414
201,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
202,1,1.000,1589017,1589017,1589017,1589017,1589017,1589017,1589017,1589017,1589017
203,1,1.000,519317,519317,519317,519317,519317,519317,519317,519317,519317
204,2,2.000,473389,473389,1929060,1201224,1929060,1929060,1929060,1929060,1929060
205,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
206,1,1.000,1735401,1735401,1735401,1735401,1735401,1735401,1735401,1735401,1735401
207,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
208,2,2.000,527014,527014,883621,705317,883621,883621,883621,883621,883621
209,1,1.000,633232,633232,633232,633232,633232,633232,633232,633232,633232
210,1,1.000,685192,685192,685192,685192,685192,685192,685192,685192,685192
211,2,2.000,579833,579833,624570,602201,624570,624570,624570,624570,624570
212,2,2.000,762113,762113,765869,763991,765869,765869,765869,765869,765869
213,1,1.000,715006,715006,715006,715006,715006,715006,715006,715006,715006
214,1,1.000,639310,639310,639310,639310,639310,639310,639310,639310,639310
215,2,2.000,478857,478857,505388,492122,505388,505388,505388,505388,505388
216,2,2.000,488136,488136,1877606,1182871,1877606,1877606,1877606,1877606,1877606
217,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
218,1,1.000,557949,557949,557949,557949,557949,557949,557949,557949,557949
219,1,1.000,1618155,1618155,1618155,1618155,1618155,1618155,1618155,1618155,1618155
220,1,1.000,2106457,2106457,2106457,2106457,2106457,2106457,2106457,2106457,2106457
221,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
222,1,1.000,1457918,1457918,1457918,1457918,1457918,1457918,1457918,1457918,1457918
223,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
224,1,1.000,2017313,2017313,2017313,2017313,2017313,2017313,2017313,2017313,2017313
225,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
226,1,1.000,2097179,2097179,2097179,2097179,2097179,2097179,2097179,2097179,2097179
227,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
228,2,2.000,523831,523831,2076725,1300278,2076725,2076725,2076725,2076725,2076725
229,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
230,1,1.000,740025,740025,740025,740025,740025,740025,740025,740025,740025
231,1,1.000,1992024,1992024,1992024,1992024,1992024,1992024,1992024,1992024,1992024
232,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
233,1,1.000,1514084,1514084,1514084,1514084,1514084,1514084,1514084,1514084,1514084
234,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
235,2,2.000,583448,583448,670855,627151,670855,670855,670855,670855,670855
236,2,2.000,451794,451794,548459,500126,548459,548459,548459,548459,548459
237,1,1.000,1837113,1837113,1837113,1837113,1837113,1837113,1837113,1837113,1837113
238,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
239,1,1.000,801432,801432,801432,801432,801432,801432,801432,801432,801432
240,1,1.000,2088160,2088160,2088160,2088160,2088160,2088160,2088160,2088160,2088160
241,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
242,1,1.000,2200543,2200543,2200543,2200543,2200543,2200543,2200543,2200543,2200543
243,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
244,1,1.000,1915733,1915733,1915733,1915733,1915733,1915733,1915733,1915733,1915733
245,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
246,1,1.000,1489912,1489912,1489912,1489912,1489912,1489912,1489912,1489912,1489912
247,1,1.000,728061,728061,728061,728061,728061,728061,728061,728061,728061
248,1,1.000,602278,602278,602278,602278,602278,602278,602278,602278,602278
249,2,2.000,629857,629857,696414,663135,696414,696414,696414,696414,696414
250,2,2.000,578801,578801,1942737,1260769,1942737,1942737,1942737,1942737,1942737
251,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
252,1,1.000,2022857,2022857,2022857,2022857,2022857,2022857,2022857,2022857,2022857
253,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
254,1,1.000,567275,567275,567275,567275,567275,567275,567275,567275,567275
255,1,1.000,511272,511272,511272,511272,511272,511272,511272,511272,511272
256,2,2.000,487423,487423,589227,538325,589227,589227,589227,589227,589227
257,1,1.000,1396359,1396359,1396359,1396359,1396359,1396359,1396359,1396359,1396359
258,1,1.000,644314,644314,644314,644314,644314,644314,644314,644314,644314
259,1,1.000,1373027,1373027,1373027,1373027,1373027,1373027,1373027,1373027,1373027
260,1,1.000,647740,647740,647740,647740,647740,647740,647740,647740,647740
261,1,1.000,1336384,1336384,1336384,1336384,1336384,1336384,1336384,1336384,1336384
262,1,1.000,730269,730269,730269,730269,730269,730269,730269,730269,730269
263,2,2.000,674720,674720,757511,716115,757511,757511,757511,757511,757511
264,1,1.000,489749,489749,489749,489749,489749,489749,489749,489749,489749
265,2,2.000,582181,582181,1370383,976282,1370383,1370383,1370383,1370383,1370383
266,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
267,1,1.000,1864137,1864137,1864137,1864137,1864137,1864137,1864137,1864137,1864137
268,1,1.000,561438,561438,561438,561438,561438,561438,561438,561438,561438
269,1,1.000,644892,644892,644892,644892,644892,644892,644892,644892,644892
270,1,1.000,1424871,1424871,1424871,1424871,1424871,1424871,1424871,1424871,1424871
271,1,1.000,1323003,1323003,1323003,1323003,1323003,1323003,1323003,1323003,1323003
272,1,1.000,1836025,1836025,1836025,1836025,1836025,1836025,1836025,1836025,1836025
273,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
274,1,1.000,1562552,1562552,1562552,1562552,1562552,1562552,1562552,1562552,1562552
275,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
276,1,1.000,1867371,1867371,1867371,1867371,1867371,1867371,1867371,1867371,1867371
277,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
278,2,2.000,457237,457237,474179,465708,474179,474179,474179,474179,474179
279,2,2.000,487710,487710,495215,491462,495215,495215,495215,495215,495215
280,2,2.000,472232,472232,1435065,953648,1435065,1435065,1435065,1435065,1435065
281,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
282,2,2.000,596850,596850,636150,616500,636150,636150,636150,636150,636150
283,2,2.000,501791,501791,698549,600170,698549,698549,698549,698549,698549
284,1,1.000,2145146,2145146,2145146,2145146,2145146,2145146,2145146,2145146,2145146
285,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
286,1,1.000,1741787,1741787,1741787,1741787,1741787,1741787,1741787,1741787,1741787
287,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
288,1,1.000,1733040,1733040,1733040,1733040,1733040,1733040,1733040,1733040,1733040
289,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
290,2,2.000,511475,511475,598535,555005,598535,598535,598535,598535,598535
291,2,2.000,596201,596201,661503,628852,661503,661503,661503,661503,661503
292,1,1.000,710781,710781,710781,710781,710781,710781,710781,710781,710781
293,1,1.000,1438727,1438727,1438727,1438727,1438727,1438727,1438727,1438727,1438727
294,1,1.000,2032857,2032857,2032857,2032857,2032857,2032857,2032857,2032857,2032857
295,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
296,1,1.000,439430,439430,439430,439430,439430,439430,439430,439430,439430
297,2,2.000,695434,695434,1500816,1098125,1500816,1500816,1500816,1500816,1500816
298,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
299,1,1.000,2048377,2048377,2048377,2048377,2048377,2048377,2048377,2048377,2048377
300,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
301,2,2.000,457738,457738,1588486,1023112,1588486,1588486,1588486,1588486,1588486
302,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
303,1,1.000,1653100,1653100,1653100,1653100,1653100,1653100,1653100,1653100,1653100
304,1,1.000,448139,448139,448139,448139,448139,448139,448139,448139,448139
305,2,2.000,490934,490934,2120657,1305795,2120657,2120657,2120657,2120657,2120657
306,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
307,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
308,2,2.000,667557,667557,729049,698303,729049,729049,729049,729049,729049
309,2,2.000,445804,445804,1926151,1185977,1926151,1926151,1926151,1926151,1926151
310,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
311,1,1.000,1927074,1927074,1927074,1927074,1927074,1927074,1927074,1927074,1927074
312,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
313,1,1.000,1408031,1408031,1408031,1408031,1408031,1408031,1408031,1408031,1408031
314,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
315,2,2.000,499506,499506,552688,526097,552688,552688,552688,552688,552688
316,1,1.000,1866399,1866399,1866399,1866399,1866399,1866399,1866399,1866399,1866399
317,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
318,2,2.000,479152,479152,640406,559779,640406,640406,640406,640406,640406
319,2,2.000,469687,469687,649838,559762,649838,649838,649838,649838,649838
320,1,1.000,1841344,1841344,1841344,1841344,1841344,1841344,1841344,1841344,1841344
321,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
322,2,2.000,549554,549554,704841,627197,704841,704841,704841,704841,704841
323,1,1.000,637009,637009,637009,637009,637009,637009,637009,637009,637009
324,2,2.000,512506,512506,615583,564044,615583,615583,615583,615583,615583
325,2,2.000,572898,572898,643414,608156,643414,643414,643414,643414,643414
326,2,2.000,509325,509325,584530,546927,584530,584530,584530,584530,584530
327,1,1.000,2150444,2150444,2150444,2150444,2150444,2150444,2150444,2150444,2150444
328,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
329,1,1.000,506142,506142,506142,506142,506142,506142,506142,506142,506142
330,2,2.000,567907,567907,1452942,1010424,1452942,1452942,1452942,1452942,1452942
331,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
332,2,2.000,574830,574830,1881043,1227936,1881043,1881043,1881043,1881043,1881043
333,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
334,1,1.000,1383941,1383941,1383941,1383941,1383941,1383941,1383941,1383941,1383941
335,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
336,2,2.000,497220,497220,530995,514107,530995,530995,530995,530995,530995
337,1,1.000,1341067,1341067,1341067,1341067,1341067,1341067,1341067,1341067,1341067
338,1,1.000,630533,630533,630533,630533,630533,630533,630533,630533,630533
339,2,2.000,643667,643667,1390988,1017327,1390988,1390988,1390988,1390988,1390988
340,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
341,1,1.000,1363088,1363088,1363088,1363088,1363088,1363088,1363088,1363088,1363088
342,2,2.000,529269,529269,1420858,975063,1420858,1420858,1420858,1420858,1420858
343,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
344,2,2.000,506758,506758,559176,532967,559176,559176,559176,559176,559176
345,2,2.000,544126,544126,1996315,1270220,1996315,1996315,1996315,1996315,1996315
346,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
347,1,1.000,585912,585912,585912,585912,585912,585912,585912,585912,585912
348,1,1.000,510901,510901,510901,510901,510901,510901,510901,510901,510901
349,2,2.000,551700,551700,653111,602405,653111,653111,653111,653111,653111
350,2,2.000,514545,514545,1911857,1213201,1911857,1911857,1911857,1911857,1911857
351,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
352,1,1.000,688642,688642,688642,688642,688642,688642,688642,688642,688642
353,1,1.000,1414416,1414416,1414416,1414416,1414416,1414416,1414416,1414416,1414416
354,1,1.000,1341737,1341737,1341737,1341737,1341737,1341737,1341737,1341737,1341737
355,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
356,1,1.000,1450255,1450255,1450255,1450255,1450255,1450255,1450255,1450255,1450255
357,1,1.000,743792,743792,743792,743792,743792,743792,743792,743792,743792
